Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2023-05-07,29200.0,29201.0,29200.0,10.0,46.65818104166042,HOLD,7.774924118608452,8.94233014242353,BUY,-92.22507588139155,BUY,-58.50801371409756,HOLD,38.76676496849635,HOLD
2023-07-06,25000.0,25000.0,25000.0,5.0,36.953310063106834,HOLD,0.0,4.664435624043371,BUY,-100.0,BUY,-124.64607386600771,BUY,37.189263935278134,HOLD
2023-08-05,28899.0,28899.0,28899.0,2.0,47.80669876794542,HOLD,24.292834890965732,10.68925300319139,HOLD,-75.70716510903426,HOLD,-56.97794508154041,HOLD,36.127300452761546,HOLD
2023-10-04,28031.0,28031.0,28031.0,3.0,45.91183123063589,HOLD,18.884735202492212,14.392523364485976,BUY,-81.11526479750779,BUY,-70.44548766264131,HOLD,34.17432133025693,HOLD
2023-11-03,30385.0,30385.0,29500.0,14.0,51.52350862437132,HOLD,48.513513513513516,30.56369453565715,HOLD,-51.486486486486484,HOLD,-33.290861972008294,HOLD,28.210631069512203,HOLD
2023-12-03,30385.0,30385.0,30385.0,9.0,51.52350862437132,HOLD,53.5767585314894,40.325002415831705,HOLD,-46.4232414685106,HOLD,-25.904623217079585,HOLD,31.713767306884833,HOLD
2024-01-02,30500.0,30500.0,30500.0,10.0,51.806802320045556,HOLD,91.66666666666667,64.5856462372232,SELL,-8.333333333333334,SELL,-21.006483497241717,HOLD,37.32481407599285,HOLD
2024-02-01,32000.0,32000.0,30500.0,24.0,55.46280646940016,HOLD,100.0,81.74780839938535,SELL,-0.0,SELL,0.05101178691096675,HOLD,45.394358450045,HOLD
2024-03-02,31250.0,31250.0,31250.0,2.0,53.28614963674954,HOLD,89.28571428571429,93.65079365079366,SELL,-10.714285714285714,SELL,4.286960078407711,HOLD,51.579378085763764,HOLD
2024-04-01,36000.0,36000.0,36000.0,4.0,63.149931369882644,HOLD,100.0,96.42857142857143,SELL,-0.0,SELL,136.6567394952077,SELL,49.41062699231913,HOLD
2024-05-01,36500.0,36500.0,36006.0,71.0,64.011369685398,HOLD,100.0,96.42857142857143,SELL,-0.0,SELL,174.23508419221108,SELL,60.58349857541954,HOLD
2024-05-31,37200.0,37200.0,36710.0,10.0,65.23660848801919,HOLD,100.0,100.0,SELL,-0.0,SELL,183.45162237303353,SELL,92.81165435727587,SELL
2024-06-30,37150.0,37150.0,37150.0,50.0,65.06620927785455,HOLD,99.59016393442623,99.86338797814209,SELL,-0.4098360655737705,SELL,172.52331234737645,SELL,94.42595069064426,SELL
2024-07-30,36500.0,36500.0,36500.0,50.0,62.77079097928651,HOLD,94.26229508196721,97.95081967213115,SELL,-5.737704918032787,SELL,128.39351244915824,SELL,77.09591402967891,HOLD
2024-08-29,36300.0,36300.0,36300.0,17.0,62.045490642170996,HOLD,92.62295081967213,95.49180327868852,SELL,-7.377049180327869,SELL,105.5174036143674,SELL,71.37119833353225,HOLD
2024-09-28,37000.0,37000.0,37000.0,8.0,63.62951584811195,HOLD,97.81873704875123,94.9013276501302,SELL,-2.181262951248773,SELL,102.96390013324947,SELL,73.17386371950164,HOLD
