Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2015-03-11,8860.0,8860.0,8860.0,"8.860,00","0,00",4.0,35.440,35.440,8860.0,58.42604721200727,HOLD,64.75,64.75,HOLD,-35.25,HOLD,14.754098360655739,HOLD,58.200712607948034,HOLD,8881.642857142857,8837.336389377291,8864.857142857143,SELL,BUY,SELL
2015-03-20,8860.0,8860.0,8860.0,"8.860,00","0,00",20.0,177.200,177.200,8860.0,58.42604721200727,HOLD,64.75,64.75,HOLD,-35.25,HOLD,8.871989860583016,HOLD,52.02424534273087,HOLD,8871.57142857143,8840.358204126986,8861.971428571429,SELL,BUY,SELL
2015-03-23,8860.0,8860.0,8860.0,"8.860,00","0,00",10.0,88.600,88.600,8860.0,58.42604721200727,HOLD,64.75,64.75,HOLD,-35.25,HOLD,0.7770007770007771,HOLD,56.67638391269184,HOLD,8861.57142857143,8842.977110243388,8860.42857142857,SELL,BUY,SELL
2015-03-25,8860.0,8860.0,8859.0,"8.859,77","0,00",13.0,115.177,115.177,8860.0,58.42604721200727,HOLD,64.75,64.75,HOLD,-35.25,HOLD,-10.662395937036312,HOLD,46.12060926663986,HOLD,8851.57142857143,8845.246828877604,8860.219047619048,BUY,BUY,SELL
2015-04-02,8860.0,8860.0,8630.0,"8.840,75","-0,21",239.0,2.112.940,2.112.940,8860.0,58.42604721200727,HOLD,63.84615384615385,64.44871794871796,HOLD,-36.15384615384615,HOLD,-91.19159713482115,HOLD,10.767538671405063,BUY,8870.07142857143,8847.21391836059,8861.342857142858,SELL,BUY,SELL
2015-04-07,8860.0,8860.0,8860.0,"8.860,00","0,22",20.0,177.200,177.200,8860.0,58.42604721200727,HOLD,100.0,76.19871794871796,SELL,-0.0,SELL,-14.943894389438602,HOLD,13.038992867798441,BUY,8860.0,8848.918729245845,8860.0,HOLD,BUY,HOLD
2015-04-17,8860.0,8860.0,8860.0,"8.860,00","0,00",20.0,177.200,177.200,8860.0,58.42604721200727,HOLD,100.0,87.94871794871796,SELL,-0.0,SELL,-8.936382952130566,HOLD,13.796366308058907,BUY,8860.0,8850.396232013065,8860.0,HOLD,BUY,HOLD
2015-04-23,8860.0,8860.0,8860.0,"8.860,00","0,00",5.0,44.300,44.300,8860.0,58.42604721200727,HOLD,100.0,100.0,SELL,-0.0,SELL,-0.1584660486496525,HOLD,7.409289515200271,BUY,8860.0,8851.676734411323,8860.0,HOLD,BUY,HOLD
2015-04-28,8860.0,8860.0,8860.0,"8.860,00","0,00",10.0,88.600,88.600,8860.0,58.42604721200727,HOLD,100.0,100.0,SELL,-0.0,SELL,11.558757014824844,HOLD,7.409289515200271,BUY,8860.0,8852.78650315648,8860.0,HOLD,BUY,HOLD
2015-05-06,8860.0,8860.0,8860.0,"8.860,00","0,00",98.0,868.280,868.280,8860.0,58.42604721200727,HOLD,100.0,100.0,SELL,-0.0,SELL,24.582191175169783,HOLD,7.409289515200271,BUY,8860.0,8853.748302735616,8860.0,HOLD,BUY,HOLD
2015-05-12,8860.0,8860.0,8860.0,"8.860,00","0,00",10.0,88.600,88.600,8860.0,58.42604721200727,HOLD,100.0,100.0,SELL,-0.0,SELL,4.014367208961319,HOLD,7.409289515200271,BUY,8860.0,8854.581862370867,8860.0,HOLD,BUY,HOLD
2015-05-19,8600.0,8600.0,8600.0,"8.600,00","-2,93",5.0,43.000,43.000,8600.0,30.595481143278747,HOLD,0.0,66.66666666666667,BUY,-100.0,BUY,-446.72897196261755,BUY,7.278425943179812,BUY,8841.42857142857,8820.637614054753,8825.333333333332,SELL,SELL,SELL
2015-05-20,8600.0,8600.0,8600.0,"8.600,00","0,00",35.0,301.000,301.000,8600.0,30.595481143278747,HOLD,0.0,33.333333333333336,BUY,-100.0,BUY,-302.56022611496206,BUY,7.278425943179812,BUY,8822.857142857143,8791.219265514119,8793.142857142857,SELL,SELL,SELL
2015-05-28,8800.0,8800.0,8800.0,"8.800,00","2,33",15.0,132.000,132.000,8800.0,51.293489748318265,HOLD,76.92307692307692,25.64102564102564,HOLD,-23.076923076923077,HOLD,-34.45868765071653,HOLD,12.047102143347786,BUY,8818.57142857143,8792.390030112236,8790.095238095239,SELL,BUY,BUY
2015-06-04,8800.0,8800.0,8700.0,"8.798,93","-0,01",470.0,4.135.498,4.135.498,8800.0,51.293489748318265,HOLD,76.92307692307692,51.28205128205128,HOLD,-23.076923076923077,HOLD,-66.16288832913636,HOLD,4.623948514058043,BUY,8814.285714285714,8793.404692763937,8787.619047619048,SELL,BUY,BUY
2015-06-23,8102.0,8102.0,8102.0,"8.102,00","-7,92",5.0,40.510,40.510,8102.0,23.240443710215473,BUY,0.0,51.28205128205128,BUY,-100.0,BUY,-424.92153658599545,BUY,4.596104895243144,BUY,8760.142857142857,8701.217400395413,8692.647619047619,SELL,SELL,SELL
2015-06-25,8100.0,8100.0,8100.0,"8.100,00","-0,02",8.0,64.800,64.800,8100.0,23.201288537976566,BUY,0.0,25.64102564102564,BUY,-100.0,BUY,-272.0737779647925,BUY,4.552256652657363,BUY,8705.857142857143,8621.055080342692,8604.628571428573,SELL,SELL,SELL
2015-06-30,8500.0,8500.0,8500.0,"8.500,00","4,94",14.0,119.000,119.000,8500.0,43.64956386275404,HOLD,52.63157894736842,17.543859649122805,HOLD,-47.36842105263158,HOLD,-87.53370669985405,HOLD,6.3007095287563715,BUY,8680.142857142857,8604.914402963666,8577.180952380952,SELL,SELL,SELL
2015-07-13,8400.0,8400.0,8400.0,"8.400,00","-1,18",6.0,50.400,50.400,8400.0,40.72985024196036,HOLD,39.473684210526315,30.701754385964914,HOLD,-60.526315789473685,HOLD,-105.47358126959406,BUY,9.019971590530076,BUY,8647.285714285714,8577.59248256851,8539.82857142857,SELL,SELL,SELL
2015-07-14,8351.0,8400.0,8351.0,"8.379,82","-0,24",17.0,142.457,142.457,8351.0,39.341212850304835,HOLD,33.026315789473685,41.71052631578947,HOLD,-66.97368421052632,HOLD,-99.68822596068539,HOLD,5.326499568786971,BUY,8610.92857142857,8547.380151559377,8500.323809523808,SELL,SELL,SELL
2015-07-20,8351.0,8351.0,8351.0,"8.351,00","-0,34",6.0,50.106,50.106,8351.0,39.341212850304835,HOLD,33.026315789473685,35.17543859649123,HOLD,-66.97368421052632,HOLD,-91.29066107030432,HOLD,5.2704585130923505,BUY,8574.57142857143,8521.19613135146,8465.666666666668,SELL,SELL,SELL
2015-07-28,8600.0,8600.0,8600.0,"8.600,00","2,98",13.0,111.800,111.800,8600.0,49.49023156412644,HOLD,65.78947368421052,43.94736842105263,HOLD,-34.21052631578947,HOLD,-13.104139366376325,HOLD,7.443281904659514,BUY,8556.0,8531.703313837932,8469.057142857142,BUY,BUY,BUY
2015-08-11,8200.0,8200.0,8200.0,"8.200,00","-4,65",6.0,49.200,49.200,8200.0,38.38084278596491,HOLD,13.157894736842104,37.324561403508774,BUY,-86.84210526315789,BUY,-120.01758499413837,BUY,7.368900396758832,BUY,8508.857142857143,8487.476205326207,8421.590476190477,SELL,SELL,SELL
2015-08-18,8400.0,8400.0,8400.0,"8.400,00","2,44",6.0,50.400,50.400,8400.0,45.02569211180909,HOLD,39.473684210526315,39.47368421052631,HOLD,-60.526315789473685,HOLD,-54.73388698144391,HOLD,8.307541486438723,BUY,8476.0,8475.812711282713,8407.07619047619,SELL,SELL,SELL
2015-08-25,8600.0,8600.0,8600.0,"8.600,00","2,38",8.0,68.800,68.800,8600.0,50.74571876889436,HOLD,71.42857142857143,41.35338345864662,HOLD,-28.571428571428573,HOLD,6.868423446644526,HOLD,9.558572433156428,BUY,8457.42857142857,8492.371016445019,8423.609523809522,BUY,BUY,BUY
2015-08-31,8600.0,8600.0,8600.0,"8.600,00","0,00",40.0,344.000,344.000,8600.0,50.74571876889436,HOLD,71.42857142857143,60.77694235588973,HOLD,-28.571428571428573,HOLD,11.347359709711194,HOLD,9.640782831565915,BUY,8457.42857142857,8506.721547585683,8442.619047619048,BUY,BUY,BUY
2015-09-01,8600.0,8600.0,8600.0,"8.600,00","0,00",25.0,215.000,215.000,8600.0,50.74571876889436,HOLD,71.42857142857143,71.42857142857143,HOLD,-28.571428571428573,HOLD,16.294336336537384,HOLD,9.640782831565915,BUY,8457.42857142857,8519.158674574259,8461.628571428571,BUY,BUY,BUY
2015-09-03,8600.0,8600.0,8600.0,"8.600,00","0,00",15.0,129.000,129.000,8600.0,50.74571876889436,HOLD,71.42857142857143,71.42857142857143,HOLD,-28.571428571428573,HOLD,21.786761847545563,HOLD,7.190410703932997,BUY,8443.142857142857,8529.937517964358,8480.638095238095,BUY,BUY,BUY
2015-09-10,8600.0,8600.0,8600.0,"8.600,00","0,00",15.0,129.000,129.000,8600.0,50.74571876889436,HOLD,100.0,80.95238095238095,SELL,-0.0,SELL,27.920110708007513,HOLD,46.83773890592394,HOLD,8428.857142857143,8539.279182235778,8501.55238095238,BUY,BUY,BUY
2015-09-11,8600.0,8600.0,8600.0,"8.600,00","0,00",15.0,129.000,129.000,8600.0,50.74571876889436,HOLD,100.0,90.47619047619048,SELL,-0.0,SELL,34.813520276442674,HOLD,49.522415260072854,HOLD,8464.42857142857,8547.375291271008,8524.371428571429,BUY,BUY,BUY
2015-09-14,8600.0,8600.0,8600.0,"8.600,00","0,00",20.0,172.000,172.000,8600.0,50.74571876889438,HOLD,100.0,100.0,SELL,-0.0,SELL,42.60001904620811,HOLD,54.52132354926547,HOLD,8500.142857142857,8554.391919101541,8542.44761904762,BUY,BUY,BUY
2015-09-17,8600.0,8600.0,8600.0,"8.600,00","0,00",5.0,43.000,43.000,8600.0,50.74571876889438,HOLD,100.0,100.0,SELL,-0.0,SELL,42.60001904620811,HOLD,44.17242671711544,HOLD,8507.285714285714,8560.472996554668,8555.761904761905,BUY,BUY,BUY
2015-09-18,8600.0,8600.0,8600.0,"8.600,00","0,00",47.0,404.200,404.200,8600.0,50.74571876889436,HOLD,100.0,100.0,SELL,-0.0,SELL,42.60001904620811,HOLD,48.88364704454972,HOLD,8521.57142857143,8565.743263680713,8568.12380952381,BUY,BUY,BUY
2015-09-21,8600.0,8600.0,8600.0,"8.600,00","0,00",13.0,111.800,111.800,8600.0,50.74571876889438,HOLD,100.0,100.0,SELL,-0.0,SELL,49.010597185157195,HOLD,69.93515104176127,HOLD,8539.357142857143,8570.310828523285,8578.580952380953,BUY,BUY,BUY
2015-09-22,8601.0,8601.0,8601.0,"8.601,00","0,01",10.0,86.010,86.010,8601.0,50.79942507687963,HOLD,100.0,100.0,SELL,-0.0,SELL,55.25099430291276,HOLD,86.56508560661915,SELL,8557.214285714286,8574.402718053514,8586.8,BUY,BUY,BUY
2015-09-23,8600.0,8600.0,8600.0,"8.600,00","-0,01",22.0,189.200,189.200,8600.0,50.73984307164501,HOLD,99.75062344139651,99.9168744804655,SELL,-0.24937655860349128,SELL,51.24013477554041,HOLD,46.259101462996775,HOLD,8557.214285714286,8577.815688979712,8592.504761904762,BUY,BUY,BUY
2015-09-28,8600.0,8600.0,8600.0,"8.600,00","0,00",12.0,103.200,103.200,8600.0,50.739843071645005,HOLD,99.50248756218906,99.75103700119519,SELL,-0.4975124378109453,SELL,47.56982726938604,HOLD,52.02961385360412,HOLD,8585.785714285714,8580.77359711575,8598.209523809523,BUY,BUY,BUY
2015-09-29,8600.0,8601.0,8600.0,"8.600,75","0,01",20.0,172.015,172.015,8600.0,50.739843071645005,HOLD,0.0,66.41770366786186,BUY,-100.0,BUY,44.613918017159506,HOLD,63.334517618939955,HOLD,8600.07142857143,8583.337117500318,8600.104761904762,SELL,BUY,SELL
2015-10-01,8750.0,8750.0,8740.0,"8.747,46","1,71",52.0,454.868,454.868,8750.0,59.614089857902094,HOLD,100.0,66.50082918739635,SELL,-0.0,SELL,144.0330750893919,SELL,79.02539789293198,HOLD,8610.785714285714,8605.558835166943,8620.095238095237,BUY,BUY,BUY
2015-10-16,8600.0,8600.0,8600.0,"8.600,00","-1,69",4.0,34.400,34.400,8600.0,49.927699817321866,HOLD,0.0,33.333333333333336,BUY,-100.0,BUY,31.41314333086824,HOLD,76.12242064833964,HOLD,8610.785714285714,8604.817657144684,8618.657142857142,SELL,SELL,SELL
2015-10-19,8500.0,8500.0,8500.0,"8.500,00","-1,16",10.0,85.000,85.000,8500.0,44.711806755157404,HOLD,0.0,33.333333333333336,BUY,-100.0,BUY,-78.20263555843523,HOLD,69.78784921989472,HOLD,8603.642857142857,8590.841969525392,8603.885714285714,SELL,SELL,SELL
2015-10-26,8500.0,8500.0,8500.0,"8.500,00","0,00",10.0,85.000,85.000,8500.0,44.71180675515741,HOLD,0.0,0.0,BUY,-100.0,BUY,-67.10473914774931,HOLD,69.78784921989472,HOLD,8596.5,8578.729706922008,8590.066666666668,SELL,SELL,SELL
2015-10-29,8500.0,8500.0,8500.0,"8.500,00","0,00",20.0,170.000,170.000,8500.0,44.71180675515741,HOLD,0.0,0.0,BUY,-100.0,BUY,-127.87088764742273,BUY,69.78784921989472,HOLD,8589.357142857143,8568.23241266574,8577.199999999999,SELL,SELL,SELL
2015-11-03,8500.0,8500.0,8500.0,"8.500,00","0,00",6.0,51.000,51.000,8500.0,44.71180675515741,HOLD,0.0,0.0,BUY,-100.0,BUY,-166.66666666666492,BUY,69.78784921989472,HOLD,8582.214285714286,8559.134757643642,8565.285714285716,SELL,SELL,SELL
2015-11-06,8500.0,8500.0,8500.0,"8.500,00","0,00",12.0,102.000,102.000,8500.0,44.71180675515742,HOLD,0.0,0.0,BUY,-100.0,BUY,-133.33333333333218,BUY,69.78784921989472,HOLD,8575.07142857143,8551.250123291156,8554.32380952381,SELL,SELL,SELL
2015-11-10,8500.0,8500.0,8500.0,"8.500,00","0,00",13.0,110.500,110.500,8500.0,44.71180675515741,HOLD,0.0,0.0,BUY,-100.0,BUY,-111.11111111111023,BUY,69.78784921989472,HOLD,8567.92857142857,8544.416773519002,8544.314285714287,SELL,SELL,SELL
2015-11-24,8420.0,8420.0,8350.0,"8.404,09","-1,13",44.0,369.780,369.780,8420.0,39.554939710936274,HOLD,17.5,5.833333333333333,BUY,-82.5,BUY,-198.11448593607952,BUY,51.25063208625611,HOLD,8555.07142857143,8527.827870383135,8524.590476190477,SELL,SELL,SELL
2015-11-27,8500.0,8500.0,8500.0,"8.500,00","1,14",10.0,85.000,85.000,8500.0,46.23318968602492,HOLD,37.5,18.333333333333332,HOLD,-62.5,HOLD,-69.01012789236371,HOLD,54.05821094069368,HOLD,8547.92857142857,8524.117487665384,8517.247619047619,SELL,SELL,SELL
2015-12-10,8500.0,8500.0,8500.0,"8.500,00","0,00",30.0,255.000,255.000,8500.0,46.23318968602492,HOLD,37.5,30.833333333333332,HOLD,-62.5,HOLD,-61.69711996262984,HOLD,51.21520699529457,HOLD,8540.714285714286,8520.901822643333,8510.857142857143,SELL,SELL,SELL
2015-12-11,8500.0,8500.0,8499.0,"8.499,89","0,00",28.0,237.997,237.997,8500.0,46.23318968602492,HOLD,37.5,37.5,HOLD,-62.5,HOLD,-55.9786950732368,HOLD,49.47831712091106,HOLD,8533.57142857143,8518.114912957555,8505.42857142857,SELL,SELL,SELL
2015-12-14,8500.0,8500.0,8500.0,"8.500,00","0,00",5.0,42.500,42.500,8500.0,46.23318968602492,HOLD,37.5,37.5,HOLD,-62.5,HOLD,-50.522073313182005,HOLD,50.92795550926604,HOLD,8526.42857142857,8515.69959122988,8500.952380952382,SELL,SELL,SELL
2015-12-15,8500.0,8500.0,8500.0,"8.500,00","0,00",10.0,85.000,85.000,8500.0,46.23318968602492,HOLD,37.5,37.5,HOLD,-62.5,HOLD,-46.11827252203113,HOLD,44.48057701669657,HOLD,8519.285714285714,8513.60631239923,8497.428571428572,SELL,SELL,BUY
2015-12-16,8499.0,8500.0,8499.0,"8.499,53","-0,01",19.0,161.491,161.491,8499.0,46.14088553945116,HOLD,59.6,44.86666666666667,HOLD,-40.4,HOLD,-42.93452060232917,HOLD,12.551296245374061,BUY,8501.357142857143,8511.658804079332,8494.72380952381,SELL,SELL,BUY
2015-12-18,8500.0,8500.0,8500.0,"8.500,00","0,01",10.0,85.000,85.000,8500.0,46.25643781070856,HOLD,100.0,65.7,SELL,-0.0,SELL,-38.66562543801555,HOLD,19.92627123359091,BUY,8494.214285714286,8510.104296868754,8494.542857142858,BUY,SELL,BUY
2015-12-21,8500.0,8500.0,8500.0,"8.500,00","0,00",13.0,110.500,110.500,8500.0,46.25643781070856,HOLD,100.0,86.53333333333335,SELL,-0.0,SELL,-35.375923511516596,HOLD,21.65204969340698,HOLD,8494.214285714286,8508.757057286253,8495.314285714287,BUY,SELL,BUY
2015-12-22,8500.0,8500.0,8500.0,"8.500,00","0,00",12.0,102.000,102.000,8500.0,46.25643781070856,HOLD,100.0,100.0,SELL,-0.0,SELL,-32.18457660801692,HOLD,21.65204969340698,HOLD,8494.214285714286,8507.589449648087,8496.085714285715,BUY,SELL,BUY
2015-12-23,8501.0,8501.0,8501.0,"8.501,00","0,01",10.0,85.010,85.010,8501.0,46.400065306473834,HOLD,100.0,100.0,SELL,-0.0,SELL,-27.28256135766375,HOLD,27.897455837545678,HOLD,8494.285714285714,8506.710856361675,8496.990476190476,BUY,SELL,BUY
2015-12-25,8600.0,8600.0,8600.0,"8.600,00","1,16",3.0,25.800,25.800,8600.0,58.28556368339914,HOLD,100.0,100.0,SELL,-0.0,SELL,139.74413046534315,SELL,29.600601088160005,HOLD,8501.42857142857,8519.149408846784,8511.085714285715,BUY,BUY,BUY
2015-12-28,8750.0,8750.0,8750.0,"8.750,00","1,74",41.0,358.750,358.750,8750.0,69.36863700290863,HOLD,100.0,100.0,SELL,-0.0,SELL,389.7264098269224,SELL,47.006483383544214,HOLD,8519.285714285714,8549.929487667214,8544.228571428572,BUY,BUY,BUY
2015-12-29,8750.0,8750.0,8750.0,"8.750,00","0,00",3.0,26.250,26.250,8750.0,69.36863700290863,HOLD,100.0,100.0,SELL,-0.0,SELL,285.6538746167731,SELL,47.006483383544214,HOLD,8537.142857142857,8576.605555978253,8574.990476190475,BUY,BUY,BUY
2015-12-30,9000.0,9000.0,8750.0,"8.989,26","2,73",125.0,1.123.658,1.123.658,9000.0,79.76205437889308,SELL,100.0,100.0,SELL,-0.0,SELL,296.5627498001597,SELL,81.80983928635393,SELL,8578.57142857143,8633.058148514487,8636.70476190476,BUY,BUY,BUY
2016-01-08,8800.0,8800.0,8800.0,"8.800,00","-2,11",4.0,35.200,35.200,8800.0,61.719786345915345,HOLD,60.079840319361274,86.69328010645376,HOLD,-39.920159680638726,HOLD,157.45614035087544,SELL,79.74776687678329,HOLD,8600.0,8655.317062045888,8666.228571428572,BUY,BUY,BUY
2016-01-11,8800.0,8800.0,8800.0,"8.800,00","0,00",20.0,176.000,176.000,8800.0,61.719786345915345,HOLD,60.079840319361274,73.38656021290751,HOLD,-39.920159680638726,HOLD,128.6314984709476,SELL,79.74776687678329,HOLD,8621.42857142857,8674.608120439769,8692.89523809524,BUY,BUY,BUY
2016-01-20,9000.0,9000.0,8999.0,"8.999,11","2,26",35.0,314.969,314.969,9000.0,69.67519049045848,HOLD,100.0,73.38656021290751,SELL,-0.0,SELL,188.33533932771763,SELL,91.15343622155285,SELL,8657.142857142857,8717.993704381133,8743.371428571429,BUY,BUY,BUY
2016-01-21,9000.0,9000.0,9000.0,"9.000,00","0,01",11.0,99.000,99.000,9000.0,69.67519049045848,HOLD,100.0,86.69328010645376,SELL,-0.0,SELL,152.47385624242747,SELL,91.37267768479282,SELL,8692.857142857143,8755.594543796982,8789.085714285715,BUY,BUY,BUY
2016-01-28,8800.0,8800.0,8800.0,"8.800,00","-2,22",4.0,35.200,35.200,8800.0,56.14338228758701,HOLD,60.079840319361274,86.69328010645376,HOLD,-39.920159680638726,HOLD,62.81783419403194,HOLD,89.98335074859716,SELL,8714.285714285714,8761.515271290718,8803.37142857143,BUY,BUY,SELL
2016-01-29,8800.0,8800.0,8800.0,"8.800,00","0,00",10.0,88.000,88.000,8800.0,56.143382287587016,HOLD,60.0,73.35994677312043,HOLD,-40.0,HOLD,55.59605481713722,HOLD,96.73095125139403,SELL,8735.785714285714,8766.646568451955,8814.800000000001,BUY,BUY,SELL
2016-02-11,8999.0,8999.0,8999.0,"8.999,00","2,26",14.0,125.986,125.986,8999.0,64.17278388040063,HOLD,99.8,73.29328010645376,SELL,-0.2,SELL,118.8064985144448,SELL,96.79200577560475,SELL,8771.42857142857,8797.627025991695,8849.895238095238,BUY,BUY,BUY
