Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2015-03-23,1850.0,1950.0,1850.0,2290.0,27.486212562199952,BUY,0.0,5.303030303030303,BUY,-100.0,BUY,-155.98006349882067,BUY,33.02448154081196,HOLD
2015-03-30,1800.0,1879.0,1800.0,896.315,24.547381644638264,BUY,0.0,0.0,BUY,-100.0,BUY,-186.12831310379028,BUY,33.934598578543955,HOLD
2015-04-06,1795.0,1860.0,1795.0,1307.557,24.267948799459646,BUY,0.0,0.0,BUY,-100.0,BUY,-172.04351679726406,BUY,27.050398994331644,HOLD
2015-04-13,1810.0,1849.0,1800.0,972.544,26.95436014999656,BUY,4.411764705882353,1.4705882352941178,BUY,-95.58823529411765,BUY,-152.7675276752765,BUY,31.666737881498904,HOLD
2015-04-20,1780.0,1829.0,1771.0,1210.09,25.041153820711486,BUY,2.4725274725274726,2.294764059469942,BUY,-97.52747252747253,BUY,-149.15216421240515,BUY,24.278304596158577,HOLD
2015-04-27,1720.0,1780.0,1700.0,1268.548,21.7205419358924,BUY,4.597701149425287,3.827331109278371,BUY,-95.40229885057471,BUY,-165.21068219716764,BUY,15.285068496841205,BUY
2015-05-04,1800.0,1800.0,1720.0,1460.865,34.241537274131716,HOLD,23.25581395348837,10.108680858480376,HOLD,-76.74418604651163,HOLD,-116.08594657375143,BUY,23.594758171777258,HOLD
2015-05-11,1850.0,1850.0,1750.0,1354.684,40.63300779833046,HOLD,37.59398496240601,21.81583335510656,HOLD,-62.40601503759399,HOLD,-76.21392422377235,HOLD,33.561884031413314,HOLD
2015-05-18,1850.0,1850.0,1791.0,743.0,40.63300779833047,HOLD,48.231511254019296,36.36043672330456,HOLD,-51.768488745980704,HOLD,-60.6700810926163,HOLD,37.70281151362027,HOLD
2015-05-25,1851.0,1851.0,1850.0,1235.0,40.76654907879126,HOLD,50.333333333333336,45.386276516586214,HOLD,-49.666666666666664,HOLD,-43.37513428422536,HOLD,46.503140509200215,HOLD
2015-06-01,1900.0,1915.0,1851.0,678.897,47.05153911931338,HOLD,66.66666666666667,55.07717041800643,HOLD,-33.333333333333336,HOLD,-15.261367704976744,HOLD,44.16195549919023,HOLD
2015-06-08,1842.0,1901.0,1830.0,1484.0,41.44577953645916,HOLD,50.714285714285715,55.904761904761905,HOLD,-49.285714285714285,HOLD,-30.641082849917918,HOLD,38.24081455443688,HOLD
2015-06-15,1770.0,1802.0,1770.0,2326.6710000000003,35.75144000368901,HOLD,28.0,48.46031746031746,HOLD,-72.0,HOLD,-83.83954468341264,HOLD,36.51073263604053,HOLD
2015-06-22,1800.0,1800.0,1799.0,400.0,39.48238051539215,HOLD,40.0,39.57142857142858,HOLD,-60.0,HOLD,-63.43777921557748,HOLD,38.88898435883042,HOLD
2015-06-29,1750.0,1800.0,1750.0,2188.0,35.75561077781303,HOLD,23.25581395348837,30.41860465116279,HOLD,-76.74418604651163,HOLD,-91.11064557801753,HOLD,39.43927339710301,HOLD
2015-07-06,1735.0,1750.0,1700.0,1258.0,34.69749476326635,HOLD,16.27906976744186,26.51162790697674,BUY,-83.72093023255815,BUY,-123.9217413647544,BUY,38.78024145522282,HOLD
2015-07-13,1830.0,1830.0,1745.0,1170.0,45.66453641288524,HOLD,60.46511627906977,33.333333333333336,HOLD,-39.53488372093023,HOLD,-38.07343339269038,HOLD,45.716564620939856,HOLD
2015-07-20,1850.0,1850.0,1810.0,1030.651,47.657525735786095,HOLD,69.76744186046511,48.83720930232558,HOLD,-30.232558139534884,HOLD,19.42343863959137,HOLD,45.92559583951242,HOLD
2015-07-27,1800.0,1825.0,1800.0,397.457,43.374229959456855,HOLD,46.51162790697674,58.91472868217054,HOLD,-53.48837209302326,HOLD,-14.89381263215944,HOLD,48.10690266333637,HOLD
2015-08-03,1755.0,1800.0,1755.0,357.0,39.89861552131813,HOLD,25.58139534883721,47.286821705426355,HOLD,-74.4186046511628,HOLD,-77.65640516385281,HOLD,50.70708681250075,HOLD
2015-08-10,1800.0,1830.0,1750.0,1622.025,44.673042817049435,HOLD,46.51162790697674,39.53488372093023,HOLD,-53.48837209302326,HOLD,-24.572882588149717,HOLD,51.242308323290885,HOLD
2015-08-17,1805.0,1849.0,1800.0,668.1279999999999,45.19400600998341,HOLD,48.83720930232558,40.31007751937984,HOLD,-51.16279069767442,HOLD,30.550948958909505,HOLD,49.07678194210534,HOLD
2015-08-24,1801.0,1805.0,1800.0,1214.912,44.830328166598015,HOLD,46.97674418604651,47.44186046511627,HOLD,-53.02325581395349,HOLD,-3.270000563793301,HOLD,42.960967765008355,HOLD
2015-08-31,1800.0,1844.0,1800.0,762.25,44.7334127809035,HOLD,46.51162790697674,47.44186046511627,HOLD,-53.48837209302326,HOLD,26.102132179983396,HOLD,41.122081196093426,HOLD
2015-09-07,1780.0,1800.0,1780.0,309.05,42.74318681373089,HOLD,39.80099502487562,44.429789039299614,HOLD,-60.19900497512438,HOLD,-36.50292924740887,HOLD,37.51960328380815,HOLD
2015-09-14,1801.0,1806.0,1751.0,1855.0,45.485736398002665,HOLD,67.33333333333333,51.2153187550619,HOLD,-32.666666666666664,HOLD,-47.764849969381494,HOLD,36.76928391030711,HOLD
2015-09-21,1845.0,1848.0,1805.0,1679.616,50.8029537120022,HOLD,96.66666666666667,67.93366500829187,SELL,-3.3333333333333335,SELL,59.79738077588344,HOLD,49.73994415029051,HOLD
2015-09-28,1860.0,1870.0,1810.0,1319.424,52.503767198582786,HOLD,94.11764705882354,86.03921568627452,SELL,-5.882352941176471,SELL,85.45814413785133,HOLD,52.77080315296694,HOLD
2015-10-05,1869.0,1869.0,1831.0,2463.054,53.54157768103063,HOLD,99.41176470588235,96.73202614379086,SELL,-0.5882352941176471,SELL,99.94825164485768,HOLD,67.16473046066756,HOLD
2015-10-12,1851.0,1930.0,1850.0,1906.846,51.13504263934169,HOLD,57.2972972972973,83.60890302066773,HOLD,-42.7027027027027,HOLD,136.29551265097422,SELL,75.78359377738654,HOLD
2015-10-19,1850.0,1870.0,1850.0,1023.0,50.99790220652896,HOLD,55.55555555555556,70.7548725195784,HOLD,-44.44444444444444,HOLD,102.37735073860415,SELL,69.36323141377916,HOLD
2015-10-26,2000.0,2030.0,1850.0,1996.599,65.81012768958136,HOLD,89.28571428571429,67.37952237952238,SELL,-10.714285714285714,SELL,270.0825825825829,SELL,71.2742057270271,HOLD
2015-11-02,1961.0,2030.0,1954.0,506.748,60.67475786226243,HOLD,75.35714285714286,73.3994708994709,HOLD,-24.642857142857142,HOLD,236.45532410926953,SELL,73.72473843353029,HOLD
2015-11-09,2002.0,2050.0,1941.0,1131.598,63.866940025668384,HOLD,84.0,82.88095238095238,SELL,-16.0,SELL,205.514581213971,SELL,76.814181336012,HOLD
2015-11-16,2155.0,2200.0,2001.0,1941.561,72.75482029477439,SELL,89.97772828507794,83.1116237140736,SELL,-10.022271714922049,SELL,262.7374195520528,SELL,77.60078035834161,HOLD
2015-11-23,2170.0,2250.0,2157.0,1259.18,73.44447678524948,SELL,83.96793587174349,85.9818880522738,SELL,-16.03206412825651,SELL,242.80088762329913,SELL,78.53523758960256,HOLD
2015-11-30,2250.0,2300.0,2172.0,969.396,76.81524624159636,SELL,90.89253187613843,88.2793986776533,SELL,-9.107468123861567,SELL,207.53151621845848,SELL,84.43613561553883,SELL
2015-12-07,2270.0,2294.0,2250.0,1491.1680000000001,77.58138538327317,SELL,94.53551912568307,89.79866229118834,SELL,-5.46448087431694,SELL,177.35982607816382,SELL,85.23490544234353,SELL
2015-12-14,2285.0,2300.0,2249.0,830.156,78.16418664501631,SELL,97.26775956284153,94.23193685488768,SELL,-2.73224043715847,SELL,149.61400050769743,SELL,87.09188465761699,SELL
2015-12-21,2250.0,2274.0,2249.0,1261.4560000000001,73.37127682741156,SELL,89.8989898989899,93.90075619583816,SELL,-10.1010101010101,SELL,121.22482049562755,SELL,88.10664640042465,SELL
2015-12-28,2300.0,2349.0,2250.0,1188.3690000000001,75.66677890385526,SELL,90.9090909090909,92.69194679030744,SELL,-9.090909090909092,SELL,119.53973587559581,SELL,88.00285524617522,SELL
2016-01-04,2350.0,2350.0,2300.0,1690.0,77.73385760715699,SELL,100.0,93.60269360269359,SELL,-0.0,SELL,113.97392599048571,SELL,88.4429355555565,SELL
2016-01-11,2320.0,2350.0,2310.0,2866.0,73.6890638378058,SELL,94.0,94.96969696969695,SELL,-6.0,SELL,98.22310401790006,HOLD,73.55870585630865,HOLD
2016-01-18,2300.0,2320.0,2100.0,1544.643,71.03534986644438,SELL,90.0,94.66666666666667,SELL,-10.0,SELL,61.07728061659746,HOLD,65.44911397428072,HOLD
2016-01-25,2450.0,2450.0,2280.0,1173.541,77.56189324013484,SELL,100.0,94.66666666666667,SELL,-0.0,SELL,104.90441890890199,SELL,70.48409040627746,HOLD
2016-02-01,2350.0,2400.0,2302.0,974.634,66.76160952468331,HOLD,80.35363457760315,90.11787819253438,SELL,-19.64636542239686,SELL,83.25551436029708,HOLD,63.9422684291033,HOLD
2016-02-08,2400.0,2400.0,2350.0,1333.0,69.07997195183728,HOLD,90.17681728880157,90.17681728880159,SELL,-9.82318271119843,SELL,88.72832369942212,HOLD,65.70229402839948,HOLD
2016-02-15,2330.0,2400.0,2300.0,1085.124,62.506713228753476,HOLD,73.27394209354121,81.26813131998198,HOLD,-26.7260579064588,HOLD,69.03507399099237,HOLD,60.24198878800836,HOLD
2016-02-22,2350.0,2350.0,2301.0,992.0,63.57322567499297,HOLD,71.42857142857143,78.29311027030474,HOLD,-28.571428571428573,HOLD,61.549351098873274,HOLD,53.19494632827244,HOLD
2016-02-29,2389.0,2430.0,2350.0,1364.733,65.62653786808413,HOLD,82.57142857142857,75.75798069784707,SELL,-17.428571428571427,SELL,86.01722995361139,HOLD,53.733726127214496,HOLD
2016-03-07,2360.0,2389.0,2351.0,1211.0,62.792159877056974,HOLD,74.28571428571429,76.09523809523809,HOLD,-25.714285714285715,HOLD,72.95758839092409,HOLD,47.974850467042934,HOLD
2016-03-14,2350.0,2350.0,2330.0,2121.0,61.800962379412326,HOLD,71.42857142857143,76.09523809523809,HOLD,-28.571428571428573,HOLD,54.18250950570339,HOLD,38.91647863888873,HOLD
2016-03-21,2260.0,2330.0,2260.0,772.787,53.600295808044145,HOLD,45.714285714285715,63.80952380952382,HOLD,-54.285714285714285,HOLD,-3.6257586505869286,HOLD,34.881680454761195,HOLD
2016-03-28,2300.0,2300.0,2250.0,2140.446,56.37124703359475,HOLD,57.142857142857146,58.095238095238095,HOLD,-42.857142857142854,HOLD,-21.979577393589725,HOLD,37.20268483631111,HOLD
2016-04-04,2150.0,2300.0,2147.0,543.9780000000001,45.41770039566494,HOLD,14.285714285714286,39.04761904761905,BUY,-85.71428571428571,BUY,-139.35427574171038,BUY,31.965277804482156,HOLD
2016-04-11,2180.0,2199.0,2150.0,1147.0,47.610292142972064,HOLD,22.857142857142858,31.428571428571434,HOLD,-77.14285714285714,HOLD,-165.37800687285244,BUY,23.223405960527415,HOLD
2016-04-18,2171.0,2180.0,2140.0,1016.0,47.00031625975639,HOLD,20.285714285714285,19.142857142857142,HOLD,-79.71428571428571,HOLD,-164.4977511244379,BUY,26.160188098191398,HOLD
2016-04-25,2200.0,2201.0,2170.0,634.06,49.25629082701881,HOLD,19.35483870967742,20.832565284178187,BUY,-80.64516129032258,BUY,-118.41056164358177,BUY,31.9620486484622,HOLD
2016-05-02,2249.0,2250.0,2151.0,259.3,52.904058498769146,HOLD,37.58620689655172,25.742253297314477,HOLD,-62.41379310344828,HOLD,-81.13469201467512,HOLD,27.065824752448535,HOLD
2016-05-09,2250.0,2280.0,2200.0,1151.4840000000002,52.9783486839337,HOLD,37.93103448275862,31.624026696329253,HOLD,-62.06896551724138,HOLD,-51.65015214168696,HOLD,35.057373908307014,HOLD
2016-05-16,2250.0,2250.0,2206.0,782.6,52.9783486839337,HOLD,37.93103448275862,37.81609195402299,HOLD,-62.06896551724138,HOLD,-54.46056361514054,HOLD,26.10787384203104,HOLD
2016-05-23,2250.0,2252.0,2250.0,1458.705,52.9783486839337,HOLD,37.93103448275862,37.93103448275862,HOLD,-62.06896551724138,HOLD,-35.32164924154468,HOLD,36.18977278312693,HOLD
2016-05-30,2248.0,2250.0,2200.0,1008.0,52.77041611364536,HOLD,37.241379310344826,37.701149425287355,HOLD,-62.758620689655174,HOLD,-48.65591397849482,HOLD,36.26606255000244,HOLD
2016-06-06,2185.0,2248.0,2180.0,1197.0,46.56994023455351,HOLD,18.072289156626507,31.081567649909985,BUY,-81.92771084337349,BUY,-73.43967280163594,HOLD,26.134360315585397,HOLD
2016-06-13,2191.0,2200.0,2180.0,1163.1480000000001,47.206168659876404,HOLD,24.285714285714285,26.53312758422854,HOLD,-75.71428571428571,HOLD,-79.90519722363284,HOLD,26.41504528212829,HOLD
2016-06-20,2151.0,2200.0,2150.0,894.0,43.48830614836295,HOLD,5.7894736842105265,16.049159042183774,BUY,-94.21052631578948,BUY,-95.4707536172255,HOLD,29.42590112184621,HOLD
2016-06-27,2166.0,2167.0,2153.0,337.0,45.23031658758287,HOLD,16.25,15.441729323308273,BUY,-83.75,BUY,-95.75055187637973,HOLD,30.617932571339296,HOLD
2016-07-04,2220.0,2295.0,2160.0,619.106,51.07703745754755,HOLD,50.0,24.013157894736846,HOLD,-50.0,HOLD,-21.563885530027882,HOLD,34.164281715566474,HOLD
2016-07-11,2250.0,2300.0,2250.0,1100.0,54.014073328405566,HOLD,68.75,45.0,HOLD,-31.25,HOLD,35.45498021825091,HOLD,41.4222613117376,HOLD
2016-07-18,2350.0,2350.0,2250.0,1121.462,62.16726527207456,HOLD,100.0,72.91666666666667,SELL,-0.0,SELL,115.31145981930617,SELL,50.43803472362724,HOLD
2016-07-25,2355.0,2355.0,2306.0,1498.0,62.525030966609755,HOLD,100.0,89.58333333333333,SELL,-0.0,SELL,153.92945925324244,SELL,60.032285613139535,HOLD
2016-08-01,2300.0,2340.0,2260.0,856.0,56.22636815510646,HOLD,73.17073170731707,91.0569105691057,HOLD,-26.829268292682926,HOLD,105.50363447559754,SELL,54.287152549829614,HOLD
2016-08-08,2350.0,2350.0,2280.0,683.0,60.15597948666681,HOLD,97.5609756097561,90.2439024390244,SELL,-2.4390243902439024,SELL,136.20812719978315,SELL,55.77100341823945,HOLD
2016-08-15,2351.0,2351.0,2300.0,1718.0,60.23287056266716,HOLD,98.04878048780488,89.59349593495936,SELL,-1.951219512195122,SELL,134.50697717401383,SELL,57.702117497138154,HOLD
2016-08-22,2450.0,2450.0,2355.0,971.467,67.01866749769613,HOLD,100.0,98.53658536585367,SELL,-0.0,SELL,199.9296022527282,SELL,63.722073677465964,HOLD
2016-08-29,2450.0,2500.0,2440.0,2220.0,67.01866749769613,HOLD,85.71428571428571,94.58768873403021,SELL,-14.285714285714286,SELL,201.23110799719748,SELL,65.95799135131118,HOLD
2016-09-05,2402.0,2450.0,2402.0,753.0,61.151122124418976,HOLD,72.0,85.90476190476191,HOLD,-28.0,HOLD,133.2091290172332,SELL,66.76719458123398,HOLD
2016-09-12,2360.0,2400.0,2350.0,621.0,56.490649389740554,HOLD,60.0,72.57142857142857,HOLD,-40.0,HOLD,78.57376662327695,HOLD,69.06772481767436,HOLD
2016-09-19,2420.0,2420.0,2355.0,2220.0,61.05673965049762,HOLD,77.14285714285714,69.71428571428571,HOLD,-22.857142857142858,HOLD,93.15634218289105,HOLD,78.36493521397334,HOLD
2016-09-26,2450.0,2450.0,2401.0,1340.0,63.13967476484627,HOLD,85.5907780979827,74.24454508027996,SELL,-14.409221902017292,SELL,110.36273065319595,SELL,84.22228005803997,SELL
2016-10-03,2530.0,2561.0,2415.0,1071.593,68.0476234624615,HOLD,92.26932668329177,85.00098730804388,SELL,-7.73067331670823,SELL,146.88373622759397,SELL,86.81932027384417,SELL
2016-10-10,2610.0,2650.0,2530.0,1522.549,72.05475385141204,SELL,90.0,89.28670159375815,SELL,-10.0,SELL,186.67847652790098,SELL,87.61836932804948,SELL
2016-10-17,2769.0,2800.0,2610.0,1983.34,77.96853776834773,SELL,94.36363636363636,92.21098768230938,SELL,-5.636363636363637,SELL,222.1686214208903,SELL,88.41294008141736,SELL
2016-10-24,2800.0,2850.0,2720.0,2235.786,78.90581799342982,SELL,91.52542372881356,91.96302003081665,SELL,-8.474576271186441,SELL,212.78993498060854,SELL,89.27282405429663,SELL
2016-10-31,2800.0,2850.0,2750.0,17.188,78.90581799342982,SELL,91.52542372881356,92.47149460708783,SELL,-8.474576271186441,SELL,183.4612923864361,SELL,88.45985433580894,SELL
2016-11-07,2800.0,2840.0,2771.0,862.715,78.90581799342982,SELL,91.2280701754386,91.42630587768856,SELL,-8.771929824561404,SELL,153.7682260573826,SELL,92.84878334040107,SELL
2016-11-14,2911.0,3000.0,2793.0,15.255,82.2776294364166,SELL,87.28571428571429,90.0130693966555,SELL,-12.714285714285714,SELL,161.29492114096152,SELL,92.60050409301053,SELL
2016-11-21,2998.0,2998.0,2901.0,1250.0,84.38449823798747,SELL,99.6923076923077,92.73536405115352,SELL,-0.3076923076923077,SELL,153.59675785207705,SELL,92.54981743606162,SELL
2016-11-28,2960.0,2998.0,2950.0,1522.0,79.91564087582705,SELL,93.84615384615384,93.60805860805863,SELL,-6.153846153846154,SELL,131.3861607856938,SELL,92.89851256671098,SELL
2016-12-05,2960.0,2977.0,2940.0,1618.0,79.91564087582705,SELL,93.84615384615384,95.79487179487178,SELL,-6.153846153846154,SELL,111.83236533424439,SELL,82.31245971614011,SELL
2016-12-12,2765.0,2970.0,2765.0,1113.171,60.764182143377866,HOLD,63.84615384615385,83.84615384615385,HOLD,-36.15384615384615,HOLD,65.73676627011366,HOLD,79.97833695517255,HOLD
2016-12-19,2850.0,2870.0,2790.0,691.0,64.73173864812037,HOLD,76.74418604651163,78.14549791293977,HOLD,-23.25581395348837,HOLD,59.924458490711444,HOLD,83.28233626391167,SELL
2016-12-26,2880.0,2889.0,2850.0,1192.298,66.0371041659167,HOLD,79.96661101836393,73.51898363700981,HOLD,-20.03338898163606,HOLD,64.79637624593101,HOLD,82.58628361173142,SELL
2017-01-02,2860.0,2860.0,2856.0,225.0,64.32772002996963,HOLD,76.06837606837607,77.59305771108387,HOLD,-23.931623931623932,HOLD,55.18831146818541,HOLD,80.02956646201302,SELL
2017-01-09,2950.0,2960.0,2905.0,1617.0,68.30380759527094,HOLD,89.36170212765957,81.79889640479986,SELL,-10.638297872340425,SELL,77.12772274875886,HOLD,80.94709570288232,SELL
2017-01-16,2980.0,3080.0,2952.0,1987.895,69.52323882425868,HOLD,78.72340425531915,81.3844941504516,HOLD,-21.27659574468085,HOLD,94.62341660639106,HOLD,81.76386744708236,SELL
2017-01-23,2999.0,3005.0,2970.0,1464.243,70.30250716790009,SELL,77.5,81.86170212765957,HOLD,-22.5,HOLD,86.98187934027786,HOLD,71.84534653580995,HOLD
2017-01-30,2989.0,2999.0,2900.0,1852.1100000000001,69.29818929432676,HOLD,72.42424242424242,76.21588222652052,HOLD,-27.575757575757574,HOLD,73.66691938337124,HOLD,59.26529967200669,HOLD
2017-02-06,2970.0,2989.0,2950.0,2052.0,67.33008624810708,HOLD,65.07936507936508,71.66786916786917,HOLD,-34.92063492063492,HOLD,74.35997112234134,HOLD,64.06172995758125,HOLD
2017-02-13,2950.0,2999.0,2949.0,2220.218,65.23001277971758,HOLD,58.73015873015873,65.41125541125541,HOLD,-41.26984126984127,HOLD,68.11620403087531,HOLD,54.896144494740895,HOLD
2017-02-20,2985.0,2985.0,2935.0,1960.3490000000002,67.16040618945831,HOLD,69.84126984126983,64.55026455026454,HOLD,-30.158730158730158,HOLD,64.58504305235346,HOLD,59.146158061786394,HOLD
2017-02-27,2900.0,2980.0,2900.0,1972.949,58.644957510298276,HOLD,42.857142857142854,57.14285714285714,HOLD,-57.142857142857146,HOLD,23.40859803546373,HOLD,51.36474057781263,HOLD
2017-03-06,2750.0,2900.0,2750.0,2393.09,47.257601166477,HOLD,0.0,37.56613756613757,BUY,-100.0,BUY,-107.55855787219258,BUY,42.75879916676058,HOLD
2017-03-13,2849.0,2850.0,2749.0,893.241,53.65396862917866,HOLD,30.211480362537763,24.356207739893538,HOLD,-69.78851963746223,HOLD,-94.68920100037217,HOLD,48.27083998907641,HOLD
2017-03-20,2810.0,2850.0,2810.0,1020.826,51.028536845289615,HOLD,18.429003021148038,16.213494461228603,BUY,-81.57099697885197,BUY,-90.08627160101345,HOLD,53.05477026851609,HOLD
2017-03-27,2800.0,2829.0,2770.0,1079.925,50.34823258032956,HOLD,15.407854984894259,21.34944612286002,BUY,-84.59214501510574,BUY,-114.55171018012577,BUY,49.113836920779335,HOLD
2017-04-03,2799.0,2800.0,2799.0,2289.0,50.2760494178177,HOLD,15.105740181268882,16.31419939577039,BUY,-84.89425981873111,BUY,-100.58105235936358,BUY,41.818885000847025,HOLD
2017-04-10,2752.0,2800.0,2700.0,1269.212,46.87454322564184,HOLD,13.68421052631579,14.732601897492977,BUY,-86.3157894736842,BUY,-128.9333940221517,BUY,40.114608789550175,HOLD
2017-04-17,2550.0,2754.0,2550.0,928.0,35.69633990586088,HOLD,0.0,9.596650235861558,BUY,-100.0,BUY,-210.4199109362619,BUY,34.460577770197816,HOLD
2017-04-24,2504.0,2550.0,2500.0,1755.0,33.7240711341902,HOLD,0.7920792079207921,4.825429911412194,BUY,-99.20792079207921,BUY,-239.4443450783999,BUY,26.2243113344055,HOLD
2017-05-01,2507.0,2507.0,2505.0,110.0,33.98026239452685,HOLD,1.402805611222445,0.7316282730477456,BUY,-98.59719438877755,BUY,-200.7909948281105,BUY,27.963029496948735,HOLD
2017-05-08,2600.0,2699.0,2510.0,531.645,41.52624574293734,HOLD,20.04008016032064,7.4116549931546265,HOLD,-79.95991983967936,HOLD,-121.90292864017606,BUY,32.34236147299134,HOLD
2017-05-15,2730.0,2730.0,2590.0,1994.0,50.11039400244224,HOLD,46.09218436873748,22.51169004676019,HOLD,-53.90781563126252,HOLD,-69.85472689539463,HOLD,31.461101905290263,HOLD
2017-05-22,2700.0,2730.0,2680.0,1540.0,48.34653380476254,HOLD,41.23711340206186,35.789792643706654,HOLD,-58.76288659793814,HOLD,-53.68412002407357,HOLD,40.475640085140775,HOLD
2017-05-29,2740.0,2787.0,2680.0,1196.0,50.83164290583946,HOLD,50.0,45.776432590266445,HOLD,-50.0,HOLD,-32.59776684129777,HOLD,37.564906652829485,HOLD
2017-06-05,2690.0,2739.0,2651.0,1245.713,47.739774179324556,HOLD,47.5,46.24570446735395,HOLD,-52.5,HOLD,-48.150770739146836,HOLD,39.39443110806736,HOLD
2017-06-12,2660.0,2710.0,2652.0,1469.26,45.93442537941291,HOLD,45.714285714285715,47.73809523809524,HOLD,-54.285714285714285,HOLD,-52.21180259543413,HOLD,41.72282093952887,HOLD
2017-06-19,2600.0,2695.0,2600.0,2192.074,42.47481687937315,HOLD,28.571428571428573,40.595238095238095,HOLD,-71.42857142857143,HOLD,-69.62568427282149,HOLD,34.00053298531847,HOLD
2017-06-26,2659.0,2660.0,2599.0,839.0,46.7240024902593,HOLD,48.328267477203646,40.871327254305974,HOLD,-51.671732522796354,HOLD,-58.91375144447951,HOLD,33.10992816923263,HOLD
2017-07-03,2610.0,2650.0,2605.0,1337.0,43.82844303347414,HOLD,36.666666666666664,37.85545423843296,HOLD,-63.333333333333336,HOLD,-63.92694063926965,HOLD,32.79069747314696,HOLD
2017-07-10,2698.0,2700.0,2610.0,1733.1779999999999,49.84042380122055,HOLD,66.0,50.33164471462343,HOLD,-34.0,HOLD,-24.578899839019765,HOLD,43.604561989889945,HOLD
2017-07-17,2800.0,2850.0,2661.0,2027.0,55.75192383946778,HOLD,85.71428571428571,62.793650793650784,SELL,-14.285714285714286,SELL,67.68536709597633,HOLD,52.92552056726312,HOLD
2017-07-24,2680.0,2848.0,2620.0,1576.187,48.50873881223436,HOLD,51.42857142857143,67.71428571428571,HOLD,-48.57142857142857,HOLD,25.302225302225192,HOLD,51.04690452438117,HOLD
2017-07-31,2700.0,2701.0,2650.0,6.952999999999999,49.68208400904555,HOLD,56.52173913043478,64.55486542443064,HOLD,-43.47826086956522,HOLD,1.6920473773264122,HOLD,55.75028624775344,HOLD
2017-08-07,2750.0,2750.0,2666.0,127.993,52.5906628849229,HOLD,70.58823529411765,59.51284861770796,HOLD,-29.41176470588235,HOLD,49.16721216088437,HOLD,56.393932514755804,HOLD
2017-08-14,2850.0,2880.0,2750.0,877.625,57.83966698056348,HOLD,89.65517241379311,72.25504894611518,SELL,-10.344827586206897,SELL,158.7284607636003,SELL,57.37149566853021,HOLD
2017-08-21,2930.0,2950.0,2850.0,2422.0,61.511004216486704,HOLD,94.3019943019943,84.84846733663501,SELL,-5.698005698005698,SELL,223.8386237495569,SELL,58.8008004656689,HOLD
