Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2016-03-10,630.0,630.0,630.0,"630,00","0,00",66.0,41.580,41.580,630.0,55.19323879623534,HOLD,30.0,30.0,HOLD,-70.0,HOLD,22.845528455284573,HOLD,45.88602062162498,HOLD
2016-03-22,600.0,600.0,600.0,"600,00","-4,76",53.0,31.800,31.800,600.0,48.578269641721505,HOLD,0.0,19.999999999999996,BUY,-100.0,BUY,-61.844161643223735,HOLD,44.47409106830546,HOLD
2016-03-23,600.0,600.0,600.0,"600,00","0,00",647.0,388.200,388.200,600.0,48.578269641721505,HOLD,0.0,9.999999999999995,BUY,-100.0,BUY,-70.97082735533243,HOLD,15.033559435165401,BUY
2016-03-25,600.0,600.0,600.0,"600,00","0,00",164.0,98.400,98.400,600.0,48.5782696417215,HOLD,0.0,0.0,BUY,-100.0,BUY,-77.16141929035487,HOLD,0.5588528261380361,BUY
2016-04-06,582.0,582.0,582.0,"582,00","-3,00",500.0,291.000,291.000,582.0,44.57479908735977,HOLD,0.0,0.0,BUY,-100.0,BUY,-125.51590191794102,BUY,0.40256165161254387,BUY
2016-04-07,582.0,582.0,582.0,"582,00","0,00",300.0,174.600,174.600,582.0,44.57479908735977,HOLD,0.0,0.0,BUY,-100.0,BUY,-113.32423829013182,BUY,0.40256165161254387,BUY
2016-04-12,582.0,582.0,582.0,"582,00","0,00",205.0,119.310,119.310,582.0,44.574799087359764,HOLD,0.0,0.0,BUY,-100.0,BUY,-106.58787480849182,BUY,0.5622200291836776,BUY
2016-04-15,590.0,590.0,590.0,"590,00","1,37",100.0,59.000,59.000,590.0,46.99943550879829,HOLD,13.793103448275861,4.597701149425283,BUY,-86.20689655172414,BUY,-79.80627500526407,HOLD,7.883873715701512,BUY
2016-04-18,590.0,590.0,590.0,"590,00","0,00",100.0,59.000,59.000,590.0,46.99943550879829,HOLD,13.793103448275861,9.195402298850569,BUY,-86.20689655172414,BUY,-72.92548917410477,HOLD,10.859316225961152,BUY
2016-04-19,595.0,595.0,595.0,"595,00","0,85",300.0,178.500,178.500,595.0,48.62840075403816,HOLD,27.083333333333332,18.22318007662835,HOLD,-72.91666666666667,HOLD,-54.40664146468022,HOLD,31.50062014282274,HOLD
2016-04-20,595.0,595.0,595.0,"595,00","0,00",407.0,242.165,242.165,595.0,48.62840075403816,HOLD,27.083333333333332,22.653256704980837,HOLD,-72.91666666666667,HOLD,-49.298073783872084,HOLD,36.4151862341016,HOLD
2016-04-25,600.0,600.0,600.0,"600,00","0,84",214.0,128.400,128.400,600.0,50.39652505044689,HOLD,37.5,30.555555555555554,HOLD,-62.5,HOLD,-27.001331051530784,HOLD,53.19523365662889,HOLD
2016-05-27,600.0,600.0,599.0,"599,64","-0,06",1.103,661.400,661.400,600.0,50.39652505044689,HOLD,37.5,34.02777777777777,HOLD,-62.5,HOLD,-23.372887450557723,HOLD,53.078107192842346,HOLD
2016-07-15,600.0,600.0,600.0,"600,00","0,06",100.0,60.000,60.000,600.0,50.39652505044689,HOLD,37.5,37.5,HOLD,-62.5,HOLD,-15.862808145766586,HOLD,56.83505737329564,HOLD
2016-07-19,600.0,600.0,600.0,"600,00","0,00",200.0,120.000,120.000,600.0,50.39652505044689,HOLD,100.0,58.33333333333332,SELL,-0.0,SELL,-12.891344383057346,HOLD,56.83505737329564,HOLD
2016-07-20,600.0,600.0,600.0,"600,00","0,00",190.0,114.000,114.000,600.0,50.39652505044689,HOLD,100.0,79.16666666666666,SELL,-0.0,SELL,-2.4783147459730324,HOLD,59.35380314617495,HOLD
2016-07-25,600.0,600.0,600.0,"600,00","0,00",310.0,186.000,186.000,600.0,50.39652505044689,HOLD,100.0,100.0,SELL,-0.0,SELL,-2.1187760952209187,HOLD,59.35380314617495,HOLD
2016-08-05,600.0,600.0,600.0,"600,00","0,00",100.0,60.000,60.000,600.0,50.39652505044689,HOLD,100.0,100.0,SELL,-0.0,SELL,-2.1187760952209187,HOLD,59.35380314617495,HOLD
2016-08-08,600.0,600.0,600.0,"600,00","0,00",200.0,120.000,120.000,600.0,50.39652505044689,HOLD,100.0,100.0,SELL,-0.0,SELL,10.745565614189289,HOLD,99.84493855205915,SELL
2016-08-18,600.0,600.0,600.0,"600,00","0,00",1.745,1.047.000,1.047.000,600.0,50.39652505044689,HOLD,100.0,100.0,SELL,-0.0,SELL,27.87039411814907,HOLD,99.84493855205915,SELL
2016-08-23,600.0,600.0,600.0,"600,00","0,00",1.3,780.000,780.000,600.0,50.39652505044688,HOLD,100.0,100.0,SELL,-0.0,SELL,51.5957989191383,HOLD,99.84493855205915,SELL
2016-08-26,600.0,600.0,600.0,"600,00","0,00",2.345,1.407.000,1.407.000,600.0,50.39652505044688,HOLD,100.0,100.0,SELL,-0.0,SELL,51.5957989191383,HOLD,99.82004849389816,SELL
2016-08-30,618.0,618.0,618.0,"618,00","3,00",30.0,18.540,18.540,618.0,61.246615550868775,HOLD,100.0,100.0,SELL,-0.0,SELL,233.7994698839217,SELL,99.82868948987418,SELL
2016-09-01,605.0,605.0,605.0,"605,00","-2,10",5.0,3.025,3.025,605.0,52.34179097841328,HOLD,43.47826086956522,81.15942028985506,HOLD,-56.52173913043478,HOLD,85.99857853589114,HOLD,98.24977696650188,SELL
2016-09-05,605.0,605.0,605.0,"605,00","0,00",2.0,1.210.000,1.210.000,605.0,52.34179097841328,HOLD,31.57894736842105,58.35240274599541,HOLD,-68.42105263157895,HOLD,84.60754332313876,HOLD,98.24977696650188,SELL
2016-09-07,605.0,605.0,605.0,"605,00","0,00",257.0,155.485,155.485,605.0,52.34179097841328,HOLD,31.57894736842105,35.54538520213577,HOLD,-68.42105263157895,HOLD,87.04402515723267,HOLD,95.5167307777758,SELL
2016-09-27,610.0,611.0,610.0,"610,18","0,86",2.5,1.525.450,1.525.450,610.0,55.45308871148359,HOLD,55.55555555555556,39.571150097465875,HOLD,-44.44444444444444,HOLD,161.05336105336235,SELL,96.35940587108486,SELL
2016-10-04,600.0,610.0,600.0,"604,19","-0,98",160.0,96.670,96.670,600.0,48.61701379455868,HOLD,0.0,29.044834307992193,BUY,-100.0,BUY,34.68042419031191,HOLD,16.77406321186494,BUY
2016-10-05,600.0,600.0,600.0,"600,00","-0,69",30.0,18.000,18.000,600.0,48.61701379455868,HOLD,0.0,18.51851851851851,BUY,-100.0,BUY,-33.86144765455184,HOLD,14.580167000708457,BUY
2016-10-06,600.0,600.0,600.0,"600,00","0,00",132.0,79.200,79.200,600.0,48.61701379455867,HOLD,0.0,0.0,BUY,-100.0,BUY,-40.207522697795795,HOLD,14.580167000708457,BUY
2016-10-17,610.0,610.0,610.0,"610,00","1,67",2.0,1.220.000,1.220.000,610.0,55.47284436256525,HOLD,55.55555555555556,18.51851851851851,HOLD,-44.44444444444444,HOLD,129.60457074124022,SELL,15.330736497152074,BUY
2016-10-20,610.0,610.0,610.0,"610,00","0,00",5.0,3.050,3.050,610.0,55.47284436256525,HOLD,55.55555555555556,37.03703703703703,HOLD,-44.44444444444444,HOLD,111.01882613510452,SELL,15.330736497152074,BUY
2016-10-26,610.0,610.0,601.0,"606,40","-0,59",500.0,303.200,303.200,610.0,55.47284436256525,HOLD,55.55555555555556,55.55555555555556,HOLD,-44.44444444444444,HOLD,54.105492115280754,HOLD,4.812052455384475,BUY
2016-11-02,631.0,650.0,631.0,"632,73","4,34",2.2,1.392.000,1.392.000,631.0,67.01585924561076,HOLD,62.0,57.703703703703695,HOLD,-38.0,HOLD,356.915590492232,SELL,5.112823851526571,BUY
2016-11-03,651.0,651.0,651.0,"651,00","2,89",40.0,26.040,26.040,651.0,73.9437571589256,SELL,100.0,72.51851851851852,SELL,-0.0,SELL,324.7539742619205,SELL,10.372368599651935,BUY
2016-11-04,651.0,651.0,651.0,"651,00","0,00",133.0,86.583,86.583,651.0,73.9437571589256,SELL,100.0,87.33333333333333,SELL,-0.0,SELL,234.4567112144093,SELL,10.372368599651935,BUY
2016-11-14,716.0,716.0,716.0,"716,00","9,98",50.0,35.800,35.800,716.0,85.45707947429878,SELL,100.0,100.0,SELL,-0.0,SELL,347.31792411687695,SELL,13.54860239502213,BUY
2016-11-15,735.0,735.0,716.0,"717,03","0,14",556.0,398.666,398.666,735.0,87.2329250778382,SELL,100.0,100.0,SELL,-0.0,SELL,261.5971148892324,SELL,52.985587632731544,HOLD
2016-11-17,720.0,720.0,720.0,"720,00","0,41",100.0,72.000,72.000,720.0,79.02830316972532,SELL,88.88888888888889,96.29629629629629,SELL,-11.11111111111111,SELL,183.68444041259286,SELL,49.01646444631016,HOLD
2016-11-18,730.0,738.0,730.0,"735,93","2,21",270.0,198.700,198.700,730.0,80.35486237292127,SELL,94.20289855072464,94.36392914653784,SELL,-5.797101449275362,SELL,166.90289052098097,SELL,57.7185674103829,HOLD
2016-11-25,670.0,670.0,670.0,"670,00","-8,96",10.0,6.700,6.700,670.0,57.0409275180473,HOLD,50.72463768115942,77.93880837359097,HOLD,-49.27536231884058,HOLD,52.13197044265908,HOLD,57.330965109316566,HOLD
2016-11-28,700.0,700.0,700.0,"700,00","4,48",220.0,154.000,154.000,700.0,62.84549176194244,HOLD,72.46376811594203,72.46376811594202,HOLD,-27.536231884057973,HOLD,89.4588260360073,HOLD,67.24024345361507,HOLD
2016-11-29,700.0,700.0,700.0,"700,00","0,00",792.0,554.400,554.400,700.0,62.84549176194244,HOLD,72.46376811594203,65.21739130434781,HOLD,-27.536231884057973,HOLD,79.28079357196539,HOLD,68.24581296700755,HOLD
2016-12-01,699.0,699.0,699.0,"699,00","-0,14",170.0,118.830,118.830,699.0,62.51892323462427,HOLD,71.53284671532846,72.15346098240416,HOLD,-28.467153284671532,HOLD,69.3755946121878,HOLD,62.11352437459299,HOLD
2016-12-07,656.0,656.0,655.0,"655,97","-6,16",330.0,216.470,216.470,656.0,50.39280337116649,HOLD,40.14598540145985,61.380866744243434,HOLD,-59.85401459854015,HOLD,0.49807977140750453,HOLD,53.34289628361276,HOLD
2016-12-16,699.0,699.0,699.0,"699,00","6,56",55.0,38.445,38.445,699.0,58.964303887650516,HOLD,71.53284671532846,61.07055961070558,HOLD,-28.467153284671532,HOLD,61.11481583179705,HOLD,54.48101825467255,HOLD
2016-12-21,699.0,699.0,698.0,"698,97","0,00",1.526,1.066.624,1.066.624,699.0,58.964303887650516,HOLD,63.55140186915888,58.410077995315724,HOLD,-36.44859813084112,HOLD,54.37201907790134,HOLD,67.41816372424492,HOLD
2017-01-04,719.0,719.0,700.0,"715,77","2,40",200.0,143.154,143.154,719.0,62.4629735834009,HOLD,78.16091954022988,71.08172270823907,HOLD,-21.839080459770116,HOLD,69.92854415534832,HOLD,70.66844530501326,HOLD
2017-01-12,700.0,700.0,700.0,"700,00","-2,20",162.0,113.400,113.400,700.0,57.451655446886384,HOLD,56.32183908045977,66.0113868299495,HOLD,-43.67816091954023,HOLD,43.700604370060525,HOLD,64.82490833337116,HOLD
2017-01-17,721.0,721.0,721.0,"721,00","3,00",20.0,14.420,14.420,721.0,61.16061455817748,HOLD,79.51807228915662,71.33361030328207,HOLD,-20.481927710843372,HOLD,74.9656550518296,HOLD,65.15937392771723,HOLD
2017-01-18,718.0,720.0,718.0,"719,31","-0,23",1.031,741.606,741.606,718.0,60.35125347882847,HOLD,75.90361445783132,70.5811752758159,HOLD,-24.096385542168676,HOLD,66.58064516129008,HOLD,64.28485125916646,HOLD
2017-01-26,717.0,717.0,717.0,"717,00","-0,32",250.0,179.250,179.250,717.0,60.06591391471725,HOLD,74.6987951807229,76.70682730923694,HOLD,-25.301204819277107,HOLD,60.38127143654786,HOLD,43.58307069067952,HOLD
2017-02-02,698.0,699.0,698.0,"698,23","-2,62",220.0,153.610,153.610,698.0,54.76759992024137,HOLD,51.80722891566265,67.46987951807229,HOLD,-48.19277108433735,HOLD,6.153846153846495,HOLD,40.92243055901848,HOLD
2017-02-10,714.0,714.0,714.0,"714,00","2,26",489.0,349.146,349.146,714.0,58.117938642358006,HOLD,89.39393939393939,71.96665449677498,SELL,-10.606060606060606,SELL,51.47286821705444,HOLD,46.92831796545292,HOLD
2017-02-14,700.0,700.0,700.0,"700,00","-1,96",50.0,35.000,35.000,700.0,54.3261775218016,HOLD,68.18181818181819,69.79432883047339,HOLD,-31.818181818181817,HOLD,-11.102860577772615,HOLD,46.052763542342234,HOLD
2017-02-16,705.0,706.0,705.0,"705,01","0,72",1.145,807.235,807.235,705.0,55.44422795047975,HOLD,75.75757575757575,77.77777777777777,HOLD,-24.242424242424242,HOLD,5.712906418171662e-13,HOLD,39.992299036665905,HOLD
2017-02-22,715.0,715.0,715.0,"715,00","1,42",7.0,5.005,5.005,715.0,57.67573438349844,HOLD,90.9090909090909,78.28282828282828,SELL,-9.090909090909092,SELL,49.01218999579672,HOLD,40.211740908131524,HOLD
2017-02-28,775.0,775.0,775.0,"775,00","8,39",171.0,132.525,132.525,775.0,68.02376005901642,HOLD,100.0,88.88888888888887,SELL,-0.0,SELL,285.1099830795262,SELL,49.400347403368045,HOLD
2017-03-01,852.0,852.0,852.0,"852,00","9,94",55.0,46.860,46.860,852.0,76.09973469635197,SELL,100.0,96.96969696969695,SELL,-0.0,SELL,396.0908306984763,SELL,60.16840823405982,HOLD
2017-03-03,852.0,852.0,852.0,"852,00","0,00",202.0,172.104,172.104,852.0,76.09973469635197,SELL,100.0,100.0,SELL,-0.0,SELL,275.22616562282536,SELL,58.86447261085358,HOLD
2017-03-07,827.0,827.0,827.0,"827,00","-2,93",100.0,82.700,82.700,827.0,69.49104938277685,HOLD,83.76623376623377,94.58874458874458,SELL,-16.233766233766232,SELL,167.5128335307723,SELL,55.03863547256379,HOLD
2017-03-15,815.0,815.0,815.0,"815,00","-1,45",147.0,119.805,119.805,815.0,66.50555819583647,HOLD,75.97402597402598,86.58008658008657,HOLD,-24.025974025974026,HOLD,119.76901339230868,SELL,44.49580575650101,HOLD
2017-03-17,781.0,781.0,781.0,"781,00","-4,17",99.0,77.319,77.319,781.0,58.797764337600434,HOLD,53.896103896103895,71.2121212121212,HOLD,-46.103896103896105,HOLD,60.595430201828805,HOLD,45.8367990987558,HOLD
2017-03-28,758.0,758.0,758.0,"758,00","-2,94",5.0,3.790,3.790,758.0,54.21988498887032,HOLD,38.96103896103896,56.27705627705627,HOLD,-61.03896103896104,HOLD,24.205819697076127,HOLD,45.032172939043264,HOLD
2017-04-03,780.0,780.0,780.0,"780,00","2,90",250.0,195.000,195.000,780.0,57.6189159364773,HOLD,53.246753246753244,48.70129870129869,HOLD,-46.753246753246756,HOLD,47.42411184525517,HOLD,52.818799438743945,HOLD
2017-04-04,803.0,803.0,803.0,"803,00","2,95",812.0,652.036,652.036,803.0,60.88836134306186,HOLD,68.18181818181819,53.463203463203456,HOLD,-31.818181818181817,HOLD,71.57024987383082,HOLD,74.52306485503856,HOLD
2017-04-06,803.0,803.0,803.0,"803,00","0,00",139.0,111.617,111.617,803.0,60.88836134306186,HOLD,67.76315789473684,63.06390977443608,HOLD,-32.23684210526316,HOLD,64.40677966101698,HOLD,81.25792951511531,SELL
2017-04-11,803.0,803.0,803.0,"803,00","0,00",2.339,1.878.217,1.878.217,803.0,60.88836134306186,HOLD,67.76315789473684,67.90271132376394,HOLD,-32.23684210526316,HOLD,58.04780407394315,HOLD,76.41377173653159,HOLD
