Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2017-10-05,12.0,12.0,12.0,"12,00","-14,29",280.0,3.36,3.36,12.0,44.73949533130522,HOLD,40.0,60.0,HOLD,-60.0,HOLD,-33.33333333333336,HOLD,83.20550249888663,SELL,12.571428571428571,12.642630366774286,12.59047619047619,SELL,SELL,SELL
2017-10-06,15.0,15.0,15.0,"15,00","25,00",3.794,56.91,56.91,15.0,57.111155287900544,HOLD,100.0,73.33333333333333,SELL,-0.0,SELL,168.38487972508582,SELL,83.25266420308785,SELL,12.785714285714286,12.956946317871049,12.914285714285715,BUY,BUY,BUY
2017-11-08,15.0,15.0,15.0,"15,00","0,00",3.0,45.0,45.0,15.0,57.111155287900544,HOLD,100.0,80.0,SELL,-0.0,SELL,138.1381381381382,SELL,83.25266420308785,SELL,13.0,13.229353475488242,13.20952380952381,BUY,BUY,BUY
2018-03-27,11.0,11.0,11.0,"11,00","-26,67",1.6,17.6,17.6,11.0,42.42412162343347,HOLD,20.0,73.33333333333333,HOLD,-80.0,HOLD,-96.06986899563319,HOLD,83.18042587303677,SELL,12.928571428571429,12.932106345423144,12.942857142857143,SELL,SELL,SELL
2018-03-28,11.0,11.0,11.0,"11,00","0,00",470.0,5.17,5.17,11.0,42.42412162343347,HOLD,20.0,46.666666666666664,HOLD,-80.0,HOLD,-90.39548022598868,HOLD,83.18042587303677,SELL,12.857142857142858,12.67449216603339,12.685714285714285,SELL,SELL,SELL
2018-03-30,11.0,11.0,11.0,"11,00","0,00",470.0,5.17,5.17,11.0,42.42412162343347,HOLD,20.0,20.0,HOLD,-80.0,HOLD,-85.04801097393691,HOLD,67.53179392643929,HOLD,12.714285714285714,12.451226543895606,12.43809523809524,SELL,SELL,SELL
2018-05-09,12.0,12.0,12.0,"12,00","9,09",2.8,33.6,33.6,12.0,46.70372991076595,HOLD,40.0,26.666666666666668,HOLD,-60.0,HOLD,-30.1783264746228,HOLD,54.75997565345155,HOLD,12.5,12.391063004709526,12.342857142857142,SELL,SELL,SELL
2018-05-11,13.0,13.0,13.0,"13,00","8,33",1.0,13.0,13.0,13.0,50.6537751052745,HOLD,60.0,40.0,HOLD,-40.0,HOLD,21.85792349726778,HOLD,54.83783000247547,HOLD,12.357142857142858,12.47225460408159,12.409523809523808,BUY,BUY,BUY
2018-05-29,14.0,14.0,14.0,"14,00","7,69",1.2,16.8,16.8,14.0,54.301265099772,HOLD,80.0,60.0,HOLD,-20.0,HOLD,68.241469816273,HOLD,55.1127547565825,HOLD,12.5,12.675953990204045,12.62857142857143,BUY,BUY,BUY
2018-06-11,14.0,14.0,14.0,"14,00","0,00",1.3,18.2,18.2,14.0,54.301265099772,HOLD,80.0,73.33333333333333,HOLD,-20.0,HOLD,61.538461538461505,HOLD,55.1127547565825,HOLD,12.642857142857142,12.85249345817684,12.82857142857143,BUY,BUY,BUY
2018-06-13,14.0,14.0,14.0,"14,00","0,00",1.0,14.0,14.0,14.0,54.301265099772,HOLD,75.0,78.33333333333333,HOLD,-25.0,HOLD,55.97964376590329,HOLD,55.18587856296546,HOLD,12.928571428571429,13.005494330419928,13.00952380952381,BUY,BUY,BUY
2018-06-19,14.0,14.0,14.0,"14,00","0,00",341.0,4.774,4.774,14.0,54.301265099772,HOLD,75.0,76.66666666666667,HOLD,-25.0,HOLD,51.66051660516609,HOLD,46.69957439824773,HOLD,13.071428571428571,13.138095086363938,13.152380952380955,BUY,BUY,BUY
2018-06-22,15.0,15.0,15.0,"15,00","7,14",4.0,60.0,60.0,15.0,58.43382338579812,HOLD,100.0,83.33333333333333,SELL,-0.0,SELL,100.86100861008615,SELL,46.875624222425294,HOLD,13.214285714285714,13.386349074848747,13.409523809523808,BUY,BUY,BUY
2018-07-02,15.0,15.0,15.0,"15,00","0,00",500.0,7.5,7.5,15.0,58.43382338579812,HOLD,100.0,91.66666666666667,SELL,-0.0,SELL,100.86100861008615,SELL,5.067862874552759,BUY,13.285714285714286,13.601502531535582,13.647619047619047,BUY,BUY,BUY
2018-07-04,14.0,14.0,14.0,"14,00","-6,67",60.0,840.0,840.0,14.0,52.887129796234845,HOLD,75.0,91.66666666666667,HOLD,-25.0,HOLD,46.91358024691355,HOLD,17.372411866154096,BUY,13.428571428571429,13.654635527330838,13.742857142857144,BUY,BUY,BUY
2018-07-12,14.0,14.0,14.0,"14,00","0,00",1.0,14.0,14.0,14.0,52.887129796234845,HOLD,75.0,83.33333333333333,HOLD,-25.0,HOLD,42.4469413233458,HOLD,12.579001019367993,BUY,13.357142857142858,13.700684123686726,13.81904761904762,BUY,BUY,BUY
2018-07-13,15.0,15.0,15.0,"15,00","7,14",300.0,4.5,4.5,15.0,57.55933024973367,HOLD,100.0,83.33333333333333,SELL,-0.0,SELL,87.43169398907101,HOLD,84.35322021528918,SELL,13.357142857142858,13.873926240528496,14.038095238095238,BUY,BUY,BUY
2018-07-16,19.0,19.0,19.0,"19,00","26,67",5.9,112.1,112.1,19.0,70.2628880243148,SELL,100.0,91.66666666666667,SELL,-0.0,SELL,264.1509433962264,SELL,84.93408662900188,SELL,13.928571428571429,14.557402741791364,14.790476190476191,BUY,BUY,BUY
2018-08-01,20.0,20.0,20.0,"20,00","5,26",1.3,26.0,26.0,20.0,72.48060779461386,SELL,100.0,100.0,SELL,-0.0,SELL,257.0806100217866,SELL,85.00401678121932,SELL,14.571428571428571,15.283082376219182,15.6,BUY,BUY,BUY
2018-08-16,20.0,20.0,20.0,"20,00","0,00",1.0,20.0,20.0,20.0,72.48060779461386,SELL,100.0,100.0,SELL,-0.0,SELL,198.5815602836879,SELL,85.00401678121932,SELL,15.214285714285714,15.912004726056624,16.323809523809523,BUY,BUY,BUY
2018-11-08,20.0,20.0,20.0,"20,00","0,00",1.0,20.0,20.0,20.0,72.48060779461386,SELL,100.0,100.0,SELL,-0.0,SELL,166.6666666666666,SELL,84.91352215377432,SELL,15.785714285714286,16.457070762582408,16.961904761904762,BUY,BUY,BUY
2018-11-09,20.0,20.0,20.0,"20,00","0,00",1.162,23.24,23.24,20.0,72.48060779461385,SELL,100.0,100.0,SELL,-0.0,SELL,138.94736842105257,SELL,84.87821562944427,SELL,16.285714285714285,16.92946132757142,17.523809523809522,BUY,BUY,BUY
2018-12-21,20.0,20.0,20.0,"20,00","0,00",100.0,2.0,2.0,20.0,72.48060779461385,SELL,100.0,100.0,SELL,-0.0,SELL,115.19607843137248,SELL,84.8323432224048,SELL,16.714285714285715,17.33886648389523,18.01904761904762,BUY,BUY,BUY
2019-02-18,25.0,25.0,25.0,"25,00","25,00",300.0,7.5,7.5,25.0,82.13181646707199,SELL,100.0,100.0,SELL,-0.0,SELL,187.5,SELL,93.55734347796074,SELL,17.5,18.3603509527092,19.123809523809523,BUY,BUY,BUY
2019-05-21,24.0,24.0,24.0,"24,00","-4,00",500.0,12.0,12.0,24.0,76.36357047279029,SELL,90.9090909090909,96.96969696969695,SELL,-9.090909090909092,SELL,140.80459770114948,SELL,48.718153534014164,HOLD,18.214285714285715,19.11230415901464,19.99047619047619,BUY,BUY,BUY
2019-11-15,21.0,21.0,21.0,"21,00","-12,50",1.25,26.25,26.25,21.0,62.24097099530016,HOLD,63.63636363636363,84.84848484848484,HOLD,-36.36363636363637,HOLD,74.07407407407413,HOLD,48.66713080530714,HOLD,18.714285714285715,19.36399693781269,20.361904761904764,BUY,BUY,BUY
2020-07-10,16.0,16.0,16.0,"16,00","-23,81",500.0,8.0,8.0,16.0,46.72950004314032,HOLD,18.181818181818183,57.57575757575757,BUY,-81.81818181818181,BUY,-27.39726027397264,HOLD,36.77727329882273,HOLD,18.785714285714285,18.915464012770997,20.0,SELL,SELL,SELL
2021-06-24,16.0,16.0,16.0,"16,00","0,00",1.3,20.8,20.8,16.0,46.72950004314032,HOLD,18.181818181818183,33.333333333333336,BUY,-81.81818181818181,BUY,-31.746031746031747,HOLD,36.77727329882273,HOLD,18.857142857142858,18.526735477734864,19.628571428571426,SELL,SELL,SELL
2021-11-05,16.0,16.0,16.0,"16,00","0,00",2.2,35.2,35.2,16.0,46.72950004314032,HOLD,18.181818181818183,18.181818181818183,BUY,-81.81818181818181,BUY,-34.858387799564305,HOLD,37.73774380641922,HOLD,19.0,18.189837414036884,19.247619047619047,SELL,SELL,SELL
2021-11-23,16.0,16.0,16.0,"16,00","0,00",11.0,176.0,176.0,16.0,46.72950004314032,HOLD,10.0,15.454545454545453,BUY,-90.0,BUY,-38.159371492704814,HOLD,37.73774380641922,HOLD,19.142857142857142,17.897859092165298,18.847619047619048,SELL,SELL,SELL
2022-12-21,16.0,16.0,16.0,"16,00","0,00",42.472,679.552,679.552,16.0,46.72950004314032,HOLD,0.0,9.393939393939394,BUY,-100.0,BUY,-41.666666666666686,HOLD,27.609902274949533,HOLD,19.214285714285715,17.644811213209927,18.42857142857143,SELL,SELL,SELL
2023-07-19,16.0,16.0,16.0,"16,00","0,00",4.105,65.68,65.68,16.0,46.72950004314032,HOLD,0.0,3.3333333333333335,BUY,-100.0,BUY,-45.40023894862601,HOLD,27.315373517589308,HOLD,19.0,17.425503051448604,18.0,SELL,SELL,SELL
2024-01-30,16.0,16.0,16.0,"16,00","0,00",1.0,16.0,16.0,16.0,46.72950004314032,HOLD,0.0,0.0,BUY,-100.0,BUY,-47.35883424408012,HOLD,27.246719040915494,HOLD,18.714285714285715,17.235435977922123,17.6,SELL,SELL,SELL
2024-04-04,16.0,16.0,16.0,"16,00","0,00",5.481,87.696,87.696,16.0,46.72950004314032,HOLD,0.0,0.0,BUY,-100.0,BUY,-49.382716049382715,HOLD,27.246719040915494,HOLD,18.428571428571427,17.07071118086584,17.238095238095237,SELL,SELL,SELL
2024-05-13,16.0,16.0,16.0,"16,00","0,00",1.6,25.6,25.6,16.0,46.72950004314031,HOLD,0.0,0.0,BUY,-100.0,BUY,-53.63984674329505,HOLD,27.246719040915494,HOLD,18.142857142857142,16.92794969008373,16.914285714285715,SELL,SELL,SELL
2024-06-03,16.0,16.0,16.0,"16,00","0,00",300.0,4.8,4.8,16.0,46.729500043140305,HOLD,0.0,0.0,BUY,-100.0,BUY,-58.201058201058174,HOLD,27.246719040915494,HOLD,17.857142857142858,16.804223064739233,16.62857142857143,SELL,SELL,SELL
2024-06-20,16.0,16.0,16.0,"16,00","0,00",1.0,16.0,16.0,16.0,46.729500043140305,HOLD,0.0,0.0,BUY,-100.0,BUY,-60.60606060606061,HOLD,27.246719040915494,HOLD,17.571428571428573,16.696993322774002,16.380952380952383,SELL,SELL,SELL
2024-07-29,16.0,16.0,16.0,"16,00","0,00",1.5,24.0,24.0,16.0,46.729500043140305,HOLD,0.0,0.0,BUY,-100.0,BUY,-55.555555555555586,HOLD,0.0,BUY,16.928571428571427,16.604060879737467,16.17142857142857,SELL,SELL,SELL
2024-09-03,16.0,16.0,16.0,"16,00","0,00",2.0,32.0,32.0,16.0,46.729500043140305,HOLD,0.0,0.0,BUY,-100.0,BUY,-51.282051282051256,HOLD,0.0,BUY,16.357142857142858,16.523519429105807,16.047619047619047,SELL,SELL,SELL
2024-09-24,16.0,16.0,16.0,"16,00","0,00",5.0,80.0,80.0,16.0,46.729500043140305,HOLD,,,HOLD,,HOLD,-47.6190476190476,HOLD,0.0,BUY,16.0,16.453716838558368,16.0,HOLD,SELL,HOLD
2024-10-07,16.0,16.0,16.0,"16,00","0,00",5.0,80.0,80.0,16.0,46.729500043140305,HOLD,,,HOLD,,HOLD,-44.44444444444444,HOLD,,HOLD,16.0,16.39322126008392,16.0,HOLD,SELL,HOLD
2024-10-25,16.0,16.0,16.0,"16,00","0,00",5.0,80.0,80.0,16.0,46.729500043140305,HOLD,,,HOLD,,HOLD,-41.6666666666667,HOLD,,HOLD,16.0,16.340791758739396,16.0,HOLD,SELL,HOLD
2024-11-20,16.0,16.0,16.0,"16,00","0,00",1.0,16.0,16.0,16.0,46.729500043140305,HOLD,,,HOLD,,HOLD,-39.215686274509835,HOLD,,HOLD,16.0,16.295352857574144,16.0,HOLD,SELL,HOLD
2024-11-28,16.0,16.0,16.0,"16,00","0,00",300.0,4.8,4.8,16.0,46.729500043140305,HOLD,,,HOLD,,HOLD,-37.037037037036995,HOLD,,HOLD,16.0,16.25597247656426,16.0,HOLD,SELL,HOLD
