Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2017-01-26,12.0,12.0,12.0,150.0,36.41285981833871,HOLD,0.0,33.333333333333336,BUY,-100.0,BUY,-64.32748538011695,HOLD,99.44173769610866,SELL,12.571428571428571,13.04672624832866,12.761904761904761,SELL,SELL,SELL
2017-04-27,10.0,10.0,10.0,1.0,27.286217445808205,BUY,0.0,0.0,BUY,-100.0,BUY,-172.83950617283955,BUY,99.36439761811656,SELL,12.357142857142858,12.640496081884839,12.41904761904762,SELL,SELL,SELL
2017-07-20,12.0,12.0,12.0,100.0,42.74161053951628,HOLD,40.0,13.333333333333334,HOLD,-60.0,HOLD,-44.21768707482995,HOLD,99.75731620271235,SELL,12.357142857142858,12.555096604300195,12.371428571428572,SELL,SELL,SELL
2017-08-31,13.0,13.0,13.0,3.0,48.62186769138789,HOLD,60.0,33.333333333333336,HOLD,-40.0,HOLD,34.8837209302325,HOLD,99.75798989251903,SELL,12.428571428571429,12.61441705706017,12.457142857142856,BUY,BUY,BUY
2017-09-07,14.0,14.0,14.0,200.0,53.73826000023416,HOLD,80.0,60.0,HOLD,-20.0,HOLD,112.40310077519374,SELL,99.79820760876017,SELL,12.571428571428571,12.799161449452146,12.666666666666666,BUY,BUY,BUY
2017-10-05,15.0,15.0,12.0,283.794,58.218993422515354,HOLD,100.0,80.0,SELL,-0.0,SELL,101.44927536231889,SELL,99.79820760876017,SELL,12.785714285714286,13.092606589525193,12.99047619047619,BUY,BUY,BUY
2017-11-02,15.0,15.0,15.0,3.0,58.218993422515354,HOLD,100.0,93.33333333333333,SELL,-0.0,SELL,147.43589743589752,SELL,99.79874511660945,SELL,13.0,13.346925710921834,13.285714285714286,BUY,BUY,BUY
2018-03-22,11.0,11.0,11.0,471.6,40.16984669229884,HOLD,20.0,73.33333333333333,HOLD,-80.0,HOLD,-98.76543209876546,HOLD,76.35316281428882,HOLD,12.928571428571429,13.034002282798923,13.019047619047619,SELL,SELL,SELL
2018-03-29,11.0,11.0,11.0,470.0,40.16984669229884,HOLD,20.0,46.666666666666664,HOLD,-80.0,HOLD,-92.67563527653216,HOLD,76.35316281428882,HOLD,12.857142857142858,12.762801978425733,12.761904761904763,SELL,SELL,SELL
2018-05-03,12.0,12.0,12.0,2.8,45.10430669333172,HOLD,40.0,26.666666666666668,HOLD,-60.0,HOLD,-32.88490284005982,HOLD,76.3890898567501,HOLD,12.857142857142858,12.661095047968969,12.647619047619049,SELL,SELL,SELL
2018-05-10,13.0,13.0,13.0,1.0,49.582335893493976,HOLD,60.0,40.0,HOLD,-40.0,HOLD,23.80952380952383,HOLD,57.727368404009,HOLD,12.857142857142858,12.70628237490644,12.666666666666664,BUY,BUY,BUY
2018-05-24,14.0,14.0,14.0,1.2,53.653772863740784,HOLD,80.0,60.0,HOLD,-20.0,HOLD,74.07407407407412,HOLD,44.26726438253816,HOLD,12.785714285714286,12.878778058252248,12.81904761904762,BUY,BUY,BUY
2018-06-07,14.0,14.0,14.0,2.3,53.65377286374079,HOLD,80.0,73.33333333333333,HOLD,-20.0,HOLD,66.66666666666663,HOLD,44.26726438253816,HOLD,12.714285714285714,13.028274317151949,12.980952380952381,BUY,BUY,BUY
2018-06-14,14.0,14.0,14.0,341.0,53.65377286374079,HOLD,80.0,80.0,HOLD,-20.0,HOLD,60.60606060606057,HOLD,44.38095238095238,HOLD,12.857142857142858,13.15783774153169,13.152380952380952,BUY,BUY,BUY
2018-06-21,15.0,15.0,15.0,4.0,57.899981524999085,HOLD,100.0,86.66666666666667,SELL,-0.0,SELL,103.58565737051788,SELL,44.735778841042,HOLD,13.071428571428571,13.403459375994132,13.438095238095237,BUY,BUY,BUY
2018-06-28,14.0,15.0,14.0,560.0,52.70021311788229,HOLD,75.0,85.0,HOLD,-25.0,HOLD,61.403508771929864,HOLD,24.150387448579366,HOLD,13.357142857142858,13.482998125861581,13.561904761904762,BUY,BUY,BUY
2018-07-12,19.0,19.0,14.0,306.9,68.11761194171376,HOLD,100.0,91.66666666666667,SELL,-0.0,SELL,182.23760092272195,SELL,38.656036939950916,HOLD,13.857142857142858,14.218598375746703,14.314285714285715,BUY,BUY,BUY
2018-07-26,20.0,20.0,20.0,1.3,70.20907676529798,SELL,100.0,91.66666666666667,SELL,-0.0,SELL,254.15834996673314,SELL,38.61899394284723,HOLD,14.357142857142858,14.989451925647144,15.133333333333333,BUY,BUY,BUY
2018-08-16,20.0,20.0,20.0,1.0,70.20907676529798,SELL,100.0,100.0,SELL,-0.0,SELL,215.18616241571382,SELL,29.442126696188296,HOLD,14.785714285714286,15.657525002227525,15.885714285714284,BUY,BUY,BUY
2018-11-08,20.0,20.0,20.0,2.162,70.20907676529798,SELL,100.0,100.0,SELL,-0.0,SELL,175.7622341788367,SELL,29.442126696188296,HOLD,15.142857142857142,16.236521668597188,16.58095238095238,BUY,BUY,BUY
2018-12-20,20.0,20.0,20.0,100.0,70.20907676529798,SELL,100.0,100.0,SELL,-0.0,SELL,144.37655578185112,SELL,29.27218295158947,HOLD,15.5,16.738318779450896,17.228571428571428,BUY,BUY,BUY
2019-02-14,25.0,25.0,25.0,300.0,79.32869056359195,SELL,100.0,100.0,SELL,-0.0,SELL,214.49925261584457,SELL,61.76988902471939,HOLD,16.5,17.839876275524112,18.495238095238097,BUY,BUY,BUY
2019-05-16,24.0,24.0,24.0,500.0,74.42178981056016,SELL,92.3076923076923,97.43589743589745,SELL,-7.6923076923076925,SELL,155.75105897686535,SELL,39.30516128380494,HOLD,17.428571428571427,18.661226105454233,19.495238095238093,BUY,BUY,BUY
2019-11-14,21.0,21.0,21.0,1.25,62.02641634331619,HOLD,66.66666666666667,86.32478632478633,HOLD,-33.333333333333336,HOLD,84.8822800495663,HOLD,39.21206447333121,HOLD,18.071428571428573,18.973062624727003,19.97142857142857,BUY,BUY,BUY
2020-07-09,16.0,16.0,16.0,500.0,47.751338412422506,HOLD,18.181818181818183,59.05205905205906,BUY,-81.81818181818181,BUY,-10.139416983523478,HOLD,31.537035101213377,HOLD,18.285714285714285,18.576654274763403,19.695238095238096,SELL,SELL,SELL
2021-06-24,16.0,16.0,16.0,1.3,47.751338412422506,HOLD,18.181818181818183,34.343434343434346,BUY,-81.81818181818181,BUY,-12.32166018158235,HOLD,31.508953571316667,HOLD,18.428571428571427,18.233100371461617,19.390476190476193,SELL,SELL,SELL
2021-11-04,16.0,16.0,16.0,2.2,47.75133841242251,HOLD,18.181818181818183,18.181818181818183,BUY,-81.81818181818181,BUY,-13.451443569553808,HOLD,31.508953571316667,HOLD,18.571428571428573,17.935353655266734,19.066666666666666,SELL,SELL,SELL
2021-11-18,16.0,16.0,16.0,11.0,47.75133841242251,HOLD,18.181818181818183,18.181818181818183,BUY,-81.81818181818181,BUY,-19.525801952580196,HOLD,31.508953571316667,HOLD,18.714285714285715,17.677306501231172,18.72380952380952,SELL,SELL,SELL
2022-12-15,16.0,16.0,16.0,42.472,47.75133841242252,HOLD,18.181818181818183,18.181818181818183,BUY,-81.81818181818181,BUY,-26.41369047619049,HOLD,31.40847406446281,HOLD,18.785714285714285,17.45366563440035,18.36190476190476,SELL,SELL,SELL
2023-07-13,16.0,16.0,16.0,4.105,47.75133841242252,HOLD,18.181818181818183,18.181818181818183,BUY,-81.81818181818181,BUY,-32.56817735923091,HOLD,39.077812779019126,HOLD,18.928571428571427,17.259843549813635,17.99047619047619,SELL,SELL,SELL
2024-01-25,16.0,16.0,16.0,1.0,47.75133841242252,HOLD,0.0,12.121212121212123,BUY,-100.0,BUY,-37.489812550937295,HOLD,27.315373517589308,HOLD,18.714285714285715,17.091864409838482,17.6,SELL,SELL,SELL
2024-04-04,16.0,16.0,16.0,5.481,47.75133841242252,HOLD,0.0,6.060606060606061,BUY,-100.0,BUY,-40.98703471350899,HOLD,27.246719040915494,HOLD,18.428571428571427,16.946282488526684,17.238095238095237,SELL,SELL,SELL
2024-05-09,16.0,16.0,16.0,1.6,47.75133841242252,HOLD,0.0,0.0,BUY,-100.0,BUY,-44.67353951890037,HOLD,27.246719040915494,HOLD,18.142857142857142,16.82011149005646,16.914285714285715,SELL,SELL,SELL
2024-05-30,16.0,16.0,16.0,300.0,47.75133841242252,HOLD,0.0,0.0,BUY,-100.0,BUY,-48.56512141280358,HOLD,27.246719040915494,HOLD,17.857142857142858,16.710763291382264,16.62857142857143,SELL,SELL,SELL
2024-06-20,16.0,16.0,16.0,1.0,47.75133841242252,HOLD,0.0,0.0,BUY,-100.0,BUY,-50.593239310499214,HOLD,27.246719040915494,HOLD,17.571428571428573,16.615994852531298,16.380952380952383,SELL,SELL,SELL
2024-07-25,16.0,16.0,16.0,1.5,47.75133841242252,HOLD,0.0,0.0,BUY,-100.0,BUY,-54.103622191655255,HOLD,0.0,BUY,16.928571428571427,16.533862205527125,16.17142857142857,SELL,SELL,SELL
2024-08-29,16.0,16.0,16.0,2.0,47.75133841242252,HOLD,0.0,0.0,BUY,-100.0,BUY,-51.282051282051256,HOLD,0.0,BUY,16.357142857142858,16.46268057812351,16.047619047619047,SELL,SELL,SELL
2024-09-19,16.0,16.0,16.0,5.0,47.75133841242252,HOLD,,,HOLD,,HOLD,-47.6190476190476,HOLD,0.0,BUY,16.0,16.40098983437371,16.0,HOLD,SELL,HOLD
2024-10-03,16.0,16.0,16.0,5.0,47.75133841242252,HOLD,,,HOLD,,HOLD,-44.44444444444444,HOLD,,HOLD,16.0,16.347524523123884,16.0,HOLD,SELL,HOLD
2024-10-24,16.0,16.0,16.0,5.0,47.75133841242252,HOLD,,,HOLD,,HOLD,-41.6666666666667,HOLD,,HOLD,16.0,16.3011879200407,16.0,HOLD,SELL,HOLD
2024-11-14,16.0,16.0,16.0,1.0,47.75133841242252,HOLD,,,HOLD,,HOLD,-39.215686274509835,HOLD,,HOLD,16.0,16.26102953070194,16.0,HOLD,SELL,HOLD
2024-11-28,16.0,16.0,16.0,300.0,47.75133841242252,HOLD,,,HOLD,,HOLD,-37.037037037036995,HOLD,,HOLD,16.0,16.226225593275014,16.0,HOLD,SELL,HOLD
