Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2015-03-05,58000.0,58000.0,58000.0,"58.000,00","0,06",5.0,290.000,290.000,58000.0,89.86624993389653,SELL,100.0,99.97333333333331,SELL,-0.0,SELL,,HOLD,94.79030694280141,SELL
2015-03-09,58000.0,58000.0,58000.0,"58.000,00","0,00",2.0,116.000,116.000,58000.0,89.86624993389653,SELL,100.0,99.98666666666668,SELL,-0.0,SELL,,HOLD,94.79030694280141,SELL
2015-03-12,57001.0,57001.0,57001.0,"57.001,00","-1,72",5.0,285.005,285.005,57001.0,54.11528745090176,HOLD,50.05,83.35000000000001,HOLD,-49.95,HOLD,11.254406274549115,HOLD,55.04057119957412,HOLD
2015-03-16,57000.0,57000.0,57000.0,"57.000,00","0,00",1.0,57.000,57.000,57000.0,54.09208979647143,HOLD,0.0,50.01666666666667,BUY,-100.0,BUY,5.6006062784683275,HOLD,53.99125669511013,HOLD
2015-03-19,57000.0,57000.0,57000.0,"57.000,00","0,00",1.0,57.000,57.000,57000.0,54.09208979647143,HOLD,0.0,16.683333333333334,BUY,-100.0,BUY,-1.616463891048831,HOLD,49.14351972233772,HOLD
2015-03-20,57000.0,57000.0,57000.0,"57.000,00","0,00",1.0,57.000,57.000,57000.0,54.09208979647143,HOLD,0.0,0.0,BUY,-100.0,BUY,-7.41790813469321,HOLD,45.71136828221754,HOLD
2015-03-25,57000.0,57000.0,57000.0,"57.000,00","0,00",2.0,114.000,114.000,57000.0,54.09208979647142,HOLD,0.0,0.0,BUY,-100.0,BUY,-17.5518318066096,HOLD,58.97881338455431,HOLD
2015-03-30,56999.0,56999.0,56999.0,"56.999,00","0,00",2.0,113.998,113.998,56999.0,54.06091911742009,HOLD,0.0,0.0,BUY,-100.0,BUY,-30.035626453045925,HOLD,55.743054043808776,HOLD
2015-04-01,57000.0,57000.0,57000.0,"57.000,00","0,00",15.0,855.000,855.000,57000.0,54.08941027258174,HOLD,0.0999000999000999,0.033300033300033303,BUY,-99.9000999000999,BUY,-39.752851188108416,HOLD,68.64501373003927,HOLD
2015-04-02,57000.0,57000.0,57000.0,"57.000,00","0,00",5.0,285.000,285.000,57000.0,54.08941027258172,HOLD,0.0999000999000999,0.06660006660006661,BUY,-99.9000999000999,BUY,-51.29457875636698,HOLD,67.36538353937398,HOLD
2015-04-09,57000.0,57000.0,56990.0,"56.998,00","0,00",10.0,569.980,569.980,57000.0,54.08941027258172,HOLD,0.9900990099009901,0.3966330699003966,BUY,-99.00990099009901,BUY,-51.79553138720244,HOLD,45.845075875962884,HOLD
2015-05-15,53000.0,53000.0,53000.0,"53.000,00","-7,01",3.0,159.000,159.000,53000.0,13.197590311442667,BUY,0.0,0.36333303660036337,BUY,-100.0,BUY,-499.2038337301525,BUY,45.13617293564918,HOLD
2015-06-29,51500.0,51500.0,51500.0,"51.500,00","-2,83",1.0,51.500,51.500,51500.0,10.110699066684191,BUY,0.0,0.33003300330033003,BUY,-100.0,BUY,-387.8025310020517,BUY,41.95267664794328,HOLD
2015-07-01,51500.0,51500.0,51500.0,"51.500,00","0,00",25.0,1.287.500,1.287.500,51500.0,10.110699066684191,BUY,0.0,0.0,BUY,-100.0,BUY,-246.56333862752618,BUY,48.079554236046675,HOLD
2015-07-02,51000.0,51000.0,51000.0,"51.000,00","-0,97",1.0,51.000,51.000,51000.0,9.272279663492895,BUY,0.0,0.0,BUY,-100.0,BUY,-194.35369252634882,BUY,39.907216111499984,HOLD
2015-07-07,51000.0,51000.0,51000.0,"51.000,00","0,00",10.0,510.000,510.000,51000.0,9.272279663492895,BUY,0.0,0.0,BUY,-100.0,BUY,-151.76757493711236,BUY,39.907216111499984,HOLD
2015-07-09,51000.0,51000.0,51000.0,"51.000,00","0,00",1.0,51.000,51.000,51000.0,9.272279663492895,BUY,0.0,0.0,BUY,-100.0,BUY,-124.68414420895232,BUY,46.03048528155044,HOLD
2015-07-16,51000.0,51000.0,50999.0,"50.999,88","0,00",16.0,815.998,815.998,51000.0,9.272279663492895,BUY,0.016663889351774704,0.005554629783924902,BUY,-99.98333611064822,BUY,-105.93140041690376,BUY,32.67774847892406,HOLD
2015-07-28,50000.0,50000.0,50000.0,"50.000,00","-1,96",35.0,1.750.000,1.750.000,50000.0,7.5811275622091046,BUY,0.0,0.005554629783924902,BUY,-100.0,BUY,-112.28236358569222,BUY,19.581082399484913,BUY
2015-07-30,50000.0,50000.0,50000.0,"50.000,00","0,00",3.0,150.000,150.000,50000.0,7.5811275622091046,BUY,0.0,0.005554629783924902,BUY,-100.0,BUY,-98.72460671691474,HOLD,19.581082399484913,BUY
2015-08-05,50000.0,50000.0,50000.0,"50.000,00","0,00",1.0,50.000,50.000,50000.0,7.5811275622091046,BUY,0.0,0.0,BUY,-100.0,BUY,-88.52493656336466,HOLD,19.581082399484913,BUY
2015-08-07,49999.0,49999.0,49999.0,"49.999,00","0,00",3.0,149.997,149.997,49999.0,7.579400988666265,BUY,0.0,0.0,BUY,-100.0,BUY,-80.7278278197486,HOLD,19.42096745189714,BUY
2015-08-12,49000.0,49000.0,49000.0,"49.000,00","-2,00",5.0,245.000,245.000,49000.0,6.087774723066261,BUY,0.0,0.0,BUY,-100.0,BUY,-94.4446543354467,HOLD,0.0,BUY
2015-08-26,49000.0,49001.0,49000.0,"49.000,53","0,00",19.0,931.010,931.010,49000.0,6.087774723066261,BUY,0.0,0.0,BUY,-100.0,BUY,-87.89246678402688,HOLD,19.710242354588033,BUY
2015-08-31,47600.0,47600.0,47600.0,"47.600,00","-2,86",30.0,1.428.000,1.428.000,47600.0,4.612447160186164,BUY,0.0,0.0,BUY,-100.0,BUY,-112.44764501575841,BUY,16.680223361780904,BUY
2015-09-03,47500.0,47500.0,47500.0,"47.500,00","-0,21",5.0,237.500,237.500,47500.0,4.5280366616361505,BUY,0.0,0.0,BUY,-100.0,BUY,-110.5303351576334,BUY,16.44888095955747,BUY
2015-09-11,47000.0,47000.0,47000.0,"47.000,00","-1,05",5.0,235.000,235.000,47000.0,4.121861685650742,BUY,0.0,0.0,BUY,-100.0,BUY,-121.53067099292383,BUY,15.932346230516956,BUY
2015-09-14,47500.0,47500.0,47500.0,"47.500,00","1,06",5.0,237.500,237.500,47500.0,12.568002414045978,BUY,12.5,4.166666666666667,BUY,-87.5,BUY,-105.3769717824837,BUY,19.21570001064518,BUY
2015-09-17,47000.0,47000.0,47000.0,"47.000,00","-1,05",10.0,470.000,470.000,47000.0,11.479003166443064,BUY,0.0,4.166666666666667,BUY,-100.0,BUY,-113.5974779545973,BUY,17.977026044213147,BUY
2015-09-18,47000.0,47000.0,47000.0,"47.000,00","0,00",37.0,1.739.000,1.739.000,47000.0,11.479003166443078,BUY,0.0,4.166666666666667,BUY,-100.0,BUY,-109.49636666928282,BUY,17.977026044213147,BUY
2015-09-29,46850.0,46850.0,46500.0,"46.762,50","-0,51",12.0,561.150,561.150,46850.0,11.143067055869707,BUY,7.777777777777778,2.5925925925925926,BUY,-92.22222222222223,BUY,-108.97102027541757,BUY,16.54921063218822,BUY
2015-10-20,45000.0,45000.0,45000.0,"45.000,00","-3,77",3.0,135.000,135.000,45000.0,8.024083391032505,BUY,0.0,2.5925925925925926,BUY,-100.0,BUY,-159.0818027295082,BUY,18.31571088136991,BUY
2015-11-05,43650.0,43650.0,43650.0,"43.650,00","-3,00",3.0,130.950,130.950,43650.0,6.577302139922338,BUY,0.0,2.5925925925925926,BUY,-100.0,BUY,-177.9611570304607,BUY,24.544567876512545,HOLD
2015-11-17,42000.0,42000.0,42000.0,"42.000,00","-3,78",4.0,168.000,168.000,42000.0,5.315746147581294,BUY,0.0,0.0,BUY,-100.0,BUY,-199.89489111206836,BUY,23.707949136563272,HOLD
2015-11-23,42000.0,42000.0,42000.0,"42.000,00","0,00",1.0,42.000,42.000,42000.0,5.315746147581294,BUY,0.0,0.0,BUY,-100.0,BUY,-175.03201099699,BUY,23.707949136563272,HOLD
2015-11-24,43000.0,43000.0,43000.0,"43.000,00","2,38",10.0,430.000,430.000,43000.0,16.56428591768956,BUY,14.2836737608913,4.761224586963767,BUY,-85.7163262391087,BUY,-128.47344921728407,BUY,30.688829176049637,HOLD
2015-12-01,39300.0,39300.0,39300.0,"39.300,00","-8,60",2.0,78.600,78.600,39300.0,11.242414412327449,BUY,0.0,4.761224586963767,BUY,-100.0,BUY,-195.09780831998964,BUY,31.70157417805129,HOLD
2015-12-07,40450.0,40450.0,40450.0,"40.450,00","2,93",2.0,80.900,80.900,40450.0,19.860648560562964,BUY,13.855421686746988,9.379698482546097,BUY,-86.144578313253,BUY,-137.0444648565705,BUY,17.85198878883655,BUY
2015-12-10,41000.0,41000.0,41000.0,"41.000,00","1,36",2.0,82.000,82.000,41000.0,23.677580963074163,BUY,20.73170731707317,11.529043001273385,HOLD,-79.26829268292683,HOLD,-107.06772514519434,BUY,29.175230566534907,HOLD
2015-12-11,41000.0,41000.0,41000.0,"41.000,00","0,00",8.0,328.000,328.000,41000.0,23.677580963074163,BUY,20.73170731707317,18.439612106964443,HOLD,-79.26829268292683,HOLD,-94.6913175265347,HOLD,31.831336847149018,HOLD
2015-12-14,41000.0,41000.0,41000.0,"41.000,00","0,00",4.0,164.000,164.000,41000.0,23.677580963074163,BUY,20.73170731707317,20.73170731707317,HOLD,-79.26829268292683,HOLD,-84.89150424848437,HOLD,34.9826224328594,HOLD
2015-12-16,41000.0,41000.0,41000.0,"41.000,00","0,00",15.0,615.000,615.000,41000.0,23.677580963074163,BUY,22.07792207792208,21.18044557068947,HOLD,-77.92207792207792,HOLD,-76.62136149305343,HOLD,27.75424224692803,HOLD
2015-12-17,41000.0,41000.0,41000.0,"41.000,00","0,00",6.0,246.000,246.000,41000.0,23.677580963074163,BUY,22.07792207792208,21.629183824305773,HOLD,-77.92207792207792,HOLD,-69.97807144713417,HOLD,35.582895723930974,HOLD
2015-12-18,41000.0,41000.0,41000.0,"41.000,00","0,00",10.0,410.000,410.000,41000.0,23.677580963074163,BUY,22.516556291390728,22.224133482411627,HOLD,-77.48344370860927,HOLD,-64.57787209253954,HOLD,35.582895723930974,HOLD
2015-12-21,41000.0,41000.0,41000.0,"41.000,00","0,00",7.0,287.000,287.000,41000.0,23.677580963074163,BUY,29.82456140350877,24.806346590940525,HOLD,-70.17543859649123,HOLD,-59.39377988331809,HOLD,53.63426658826722,HOLD
2015-12-22,41000.0,41000.0,41000.0,"41.000,00","0,00",10.0,410.000,410.000,41000.0,23.677580963074163,BUY,39.08045977011494,30.473859155004813,HOLD,-60.91954022988506,HOLD,-54.962773272632546,HOLD,61.09536812818796,HOLD
2015-12-23,41000.0,41000.0,41000.0,"41.000,00","0,00",20.0,820.000,820.000,41000.0,23.677580963074163,BUY,45.945945945945944,38.28365570652321,HOLD,-54.054054054054056,HOLD,-50.68468328544444,HOLD,70.62537224538416,HOLD
2015-12-24,41000.0,41000.0,41000.0,"41.000,00","0,00",10.0,410.000,410.000,41000.0,23.677580963074163,BUY,45.945945945945944,43.657450554002274,HOLD,-54.054054054054056,HOLD,-46.97705075199246,HOLD,88.29486224869694,SELL
2015-12-28,41000.0,41000.0,40999.0,"40.999,70","0,00",10.0,409.997,409.997,41000.0,23.677580963074163,BUY,45.945945945945944,45.945945945945944,HOLD,-54.054054054054056,HOLD,-43.734109297271424,HOLD,54.82217544205715,HOLD
2015-12-29,41000.0,41000.0,41000.0,"41.000,00","0,00",8.0,328.000,328.000,41000.0,23.677580963074163,BUY,100.0,63.96396396396397,SELL,-0.0,SELL,-38.794629745019996,HOLD,50.117577395192775,HOLD
2015-12-30,41000.0,41000.0,41000.0,"41.000,00","0,00",12.0,492.000,492.000,41000.0,23.677580963074163,BUY,100.0,81.98198198198197,SELL,-0.0,SELL,-32.746919295783144,HOLD,54.49015610373369,HOLD
2016-01-04,40000.0,40000.0,40000.0,"40.000,00","-2,44",5.0,200.000,200.000,40000.0,19.29811027951756,BUY,0.0,66.66666666666667,BUY,-100.0,BUY,-130.6499462131449,BUY,40.196209791535274,HOLD
2016-01-05,40000.0,40000.0,40000.0,"40.000,00","0,00",7.0,280.000,280.000,40000.0,19.29811027951756,BUY,0.0,33.333333333333336,BUY,-100.0,BUY,-156.74587427313537,BUY,34.968141322463836,HOLD
2016-01-08,40000.0,40000.0,40000.0,"40.000,00","0,00",10.0,400.000,400.000,40000.0,19.29811027951756,BUY,0.0,0.0,BUY,-100.0,BUY,-126.22209580022073,BUY,34.968141322463836,HOLD
2016-01-11,40000.0,40000.0,40000.0,"40.000,00","0,00",19.0,760.000,760.000,40000.0,19.29811027951756,BUY,0.0,0.0,BUY,-100.0,BUY,-105.52752595808666,BUY,34.968141322463836,HOLD
2016-01-18,39000.0,39001.0,39000.0,"39.000,30","-2,50",10.0,390.003,390.003,39000.0,15.453517294472633,BUY,0.0,0.0,BUY,-100.0,BUY,-197.32902330111148,BUY,24.698795180722897,HOLD
2016-01-21,39000.0,39000.0,39000.0,"39.000,00","0,00",3.0,117.000,117.000,39000.0,15.453517294472633,BUY,0.0,0.0,BUY,-100.0,BUY,-188.6452928650692,BUY,22.698961937716263,HOLD
2016-01-27,39000.0,39000.0,39000.0,"39.000,00","0,00",2.0,78.000,78.000,39000.0,15.453517294472633,BUY,0.0,0.0,BUY,-100.0,BUY,-153.85404379711787,BUY,22.698961937716263,HOLD
2016-02-15,39000.0,39000.0,39000.0,"39.000,00","0,00",2.0,78.000,78.000,39000.0,15.453517294472633,BUY,0.0,0.0,BUY,-100.0,BUY,-129.63563127922592,BUY,22.698961937716263,HOLD
2016-02-17,37000.0,37500.0,37000.0,"37.238,10","-4,52",21.0,782.000,782.000,37000.0,10.061372525631185,BUY,0.0,0.0,BUY,-100.0,BUY,-232.86377787985475,BUY,14.738261064929233,BUY
2016-02-18,37000.0,37000.0,37000.0,"37.000,00","-0,64",5.0,185.000,185.000,37000.0,10.061372525631185,BUY,0.0,0.0,BUY,-100.0,BUY,-202.24769460037842,BUY,13.60713544907695,BUY
2016-02-22,37000.0,37000.0,37000.0,"37.000,00","0,00",12.0,444.000,444.000,37000.0,10.061372525631185,BUY,0.0,0.0,BUY,-100.0,BUY,-162.9247162112505,BUY,13.60713544907695,BUY
2016-02-25,37000.0,37000.0,37000.0,"37.000,00","0,00",8.0,296.000,296.000,37000.0,10.061372525631185,BUY,0.0,0.0,BUY,-100.0,BUY,-136.9239787570974,BUY,16.395873705117552,BUY
2016-02-26,37000.0,37000.0,37000.0,"37.000,00","0,00",40.0,1.480.000,1.480.000,37000.0,10.061372525631185,BUY,0.0,0.0,BUY,-100.0,BUY,-118.85960583028965,BUY,0.0,BUY
2016-02-29,38100.0,38100.0,38100.0,"38.100,00","2,97",3.0,114.300,114.300,38100.0,29.624623934380907,BUY,36.666666666666664,12.222222222222221,HOLD,-63.333333333333336,HOLD,-58.02305959417085,HOLD,6.396898744685572,BUY
2016-03-01,38100.0,38100.0,38100.0,"38.100,00","0,00",1.0,38.100,38.100,38100.0,29.624623934380907,BUY,36.666666666666664,24.444444444444443,HOLD,-63.333333333333336,HOLD,-52.48599800707808,HOLD,7.203161072260585,BUY
2016-03-02,38101.0,38102.0,38101.0,"38.101,05","0,00",20.0,762.021,762.021,38101.0,29.64075981242874,BUY,36.7,36.67777777777778,HOLD,-63.3,HOLD,-47.19281915853119,HOLD,37.30907160870164,HOLD
2016-03-03,38000.0,38000.0,38000.0,"38.000,00","-0,27",10.0,380.000,380.000,38000.0,28.919537304615986,BUY,33.333333333333336,35.56666666666667,HOLD,-66.66666666666667,HOLD,-45.964307046483576,HOLD,32.11364088883026,HOLD
2016-03-07,38500.0,38500.0,38500.0,"38.500,00","1,32",5.0,192.500,192.500,38500.0,37.08145023096837,HOLD,74.96251874062969,48.331950691321005,HOLD,-25.037481259370313,HOLD,-12.007604984593643,HOLD,36.58698834663207,HOLD
2016-03-08,38500.0,39000.0,38500.0,"38.750,00","0,65",10.0,387.500,387.500,38500.0,37.081450230968365,HOLD,75.0,61.09861735798768,HOLD,-25.0,HOLD,5.747612681974668,HOLD,49.879940324286785,HOLD
2016-03-11,38000.0,38000.0,38000.0,"38.000,00","-1,94",4.0,152.000,152.000,38000.0,32.72360130388131,HOLD,50.0,66.65417291354323,HOLD,-50.0,HOLD,-32.5253780816242,HOLD,49.28874430239147,HOLD
2016-03-14,38000.0,38000.0,38000.0,"38.000,00","0,00",2.0,76.000,76.000,38000.0,32.72360130388131,HOLD,50.0,58.333333333333336,HOLD,-50.0,HOLD,-27.033358798064683,HOLD,49.28874430239147,HOLD
2016-03-15,38000.0,38000.0,38000.0,"38.000,00","0,00",18.0,684.000,684.000,38000.0,32.72360130388131,HOLD,50.0,50.0,HOLD,-50.0,HOLD,-21.126760563380284,HOLD,49.28874430239147,HOLD
2016-03-17,38000.0,38000.0,38000.0,"38.000,00","0,00",9.0,342.000,342.000,38000.0,32.72360130388131,HOLD,50.0,50.0,HOLD,-50.0,HOLD,-14.065148057701803,HOLD,66.9964464793141,HOLD
2016-03-18,38001.0,38001.0,38001.0,"38.001,00","0,00",4.0,152.004,152.004,38001.0,32.744863574769695,HOLD,50.05,50.01666666666667,HOLD,-49.95,HOLD,-3.9623321154740494,HOLD,75.13434619845285,HOLD
2016-03-23,38000.0,38000.0,38000.0,"38.000,00","0,00",2.0,76.000,76.000,38000.0,32.73372250250968,HOLD,50.0,50.01666666666667,HOLD,-50.0,HOLD,2.5609034623743496,HOLD,72.55695184768146,HOLD
2016-03-29,38000.0,38000.0,38000.0,"38.000,00","0,00",4.0,152.000,152.000,38000.0,32.73372250250968,HOLD,50.0,50.01666666666667,HOLD,-50.0,HOLD,10.123607942073141,HOLD,72.55695184768146,HOLD
2016-03-30,38000.0,38000.0,38000.0,"38.000,00","0,00",2.0,76.000,76.000,38000.0,32.73372250250968,HOLD,0.0,33.333333333333336,BUY,-100.0,BUY,18.577667773259797,HOLD,72.55695184768146,HOLD
2016-03-31,38000.0,38000.0,38000.0,"38.000,00","0,00",2.0,76.000,76.000,38000.0,32.73372250250968,HOLD,0.0,16.666666666666668,BUY,-100.0,BUY,28.09053652562983,HOLD,71.06411709387282,HOLD
2016-04-11,38500.0,38500.0,38500.0,"38.500,00","1,32",4.0,154.000,154.000,38500.0,45.25942044801372,HOLD,50.0,16.666666666666668,HOLD,-50.0,HOLD,111.59033149683714,SELL,73.04005325771936,HOLD
2016-04-12,34650.0,34650.0,34650.0,"34.650,00","-10,00",5.0,173.250,173.250,34650.0,17.78984088770109,BUY,0.0,16.666666666666668,BUY,-100.0,BUY,-381.3255873433431,BUY,53.11808022864175,HOLD
2016-04-18,34650.0,34650.0,34650.0,"34.650,00","0,00",5.0,173.250,173.250,34650.0,17.78984088770109,BUY,0.0,16.666666666666668,BUY,-100.0,BUY,-273.1875583598494,BUY,68.80880334115693,HOLD
2016-04-21,35689.0,35689.0,35689.0,"35.689,00","3,00",2.0,71.378,71.378,35689.0,30.913638628584025,HOLD,23.885057471264368,7.961685823754789,HOLD,-76.11494252873563,HOLD,-151.45312165282203,BUY,65.56676743244077,HOLD
2016-04-27,35500.0,35689.0,35500.0,"35.651,20","-0,11",10.0,356.512,356.512,35500.0,29.976202695487913,BUY,22.07792207792208,15.320993183062148,HOLD,-77.92207792207792,HOLD,-137.0050878331698,BUY,33.27114899379508,HOLD
2016-05-12,36700.0,36700.0,36700.0,"36.700,00","2,94",2.0,73.400,73.400,36700.0,42.001879227063185,HOLD,53.246753246753244,33.0699109319799,HOLD,-46.753246753246756,HOLD,-50.261345033613644,HOLD,42.701357063150894,HOLD
2016-05-30,37801.0,37801.0,37801.0,"37.801,00","3,00",2.0,75.602,75.602,37801.0,50.41579185529028,HOLD,81.84415584415585,52.38961038961039,SELL,-18.155844155844157,SELL,24.105423552854187,HOLD,46.530606472052504,HOLD
2016-06-01,37800.0,37800.0,37800.0,"37.800,00","0,00",3.0,113.400,113.400,37800.0,50.40863888516405,HOLD,81.81818181818181,72.3030303030303,SELL,-18.181818181818183,SELL,25.2386014048941,HOLD,42.29125290038115,HOLD
2016-07-12,37800.0,37800.0,37800.0,"37.800,00","0,00",1.0,37.800,37.800,37800.0,50.40863888516405,HOLD,81.81818181818181,81.82683982683983,SELL,-18.181818181818183,SELL,26.045323248938736,HOLD,42.29125290038115,HOLD
2016-07-21,38000.0,38000.0,38000.0,"38.000,00","0,53",3.0,114.000,114.000,38000.0,51.98866041357311,HOLD,87.01298701298701,83.54978354978354,SELL,-12.987012987012987,SELL,41.83972013718319,HOLD,40.47370427460925,HOLD
2016-07-26,38500.0,38500.0,38500.0,"38.500,00","1,32",3.0,115.500,115.500,38500.0,55.781670516862015,HOLD,100.0,89.61038961038962,SELL,-0.0,SELL,77.09637909917379,HOLD,48.45926686781794,HOLD
2016-08-04,39000.0,39000.0,39000.0,"39.000,00","1,30",5.0,195.000,195.000,39000.0,59.24876468573603,HOLD,100.0,95.67099567099568,SELL,-0.0,SELL,105.41963039566838,SELL,55.433123317327706,HOLD
2016-08-09,39000.0,39000.0,39000.0,"39.000,00","0,00",2.0,78.000,78.000,39000.0,59.24876468573603,HOLD,100.0,100.0,SELL,-0.0,SELL,99.54567075070943,HOLD,55.433123317327706,HOLD
2016-08-12,40000.0,40000.0,40000.0,"40.000,00","2,56",1.0,40.000,40.000,40000.0,65.51971690147789,HOLD,100.0,100.0,SELL,-0.0,SELL,151.1544654441995,SELL,56.6366901617651,HOLD
2016-08-26,40000.0,40000.0,40000.0,"40.000,00","0,00",1.0,40.000,40.000,40000.0,65.51971690147789,HOLD,100.0,100.0,SELL,-0.0,SELL,138.4103092475623,SELL,51.6049308297417,HOLD
2016-09-01,42000.0,42000.0,42000.0,"42.000,00","5,00",4.0,168.000,168.000,42000.0,74.58962905335352,SELL,100.0,100.0,SELL,-0.0,SELL,221.21661481923243,SELL,64.51876451498211,HOLD
2016-09-19,42000.0,42000.0,42000.0,"42.000,00","0,00",3.0,126.000,126.000,42000.0,74.58962905335352,SELL,100.0,100.0,SELL,-0.0,SELL,182.13286095535645,SELL,64.51876451498211,HOLD
2016-09-21,41999.0,41999.0,41999.0,"41.999,00","0,00",5.0,209.995,209.995,41999.0,74.57825320390683,SELL,99.98461538461538,99.9948717948718,SELL,-0.015384615384615385,SELL,150.56272636670806,SELL,53.50821997813118,HOLD
2016-09-27,43000.0,43000.0,39001.0,"41.750,25","-0,59",4.0,167.001,167.001,43000.0,78.16767245410409,SELL,100.0,99.9948717948718,SELL,-0.0,SELL,118.51461046473969,SELL,61.45985458863684,HOLD
2016-09-30,42000.0,42000.0,42000.0,"42.000,00","0,60",1.0,42.000,42.000,42000.0,67.85953328825563,HOLD,80.76923076923077,93.58461538461539,SELL,-19.23076923076923,SELL,112.98541869467212,SELL,60.48404849354723,HOLD
2016-10-04,42500.0,42500.0,42500.0,"42.500,00","1,19",1.0,42.500,42.500,42500.0,69.99045361080668,HOLD,90.38461538461539,90.3846153846154,SELL,-9.615384615384615,SELL,112.64966405505322,SELL,59.400379267693566,HOLD
2016-10-05,42500.0,42500.0,42500.0,"42.500,00","0,00",2.0,85.000,85.000,42500.0,69.99045361080668,HOLD,90.38461538461539,87.17948717948718,SELL,-9.615384615384615,SELL,101.26702889806843,SELL,65.55950050426867,HOLD
2016-10-06,42000.0,42000.0,42000.0,"42.000,00","-1,18",2.0,84.000,84.000,42000.0,64.99297636742543,HOLD,80.0,86.92307692307692,HOLD,-20.0,HOLD,77.55862102761384,HOLD,60.88329173965727,HOLD
2016-10-19,42500.0,42500.0,42000.0,"42.375,00","0,89",4.0,169.500,169.500,42500.0,67.4926230544427,HOLD,88.88888888888889,86.42450142450143,SELL,-11.11111111111111,SELL,81.3712810937816,HOLD,62.638737233335924,HOLD
2016-10-21,42000.0,42000.0,42000.0,"42.000,00","-0,88",1.0,42.000,42.000,42000.0,62.673252120370016,HOLD,75.0,81.29629629629629,HOLD,-25.0,HOLD,63.00593739029552,HOLD,56.648159588832975,HOLD
2016-10-26,42000.0,42000.0,42000.0,"42.000,00","0,00",2.0,84.000,84.000,42000.0,62.673252120370016,HOLD,75.0,79.62962962962963,HOLD,-25.0,HOLD,57.04424442791242,HOLD,47.88336848697196,HOLD
