Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2017-10-03,14100.0,14110.0,14100.0,26.0,65.73461737154798,HOLD,67.11711711711712,76.12612612612612,HOLD,-32.88288288288288,HOLD,30.65526434745701,HOLD,71.87635801773672,HOLD
2017-10-10,14500.0,14500.0,14100.0,12.0,68.48504683971557,HOLD,82.08469055374593,75.10931126566305,SELL,-17.91530944625407,SELL,54.3214008469415,HOLD,76.01484691974882,HOLD
2017-10-17,14100.0,14100.0,14100.0,13.0,63.036026379725264,HOLD,60.10928961748634,69.77036576278313,HOLD,-39.89071038251366,HOLD,21.02285980872405,HOLD,68.61692023070627,HOLD
2017-10-24,14100.0,14100.0,14100.0,25.0,63.036026379725264,HOLD,54.91043854231007,65.70147290451412,HOLD,-45.08956145768993,HOLD,18.191449110858873,HOLD,65.09120529708278,HOLD
2017-10-31,14500.0,14500.0,14500.0,7.0,66.15878223140638,HOLD,68.54146806482365,61.187065408206685,HOLD,-31.45853193517636,HOLD,62.26271829916483,HOLD,60.55031131508414,HOLD
2017-12-26,13500.0,13500.0,13500.0,2.0,53.899413430878816,HOLD,0.0,41.15063553571124,BUY,-100.0,BUY,-62.21292804062874,HOLD,57.79405282564686,HOLD
2018-01-02,13000.0,13000.0,13000.0,2.0,49.009352607950575,HOLD,0.0,22.847156021607884,BUY,-100.0,BUY,-124.45075121052552,BUY,55.12553581521612,HOLD
2018-01-09,12615.0,12615.0,12615.0,9.0,45.58023639369461,HOLD,0.0,0.0,BUY,-100.0,BUY,-172.51773380914108,BUY,54.88338978293573,HOLD
2018-01-16,13000.0,13000.0,13000.0,2.0,49.39347872965324,HOLD,17.381489841986458,5.7938299473288195,BUY,-82.61851015801355,BUY,-124.65339439823036,BUY,53.4493384213584,HOLD
2018-01-30,12500.0,12500.0,12500.0,55.0,44.98490118532327,HOLD,0.0,5.7938299473288195,BUY,-100.0,BUY,-172.55899640319325,BUY,41.28784274922459,HOLD
2018-03-06,12250.0,12250.0,12250.0,5.0,42.92206760744487,HOLD,0.0,5.7938299473288195,BUY,-100.0,BUY,-167.75750964587996,BUY,44.6087871016376,HOLD
2018-04-03,11000.0,11000.0,11000.0,87.0,34.42253633806099,HOLD,0.0,0.0,BUY,-100.0,BUY,-218.51918775933552,BUY,14.109602870760298,BUY
2018-05-01,12000.0,12000.0,11330.0,8.0,43.979801874812324,HOLD,28.571428571428573,9.523809523809524,HOLD,-71.42857142857143,HOLD,-132.7893625653846,BUY,12.70355978814149,BUY
2018-05-08,12000.0,12000.0,12000.0,10.0,43.979801874812324,HOLD,28.571428571428573,19.047619047619047,HOLD,-71.42857142857143,HOLD,-101.7470853251711,BUY,17.508376229048068,BUY
2018-05-15,12500.0,12500.0,12499.0,15.0,48.34524851942695,HOLD,42.857142857142854,33.333333333333336,HOLD,-57.142857142857146,HOLD,-60.007345424857846,HOLD,25.446468510248337,HOLD
2018-05-22,13000.0,13000.0,13000.0,3.0,52.34452585854769,HOLD,57.142857142857146,42.85714285714286,HOLD,-42.857142857142854,HOLD,-21.040672574414923,HOLD,21.655986624962836,HOLD
2018-05-29,13390.0,13390.0,13390.0,2.0,55.25456774289831,HOLD,68.28571428571429,56.095238095238095,HOLD,-31.714285714285715,HOLD,10.924126107728648,HOLD,24.115217608642197,HOLD
2018-06-12,13901.0,13901.0,13901.0,10.0,58.804177426397956,HOLD,82.88571428571429,69.43809523809524,SELL,-17.114285714285714,SELL,53.029329491098736,HOLD,28.1626454018174,HOLD
2018-06-19,14300.0,14300.0,14300.0,4.0,61.38036085907858,HOLD,100.0,83.72380952380952,SELL,-0.0,SELL,85.88690347196241,HOLD,26.920484780671217,HOLD
2018-06-26,13484.0,13484.0,13484.0,6.0,53.949893329029045,HOLD,75.27272727272727,86.05281385281386,HOLD,-24.727272727272727,HOLD,26.054797734125504,HOLD,26.365750716582852,HOLD
2018-07-31,14000.0,14000.0,14000.0,5.0,57.45707509657034,HOLD,90.9090909090909,88.7272727272727,SELL,-9.090909090909092,SELL,69.65271556842569,HOLD,28.561297458463784,HOLD
2018-09-04,14000.0,14000.0,14000.0,2.0,57.45707509657035,HOLD,90.9090909090909,85.69696969696969,SELL,-9.090909090909092,SELL,72.84990369786011,HOLD,29.83476887265013,HOLD
2018-10-02,14000.0,14000.0,14000.0,25.0,57.45707509657034,HOLD,90.9090909090909,90.9090909090909,SELL,-9.090909090909092,SELL,73.74805976981905,HOLD,29.110943086396517,HOLD
2018-10-16,14000.0,14000.0,14000.0,67.0,57.45707509657034,HOLD,90.9090909090909,90.9090909090909,SELL,-9.090909090909092,SELL,74.65785476195627,HOLD,40.030411615265606,HOLD
2018-10-23,15000.0,15000.0,15000.0,30.0,64.50395178143589,HOLD,100.0,93.93939393939394,SELL,-0.0,SELL,153.90333535560632,SELL,53.28128781523606,HOLD
2018-10-30,15400.0,15400.0,15400.0,19.0,66.86802704853542,HOLD,100.0,96.96969696969695,SELL,-0.0,SELL,160.30977614125598,SELL,94.80452871998864,SELL
2018-11-06,15400.0,15400.0,15400.0,2.0,66.86802704853542,HOLD,100.0,100.0,SELL,-0.0,SELL,138.5333381240722,SELL,94.46995158541861,SELL
2018-11-13,15500.0,15500.0,15400.0,15.0,67.49569726776028,HOLD,100.0,100.0,SELL,-0.0,SELL,126.30168660119067,SELL,94.8632022191901,SELL
2018-11-20,15100.0,15100.0,15100.0,6.0,62.403146271877105,HOLD,84.0,94.66666666666667,SELL,-16.0,SELL,91.91181047468474,HOLD,88.39694904383619,SELL
2018-11-27,14900.0,14900.0,14900.0,4.0,59.966876296654895,HOLD,71.56398104265404,85.18799368088467,HOLD,-28.436018957345972,HOLD,73.10860097469707,HOLD,84.57964067381333,SELL
2018-12-11,14300.0,14300.0,14300.0,17.0,53.25031413533515,HOLD,40.476190476190474,65.34672383961482,HOLD,-59.523809523809526,HOLD,30.982946074936315,HOLD,72.34984670679073,HOLD
2018-12-18,14100.0,14100.0,14100.0,10.0,51.19204792699777,HOLD,30.555555555555557,47.53190902480002,HOLD,-69.44444444444444,HOLD,8.301327290927627,HOLD,64.1699145721268,HOLD
2018-12-25,14100.0,14100.0,14100.0,5.0,51.19204792699777,HOLD,30.555555555555557,33.86243386243385,HOLD,-69.44444444444444,HOLD,-1.6417833872042582,HOLD,62.93514173962709,HOLD
2019-03-05,14600.0,14600.0,14600.0,6.0,56.110713202047855,HOLD,40.0,33.7037037037037,HOLD,-60.0,HOLD,37.68803081106874,HOLD,67.93879387938794,HOLD
2019-03-19,14600.0,14600.0,14600.0,13.0,56.110713202047855,HOLD,40.0,36.85185185185185,HOLD,-60.0,HOLD,29.252704031465036,HOLD,66.5330410272471,HOLD
2019-03-26,14800.0,14800.0,14800.0,64.0,58.07091777425188,HOLD,53.333333333333336,44.444444444444436,HOLD,-46.666666666666664,HOLD,45.123841042208326,HOLD,78.99516452411841,HOLD
2019-04-02,14800.0,14800.0,14800.0,54.0,58.07091777425188,HOLD,53.333333333333336,48.888888888888886,HOLD,-46.666666666666664,HOLD,38.78113228762572,HOLD,78.99516452411841,HOLD
2019-04-09,14800.0,14800.0,14800.0,26.0,58.07091777425188,HOLD,50.0,52.22222222222222,HOLD,-50.0,HOLD,34.14686814914941,HOLD,78.99516452411841,HOLD
2019-05-07,14800.0,14800.0,14800.0,19.0,58.070917774251875,HOLD,50.0,51.11111111111111,HOLD,-50.0,HOLD,31.002889294403673,HOLD,74.48058461097578,HOLD
2019-05-14,11840.0,11840.0,11840.0,97.0,30.740234167074632,HOLD,0.0,33.33333333333333,BUY,-100.0,BUY,-313.2014755513695,BUY,42.948487581282755,HOLD
2019-05-21,10000.0,10000.0,10000.0,87.0,23.375417034703872,BUY,0.0,16.66666666666666,BUY,-100.0,BUY,-355.57576759825804,BUY,33.16595018300441,HOLD
2019-09-10,11000.0,11000.0,11000.0,36.0,32.79864479144685,HOLD,19.607843137254903,6.535947712418296,BUY,-80.3921568627451,BUY,-209.76351388842644,BUY,35.91744109569784,HOLD
2019-09-17,12440.0,12440.0,11800.0,30.0,43.56205582121425,HOLD,49.795918367346935,23.134587168200607,HOLD,-50.204081632653065,HOLD,-108.82134914751678,BUY,42.199362408387294,HOLD
2019-10-22,12000.0,12067.0,12000.0,143.0,41.381090819740535,HOLD,41.666666666666664,37.023476057089496,HOLD,-58.333333333333336,HOLD,-101.66143851629673,BUY,30.368077793816127,HOLD
2019-10-29,11718.0,11718.0,11718.0,51.0,39.99889542143245,HOLD,35.791666666666664,42.41808390022675,HOLD,-64.20833333333333,HOLD,-99.18572067573503,HOLD,28.65207267684731,HOLD
2019-11-12,12441.0,12441.0,12069.0,46.0,45.065174717286325,HOLD,50.854166666666664,42.770833333333336,HOLD,-49.145833333333336,HOLD,-61.5122758893377,HOLD,35.28907071854053,HOLD
2019-12-03,12300.0,12300.0,12300.0,4.0,44.27993482596873,HOLD,47.916666666666664,44.85416666666666,HOLD,-52.083333333333336,HOLD,-54.720371937830315,HOLD,35.03180205137592,HOLD
2020-01-07,11574.0,11931.0,11574.0,15.0,40.37858755636446,HOLD,32.791666666666664,43.854166666666664,HOLD,-67.20833333333333,HOLD,-73.46485591800231,HOLD,33.300554877113456,HOLD
2020-01-21,12000.0,12000.0,12000.0,15.0,43.52298224816453,HOLD,41.666666666666664,40.79166666666666,HOLD,-58.333333333333336,HOLD,-53.26500017431931,HOLD,35.01165781115154,HOLD
2020-01-28,12000.0,12000.0,12000.0,2.0,43.52298224816453,HOLD,41.666666666666664,38.70833333333333,HOLD,-58.333333333333336,HOLD,-48.02883121526118,HOLD,24.86925662542758,HOLD
2020-02-04,12000.0,12000.0,12000.0,299.0,43.52298224816453,HOLD,41.666666666666664,41.666666666666664,HOLD,-58.333333333333336,HOLD,-43.70294724170937,HOLD,24.86925662542758,HOLD
2020-02-11,12280.0,12280.0,12280.0,11.0,45.866681739263136,HOLD,47.5,43.61111111111111,HOLD,-52.5,HOLD,-26.53308647796921,HOLD,26.504990102103648,HOLD
2020-02-18,12000.0,12000.0,12000.0,16.0,43.904566345251354,HOLD,81.9336337566571,57.033433474441246,SELL,-18.06636624334289,SELL,-37.50948135944346,HOLD,25.709386490605112,HOLD
2020-02-25,12000.0,12000.0,12000.0,4.0,43.904566345251354,HOLD,81.9336337566571,70.4557558377714,SELL,-18.06636624334289,SELL,-33.92798975827407,HOLD,31.335807057163393,HOLD
2020-03-03,12000.0,12000.0,12000.0,51.0,43.904566345251354,HOLD,69.39625260235947,77.75450670522456,HOLD,-30.60374739764053,HOLD,-30.22663825777556,HOLD,37.56307292909503,HOLD
2020-03-10,10800.0,10800.0,10800.0,43.0,35.72428817613638,HOLD,0.0,50.44329545300551,BUY,-100.0,BUY,-120.38966560998918,BUY,28.078870027797095,HOLD
2020-03-24,11879.0,11879.0,11879.0,14.0,45.54841169878402,HOLD,65.75258988421695,45.049614162192135,HOLD,-34.24741011578306,HOLD,-21.94763859269334,HOLD,24.68260994224532,HOLD
2020-04-07,11486.0,11486.0,11486.0,10.0,42.972151037560295,HOLD,41.80377818403412,35.85212268941702,HOLD,-58.19622181596588,HOLD,-58.44559865822654,HOLD,39.67410212834585,HOLD
2020-04-14,11486.0,11486.0,11486.0,29.0,42.972151037560295,HOLD,41.80377818403412,49.78671541742839,HOLD,-58.19622181596588,HOLD,-43.48890739017575,HOLD,51.27489024245251,HOLD
2020-04-21,12000.0,12000.0,12000.0,4.0,47.478201864110495,HOLD,80.0,54.53585212268941,HOLD,-20.0,HOLD,38.58479475659055,HOLD,34.708351008135764,HOLD
2020-05-12,12360.0,12360.0,12360.0,10.0,50.432344997874004,HOLD,100.0,73.93459272801137,SELL,-0.0,SELL,103.99257195914582,SELL,40.820784163446675,HOLD
2020-06-23,12730.0,12730.0,12730.0,5.0,53.33733972852674,HOLD,100.0,93.33333333333333,SELL,-0.0,SELL,187.01571704431572,SELL,48.16438783355826,HOLD
2020-06-30,14399.0,14399.0,14399.0,2.0,63.67814373941353,HOLD,100.0,100.0,SELL,-0.0,SELL,392.9940485746718,SELL,42.300930504663,HOLD
2020-07-07,14399.0,14399.0,14399.0,4.0,63.67814373941353,HOLD,100.0,100.0,SELL,-0.0,SELL,270.49489294021373,SELL,42.300930504663,HOLD
2020-07-21,14000.0,14000.0,14000.0,10.0,59.992065469830095,HOLD,88.91358710752986,96.30452903584329,SELL,-11.08641289247013,SELL,177.34529213724332,SELL,38.29053277117669,HOLD
2021-09-28,14500.0,14500.0,14500.0,10.0,62.890980149149584,HOLD,100.0,96.30452903584329,SELL,-0.0,SELL,174.7924528301886,SELL,38.702312772515256,HOLD
2021-12-07,13500.0,13500.0,13500.0,24.0,54.40092915104715,HOLD,72.97297297297297,87.29552002683427,HOLD,-27.027027027027028,HOLD,78.72974883949703,HOLD,35.5460906676947,HOLD
2021-12-14,13600.0,13600.0,13600.0,14.0,55.05435192360826,HOLD,75.67567567567568,82.88288288288288,HOLD,-24.324324324324323,HOLD,75.12945329368962,HOLD,42.3299101057261,HOLD
2022-01-04,13600.0,13600.0,13600.0,20.0,55.054351923608266,HOLD,75.67567567567568,74.77477477477477,HOLD,-24.324324324324323,HOLD,66.45729171043227,HOLD,42.3299101057261,HOLD
2022-02-01,15000.0,15000.0,15000.0,30.0,63.537897268694266,HOLD,100.0,83.78378378378379,SELL,-0.0,SELL,138.43040237699546,SELL,67.74459577379872,HOLD
2022-05-17,15450.0,15450.0,15000.0,25.0,65.77411258369557,HOLD,100.0,91.89189189189189,SELL,-0.0,SELL,134.0893651429695,SELL,71.21256728638438,HOLD
2022-05-24,15913.0,15913.0,15913.0,265.0,67.95195573951682,HOLD,100.0,100.0,SELL,-0.0,SELL,144.76639183352958,SELL,92.40948598315069,SELL
2022-05-31,16000.0,16000.0,16000.0,262.0,68.35937344810898,HOLD,100.0,100.0,SELL,-0.0,SELL,132.08439776705455,SELL,95.49728463944264,SELL
2022-06-07,15985.0,15985.0,15520.0,105.0,68.19839445359278,HOLD,99.58791208791209,99.86263736263736,SELL,-0.41208791208791207,SELL,112.2090873246197,SELL,82.16173899196437,SELL
2022-06-21,16464.0,16464.0,16464.0,200.0,70.58087734973627,SELL,100.0,99.86263736263736,SELL,-0.0,SELL,127.00136323038598,SELL,85.90856470166871,SELL
2022-07-05,16000.0,16000.0,16000.0,225.0,65.46459634034599,HOLD,84.34547908232119,94.64446372341109,SELL,-15.654520917678813,SELL,97.07455946595988,HOLD,69.25489861711341,HOLD
2022-07-26,16000.0,16000.0,16000.0,5.0,65.46459634034599,HOLD,84.34547908232119,89.56365272154746,SELL,-15.654520917678813,SELL,88.8502725087733,HOLD,69.20728584069678,HOLD
2022-08-16,16464.0,16464.0,16464.0,33.0,68.1428040217943,HOLD,100.0,89.56365272154746,SELL,-0.0,SELL,104.30365791235187,SELL,70.08141497928821,HOLD
2022-08-23,16500.0,16500.0,16500.0,10.0,68.3478973270609,HOLD,100.0,94.78182636077372,SELL,-0.0,SELL,96.90084621799338,HOLD,70.85097677653334,HOLD
2022-08-30,16500.0,16500.0,16500.0,40.0,68.3478973270609,HOLD,100.0,100.0,SELL,-0.0,SELL,89.77344109279817,HOLD,70.62874718565914,HOLD
2022-09-13,16500.0,16500.0,16500.0,123.0,68.3478973270609,HOLD,100.0,100.0,SELL,-0.0,SELL,83.4021842465998,HOLD,71.85279549349463,HOLD
2022-09-20,16500.0,16500.0,16500.0,151.0,68.3478973270609,HOLD,100.0,100.0,SELL,-0.0,SELL,78.03375668958783,HOLD,71.56318119492516,HOLD
2022-09-27,16500.0,16500.0,16500.0,30.0,68.3478973270609,HOLD,100.0,100.0,SELL,-0.0,SELL,71.71000788022066,HOLD,71.56318119492516,HOLD
2022-10-11,16500.0,16500.0,16500.0,17.0,68.3478973270609,HOLD,100.0,100.0,SELL,-0.0,SELL,66.69961086875281,HOLD,70.85441486256188,HOLD
2022-12-20,16500.0,16500.0,16500.0,3.0,68.3478973270609,HOLD,100.0,100.0,SELL,-0.0,SELL,63.28113192191881,HOLD,70.2235832796662,HOLD
2023-10-03,16500.0,16500.0,16500.0,10.0,68.3478973270609,HOLD,100.0,100.0,SELL,-0.0,SELL,60.32437666424598,HOLD,60.891508467096365,HOLD
2024-08-20,17550.0,17550.0,17550.0,10.0,76.37391296755449,SELL,100.0,100.0,SELL,-0.0,SELL,156.23954165605224,SELL,44.24957425560683,HOLD
