Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2017-10-27,1441.0,1441.0,1441.0,"1.441,00","-2,96",18.0,25.938,25.938,1441.0,43.62272874107723,HOLD,0.0,9.583333333333337,BUY,-100.0,BUY,-114.03817340889853,BUY,81.79496568321096,SELL
2017-10-30,1440.0,1440.0,1440.0,"1.440,00","-0,07",10.0,14.4,14.4,1440.0,43.56775457905124,HOLD,0.0,0.0,BUY,-100.0,BUY,-103.82473532831536,BUY,80.17118533390376,SELL
2017-11-21,1400.0,1400.0,1400.0,"1.400,00","-2,78",170.0,238.0,238.0,1400.0,41.32440441768327,HOLD,0.0,0.0,BUY,-100.0,BUY,-123.77683610402731,BUY,56.94617910630639,HOLD
2017-11-22,1400.0,1400.0,1400.0,"1.400,00","0,00",140.0,196.0,196.0,1400.0,41.32440441768327,HOLD,0.0,0.0,BUY,-100.0,BUY,-113.62354509562633,BUY,56.18285173954804,HOLD
2017-11-23,1400.0,1400.0,1400.0,"1.400,00","0,00",47.0,65.8,65.8,1400.0,41.32440441768327,HOLD,0.0,0.0,BUY,-100.0,BUY,-104.1445789005472,BUY,53.62860997841938,HOLD
2017-12-15,1400.0,1400.0,1400.0,"1.400,00","0,00",115.0,161.0,161.0,1400.0,41.32440441768327,HOLD,0.0,0.0,BUY,-100.0,BUY,-98.9358744580295,HOLD,43.30498332556282,HOLD
2017-12-19,1300.0,1300.0,1300.0,"1.300,00","-7,14",7.0,9.1,9.1,1300.0,35.22530881352948,HOLD,0.0,0.0,BUY,-100.0,BUY,-148.59671848013818,BUY,34.85383761660829,HOLD
2017-12-25,1400.0,1400.0,1400.0,"1.400,00","7,69",150.0,210.0,210.0,1400.0,44.10885788526833,HOLD,24.93765586034913,8.312551953449715,HOLD,-75.06234413965088,HOLD,-76.924661414079,HOLD,51.74179037781173,HOLD
2018-01-02,1400.0,1400.0,1400.0,"1.400,00","0,00",119.0,166.6,166.6,1400.0,44.10885788526833,HOLD,24.93765586034913,16.625103906899422,HOLD,-75.06234413965088,HOLD,-70.56449628426596,HOLD,52.784997909519994,HOLD
2018-02-05,1400.0,1400.0,1400.0,"1.400,00","0,00",15.0,21.0,21.0,1400.0,44.10885788526833,HOLD,25.0,24.958437240232758,HOLD,-75.0,HOLD,-64.02905743978852,HOLD,46.738066521480334,HOLD
2018-04-04,1500.0,1500.0,1500.0,"1.500,00","7,14",13.0,19.5,19.5,1500.0,52.282456113578355,HOLD,50.0,33.31255195344971,HOLD,-50.0,HOLD,-4.302482353874225,HOLD,50.54805110792335,HOLD
2018-05-02,1500.0,1500.0,1500.0,"1.500,00","0,00",35.0,52.5,52.5,1500.0,52.282456113578355,HOLD,86.95652173913044,53.98550724637681,SELL,-13.043478260869565,SELL,0.0968663728387278,HOLD,40.23188995219505,HOLD
2018-05-11,1501.0,1501.0,1501.0,"1.501,00","0,07",126.0,189.126,189.126,1501.0,52.363250611651694,HOLD,100.0,78.98550724637681,SELL,-0.0,SELL,6.032547699214303,HOLD,55.224863100711175,HOLD
2018-06-01,1500.0,1500.0,1500.0,"1.500,00","-0,07",110.0,165.0,165.0,1500.0,52.26794382992085,HOLD,99.50248756218906,95.48633643377316,SELL,-0.4975124378109453,SELL,11.597542242703465,HOLD,48.05915524002829,HOLD
2018-06-27,1545.0,1545.0,1545.0,"1.545,00","3,00",129.0,199.305,199.305,1545.0,56.136899305533696,HOLD,100.0,99.83416252072969,SELL,-0.0,SELL,49.920634920634996,HOLD,59.164367966864255,HOLD
2018-07-02,1550.0,1550.0,1550.0,"1.550,00","0,32",182.0,282.1,282.1,1550.0,56.55823977704468,HOLD,100.0,99.83416252072969,SELL,-0.0,SELL,65.79463701765864,HOLD,68.5930749292563,HOLD
2018-07-11,1551.0,1551.0,1551.0,"1.551,00","0,06",83.0,128.733,128.733,1551.0,56.64793273341061,HOLD,100.0,100.0,SELL,-0.0,SELL,80.95582910934097,HOLD,85.52621077694569,SELL
2018-07-17,1550.0,1550.0,1550.0,"1.550,00","-0,06",62.0,96.1,96.1,1550.0,56.522255938805486,HOLD,99.60159362549801,99.86719787516601,SELL,-0.398406374501992,SELL,97.86081776333596,HOLD,79.19880766518548,HOLD
2018-07-19,1550.0,1550.0,1550.0,"1.550,00","0,00",61.0,94.55,94.55,1550.0,56.522255938805486,HOLD,99.60159362549801,99.73439575033201,SELL,-0.398406374501992,SELL,95.2304822808419,HOLD,79.19880766518548,HOLD
2018-07-25,1550.0,1550.0,1550.0,"1.550,00","0,00",40.0,62.0,62.0,1550.0,56.522255938805486,HOLD,99.60159362549801,99.60159362549801,SELL,-0.398406374501992,SELL,87.23404255319141,HOLD,79.19880766518548,HOLD
2018-07-26,1550.0,1550.0,1550.0,"1.550,00","0,00",45.0,69.75,69.75,1550.0,56.522255938805486,HOLD,99.33774834437087,99.51364519845562,SELL,-0.6622516556291391,SELL,78.58900338619706,HOLD,79.75755583534388,HOLD
2018-09-03,1551.0,1551.0,1551.0,"1.551,00","0,06",40.0,62.04,62.04,1551.0,56.65161079197851,HOLD,100.0,99.64644732328964,SELL,-0.0,SELL,72.55911517925242,HOLD,77.1346803233897,HOLD
2018-09-26,1505.0,1505.0,1505.0,"1.505,00","-2,97",87.0,130.935,130.935,1505.0,49.37447131175167,HOLD,69.5364238410596,89.62472406181014,HOLD,-30.4635761589404,HOLD,25.06114010538781,HOLD,69.19995380405534,HOLD
2018-10-15,1460.0,1460.0,1460.0,"1.460,00","-2,99",40.0,58.4,58.4,1460.0,43.489167392895205,HOLD,0.0,56.512141280353205,BUY,-100.0,BUY,-24.81043860354216,HOLD,66.16422746028324,HOLD
2018-10-22,1551.0,1551.0,1551.0,"1.551,00","6,23",60.0,93.06,93.06,1551.0,55.13536462840672,HOLD,100.0,56.512141280353205,SELL,-0.0,SELL,68.81205066757957,HOLD,67.93598230067077,HOLD
2018-10-30,1550.0,1550.0,1550.0,"1.550,00","-0,06",100.0,155.0,155.0,1550.0,55.001221613987425,HOLD,98.9010989010989,66.3003663003663,SELL,-1.098901098901099,SELL,65.03452605147517,HOLD,61.18506294721306,HOLD
2018-11-08,1550.0,1550.0,1550.0,"1.550,00","0,00",98.0,151.9,151.9,1550.0,55.00122161398741,HOLD,98.9010989010989,99.26739926739928,SELL,-1.098901098901099,SELL,60.88775273065298,HOLD,55.82936265615505,HOLD
2018-11-12,1550.0,1550.0,1550.0,"1.550,00","0,00",100.0,155.0,155.0,1550.0,55.00122161398741,HOLD,98.9010989010989,98.9010989010989,SELL,-1.098901098901099,SELL,55.84826132771331,HOLD,63.469779948626204,HOLD
2018-11-12,1550.0,1550.0,1550.0,"1.550,00","0,00",100.0,155.0,155.0,1550.0,55.001221613987425,HOLD,98.9010989010989,98.9010989010989,SELL,-1.098901098901099,SELL,51.60879260911111,HOLD,56.235194282807086,HOLD
2018-12-11,1550.0,1550.0,1550.0,"1.550,00","0,00",27.0,41.85,41.85,1550.0,55.00122161398741,HOLD,98.9010989010989,98.9010989010989,SELL,-1.098901098901099,SELL,48.02744425385926,HOLD,39.188946633014304,HOLD
2018-12-12,1590.0,1590.0,1590.0,"1.590,00","2,58",142.0,225.78,225.78,1590.0,60.56088367428353,HOLD,100.0,99.26739926739926,SELL,-0.0,SELL,156.70411985018728,SELL,46.37441176649641,HOLD
2018-12-25,1550.0,1550.0,1550.0,"1.550,00","-2,52",15.0,23.25,23.25,1550.0,53.449183641746004,HOLD,69.23076923076923,89.37728937728939,HOLD,-30.76923076923077,HOLD,33.538672142368135,HOLD,50.88815108254895,HOLD
2019-01-08,1590.0,1590.0,1590.0,"1.590,00","2,58",85.0,135.15,135.15,1590.0,58.67526308502373,HOLD,100.0,89.74358974358974,SELL,-0.0,SELL,178.9484068264776,SELL,58.39986872110592,HOLD
2019-01-18,1543.0,1543.0,1543.0,"1.543,00","-2,96",30.0,46.29,46.29,1543.0,51.376698602629325,HOLD,63.84615384615385,77.6923076923077,HOLD,-36.15384615384615,HOLD,-18.877297565821895,HOLD,55.492765390012956,HOLD
2019-01-25,1500.0,1500.0,1500.0,"1.500,00","-2,79",150.0,225.0,225.0,1500.0,45.767568367293045,HOLD,30.76923076923077,64.87179487179488,HOLD,-69.23076923076923,HOLD,-174.50058754406535,BUY,44.68159718764746,HOLD
2019-04-01,1500.0,1500.0,1500.0,"1.500,00","0,00",11.0,16.5,16.5,1500.0,45.767568367293045,HOLD,30.76923076923077,41.794871794871796,HOLD,-69.23076923076923,HOLD,-137.9593175853015,BUY,41.54126996472574,HOLD
2019-05-16,1582.0,1582.0,1582.0,"1.582,00","5,47",30.0,47.46,47.46,1582.0,56.3155813212128,HOLD,93.84615384615384,51.794871794871796,SELL,-6.153846153846154,SELL,121.90476190476194,SELL,49.67851870931949,HOLD
2019-05-21,1598.0,1598.0,1598.0,"1.598,00","1,01",30.0,47.94,47.94,1598.0,58.03085154381508,HOLD,100.0,74.87179487179488,SELL,-0.0,SELL,156.1561561561562,SELL,54.99784769703582,HOLD
2019-09-05,1551.0,1551.0,1551.0,"1.551,00","-2,94",10.0,15.51,15.51,1551.0,51.61906993688139,HOLD,52.04081632653061,81.96232339089481,HOLD,-47.95918367346939,HOLD,14.848143982002373,HOLD,49.52679676137967,HOLD
2019-11-07,1600.0,1600.0,1600.0,"1.600,00","3,16",25.0,40.0,40.0,1600.0,56.958447270606996,HOLD,100.0,84.01360544217687,SELL,-0.0,SELL,146.11288604898826,SELL,61.55038567424788,HOLD
2019-12-30,1600.0,1600.0,1600.0,"1.600,00","0,00",200.0,320.0,320.0,1600.0,56.958447270606996,HOLD,100.0,84.01360544217687,SELL,-0.0,SELL,128.62961503087658,SELL,61.55038567424788,HOLD
2020-01-14,1651.0,1651.0,1651.0,"1.651,00","3,19",216.0,356.616,356.616,1651.0,62.01826284469556,HOLD,100.0,100.0,SELL,-0.0,SELL,198.65055703750213,SELL,73.34040701773695,HOLD
2020-04-21,1400.0,1400.0,1400.0,"1.400,00","-15,20",202.0,282.8,282.8,1400.0,38.2105297581359,HOLD,0.0,66.66666666666667,BUY,-100.0,BUY,-282.5557429267378,BUY,58.99490661199783,HOLD
2020-07-10,1261.0,1261.0,1261.0,"1.261,00","-9,93",15.0,18.915,18.915,1261.0,31.09223254958208,HOLD,0.0,33.333333333333336,BUY,-100.0,BUY,-371.3508492568997,BUY,58.233057579276725,HOLD
2021-11-10,1000.0,1000.0,1000.0,"1.000,00","-20,70",47.0,47.0,47.0,1000.0,22.584498579165512,BUY,0.0,0.0,BUY,-100.0,BUY,-377.9127553837657,BUY,48.7713570945875,HOLD
2021-11-12,1000.0,1000.0,1000.0,"1.000,00","0,00",14.0,14.0,14.0,1000.0,22.584498579165512,BUY,0.0,0.0,BUY,-100.0,BUY,-252.58669994280658,BUY,49.66939393243424,HOLD
2021-12-28,1000.0,1000.0,1000.0,"1.000,00","0,00",500.0,500.0,500.0,1000.0,22.584498579165512,BUY,0.0,0.0,BUY,-100.0,BUY,-187.3862823264847,BUY,43.636582940956835,HOLD
2021-12-29,1131.0,1131.0,1131.0,"1.131,00","13,10",237.0,268.047,268.047,1131.0,33.91946823331034,HOLD,20.122887864823348,6.7076292882744495,HOLD,-79.87711213517665,HOLD,-111.47499226752538,BUY,56.33067217673321,HOLD
2022-04-26,1200.0,1200.0,1200.0,"1.200,00","6,10",76.0,91.2,91.2,1200.0,38.98679324820606,HOLD,30.721966205837173,16.948284690220174,HOLD,-69.27803379416282,HOLD,-75.28013902086165,HOLD,70.03466920282224,HOLD
2022-06-01,1200.0,1200.0,1200.0,"1.200,00","0,00",80.0,96.0,96.0,1200.0,38.98679324820606,HOLD,30.721966205837173,27.188940092165897,HOLD,-69.27803379416282,HOLD,-66.55812117623837,HOLD,70.03466920282224,HOLD
2022-10-13,1001.0,1001.0,1001.0,"1.001,00","-16,58",30.0,30.03,30.03,1001.0,31.02821667348016,HOLD,0.15360983102918588,20.532514080901176,BUY,-99.84639016897081,BUY,-113.20122972026913,BUY,67.09216081358332,HOLD
2022-12-16,1200.0,1200.0,1200.0,"1.200,00","19,88",752.0,902.4,902.4,1200.0,43.45823875341129,HOLD,30.721966205837173,20.532514080901176,HOLD,-69.27803379416282,HOLD,-46.97134566557857,HOLD,80.79164226574383,SELL
2023-02-07,1236.0,1236.0,1236.0,"1.236,00","3,00",737.0,910.932,910.932,1236.0,45.376100312963835,HOLD,36.25192012288787,22.37583205325141,HOLD,-63.74807987711213,HOLD,-31.56424581005589,HOLD,87.15221476692199,SELL
2023-02-22,1236.0,1236.0,1236.0,"1.236,00","0,00",20.0,24.72,24.72,1236.0,45.376100312963835,HOLD,36.25192012288787,34.40860215053764,HOLD,-63.74807987711213,HOLD,-27.66497665216936,HOLD,86.97548780236181,SELL
2023-02-27,1236.0,1236.0,1236.0,"1.236,00","0,00",51.0,63.036,63.036,1236.0,45.376100312963835,HOLD,36.25192012288787,36.25192012288787,HOLD,-63.74807987711213,HOLD,-24.276516660029234,HOLD,86.97548780236181,SELL
2023-03-22,1236.0,1236.0,1236.0,"1.236,00","0,00",129.0,159.444,159.444,1236.0,45.376100312963835,HOLD,59.0,43.83461341525858,HOLD,-41.0,HOLD,-20.921122656406784,HOLD,85.1549626782016,SELL
2023-04-05,1237.0,1237.0,1237.0,"1.237,00","0,08",56.0,69.272,69.272,1237.0,45.445238313841365,HOLD,90.80459770114942,62.018839274679095,SELL,-9.195402298850574,SELL,-16.089825211251323,HOLD,95.89592077324112,SELL
2023-04-24,1251.0,1251.0,1251.0,"1.251,00","1,13",7.0,8.757,8.757,1251.0,46.46681256402747,HOLD,100.0,83.26819923371647,SELL,-0.0,SELL,-4.61461294097973,HOLD,96.690636602427,SELL
2023-05-02,1250.0,1250.0,1250.0,"1.250,00","-0,08",30.0,37.5,37.5,1250.0,46.39997637452595,HOLD,99.60159362549801,96.80206377554914,SELL,-0.398406374501992,SELL,1.9137766053741159,HOLD,97.08688611290613,SELL
2023-05-11,1236.0,1236.0,1236.0,"1.236,00","-1,12",50.0,61.8,61.8,1236.0,45.41509983727804,HOLD,94.02390438247012,97.87516600265604,SELL,-5.9760956175298805,SELL,4.819424109321675,HOLD,94.56582482400802,SELL
2023-05-23,1236.0,1236.0,1236.0,"1.236,00","0,00",16.0,19.776,19.776,1236.0,45.41509983727804,HOLD,94.0,95.87516600265604,SELL,-6.0,SELL,18.369932432432375,HOLD,94.56582482400802,SELL
2023-06-15,1237.0,1237.0,1237.0,"1.237,00","0,08",36.0,44.532,44.532,1237.0,45.51091073559979,HOLD,94.4,94.14130146082339,SELL,-5.6,SELL,39.14823914823912,HOLD,94.00256814177924,SELL
2023-08-30,1237.0,1237.0,1237.0,"1.237,00","0,00",90.0,111.33,111.33,1237.0,45.51091073559979,HOLD,94.4,94.26666666666667,SELL,-5.6,SELL,48.23795667636602,HOLD,93.73772227018583,SELL
2023-10-05,1237.0,1237.0,1237.0,"1.237,00","0,00",63.0,77.931,77.931,1237.0,45.51091073559979,HOLD,94.4,94.4,SELL,-5.6,SELL,49.65786901270777,HOLD,93.73772227018583,SELL
2023-10-10,1237.0,1237.0,1237.0,"1.237,00","0,00",10.0,12.37,12.37,1237.0,45.51091073559979,HOLD,72.54901960784314,87.11633986928105,HOLD,-27.45098039215686,HOLD,47.57403906742278,HOLD,95.12085585986193,SELL
2023-11-06,1237.0,1237.0,1237.0,"1.237,00","0,00",6.0,7.422,7.422,1237.0,45.51091073559979,HOLD,6.666666666666667,57.8718954248366,BUY,-93.33333333333333,BUY,45.575311669732315,HOLD,91.23405600140538,SELL
2024-02-06,1237.0,1237.0,1237.0,"1.237,00","0,00",47.0,58.139,58.139,1237.0,45.51091073559979,HOLD,6.666666666666667,28.627450980392155,BUY,-93.33333333333333,BUY,41.73913043478249,HOLD,55.242246271314016,HOLD
