Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2017-05-28,170.0,170.0,170.0,577.0,34.690920278784944,HOLD,6.25,10.0,BUY,-93.75,BUY,,HOLD,49.519831899795165,HOLD,261.42857142857144,246.59907434987437,238.87619047619046,SELL,SELL,SELL
2017-06-27,170.0,170.0,170.0,150.0,34.690920278784944,HOLD,6.25,7.083333333333333,BUY,-93.75,BUY,,HOLD,49.519831899795165,HOLD,251.57142857142858,236.3858644365578,226.68571428571428,SELL,SELL,SELL
2017-09-25,170.0,170.0,170.0,400.0,34.690920278784944,HOLD,6.25,6.25,BUY,-93.75,BUY,,HOLD,49.519831899795165,HOLD,241.71428571428572,227.53441584501675,215.80952380952377,SELL,SELL,SELL
2017-10-25,170.0,170.0,170.0,475.0,34.69092027878493,HOLD,6.25,6.25,BUY,-93.75,BUY,-104.69657419211235,BUY,50.14360011662868,HOLD,232.42857142857142,219.86316039901453,206.24761904761903,SELL,SELL,SELL
2017-11-24,170.0,170.0,170.0,1.024,34.69092027878493,HOLD,6.25,6.25,BUY,-93.75,BUY,-92.30172580957922,HOLD,40.048703453118854,HOLD,223.14285714285714,213.21473901247927,197.9238095238095,SELL,SELL,SELL
2018-02-22,170.0,170.0,170.0,323.0,34.690920278784944,HOLD,6.25,6.25,BUY,-93.75,BUY,-82.78095238095239,HOLD,21.195288063860943,HOLD,213.28571428571428,207.4527738108154,190.8380952380952,SELL,SELL,SELL
2018-08-21,170.0,170.0,170.0,4.182,34.690920278784944,HOLD,6.25,6.25,BUY,-93.75,BUY,-75.3429907258374,HOLD,21.195288063860943,HOLD,203.42857142857142,202.45907063604,185.06666666666663,SELL,SELL,SELL
2018-11-19,170.0,170.0,170.0,3.249,34.690920278784944,HOLD,6.25,6.25,BUY,-93.75,BUY,-69.39266623271597,HOLD,21.195288063860943,HOLD,193.57142857142858,198.13119455123467,180.60952380952378,SELL,SELL,SELL
2018-12-19,120.0,170.0,120.0,1353.0,27.5758747033465,BUY,0.0,4.166666666666667,BUY,-100.0,BUY,-99.92810927390367,HOLD,20.218869999255404,HOLD,190.71428571428572,187.7137019444034,170.79999999999998,SELL,SELL,SELL
2019-01-18,180.0,182.0,180.0,456.0,42.749989504025905,HOLD,30.0,12.083333333333334,HOLD,-70.0,HOLD,-42.51981855949806,HOLD,21.117794469867462,HOLD,185.28571428571428,186.68520835181627,169.37142857142857,SELL,SELL,BUY
2019-02-17,180.0,180.0,180.0,1.638,42.749989504025905,HOLD,30.0,20.0,HOLD,-70.0,HOLD,-38.95892828121014,HOLD,14.812012382429472,BUY,179.85714285714286,185.79384723824077,168.66666666666666,BUY,SELL,BUY
2019-03-19,180.0,180.0,180.0,756.574,42.749989504025905,HOLD,30.0,30.0,HOLD,-70.0,HOLD,-34.48459652489074,HOLD,11.163653024789141,BUY,169.85714285714286,185.021334273142,168.68571428571428,BUY,SELL,BUY
2019-05-18,311.0,311.0,198.0,14.0,63.566108526890815,HOLD,100.0,53.333333333333336,SELL,-0.0,SELL,124.78777589134125,SELL,16.850532353605885,BUY,178.92857142857142,201.81848970338973,187.50476190476192,BUY,BUY,BUY
2019-06-17,302.0,302.0,302.0,442.0,61.9008685371724,HOLD,95.28795811518324,75.09598603839441,SELL,-4.712041884816754,SELL,175.8480636119215,SELL,43.67778328470365,HOLD,188.07142857142858,215.17602440960445,203.9142857142857,BUY,BUY,BUY
2019-11-14,293.0,293.0,293.0,100.0,60.202429710644935,HOLD,90.57591623036649,95.28795811518324,SELL,-9.424083769633508,SELL,131.98979909187037,SELL,50.59763157108455,HOLD,196.85714285714286,225.55255448832386,217.90476190476193,BUY,BUY,BUY
2021-09-04,335.0,335.0,335.0,10.0,65.02523214526484,HOLD,100.0,95.28795811518324,SELL,-0.0,SELL,160.4763740735981,SELL,50.97586976291262,HOLD,208.64285714285714,240.145547223214,236.3238095238095,BUY,BUY,BUY
2022-03-03,309.0,309.0,309.0,5.0,60.16460069467555,HOLD,87.90697674418605,92.82763099151752,SELL,-12.093023255813954,SELL,115.95512839826058,SELL,50.79650582738635,HOLD,218.57142857142858,249.32614092678548,249.70476190476194,BUY,BUY,BUY
2024-01-22,309.0,309.0,309.0,440.09,60.164600694675556,HOLD,87.90697674418605,91.93798449612405,SELL,-12.093023255813954,SELL,114.39771562745625,SELL,50.79650582738635,HOLD,228.5,257.28265546988075,261.76190476190476,BUY,BUY,BUY
