Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2015-08-19,24999.0,24999.0,24999.0,"24.999,00","2,04",6.0,149.994,149.994,24999.0,59.50429354149616,HOLD,33.54477611940298,34.10928163415725,HOLD,-66.45522388059702,HOLD,33.28940096084351,HOLD,92.85108749255538,SELL
2015-08-20,24999.0,24999.0,24999.0,"24.999,00","0,00",5.0,124.995,124.995,24999.0,59.50429354149616,HOLD,33.54477611940298,35.590697307115214,HOLD,-66.45522388059702,HOLD,26.992085116203434,HOLD,92.6602952958824,SELL
2015-08-21,24500.0,24500.0,24500.0,"24.500,00","-2,00",5.0,122.500,122.500,24500.0,55.40917976501411,HOLD,14.925373134328359,27.338308457711435,BUY,-85.07462686567165,BUY,-31.459513827072268,HOLD,97.71288672818183,SELL
2015-08-24,24260.0,24260.0,24260.0,"24.260,00","-0,98",15.0,363.900,363.900,24260.0,53.50203631669595,HOLD,5.970149253731344,18.146766169154223,BUY,-94.02985074626865,BUY,-51.71193700284667,HOLD,95.68013701878735,SELL
2015-08-26,24260.0,24260.0,24260.0,"24.260,00","0,00",3.0,72.780,72.780,24260.0,53.50203631669595,HOLD,5.970149253731344,8.95522388059701,BUY,-94.02985074626865,BUY,-47.18004765820614,HOLD,95.68013701878735,SELL
2015-08-27,24500.0,24500.0,24500.0,"24.500,00","0,99",9.0,220.500,220.500,24500.0,55.28690289971526,HOLD,14.925373134328359,8.95522388059701,BUY,-85.07462686567165,BUY,-23.692283825964235,HOLD,95.73290739659855,SELL
2015-08-31,24250.0,24250.0,24250.0,"24.250,00","-1,02",30.0,727.500,727.500,24250.0,53.00447124704374,HOLD,5.597014925373134,8.830845771144274,BUY,-94.40298507462687,BUY,-62.79419158137999,HOLD,91.91201566781344,SELL
2015-09-11,24250.0,24250.0,24250.0,"24.250,00","0,00",300.0,7.275.000,7.275.000,24250.0,53.00447124704374,HOLD,8.00854244527496,9.51031016832548,BUY,-91.99145755472505,BUY,-57.53207171083899,HOLD,89.57825155413289,SELL
2015-09-14,25194.0,25194.0,25194.0,"25.194,00","3,89",5.0,125.970,125.970,25194.0,60.19996114622529,HOLD,100.0,37.86851912354936,SELL,-0.0,SELL,46.212582496702844,HOLD,91.30461472805814,SELL
2015-09-23,25500.0,25900.0,25500.0,"25.652,00","1,82",25.0,641.300,641.300,25500.0,62.21929444688496,HOLD,77.77777777777777,61.92877340768424,HOLD,-22.22222222222222,HOLD,87.9643867704146,HOLD,91.82788420517865,SELL
2015-09-25,26000.0,26400.0,26000.0,"26.142,86","1,91",14.0,366.000,366.000,26000.0,65.31591514606072,HOLD,82.6086956521739,86.79549114331722,SELL,-17.391304347826086,SELL,123.64232799527734,SELL,92.02432950721473,SELL
2015-09-28,26500.0,26500.0,26000.0,"26.076,92","-0,25",26.0,678.000,678.000,26500.0,68.12909219600085,HOLD,100.0,86.79549114331722,SELL,-0.0,SELL,123.40408782260786,SELL,92.33281152013964,SELL
2015-10-02,24500.0,25500.0,24500.0,"24.790,27","-4,93",401.0,9.940.899,9.940.899,24500.0,50.4887766863988,HOLD,11.11111111111111,64.57326892109499,BUY,-88.88888888888889,BUY,-5.508989368730114,HOLD,17.135904020234577,BUY
2015-10-05,25500.0,25500.0,25500.0,"25.500,00","2,86",5.0,127.500,127.500,25500.0,56.547035770407795,HOLD,55.55555555555556,55.55555555555555,HOLD,-44.44444444444444,HOLD,72.88959235057679,HOLD,17.16662310336524,BUY
2015-10-06,26200.0,26200.0,26200.0,"26.200,00","2,75",1.0,26.200,26.200,26200.0,60.21671071297324,HOLD,86.66666666666667,51.11111111111111,SELL,-13.333333333333334,SELL,144.47983014862,SELL,16.399294501657607,BUY
2015-10-15,26200.0,26200.0,26200.0,"26.200,00","0,00",6.0,157.200,157.200,26200.0,60.21671071297324,HOLD,86.66666666666667,76.29629629629629,SELL,-13.333333333333334,SELL,125.0497809637595,SELL,16.399294501657607,BUY
2015-11-03,25000.0,25000.0,25000.0,"25.000,00","-4,58",8.0,200.000,200.000,25000.0,51.559645588594016,HOLD,33.333333333333336,68.88888888888889,HOLD,-66.66666666666667,HOLD,1.1636517507669526,HOLD,16.304737879901225,BUY
2015-11-10,24500.0,24500.0,24500.0,"24.500,00","-2,00",5.0,122.500,122.500,24500.0,48.43509707685987,HOLD,11.11111111111111,43.7037037037037,BUY,-88.88888888888889,BUY,-55.33854697578845,HOLD,16.60292365156691,BUY
2015-11-13,25000.0,25000.0,25000.0,"25.000,00","2,04",4.0,100.000,100.000,25000.0,51.59417035465077,HOLD,33.333333333333336,25.925925925925924,HOLD,-66.66666666666667,HOLD,-5.9786628842472656,HOLD,17.229983325442603,BUY
2015-11-13,25000.0,25000.0,25000.0,"25.000,00","2,04",4.0,100.000,100.000,25000.0,51.59417035465077,HOLD,33.333333333333336,25.925925925925924,HOLD,-66.66666666666667,HOLD,-9.111957577115517,HOLD,15.834578099940344,BUY
2015-11-16,26499.0,26499.0,25500.0,"25.640,50","2,56",32.0,820.496,820.496,26499.0,60.09455614072877,HOLD,99.95555555555555,55.54074074074074,SELL,-0.044444444444444446,SELL,109.46851383606399,SELL,22.051294908394226,HOLD
2015-11-17,26780.0,26780.0,26780.0,"26.780,00","4,44",1.0,26.780,26.780,26780.0,61.46081461709353,HOLD,100.0,77.76296296296296,SELL,-0.0,SELL,145.04647331281703,SELL,22.209247288080988,HOLD
2015-11-19,27000.0,27000.0,27000.0,"27.000,00","0,82",7.0,189.000,189.000,27000.0,62.54211176484705,HOLD,100.0,99.98518518518517,SELL,-0.0,SELL,141.07221723582825,SELL,22.578493137796627,HOLD
2015-11-20,27000.0,27000.0,27000.0,"27.000,00","0,00",10.0,270.000,270.000,27000.0,62.54211176484706,HOLD,100.0,100.0,SELL,-0.0,SELL,124.87278928404457,SELL,18.65268891872485,BUY
2015-11-23,27000.0,27000.0,27000.0,"27.000,00","0,00",22.0,594.000,594.000,27000.0,62.54211176484705,HOLD,100.0,100.0,SELL,-0.0,SELL,111.76980131016211,SELL,16.227496155515155,BUY
2015-11-24,27000.0,27000.0,27000.0,"27.000,00","0,00",7.0,189.000,189.000,27000.0,62.54211176484706,HOLD,100.0,100.0,SELL,-0.0,SELL,100.19483812421618,SELL,11.277641091046263,BUY
2015-11-26,27000.0,27000.0,27000.0,"27.000,00","0,00",2.0,54.000,54.000,27000.0,62.54211176484706,HOLD,100.0,100.0,SELL,-0.0,SELL,92.07326734037368,HOLD,80.20612634199395,SELL
2015-11-30,27000.0,27000.0,27000.0,"27.000,00","0,00",6.0,162.000,162.000,27000.0,62.542111764847064,HOLD,100.0,100.0,SELL,-0.0,SELL,86.45473597213629,HOLD,78.52565468453687,HOLD
2015-12-07,26200.0,26200.0,26200.0,"26.200,00","-2,96",11.0,288.200,288.200,26200.0,53.95495710562151,HOLD,68.0,89.33333333333333,HOLD,-32.0,HOLD,11.916186442146888,HOLD,65.37573591443888,HOLD
2015-12-09,26986.0,26986.0,26986.0,"26.986,00","3,00",23.0,620.678,620.678,26986.0,59.795681230527215,HOLD,99.44,89.14666666666666,SELL,-0.56,SELL,80.1381823703592,HOLD,74.38843852092918,HOLD
2015-12-10,27000.0,27000.0,26986.0,"26.996,33","0,04",42.0,1.133.846,1.133.846,27000.0,59.89326807161937,HOLD,100.0,89.14666666666666,SELL,-0.0,SELL,74.0957403861239,HOLD,87.62308356693872,SELL
2015-12-11,27500.0,27800.0,27500.0,"27.772,73","2,88",22.0,611.000,611.000,27500.0,63.31779537746097,HOLD,89.28571428571429,96.24190476190476,SELL,-10.714285714285714,SELL,114.3650692946468,SELL,92.42172047455492,SELL
2015-12-14,27800.0,27800.0,27800.0,"27.800,00","0,10",3.0,83.400,83.400,27800.0,65.23580787808397,HOLD,100.0,96.42857142857143,SELL,-0.0,SELL,119.94866952374011,SELL,92.38849622356376,SELL
2015-12-18,27000.0,27000.0,27000.0,"27.000,00","-2,88",25.0,675.000,675.000,27000.0,56.71898065465483,HOLD,65.21739130434783,84.83436853002071,HOLD,-34.78260869565217,HOLD,46.95874121318695,HOLD,78.41023863948641,HOLD
2015-12-21,27000.0,27000.0,26940.0,"26.981,25","-0,07",16.0,431.700,431.700,27000.0,56.718980654654835,HOLD,50.0,71.73913043478261,HOLD,-50.0,HOLD,41.70866693013943,HOLD,65.60727975300205,HOLD
2015-12-23,27600.0,27600.0,27000.0,"27.232,26","0,93",68.0,1.851.794,1.851.794,27600.0,61.132718986282725,HOLD,87.5,67.57246376811594,SELL,-12.5,SELL,73.19669792870572,HOLD,76.32651648070777,HOLD
2015-12-25,27599.0,27599.0,27599.0,"27.599,00","1,35",11.0,303.589,303.589,27599.0,61.12153139062526,HOLD,87.4375,74.97916666666667,SELL,-12.5625,SELL,90.28930722828464,HOLD,76.77812847577667,HOLD
2015-12-28,27601.0,27601.0,27601.0,"27.601,00","0,01",18.0,496.818,496.818,27601.0,61.13684987256058,HOLD,87.5625,87.5,SELL,-12.4375,SELL,96.88268095934093,HOLD,78.55208424789527,HOLD
2015-12-29,27800.0,27800.0,27800.0,"27.800,00","0,72",13.0,361.400,361.400,27800.0,62.711170180036554,HOLD,100.0,91.66666666666667,SELL,-0.0,SELL,138.96108755659466,SELL,79.68119011171063,HOLD
2015-12-30,27800.0,27800.0,27800.0,"27.800,00","0,00",11.0,305.800,305.800,27800.0,62.711170180036554,HOLD,100.0,95.85416666666667,SELL,-0.0,SELL,121.31334057355994,SELL,79.68119011171063,HOLD
2016-01-08,27000.0,27000.0,27000.0,"27.000,00","-2,88",5.0,135.000,135.000,27000.0,52.74858227971422,HOLD,50.0,83.33333333333333,HOLD,-50.0,HOLD,-35.12669946569394,HOLD,78.14447463981627,HOLD
2016-01-12,27500.0,27500.0,27500.0,"27.500,00","1,85",4.0,110.000,110.000,27500.0,57.313021017202985,HOLD,81.25,77.08333333333333,SELL,-18.75,SELL,56.33655331291357,HOLD,78.48260660489518,HOLD
2016-01-18,27500.0,27500.0,27500.0,"27.500,00","0,00",15.0,412.500,412.500,27500.0,57.313021017202985,HOLD,65.11627906976744,65.45542635658916,HOLD,-34.883720930232556,HOLD,50.50680344253504,HOLD,81.79826962771679,SELL
2016-01-21,27500.0,27500.0,27500.0,"27.500,00","0,00",100.0,2.750.000,2.750.000,27500.0,57.31302101720299,HOLD,65.11627906976744,70.49418604651163,HOLD,-34.883720930232556,HOLD,45.52908019472149,HOLD,79.97642672878047,HOLD
2016-01-26,27500.0,27500.0,27500.0,"27.500,00","0,00",2.0,55.000,55.000,27500.0,57.31302101720299,HOLD,65.11627906976744,65.11627906976744,HOLD,-34.883720930232556,HOLD,41.17688964878477,HOLD,75.49615800328658,HOLD
2016-01-28,27700.0,27700.0,27500.0,"27.671,43","0,62",14.0,387.400,387.400,27700.0,59.421952222237444,HOLD,88.37209302325581,72.86821705426355,SELL,-11.627906976744185,SELL,61.552955955091775,HOLD,74.38225975752054,HOLD
2016-02-01,28320.0,28320.0,27500.0,"28.115,00","1,60",4.0,112.460,112.460,28320.0,65.167120425673,HOLD,100.0,84.49612403100775,SELL,-0.0,SELL,130.6174608399318,SELL,74.53350844975952,HOLD
2016-02-02,28320.0,28320.0,28000.0,"28.276,36","0,57",22.0,622.080,622.080,28320.0,65.167120425673,HOLD,100.0,96.12403100775192,SELL,-0.0,SELL,150.06632447084607,SELL,88.2466494578618,SELL
2016-02-03,28500.0,28500.0,28500.0,"28.500,00","0,79",70.0,1.995.000,1.995.000,28500.0,66.75210812080189,HOLD,100.0,100.0,SELL,-0.0,SELL,203.73698473826914,SELL,97.88558796395225,SELL
2016-02-15,27500.0,27500.0,27500.0,"27.500,00","-3,51",10.0,275.000,275.000,27500.0,52.4682565573859,HOLD,33.333333333333336,77.77777777777779,HOLD,-66.66666666666667,HOLD,-17.123314290155225,HOLD,91.45219612887337,SELL
2016-02-16,28000.0,28000.0,28000.0,"28.000,00","1,82",106.0,2.968.000,2.968.000,28000.0,57.37911579093083,HOLD,66.66666666666667,66.66666666666667,HOLD,-33.333333333333336,HOLD,89.47535267078852,HOLD,94.50473205118159,SELL
2016-02-19,27999.0,27999.0,27999.0,"27.999,00","0,00",4.0,111.996,111.996,27999.0,57.366350061391756,HOLD,66.6,55.53333333333334,HOLD,-33.4,HOLD,78.70995843576884,HOLD,92.62315608108146,SELL
2016-03-02,28000.0,28000.0,28000.0,"28.000,00","0,00",24.0,672.000,672.000,28000.0,57.376562393829985,HOLD,66.66666666666667,66.64444444444445,HOLD,-33.333333333333336,HOLD,73.77549643955184,HOLD,92.93333985552856,SELL
2016-03-07,28499.0,28499.0,28499.0,"28.499,00","1,78",4.0,113.996,113.996,28499.0,62.2374836335527,HOLD,99.93333333333334,77.73333333333333,SELL,-0.06666666666666667,SELL,155.60066109916264,SELL,93.040738743242,SELL
2016-03-08,28499.0,28499.0,28499.0,"28.499,00","0,00",5.0,142.495,142.495,28499.0,62.23748363355269,HOLD,99.9,88.83333333333333,SELL,-0.1,SELL,139.4180903244813,SELL,94.745998771972,SELL
2016-03-14,28499.0,28499.0,28499.0,"28.499,00","0,00",8.0,227.992,227.992,28499.0,62.23748363355269,HOLD,99.9,99.91111111111111,SELL,-0.1,SELL,121.09621550657747,SELL,94.66634593969206,SELL
2016-03-15,28500.0,28500.0,28500.0,"28.500,00","0,00",33.0,940.500,940.500,28500.0,62.248259708236844,HOLD,100.0,99.93333333333334,SELL,-0.0,SELL,106.98106145669655,SELL,95.27837077788038,SELL
2016-03-17,29350.0,29350.0,29350.0,"29.350,00","2,98",2.0,58.700,58.700,29350.0,70.06723886190535,SELL,100.0,99.96666666666668,SELL,-0.0,SELL,215.85036013912872,SELL,95.31194578631232,SELL
2016-03-28,29350.0,29350.0,29350.0,"29.350,00","0,00",5.0,146.750,146.750,29350.0,70.06723886190535,SELL,100.0,100.0,SELL,-0.0,SELL,175.8515405777803,SELL,95.31194578631232,SELL
2016-03-29,29499.0,29499.0,29499.0,"29.499,00","0,51",2.0,58.998,58.998,29499.0,71.27667916616608,SELL,100.0,100.0,SELL,-0.0,SELL,162.40155003648664,SELL,95.11804487660636,SELL
2016-03-30,29000.0,29000.0,29000.0,"29.000,00","-1,69",40.0,1.160.000,1.160.000,29000.0,62.21093705442052,HOLD,75.0375187593797,91.67917291979323,HOLD,-24.96248124062031,HOLD,91.9409120102765,HOLD,82.76305170169343,SELL
2016-03-31,29000.0,29000.0,29000.0,"29.000,00","0,00",30.0,870.000,870.000,29000.0,62.21093705442052,HOLD,75.0375187593797,83.35834583958646,HOLD,-24.96248124062031,HOLD,82.75996832351186,HOLD,81.48239386463558,SELL
2016-04-08,29000.0,29000.0,29000.0,"29.000,00","0,00",10.0,290.000,290.000,29000.0,62.21093705442052,HOLD,75.0375187593797,75.0375187593797,HOLD,-24.96248124062031,HOLD,75.66686253024001,HOLD,75.67306528032658,HOLD
2016-04-13,29000.0,29000.0,29000.0,"29.000,00","0,00",5.0,145.000,145.000,29000.0,62.21093705442052,HOLD,66.73333333333333,72.26945695069757,HOLD,-33.266666666666666,HOLD,70.21152246723787,HOLD,79.09342081690414,HOLD
