Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2018-10-14,30.0,30.0,30.0,9.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,30.0,30.0,30.0,HOLD,HOLD,HOLD
2018-11-13,30.0,30.0,30.0,1.554,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,30.0,30.0,30.0,HOLD,HOLD,HOLD
2019-02-11,30.0,30.0,30.0,86.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,30.0,30.0,30.0,HOLD,HOLD,HOLD
2019-04-12,30.0,30.0,30.0,12.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,30.0,30.0,30.0,HOLD,HOLD,HOLD
2019-07-11,30.0,30.0,30.0,100.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,30.0,30.0,30.0,HOLD,HOLD,HOLD
2019-08-10,84.0,86.0,84.0,1135.127,100.0,SELL,96.42857142857143,,SELL,-3.5714285714285716,SELL,666.6666666666666,SELL,100.0,SELL,33.857142857142854,37.2,37.2,BUY,BUY,BUY
2019-09-09,60.0,60.0,60.0,17.796,67.63005780346822,HOLD,53.57142857142857,,HOLD,-46.42857142857143,HOLD,225.43015456401278,SELL,98.90120089581997,SELL,36.0,40.24,40.68571428571428,BUY,BUY,BUY
2019-10-09,48.0,48.0,48.0,50.0,57.59182127981825,HOLD,32.142857142857146,60.714285714285715,HOLD,-67.85714285714286,HOLD,98.29386299974537,HOLD,96.51744538828147,SELL,37.285714285714285,41.27466666666667,42.285714285714285,BUY,BUY,BUY
2019-12-08,48.0,48.0,48.0,438.0,57.59182127981825,HOLD,32.142857142857146,39.285714285714285,HOLD,-67.85714285714286,HOLD,82.64272559852672,HOLD,96.51744538828147,SELL,38.57142857142857,42.17137777777778,43.714285714285715,BUY,BUY,BUY
2020-01-07,48.0,48.0,48.0,24.0,57.59182127981825,HOLD,32.142857142857146,32.142857142857146,HOLD,-67.85714285714286,HOLD,70.94017094017094,HOLD,96.51744538828147,SELL,39.857142857142854,42.94852740740741,44.97142857142857,BUY,BUY,BUY
2020-02-06,48.0,48.0,48.0,36.0,57.59182127981825,HOLD,32.142857142857146,32.142857142857146,HOLD,-67.85714285714286,HOLD,61.80344478216822,HOLD,96.51744538828147,SELL,41.142857142857146,43.62205708641976,46.05714285714286,BUY,BUY,BUY
2020-03-07,48.0,48.0,48.0,441.886,57.59182127981825,HOLD,32.142857142857146,32.142857142857146,HOLD,-67.85714285714286,HOLD,54.41377960461931,HOLD,96.51744538828147,SELL,42.42857142857143,44.20578280823046,46.97142857142857,BUY,BUY,BUY
2020-05-06,68.0,68.0,68.0,896.0,68.77930466905188,HOLD,67.85714285714286,44.04761904761906,HOLD,-32.142857142857146,HOLD,142.98153953326363,SELL,97.83944466744914,SELL,45.142857142857146,47.3783451004664,50.38095238095238,BUY,BUY,BUY
2020-10-03,70.0,70.0,68.0,921.568,69.64177437547822,HOLD,71.42857142857143,57.142857142857146,HOLD,-28.571428571428573,HOLD,128.58746192079528,SELL,98.45464249427553,SELL,48.0,50.394565753737545,53.695238095238096,BUY,BUY,BUY
2021-01-31,50.0,50.0,50.0,51.92,53.673843115669214,HOLD,35.714285714285715,58.33333333333334,HOLD,-64.28571428571429,HOLD,31.37254901960784,HOLD,97.32867607832048,SELL,49.42857142857143,50.34195698657254,53.961904761904755,BUY,SELL,SELL
2021-09-28,50.0,50.0,50.0,1.038,53.673843115669214,HOLD,35.714285714285715,47.61904761904763,HOLD,-64.28571428571429,HOLD,27.397260273972602,HOLD,97.32867607832048,SELL,50.857142857142854,50.296362721696205,54.03809523809524,SELL,SELL,SELL
2022-05-26,50.0,50.0,50.0,6.43,53.67384311566921,HOLD,35.714285714285715,35.714285714285715,HOLD,-64.28571428571429,HOLD,23.5042735042735,HOLD,97.32867607832048,SELL,52.285714285714285,50.256847692136716,53.923809523809524,SELL,SELL,SELL
2022-06-25,50.0,50.0,50.0,45.586,53.67384311566921,HOLD,35.714285714285715,35.714285714285715,HOLD,-64.28571428571429,HOLD,19.50659781985082,HOLD,97.32867607832048,SELL,53.714285714285715,50.22260133318515,53.61904761904762,SELL,SELL,SELL
2022-07-25,50.0,50.0,50.0,399.979,53.67384311566921,HOLD,5.2631578947368425,25.563909774436098,BUY,-94.73684210526316,BUY,15.151515151515142,HOLD,97.32867607832048,SELL,55.142857142857146,50.192921155427136,53.12380952380953,SELL,SELL,SELL
2022-08-24,50.0,50.0,50.0,3.495,53.67384311566921,HOLD,9.090909090909092,16.68945089997722,BUY,-90.9090909090909,BUY,9.72222222222221,HOLD,95.36718432519106,SELL,52.714285714285715,50.16719833470352,52.43809523809524,SELL,SELL,SELL
2022-09-23,50.0,50.0,50.0,73.0,53.67384311566921,HOLD,9.090909090909092,7.814992025518347,BUY,-90.9090909090909,BUY,3.086419753086409,HOLD,96.1515761755389,SELL,52.0,50.14490522340972,52.076190476190476,SELL,SELL,SELL
2022-10-23,50.0,50.0,50.0,616.303,53.67384311566921,HOLD,9.090909090909092,9.090909090909092,BUY,-90.9090909090909,BUY,-5.025125628140716,HOLD,97.96263333502712,SELL,52.142857142857146,50.125584526955095,51.80952380952381,SELL,SELL,SELL
2022-11-22,50.0,50.0,50.0,617.234,53.67384311566921,HOLD,9.090909090909092,9.090909090909092,BUY,-90.9090909090909,BUY,-14.10934744268079,HOLD,97.96263333502712,SELL,52.285714285714285,50.10883992336108,51.52380952380952,SELL,SELL,SELL
2022-12-22,50.0,50.0,50.0,386.0,53.67384311566921,HOLD,9.090909090909092,9.090909090909092,BUY,-90.9090909090909,BUY,-24.208566108007467,HOLD,97.96263333502712,SELL,52.42857142857143,50.094327933579606,51.219047619047615,SELL,SELL,SELL
2023-05-21,50.0,50.0,50.0,2.496,53.67384311566921,HOLD,9.090909090909092,9.090909090909092,BUY,-90.9090909090909,BUY,-35.50295857988167,HOLD,97.96263333502712,SELL,52.57142857142857,50.081750875768996,50.89523809523809,SELL,SELL,SELL
2023-07-20,50.0,50.0,50.0,842.0,53.673843115669214,HOLD,0.0,6.060606060606066,BUY,-100.0,BUY,-29.81895633652838,HOLD,97.96263333502712,SELL,52.714285714285715,50.070850758999796,50.55238095238095,SELL,SELL,SELL
2023-08-19,50.0,50.0,50.0,32.0,53.67384311566921,HOLD,0.0,3.030303030303035,BUY,-100.0,BUY,-26.332691072575653,HOLD,96.09573459305082,SELL,51.42857142857143,50.06140399113316,50.19047619047619,SELL,SELL,SELL
2023-09-18,50.0,50.0,50.0,1.05,53.67384311566921,HOLD,,,HOLD,,HOLD,-28.423772609819327,HOLD,0.0,BUY,50.0,50.05321679231541,49.99999999999999,HOLD,SELL,BUY
2023-11-17,50.0,50.0,50.0,1.392,53.67384311566921,HOLD,,,HOLD,,HOLD,-30.53931124106586,HOLD,,HOLD,50.0,50.04612122000669,49.99999999999999,HOLD,SELL,BUY
2024-08-13,50.0,50.0,50.0,618.0,53.67384311566921,HOLD,,,HOLD,,HOLD,-32.67973856209162,HOLD,,HOLD,50.0,50.0399717240058,49.99999999999999,HOLD,SELL,BUY
2024-12-11,50.0,50.0,50.0,26.654,53.67384311566921,HOLD,,,HOLD,,HOLD,-34.84549638395806,HOLD,,HOLD,50.0,50.03464216080503,49.99999999999999,HOLD,SELL,BUY
