Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2016-02-03,17500.0,18400.0,17000.0,1069.0,37.00597756978462,HOLD,17.54385964912281,25.288693339728166,BUY,-82.45614035087719,BUY,,HOLD,44.63306762735897,HOLD,18574.214285714286,18717.51009921096,18244.066666666666,SELL,SELL,SELL
2016-03-04,17399.0,17899.0,17000.0,178.0,36.528412354433534,HOLD,17.98,22.948693339728162,BUY,-82.02,BUY,,HOLD,45.64376872653417,HOLD,18267.714285714286,18541.708752649498,18087.37142857143,SELL,SELL,SELL
2016-04-03,17598.0,17960.0,16997.0,441.0,38.22011597884948,HOLD,31.37142857142857,22.29842940685046,HOLD,-68.62857142857143,HOLD,,HOLD,51.32729796413599,HOLD,18096.14285714286,18415.8809189629,17998.076190476193,SELL,SELL,SELL
2016-05-03,17599.0,17800.0,17300.0,304.0,38.22902563568238,HOLD,31.4,26.917142857142853,HOLD,-68.6,HOLD,,HOLD,57.50222368769455,HOLD,18103.214285714286,18306.96346310118,17931.790476190476,SELL,SELL,SELL
2016-06-02,19520.0,23000.0,17499.0,340.0,52.42347763063617,HOLD,46.46153846153846,36.410989010989006,HOLD,-53.53846153846154,HOLD,57.393981196284194,HOLD,53.59096126432787,HOLD,18204.64285714286,18468.70166802102,18120.69523809524,BUY,BUY,BUY
2016-07-02,23500.0,24200.0,21472.0,331.0,68.5488830570232,HOLD,90.9090909090909,56.256876456876455,SELL,-9.090909090909092,SELL,210.10871157534712,SELL,60.32719000156674,HOLD,18561.785714285714,19139.54144561822,18826.742857142857,BUY,BUY,BUY
2016-08-01,25600.0,25700.0,23400.0,1356.0,73.62793831275968,SELL,98.91304347826087,78.76122428296341,SELL,-1.0869565217391304,SELL,257.1865690859028,SELL,76.87864487321902,HOLD,19104.64285714286,20000.93591953579,19765.17142857143,BUY,BUY,BUY
2016-08-31,24399.0,26300.0,23502.0,1025.0,66.96726933401935,HOLD,80.60204081632654,90.14139173455943,SELL,-19.397959183673468,SELL,214.02413243568475,SELL,61.641774840896794,HOLD,19522.428571428572,20587.344463597685,20471.085714285717,BUY,BUY,BUY
2016-09-30,25000.0,25399.0,24000.0,650.0,68.50281622578952,HOLD,86.73469387755102,88.74992605737948,SELL,-13.26530612244898,SELL,176.31291533243805,SELL,63.981536140832674,HOLD,19951.0,21175.698535117994,21201.42857142857,BUY,BUY,BUY
2016-10-30,28999.0,30849.0,25000.0,643.0,76.37305342559321,SELL,87.10711547843056,84.8146167241027,SELL,-12.892884521569448,SELL,213.31386397172392,SELL,67.15064614377309,HOLD,20629.5,22218.80539710226,22407.82857142857,BUY,BUY,BUY
2016-11-29,26675.0,28799.0,25300.0,172.0,66.04485668084466,HOLD,70.91086486863196,81.58422474153785,HOLD,-29.08913513136804,HOLD,143.45568719980756,SELL,66.73548074251457,HOLD,21249.14285714286,22812.964677488624,23213.89523809524,BUY,BUY,BUY
2016-12-29,27450.0,28700.0,26190.0,183.0,67.61755093938942,HOLD,76.3119381141543,78.10997282040562,HOLD,-23.688061885845702,HOLD,128.58752064798045,SELL,68.25872970512327,HOLD,22017.0,23431.236053823475,24040.676190476195,BUY,BUY,BUY
2017-01-28,26900.0,28216.0,26502.0,164.0,65.30582511399139,HOLD,71.49148137453075,72.904761452439,HOLD,-28.508518625469247,HOLD,106.558082020081,SELL,65.21083322515798,HOLD,22617.0,23893.73791331368,24691.742857142857,BUY,BUY,BUY
2017-02-27,27500.0,28500.0,26500.0,359.0,66.64551527550692,HOLD,75.82298585041872,74.54213511303459,HOLD,-24.17701414958129,HOLD,97.98425162469002,HOLD,66.20107357330426,HOLD,23259.928571428572,24374.57285820519,25342.809523809523,BUY,BUY,BUY
2017-03-29,27750.0,28000.0,26501.0,1442.72,67.2136024016898,HOLD,77.6277793820387,74.98074886899605,HOLD,-22.372220617961304,HOLD,86.14396465317982,HOLD,58.89335112892767,HOLD,23992.071428571428,24824.629810444498,25941.485714285714,BUY,BUY,BUY
2017-04-28,27000.0,27500.0,26500.0,88.0,63.7080155818146,HOLD,72.21339878717875,75.22138800654538,HOLD,-27.786601212821253,HOLD,71.92380872644637,HOLD,59.12251037074912,HOLD,24677.85714285714,25114.6791690519,26342.542857142857,BUY,BUY,BUY
2017-05-28,28000.0,28500.0,27498.0,384.0,66.23657666160128,HOLD,78.97261790538047,76.2712653581993,HOLD,-21.02738209461953,HOLD,80.99420066818388,HOLD,59.7740280819375,HOLD,25420.85714285714,25499.388613178315,26785.49523809524,BUY,BUY,BUY
2017-06-27,30200.0,31930.0,27160.0,608.0,71.02028040986096,SELL,88.01191878594692,79.73264515950206,SELL,-11.98808121405308,SELL,101.6474588135296,SELL,62.30641589011624,HOLD,26320.928571428572,26126.136798087875,27422.71428571429,BUY,BUY,BUY
2017-07-27,30700.0,31201.0,29201.0,320.0,71.9915480394693,SELL,88.23866896156053,85.07440188429598,SELL,-11.761331038439472,SELL,104.97183289237486,SELL,62.84106830259924,HOLD,27119.5,26735.985225009492,28006.590476190475,BUY,BUY,BUY
2017-08-26,30201.0,31140.0,30201.0,611.0,69.48847934573203,HOLD,79.7303634232122,85.32698372357322,HOLD,-20.269636576787807,HOLD,102.52319863218744,SELL,64.73068282487819,HOLD,27598.14285714286,27197.987195008227,28417.457142857143,BUY,BUY,BUY
2017-09-25,28000.0,31000.0,28000.0,280.0,59.63875638961412,HOLD,53.36971998101566,73.77958412192946,HOLD,-46.63028001898434,HOLD,69.67326689007504,HOLD,55.739559385812804,HOLD,27769.571428571428,27304.9222356738,28471.038095238095,BUY,BUY,SELL
2017-10-25,26150.0,28600.0,26150.0,263.0,52.856890641947565,HOLD,27.112232030264817,53.4041051448309,HOLD,-72.88776796973518,HOLD,23.36049776994661,HOLD,61.634800442868624,HOLD,27894.64285714286,27150.932604250625,28255.09523809524,SELL,SELL,SELL
2017-11-24,27000.0,27950.0,26300.0,77.0,55.368181811172015,HOLD,28.86002886002886,36.447326957103115,HOLD,-71.13997113997114,HOLD,18.62982786903469,HOLD,58.2401559253146,HOLD,28037.5,27130.80825701721,28135.809523809527,SELL,SELL,SELL
2017-12-24,28907.0,30000.0,27000.0,214.0,60.4574980889513,HOLD,54.40422322775264,36.7921613726821,HOLD,-45.59577677224736,HOLD,63.163664724935266,HOLD,54.80437310934262,HOLD,28030.928571428572,27367.63382274825,28251.742857142857,BUY,BUY,BUY
2018-01-23,29500.0,29800.0,28000.0,835.0,61.9119271533715,HOLD,57.95847750865052,47.07424319881067,HOLD,-42.04152249134948,HOLD,77.84452599674302,HOLD,62.938011681419475,HOLD,28232.714285714286,27651.949313048484,28447.619047619046,BUY,BUY,BUY
2018-02-22,29200.0,30000.0,29000.0,236.0,60.6956371979387,HOLD,52.7681660899654,55.04362227545619,HOLD,-47.2318339100346,HOLD,82.64172705162603,HOLD,63.3602745465785,HOLD,28357.714285714286,27858.356071308688,28576.59047619048,BUY,BUY,BUY
2018-03-24,29000.0,29001.0,28100.0,268.0,59.8514650726104,HOLD,49.30795847750865,53.34486735870818,HOLD,-50.69204152249135,HOLD,40.95964710913076,HOLD,62.166069377555594,HOLD,28507.714285714286,28010.575261800863,28662.228571428575,BUY,BUY,BUY
2018-04-23,31000.0,31000.0,28001.0,521.0,65.08159642328977,HOLD,83.91003460207612,61.99538638985006,SELL,-16.089965397923876,SELL,102.18945550637389,SELL,63.395909806734764,HOLD,28757.714285714286,28409.16522689408,28994.53333333333,BUY,BUY,BUY
2018-05-23,41500.0,41500.0,30501.0,352.0,79.89178131897421,SELL,100.0,77.73933102652826,SELL,-0.0,SELL,395.7350602937245,SELL,83.24583004632443,SELL,29739.85714285714,30154.609863308204,30693.50476190476,BUY,BUY,BUY
2018-06-22,43700.0,47982.0,39453.0,527.0,81.64810693445249,SELL,80.38658849395382,88.0988743653433,SELL,-19.61341150604617,SELL,384.4813308216627,SELL,86.64863285557149,SELL,30932.714285714286,31960.66188153378,32554.85714285714,BUY,BUY,BUY
2018-07-22,44500.0,46000.0,43800.0,608.0,82.2550638531075,SELL,84.05093440820814,88.14584096738731,SELL,-15.949065591791864,SELL,273.30426235756283,SELL,87.81795567486722,SELL,32111.285714285714,33632.573630662606,34363.828571428574,BUY,BUY,BUY
2018-08-21,47000.0,47500.0,44500.0,990.0,84.03233287721712,SELL,95.50201539025284,86.64651276413827,SELL,-4.49798460974716,SELL,211.86575926495902,SELL,89.385898764847,SELL,33311.28571428572,35414.89714657426,36348.990476190476,BUY,BUY,BUY
2018-09-20,48000.0,48506.0,43700.0,1100.0,84.69275328854349,SELL,97.73662551440329,92.42985843762142,SELL,-2.263374485596708,SELL,166.67269119621884,SELL,91.10454725034947,SELL,34547.0,37092.910860364354,38307.48571428571,BUY,BUY,BUY
2018-10-20,49900.0,52399.0,47100.0,743.0,85.88710798057579,SELL,90.47963731951694,94.57275940805768,SELL,-9.520362680483066,SELL,159.61867626150482,SELL,91.6965462766584,SELL,35954.07142857143,38800.522745649105,40354.55238095239,BUY,BUY,BUY
2018-11-19,47000.0,49428.0,46000.0,596.0,76.12402338478395,SELL,79.43159739418644,89.21595340936888,HOLD,-20.568402605813557,HOLD,115.21268261210197,SELL,85.44665459775561,SELL,37311.21428571428,39893.78637956256,41827.34285714285,BUY,BUY,BUY
2018-12-19,50000.0,50501.0,46001.0,631.0,78.80778186049,SELL,90.80807693781371,86.90643721717237,SELL,-9.19192306218629,SELL,109.47207526352219,SELL,88.74457946107276,SELL,39014.78571428572,41241.28152895422,43519.18095238095,BUY,BUY,BUY
2019-01-18,51400.0,51500.0,49500.0,362.0,79.94092469604351,SELL,96.06677428245206,88.76881620481741,SELL,-3.933225717547935,SELL,109.65373342903654,SELL,89.29067972830069,SELL,40757.642857142855,42595.77732509366,45170.542857142864,BUY,BUY,BUY
2019-02-17,52000.0,52900.0,50500.0,673.0,80.42402742155761,SELL,96.3855421686747,94.42013112964683,SELL,-3.6144578313253013,SELL,103.91550229263282,SELL,90.13426248545991,SELL,42407.142857142855,43849.67368174784,46669.52380952382,BUY,BUY,BUY
2019-03-19,52750.0,53000.0,50501.0,473.0,81.03876518374153,SELL,98.99995999839993,97.15075881650891,SELL,-1.000040001600064,SELL,94.39583374600903,HOLD,90.14337070248087,SELL,44067.857142857145,45036.3838575148,48048.57142857143,BUY,BUY,BUY
2019-04-18,60479.0,60479.0,52001.0,722.0,85.93910532505116,SELL,100.0,98.46183405569154,SELL,-0.0,SELL,119.8833749274554,SELL,90.99855178128175,SELL,46302.07142857143,47095.399343179495,50236.72380952381,BUY,BUY,BUY
2019-05-18,61500.0,65200.0,61320.0,914.0,86.43773592219208,SELL,90.05349606172209,96.35115202004067,SELL,-9.94650393827791,SELL,139.88296806003305,SELL,93.7034937008737,SELL,48623.5,49016.0127640889,52263.114285714284,BUY,BUY,BUY
2019-06-17,62000.0,63500.0,61300.0,522.0,86.68672473045235,SELL,90.77783221418484,93.61044275863564,SELL,-9.222167785815154,SELL,128.60451334648442,SELL,86.96030948179904,SELL,50837.78571428572,50747.21106221038,54046.64761904762,BUY,BUY,BUY
2019-07-17,62502.0,63000.0,61500.0,713.0,86.9458528421907,SELL,89.52110925544724,90.11747917711806,SELL,-10.478890744552764,SELL,121.34701075635685,SELL,87.77633896137013,SELL,52337.92857142857,52314.516253915666,55601.876190476185,BUY,BUY,BUY
2019-08-16,66001.0,68999.0,61501.0,860.0,88.60995494488606,SELL,88.14972923830982,89.48289023598063,SELL,-11.850270761690185,SELL,134.2549434674865,SELL,88.54323533052701,SELL,53930.857142857145,54139.380753393576,57423.619047619046,BUY,BUY,BUY
2019-09-15,72500.0,80400.0,65500.0,1527.0,90.92417586375979,SELL,78.47411444141689,85.3816509783913,HOLD,-21.525885558583106,HOLD,168.37019127951027,SELL,90.10802790446273,SELL,55930.857142857145,56587.46331960777,59899.504761904755,BUY,BUY,BUY
2019-10-15,72000.0,74989.0,68000.0,990.0,89.41889744789509,SELL,77.11171662125341,81.24518676699337,HOLD,-22.888283378746593,HOLD,142.30108543782174,SELL,79.40531043832584,HOLD,57716.57142857143,58642.46821032673,62042.05714285714,BUY,BUY,BUY
2019-11-14,76500.0,78000.0,73000.0,540.0,90.8819694420363,SELL,88.66279069767442,81.41620725344825,SELL,-11.337209302325581,SELL,147.6714378114409,SELL,79.06300066653723,HOLD,59752.28571428572,61023.47244894984,64546.51428571428,BUY,BUY,BUY
2019-12-14,79500.0,79500.0,75000.0,734.0,91.7053942485981,SELL,97.38372093023256,87.7194094163868,SELL,-2.616279069767442,SELL,142.67392972654758,SELL,79.71580117812059,HOLD,61866.57142857143,63487.00945575653,67179.54285714286,BUY,BUY,BUY
2020-01-13,77500.0,82000.0,76900.0,692.0,86.12161195258173,SELL,87.49965276813245,91.18205479867981,SELL,-12.500347231867552,SELL,130.88680600047184,SELL,84.69071534405575,SELL,64045.142857142855,65355.408194988995,69264.0,BUY,BUY,BUY
2020-02-12,65251.0,78151.0,65251.0,1744.0,61.445408053311674,HOLD,48.464615384615385,77.78266302766012,HOLD,-51.535384615384615,HOLD,64.09919814468404,HOLD,70.66790368057106,HOLD,65134.5,65341.4871023238,69424.78095238096,BUY,SELL,SELL
2020-03-13,57000.0,67200.0,43258.0,2268.0,50.87158365653517,HOLD,35.47054875845336,57.144938970400396,HOLD,-64.52945124154664,HOLD,-31.363974488456062,HOLD,59.819782842955256,HOLD,65534.5,64229.288822013965,68340.18095238095,SELL,SELL,SELL
2020-04-12,67001.0,72700.0,55000.0,843.0,59.88299284375353,HOLD,61.284910433121674,48.40669152539681,HOLD,-38.715089566878326,HOLD,26.80243719755592,HOLD,60.711637467658065,HOLD,66606.0,64598.850312412105,68535.71428571429,BUY,BUY,SELL
2020-05-12,66150.0,69900.0,66101.0,667.0,58.89308432557529,HOLD,59.08832791285943,51.94792903481149,HOLD,-40.91167208714057,HOLD,40.283715360944086,HOLD,61.584080940568676,HOLD,67563.14285714286,64805.67027075716,68474.9142857143,SELL,BUY,SELL
2020-06-11,65000.0,66999.0,63001.0,447.0,57.50956692793291,HOLD,56.11997315574828,58.83107050057646,HOLD,-43.88002684425172,HOLD,16.415297081153426,HOLD,57.82757784213612,HOLD,67886.07142857143,64831.58090132287,68133.16190476192,SELL,BUY,SELL
2020-07-11,65000.0,66999.0,64112.0,286.0,57.50956692793291,HOLD,56.11997315574828,57.109424741451996,HOLD,-43.88002684425172,HOLD,13.246576684921958,HOLD,55.942837159013266,HOLD,68136.07142857143,64854.03678114649,67748.35238095238,SELL,BUY,SELL
2020-08-10,63000.0,66000.0,61500.0,252.0,54.907871488210034,HOLD,50.95761705642455,54.39918778930704,HOLD,-49.04238294357545,HOLD,-12.507101516641512,HOLD,57.03281233089622,HOLD,68207.5,64606.83187699362,67063.54285714286,SELL,SELL,SELL
2020-09-09,72000.0,74499.0,62998.0,948.0,63.016104318946745,HOLD,74.18821950338135,60.4219365718514,HOLD,-25.811780496618656,HOLD,47.58665734777765,HOLD,58.10896743515863,HOLD,68885.92857142857,65592.5876267278,67569.20952380952,BUY,BUY,BUY
2020-10-09,66000.0,70000.0,66000.0,359.0,55.81102306342847,HOLD,58.70115120541015,61.28232925507202,HOLD,-41.29884879458985,HOLD,11.452841123237564,HOLD,53.60892344190321,HOLD,68885.85714285714,65646.90927649743,67184.41904761904,SELL,BUY,SELL
2020-11-08,68999.0,70000.0,68000.0,121.0,58.37298403703067,HOLD,66.44210417634608,66.44382496171252,HOLD,-33.557895823653915,HOLD,24.360882594316706,HOLD,47.10797693299044,HOLD,68635.78571428571,66093.85470629777,67199.50476190475,BUY,BUY,BUY
2020-12-08,74000.0,74999.0,67000.0,1058.0,62.298381436003794,HOLD,79.35057560270508,68.16461032815377,HOLD,-20.649424397294926,HOLD,58.69712994657045,HOLD,57.08346169712688,HOLD,68778.64285714286,67148.00741212475,67914.73333333335,BUY,BUY,BUY
2021-01-07,73000.0,74994.0,72000.0,603.0,61.058493975745336,HOLD,76.7693975530432,74.18735911069813,HOLD,-23.23060244695679,HOLD,70.3179228344524,HOLD,57.27247383669743,HOLD,68528.64285714286,67928.27309050811,68477.58095238096,BUY,BUY,BUY
2021-02-06,72000.0,74500.0,71000.0,568.0,59.77726651195211,HOLD,74.18821950338135,76.76939755304322,HOLD,-25.811780496618656,HOLD,52.58674248009214,HOLD,50.65559796288302,HOLD,67992.92857142857,68471.1700117737,68940.42857142857,BUY,BUY,BUY
2021-03-08,72000.0,73000.0,71500.0,621.0,59.77726651195211,HOLD,82.37182242856734,77.77647982833064,SELL,-17.628177571432666,SELL,42.282635855952776,HOLD,43.73101475083463,HOLD,67600.07142857143,68941.68067687054,69474.70476190477,BUY,BUY,BUY
2021-04-07,72950.0,73500.0,72000.0,636.0,60.68617144951792,HOLD,93.5446268233515,83.3682229184334,SELL,-6.455373176648499,SELL,47.62198203749797,HOLD,56.06333587596213,HOLD,68150.0,69476.1232532878,70188.02857142857,BUY,BUY,BUY
2021-05-07,74000.0,76800.0,72999.0,378.0,61.71588371330529,HOLD,87.1559633027523,87.69080418489038,SELL,-12.844036697247706,SELL,73.46872384065776,HOLD,71.41507115050473,HOLD,69364.28571428571,70079.3068195161,70968.02857142859,BUY,BUY,BUY
2021-06-06,75000.0,76999.0,72500.0,382.0,62.71743167753733,HOLD,87.10239370281954,89.26766127630778,SELL,-12.897606297180463,SELL,71.94197114104144,HOLD,69.97037174009478,HOLD,69935.64285714286,70735.39924358063,71719.45714285714,BUY,BUY,BUY
2021-07-06,74000.0,75000.0,74000.0,341.0,60.99889126074825,HOLD,80.65036453964773,84.96957384840653,SELL,-19.34963546035228,SELL,66.5935351193507,HOLD,63.69004815106934,HOLD,70496.35714285714,71170.67934443655,72261.37142857144,BUY,BUY,BUY
2021-08-05,77000.0,83000.0,74000.0,907.0,64.17075874200788,HOLD,72.09302325581395,79.94859383276041,HOLD,-27.906976744186046,HOLD,123.64651529473682,SELL,71.88910984553883,HOLD,71353.5,71947.92209851167,73128.52380952382,BUY,BUY,BUY
2021-09-04,75500.0,77900.0,74000.0,465.0,61.478504540174846,HOLD,65.11627906976744,72.61988895507638,HOLD,-34.883720930232556,HOLD,95.07735016722344,HOLD,66.38208860322543,HOLD,72103.5,72421.53248537678,73681.39047619047,BUY,BUY,BUY
2021-10-04,78000.0,80001.0,73100.0,503.0,64.17614831490106,HOLD,75.002499750025,70.73726735853546,HOLD,-24.997500249975,HOLD,101.53350633762551,SELL,70.47145575824271,HOLD,73174.92857142857,73165.3281539932,74467.59047619047,BUY,BUY,BUY
2021-11-03,74500.0,78800.0,74200.0,340.0,58.04733406152442,HOLD,50.0,63.37292627326415,HOLD,-50.0,HOLD,80.10776042738348,HOLD,63.459090071047385,HOLD,73353.5,73343.28440012745,74644.26666666666,BUY,BUY,SELL
2021-12-03,78280.0,78280.0,74000.0,294.0,62.24132941563475,HOLD,70.5,65.167499916675,HOLD,-29.5,HOLD,92.9144343432457,HOLD,67.85887401129975,HOLD,74230.64285714286,74001.51314677713,75301.13333333333,BUY,BUY,BUY
2022-01-02,77000.0,80600.0,75000.0,444.0,60.05206031981729,HOLD,62.5,61.0,HOLD,-37.5,HOLD,98.46975456415834,HOLD,69.34916544218692,HOLD,74802.14285714286,74401.31139387352,75670.38095238096,BUY,BUY,BUY
2022-02-01,69101.0,78001.0,68000.0,500.0,48.67408664250986,HOLD,7.34,46.78,BUY,-92.66,BUY,-21.844161432398217,HOLD,60.11438989537429,HOLD,74452.21428571429,73694.60320802372,74910.22857142857,SELL,SELL,SELL
2022-03-03,73500.0,74000.0,69200.0,132.0,53.9112754793841,HOLD,36.666666666666664,35.50222222222222,HOLD,-63.333333333333336,HOLD,-20.055768757389657,HOLD,57.275896675103525,HOLD,74487.92857142857,73668.65611362056,74783.26666666666,SELL,SELL,SELL
2022-04-02,80000.0,80000.0,72500.0,313.0,60.349349195209,HOLD,80.0,41.33555555555555,HOLD,-20.0,HOLD,100.8874315760122,SELL,64.49245534884359,HOLD,75059.35714285714,74512.83529847115,75518.20952380952,BUY,BUY,BUY
2022-05-02,75000.0,80000.0,75000.0,249.0,54.09012417073157,HOLD,46.666666666666664,54.444444444444436,HOLD,-53.333333333333336,HOLD,71.652781922275,HOLD,68.2231143961818,HOLD,75273.64285714286,74577.79059200833,75510.29523809523,SELL,BUY,SELL
2022-06-01,71000.0,75000.0,70000.0,343.0,49.653313658299645,HOLD,20.0,48.888888888888886,HOLD,-80.0,HOLD,-73.18534758381271,HOLD,60.76286424396071,HOLD,75134.35714285714,74100.75184640722,74940.4761904762,SELL,SELL,SELL
2022-07-01,72000.0,72000.0,68502.0,236.0,50.74114583398897,HOLD,26.666666666666668,31.11111111111111,HOLD,-73.33333333333333,HOLD,-117.64583947021029,BUY,55.60718568464698,HOLD,74991.5,73820.65160021959,74522.56190476191,SELL,SELL,SELL
2022-07-31,72000.0,72500.0,71000.0,97.0,50.74114583398897,HOLD,26.666666666666668,24.444444444444446,HOLD,-73.33333333333333,HOLD,-84.32115566928279,HOLD,53.146446367557004,HOLD,74777.21428571429,73577.89805352365,74123.69523809523,SELL,SELL,SELL
2022-08-30,66000.0,72000.0,66000.0,236.0,44.10920217741567,HOLD,0.0,17.77777777777778,BUY,-100.0,BUY,-176.08776989019478,BUY,54.444679714436816,HOLD,74205.78571428571,72567.51164638717,72953.4,SELL,SELL,SELL
2022-09-29,69000.0,69999.0,66000.0,205.0,47.784042646411116,HOLD,20.54794520547945,15.73820395738204,HOLD,-79.45205479452055,HOLD,-146.21310608409294,BUY,46.466392807237426,HOLD,73634.35714285714,72091.84342686889,72259.29523809525,SELL,SELL,SELL
2022-10-29,65500.0,68000.0,65500.0,226.0,44.13784055540208,HOLD,0.0,6.8493150684931505,BUY,-100.0,BUY,-169.46398062792582,BUY,49.56540855267511,HOLD,72920.07142857143,71212.93096995304,71174.71428571429,SELL,SELL,SELL
2022-11-28,66500.0,68000.0,65750.0,163.0,45.419325141066366,HOLD,6.622516556291391,9.056820587256947,BUY,-93.37748344370861,BUY,-136.93020090786106,BUY,44.47015725934239,HOLD,72098.64285714286,70584.5401739593,70318.70476190477,SELL,SELL,SELL
2022-12-28,67100.0,69000.0,66500.0,67.0,46.2165489600535,HOLD,10.596026490066226,5.739514348785872,BUY,-89.40397350993378,BUY,-105.82788961149022,BUY,49.96083261634995,HOLD,71570.07142857143,70119.93481743141,69652.21904761904,SELL,SELL,SELL
2023-01-27,66000.0,69999.0,65000.0,139.0,44.9211070784304,HOLD,6.410256410256411,7.876266485538008,BUY,-93.58974358974359,BUY,-103.49967203701257,BUY,43.34712387068177,HOLD,70692.92857142857,69570.61017510723,68909.54285714286,SELL,SELL,SELL
2023-02-26,67500.0,69000.0,66000.0,99.0,47.0986678603094,HOLD,16.666666666666668,11.224316522329767,BUY,-83.33333333333333,BUY,-85.57085860971947,HOLD,35.98773387774651,HOLD,70014.35714285714,69294.52881842626,68483.81904761904,SELL,SELL,SELL
2023-03-28,68500.0,68500.0,66500.0,179.0,48.55879162636645,HOLD,23.333333333333332,15.47008547008547,HOLD,-76.66666666666667,HOLD,-73.16639382364232,HOLD,46.87730699128143,HOLD,69971.42857142857,69188.5916426361,68281.90476190476,SELL,SELL,BUY
2023-04-27,69100.0,71000.0,67000.0,151.0,49.46014071445828,HOLD,27.333333333333332,22.444444444444446,HOLD,-72.66666666666667,HOLD,-45.37653548328762,HOLD,47.12496284124415,HOLD,69657.14285714286,69176.77942361795,68165.71428571429,SELL,SELL,BUY
2023-05-27,63000.0,68001.0,63000.0,150.0,41.49888523925654,HOLD,0.0,16.88888888888889,BUY,-100.0,BUY,-116.78308692236276,BUY,37.2505054480365,HOLD,68442.85714285714,68353.20883380223,67278.09523809524,SELL,SELL,SELL
2023-06-26,65100.0,66000.0,63600.0,403.0,44.793399280598116,HOLD,17.5,14.944444444444443,BUY,-82.5,BUY,-102.26872272300866,BUY,50.08712722764964,HOLD,67735.71428571429,67919.44765596194,66832.38095238095,SELL,SELL,SELL
2023-07-26,63999.0,65101.0,63000.0,100.0,43.413015394499325,HOLD,10.51578947368421,9.338596491228069,BUY,-89.48421052631579,BUY,-111.28081019285167,BUY,55.64146718273173,HOLD,67235.64285714286,67396.72130183368,66334.15238095238,SELL,SELL,SELL
2023-08-25,65300.0,66500.0,64000.0,175.0,45.548376620239225,HOLD,24.210526315789473,17.40877192982456,HOLD,-75.78947368421052,HOLD,-83.40636182487778,HOLD,64.6404689582057,HOLD,66757.07142857143,67117.15846158919,66076.06666666667,SELL,SELL,SELL
2023-09-24,68949.0,69499.0,64000.0,129.0,51.119832965582475,HOLD,66.1,33.60877192982456,HOLD,-33.9,HOLD,-30.402135948323252,HOLD,65.02110724397669,HOLD,66539.14285714286,67361.40400004397,66368.3238095238,BUY,BUY,BUY
