Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2021-02-10,3500.0,3670.0,3500.0,798.0,46.39485110021771,HOLD,30.481283422459892,27.789661319073073,HOLD,-69.5187165775401,HOLD,-44.810222377459496,HOLD,32.55923259579086,HOLD,3570.714285714286,3632.099525040435,3461.038095238095,SELL,SELL,BUY
2021-03-12,3400.0,3400.0,3400.0,66.0,45.14156446995773,HOLD,25.13368983957219,27.807486631016033,HOLD,-74.8663101604278,HOLD,-59.18880068376956,HOLD,33.42697209374518,HOLD,3492.1428571428573,3601.1529217017105,3438.2761904761905,SELL,SELL,SELL
2021-04-11,3347.0,3600.0,3301.0,136.0,44.45611929497877,HOLD,32.83464566929134,29.48320631044113,HOLD,-67.16535433070867,HOLD,-52.8187937226903,HOLD,38.07948620143499,HOLD,3447.4285714285716,3567.2658654748157,3418.9238095238097,SELL,SELL,SELL
2021-05-11,3759.0,3800.0,3450.0,552.0,50.72037582288999,HOLD,61.28182616330114,39.750053890721546,HOLD,-38.71817383669886,HOLD,-12.458432860287536,HOLD,53.688457347250555,HOLD,3463.785714285714,3592.8304167448405,3460.4666666666662,BUY,BUY,BUY
2021-06-10,3600.0,3650.0,3400.0,195.0,48.449430974660984,HOLD,61.111111111111114,51.74252764790119,HOLD,-38.888888888888886,HOLD,-26.11082678081238,HOLD,44.75030207043698,HOLD,3435.285714285714,3593.786361178862,3478.6285714285714,BUY,BUY,BUY
2021-07-10,3700.0,3700.0,3401.0,236.0,49.966727939217655,HOLD,72.44897959183673,64.94730562208298,HOLD,-27.551020408163264,HOLD,-9.276923223816704,HOLD,52.05950431213886,HOLD,3449.5714285714284,3607.9481796883474,3513.9238095238097,BUY,BUY,BUY
2021-08-09,3750.0,3750.0,3508.0,228.0,50.74731566553874,HOLD,78.11791383219955,70.55933484504912,HOLD,-21.882086167800452,HOLD,24.486422608743922,HOLD,61.11203947852226,HOLD,3492.214285714286,3626.888422396568,3553.9809523809527,BUY,BUY,BUY
2021-09-08,3450.0,3861.0,3450.0,471.0,46.1000243102639,HOLD,44.10430839002267,64.8904006046863,HOLD,-55.89569160997733,HOLD,18.314173298986038,HOLD,59.51627920255777,HOLD,3506.5,3603.303299410359,3548.352380952381,SELL,SELL,SELL
2021-10-08,3690.0,3700.0,3450.0,165.0,50.04160123391776,HOLD,71.31519274376417,64.51247165532878,HOLD,-28.68480725623583,HOLD,47.63406466339306,HOLD,61.13681106081981,HOLD,3544.8571428571427,3614.862859488978,3572.819047619048,BUY,BUY,BUY
2021-11-07,3689.0,3690.0,3600.0,245.0,50.02518613167081,HOLD,68.7125748502994,61.37735866136206,HOLD,-31.2874251497006,HOLD,63.229451553724545,HOLD,57.10687658912759,HOLD,3538.1428571428573,3624.7478115571143,3592.0380952380947,BUY,BUY,BUY
2021-12-07,3550.0,3708.0,3550.0,239.0,47.68375018225127,HOLD,47.90419161676647,62.64398640360999,HOLD,-52.09580838323353,HOLD,47.95883694966278,HOLD,53.29323460365797,HOLD,3541.714285714286,3614.7814366828325,3593.619047619048,BUY,SELL,SELL
2022-01-06,3715.0,3800.0,3600.0,425.0,50.63731284643716,HOLD,72.60479041916167,63.07385229540916,HOLD,-27.395209580838323,HOLD,94.49000624733918,HOLD,57.817770022845565,HOLD,3571.3571428571427,3628.143911791788,3616.7238095238095,BUY,BUY,BUY
2022-02-05,3542.0,3749.0,3542.0,96.0,47.60280036022982,HOLD,40.36850921273032,53.625830416219465,HOLD,-59.63149078726968,HOLD,45.89371980676354,HOLD,60.25783776266764,HOLD,3581.5714285714284,3616.6580568862164,3612.809523809524,SELL,SELL,SELL
2022-03-07,3638.0,3760.0,3550.0,583.0,49.41437088790645,HOLD,60.17857142857143,57.71729035348778,HOLD,-39.82142857142857,HOLD,65.15846648736978,HOLD,58.485886961766376,HOLD,3595.0,3619.5036493013877,3620.333333333333,BUY,BUY,BUY
2022-04-06,3700.0,3750.0,3560.0,140.0,50.602215896986316,HOLD,71.25,57.26569354710057,HOLD,-28.75,HOLD,81.35391100572622,HOLD,72.16015521748793,HOLD,3609.285714285714,3630.2364960612026,3634.3333333333344,BUY,BUY,BUY
2022-05-06,3351.0,3750.0,3306.0,295.0,44.29667723455304,HOLD,8.928571428571429,46.78571428571427,BUY,-91.07142857142857,BUY,-75.08735217944529,HOLD,68.18358434862355,HOLD,3605.785714285714,3593.004963253042,3599.8952380952383,SELL,SELL,SELL
2022-06-05,3263.0,3263.0,3263.0,19.0,42.84685893879168,HOLD,0.0,26.726190476190457,BUY,-100.0,BUY,-183.90878501468157,BUY,66.83504798770693,HOLD,3599.785714285714,3549.00430148597,3554.1904761904757,SELL,SELL,SELL
2022-07-05,3296.0,3296.0,3200.0,37.0,43.59244139441337,HOLD,14.523449319213313,7.817340249261562,BUY,-85.47655068078669,BUY,-168.34561218864368,BUY,61.65274728039113,HOLD,3566.714285714286,3515.270394621174,3513.6857142857143,SELL,SELL,SELL
2022-08-04,3300.0,3300.0,3300.0,19.0,43.688333904797815,HOLD,15.128593040847202,9.884014120020153,BUY,-84.8714069591528,BUY,-141.5578585787617,BUY,65.55233802373452,HOLD,3545.285714285714,3486.567675338351,3478.1238095238095,SELL,SELL,SELL
2022-09-03,3303.0,3630.0,3300.0,108.0,43.765547860148196,HOLD,15.582450832072617,15.07816439737769,BUY,-84.41754916792738,BUY,-67.38540763077086,HOLD,64.05597963595764,HOLD,3516.9285714285716,3462.0919852932375,3445.8190476190475,SELL,SELL,SELL
2022-10-03,3300.0,3300.0,3300.0,27.0,43.701016080640954,HOLD,15.128593040847202,15.279878971255656,BUY,-84.8714069591528,BUY,-109.61707345363004,BUY,60.59319771503226,HOLD,3484.785714285714,3440.4797205874725,3416.895238095238,SELL,SELL,SELL
2022-11-02,3290.0,3290.0,3200.0,302.0,43.470922998291535,HOLD,15.0,15.237014624306587,BUY,-85.0,BUY,-118.59319206000261,BUY,65.03010977987726,HOLD,3473.3571428571427,3420.415757842476,3390.9238095238093,SELL,SELL,SELL
2022-12-02,3500.0,3600.0,3300.0,344.0,49.48583383470316,HOLD,50.0,26.709531013615713,HOLD,-50.0,HOLD,-23.604671542150797,HOLD,67.06985998294545,HOLD,3459.785714285714,3431.0269901301463,3394.47619047619,BUY,BUY,BUY
2023-01-01,3600.0,3600.0,3500.0,61.0,52.09957201487901,HOLD,66.66666666666667,43.88888888888888,HOLD,-33.333333333333336,HOLD,27.467205174932978,HOLD,64.72704325929514,HOLD,3453.4285714285716,3453.55672477946,3413.171428571429,BUY,BUY,BUY
2023-01-31,3598.0,3598.0,3597.0,20.0,52.04157388438592,HOLD,66.33333333333333,60.99999999999998,HOLD,-33.666666666666664,HOLD,40.98466818851464,HOLD,71.38231709041885,HOLD,3456.8571428571427,3472.815828142199,3432.447619047619,BUY,BUY,BUY
2023-03-02,3350.0,3422.0,3350.0,180.0,45.306441178196515,HOLD,26.785714285714285,53.26190476190474,HOLD,-73.21428571428571,HOLD,-60.50290379266075,HOLD,60.0300385334156,HOLD,3430.785714285714,3456.440384389906,3418.2,SELL,SELL,SELL
2023-04-01,3400.0,3400.0,3400.0,82.0,46.80129860309648,HOLD,35.714285714285715,42.94444444444442,HOLD,-64.28571428571429,HOLD,-42.83639883833495,HOLD,64.16888533043007,HOLD,3420.6428571428573,3448.914999804585,3414.095238095238,SELL,SELL,SELL
2023-05-01,3450.0,3450.0,3450.0,43.0,48.322374292336484,HOLD,45.45454545454545,35.98484848484846,HOLD,-54.54545454545455,HOLD,-15.740591080331765,HOLD,51.816424278196465,HOLD,3407.214285714286,3449.0596664973073,3418.0095238095237,BUY,BUY,BUY
2023-05-31,3300.0,3500.0,3300.0,60.0,44.2360565200615,HOLD,18.181818181818183,33.116883116883095,BUY,-81.81818181818181,BUY,-52.34040383438717,HOLD,45.32879127242579,HOLD,3378.6428571428573,3429.1850442976665,3403.714285714286,SELL,SELL,SELL
2023-06-30,3360.0,3360.0,3300.0,90.0,46.195998096018585,HOLD,37.2093023255814,33.61522198731499,HOLD,-62.7906976744186,HOLD,-60.060060060059904,HOLD,52.28957741507326,HOLD,3379.285714285714,3419.9603717246446,3401.2285714285713,SELL,SELL,SELL
2023-07-30,3890.0,3897.0,3645.0,359.0,59.67768897725928,HOLD,98.99569583931134,51.46227211557029,SELL,-1.0043041606886658,SELL,168.52877360018127,SELL,63.68410355847686,HOLD,3424.0714285714284,3482.632322161359,3469.32380952381,BUY,BUY,BUY
2023-08-29,6077.0,6109.0,3870.0,2002.0,80.92148100846035,SELL,98.89996562392575,78.36832126293947,SELL,-1.1000343760742524,SELL,494.4838050906437,SELL,86.85134436995939,SELL,3622.714285714286,3828.5480125398444,3823.0476190476193,BUY,BUY,BUY
2023-09-28,5899.0,5900.0,5498.0,82.0,77.34957155554602,SELL,92.78102440701272,96.8922286234166,SELL,-7.218975592987281,SELL,353.4713620995549,SELL,87.16821415763243,SELL,3808.3571428571427,4104.608277534532,4126.55238095238,BUY,BUY,BUY
