Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2017-09-24,14100.0,14500.0,14100.0,71.0,83.1235138189482,SELL,93.6077057793345,96.97710225085683,SELL,-6.392294220665499,SELL,,HOLD,70.01570761349836,HOLD,11220.142857142857,11345.856045485207,12838.238095238094,BUY,BUY,BUY
2017-10-24,14500.0,14500.0,14100.0,32.0,83.91039988575459,SELL,96.64258825923288,95.85796500393447,SELL,-3.357411740767118,SELL,82.43696631963942,HOLD,71.06033714321494,HOLD,12012.285714285714,11766.408572753846,13275.552380952382,BUY,BUY,BUY
2017-12-23,13000.0,13500.0,12615.0,15.0,70.61393497732446,SELL,73.20644216691069,87.8189120684927,HOLD,-26.793557833089313,HOLD,55.75949804810942,HOLD,65.66545978836766,HOLD,12358.642857142857,11930.88742972,13407.247619047619,BUY,BUY,SELL
2018-01-22,12500.0,12500.0,12500.0,55.0,66.81337790476366,HOLD,65.88579795021963,78.57827612545441,HOLD,-34.11420204978038,HOLD,41.948220768107504,HOLD,60.505623849007414,HOLD,12677.857142857143,12006.769105757334,13426.095238095237,SELL,BUY,SELL
2018-02-21,12250.0,12250.0,12250.0,5.0,64.93160306232336,HOLD,59.241706161137444,66.11131542608926,HOLD,-40.758293838862556,HOLD,32.538969620436546,HOLD,62.58051373312246,HOLD,12981.42857142857,12039.199891656357,13369.04761904762,SELL,BUY,SELL
2018-03-23,11000.0,11000.0,11000.0,87.0,56.38108641513768,HOLD,22.31237322515213,49.1466257788364,HOLD,-77.68762677484787,HOLD,-1.1944597935031218,HOLD,56.57156124951994,HOLD,13099.285714285714,11900.639906102177,13104.857142857141,SELL,SELL,SELL
2018-04-22,12500.0,12500.0,11330.0,33.0,62.72453258967212,HOLD,39.1644908616188,40.23952341596946,HOLD,-60.8355091383812,HOLD,16.84183179882086,HOLD,57.04888955453741,HOLD,13199.285714285714,11980.554585288553,13024.95238095238,SELL,BUY,SELL
2018-05-22,14300.0,14300.0,13000.0,19.0,68.62172626955675,HOLD,86.16187989556136,49.212914660777436,SELL,-13.838120104438643,SELL,66.06696342077431,HOLD,49.542164014802935,HOLD,13377.857142857143,12289.813973916747,13171.714285714286,BUY,BUY,BUY
2018-06-21,13484.0,13484.0,13484.0,6.0,63.70161343390252,HOLD,64.85639686684073,63.394255874673625,HOLD,-35.14360313315927,HOLD,47.3571379862934,HOLD,45.20096087516124,HOLD,13391.0,12449.038777394515,13185.866666666667,BUY,BUY,BUY
2018-07-21,14000.0,14000.0,14000.0,5.0,65.39143646058002,HOLD,78.3289817232376,76.4490861618799,HOLD,-21.671018276762403,HOLD,65.18685886712917,HOLD,41.63923281167927,HOLD,13426.714285714286,12655.833607075247,13267.066666666666,BUY,BUY,BUY
2018-08-20,14000.0,14000.0,14000.0,2.0,65.39143646058002,HOLD,78.3289817232376,73.83812010443864,HOLD,-21.671018276762403,HOLD,60.97892944433507,HOLD,43.51639517220674,HOLD,13526.0,12835.055792798548,13343.504761904762,BUY,BUY,BUY
2018-09-19,14000.0,14000.0,14000.0,92.0,65.39143646058002,HOLD,78.3289817232376,78.3289817232376,HOLD,-21.671018276762403,HOLD,56.501708916502615,HOLD,26.58675604141048,HOLD,13497.42857142857,12990.381687092076,13406.704761904763,BUY,BUY,BUY
2018-10-19,15500.0,15500.0,15000.0,66.0,70.39534648978342,SELL,100.0,85.5526544821584,SELL,-0.0,SELL,145.0968909710392,SELL,33.034894280437285,HOLD,13545.285714285714,13324.997462146466,13673.714285714286,BUY,BUY,BUY
2018-11-18,14300.0,15100.0,14300.0,27.0,62.59777307573495,HOLD,73.33333333333333,83.88743835219032,HOLD,-26.666666666666668,HOLD,81.1489424857836,HOLD,39.43586682157641,HOLD,13531.0,13454.997800526939,13774.342857142856,BUY,BUY,BUY
2018-12-18,14100.0,14100.0,14100.0,15.0,61.37749691343625,HOLD,68.88888888888889,80.74074074074073,HOLD,-31.11111111111111,HOLD,39.69665131064964,HOLD,46.01199659672791,HOLD,13531.0,13540.998093790015,13850.209523809523,BUY,BUY,BUY
2019-02-16,14600.0,14600.0,14600.0,6.0,63.30346461405012,HOLD,80.0,74.07407407407408,HOLD,-20.0,HOLD,73.21150315654467,HOLD,41.4662991526548,HOLD,13538.142857142857,13682.198347951346,13992.742857142855,BUY,BUY,BUY
2019-03-18,14800.0,14800.0,14600.0,157.0,64.0751638211973,HOLD,84.44444444444444,77.77777777777777,SELL,-15.555555555555555,SELL,78.85874433688542,HOLD,63.41823301542353,HOLD,13666.714285714286,13831.2385682245,14160.990476190476,BUY,BUY,BUY
2019-04-17,11840.0,14800.0,11840.0,116.0,47.99014837835687,HOLD,18.666666666666668,61.03703703703704,BUY,-81.33333333333333,BUY,-67.18084400514807,HOLD,56.50057656755325,HOLD,13619.57142857143,13565.740092461234,13917.428571428569,SELL,SELL,SELL
2019-05-17,10000.0,10000.0,10000.0,87.0,41.085642071457045,HOLD,0.0,34.370370370370374,BUY,-100.0,BUY,-218.61184826990964,BUY,50.891388707737,HOLD,13458.857142857143,13090.308080133069,13434.819047619047,SELL,SELL,SELL
2019-08-15,11000.0,11000.0,11000.0,36.0,45.66133005509263,HOLD,18.181818181818183,12.282828282828284,BUY,-81.81818181818181,BUY,-131.31996415095423,BUY,59.875730139044684,HOLD,13458.857142857143,12811.600336115327,13106.971428571429,SELL,SELL,SELL
2019-09-14,12440.0,12440.0,11800.0,30.0,51.50252327039269,HOLD,44.36363636363637,20.848484848484848,HOLD,-55.63636363636363,HOLD,-54.767969641176755,HOLD,59.701315997604716,HOLD,13454.57142857143,12762.053624633283,12971.12380952381,SELL,SELL,SELL
2019-10-14,11718.0,12067.0,11718.0,194.0,48.67714220571184,HOLD,31.236363636363638,31.260606060606065,HOLD,-68.76363636363637,HOLD,-69.13642238774045,HOLD,44.29355422126273,HOLD,13270.142857142857,12622.84647468218,12739.580952380953,SELL,SELL,SELL
2019-11-13,12300.0,12441.0,12069.0,50.0,51.01019570759296,HOLD,41.81818181818182,39.13939393939394,HOLD,-58.18181818181818,HOLD,-41.35641472632505,HOLD,48.02561295739743,HOLD,13185.57142857143,12579.800278057888,12610.228571428572,SELL,SELL,SELL
2019-12-13,11574.0,11931.0,11574.0,15.0,48.07439854700399,HOLD,28.618181818181817,33.8909090909091,HOLD,-71.38181818181818,HOLD,-68.13574107999652,HOLD,46.84575574114103,HOLD,13012.285714285714,12445.693574316836,12395.352380952383,SELL,SELL,SELL
2020-01-12,12000.0,12000.0,12000.0,316.0,49.89658998986995,HOLD,36.36363636363637,35.6,HOLD,-63.63636363636363,HOLD,-50.912703554922054,HOLD,61.227571531960784,HOLD,12869.42857142857,12386.267764407925,12260.380952380954,SELL,SELL,SELL
2020-02-11,12000.0,12280.0,12000.0,82.0,49.89658998986995,HOLD,36.36363636363637,33.78181818181818,HOLD,-63.63636363636363,HOLD,-51.079532638606864,HOLD,63.78969196893277,HOLD,12726.57142857143,12334.765395820203,12144.457142857142,SELL,SELL,SELL
2020-03-12,11879.0,11879.0,10800.0,57.0,49.32637736810592,HOLD,36.84313725490196,36.523469994058225,HOLD,-63.15686274509804,HOLD,-78.66740680041929,HOLD,58.42978498767556,HOLD,12467.92857142857,12273.99667637751,12031.44761904762,SELL,SELL,SELL
2020-04-11,12000.0,12000.0,11486.0,43.0,49.94243362846192,HOLD,41.666666666666664,38.291146761735,HOLD,-58.333333333333336,HOLD,-56.66712275420746,HOLD,61.41791308751428,HOLD,12303.642857142857,12237.463786193843,11969.05714285714,SELL,SELL,BUY
2020-05-11,12360.0,12360.0,12360.0,10.0,51.819216762155065,HOLD,49.166666666666664,42.55882352941176,HOLD,-50.833333333333336,HOLD,-26.012646562601894,HOLD,62.62773892031229,HOLD,12179.357142857143,12253.801948034665,11976.57142857143,BUY,BUY,BUY
2020-06-10,14399.0,14399.0,12730.0,7.0,60.786810692947085,HOLD,91.64583333333333,60.826388888888886,SELL,-8.354166666666666,SELL,53.63775320705122,HOLD,62.651398569809075,HOLD,12165.0,12539.828354963376,12272.52380952381,BUY,BUY,BUY
2020-07-10,14000.0,14399.0,14000.0,14.0,58.492548869440235,HOLD,83.33333333333333,74.71527777777777,SELL,-16.666666666666668,SELL,68.39606321426106,HOLD,56.367749026972284,HOLD,12107.857142857143,12734.517907634927,12517.190476190475,BUY,BUY,BUY
2021-09-03,14500.0,14500.0,14500.0,10.0,60.504260216730614,HOLD,100.0,91.65972222222223,SELL,-0.0,SELL,84.57443766927109,HOLD,64.39957858571178,HOLD,12297.857142857143,12969.91551995027,12836.142857142859,BUY,BUY,BUY
2021-12-02,13600.0,13600.0,13500.0,38.0,55.3080672463155,HOLD,75.67567567567568,86.33633633633633,HOLD,-24.324324324324323,HOLD,44.15345719113548,HOLD,66.4985942352196,HOLD,12555.0,13053.9267839569,13009.761904761905,BUY,BUY,BUY
2022-01-01,13600.0,13600.0,13600.0,20.0,55.3080672463155,HOLD,75.67567567567568,83.78378378378379,HOLD,-24.324324324324323,HOLD,51.06433720181386,HOLD,66.11220749492475,HOLD,12740.714285714286,13126.73654609598,13149.095238095239,BUY,BUY,BUY
2022-01-31,15000.0,15000.0,15000.0,30.0,61.30356405190336,HOLD,100.0,83.78378378378379,SELL,-0.0,SELL,125.66630746363481,SELL,66.37243681187073,HOLD,12923.57142857143,13376.505006616517,13450.333333333332,BUY,BUY,BUY
2022-05-01,15913.0,15913.0,15000.0,290.0,64.6354603337213,HOLD,100.0,91.89189189189189,SELL,-0.0,SELL,150.14301394453557,SELL,89.68610254459617,SELL,13223.214285714286,13714.704339067648,13848.923809523809,BUY,BUY,BUY
2022-05-31,16464.0,16464.0,15520.0,567.0,66.50961795473505,HOLD,100.0,100.0,SELL,-0.0,SELL,164.23189050926297,SELL,93.7638479374505,SELL,13520.642857142857,14081.277093858629,14281.028571428571,BUY,BUY,BUY
2022-06-30,16000.0,16000.0,16000.0,230.0,63.4597065192956,HOLD,91.80790960451978,97.2693032015066,SELL,-8.192090395480227,SELL,131.93972869456948,SELL,80.67876540064256,SELL,13836.785714285714,14337.10681467748,14611.609523809524,BUY,BUY,BUY
2022-07-30,16500.0,16500.0,16464.0,43.0,65.30597223052776,HOLD,100.0,97.2693032015066,SELL,-0.0,SELL,137.59179796501417,SELL,77.9748250011265,HOLD,14158.214285714286,14625.492572720483,14966.704761904763,BUY,BUY,BUY
2022-08-29,16500.0,16500.0,16500.0,344.0,65.30597223052776,HOLD,100.0,97.2693032015066,SELL,-0.0,SELL,123.9157940829788,SELL,81.83693491278216,SELL,14479.642857142857,14875.426896357752,15278.942857142856,BUY,BUY,BUY
2022-09-28,16500.0,16500.0,16500.0,17.0,65.30597223052776,HOLD,100.0,100.0,SELL,-0.0,SELL,109.33477411301999,SELL,83.89906255206395,SELL,14809.714285714286,15092.036643510053,15548.32380952381,BUY,BUY,BUY
2022-11-27,16500.0,16500.0,16500.0,3.0,65.30597223052776,HOLD,100.0,100.0,SELL,-0.0,SELL,97.83130230909728,HOLD,83.57852388326305,SELL,15131.142857142857,15279.765091042047,15773.695238095239,BUY,BUY,BUY
2023-09-23,16500.0,16500.0,16500.0,10.0,65.30597223052776,HOLD,100.0,100.0,SELL,-0.0,SELL,87.82484965635732,HOLD,83.49869468127687,SELL,15426.857142857143,15442.463078903107,15956.209523809524,BUY,BUY,BUY
2024-08-18,17550.0,17550.0,17550.0,10.0,69.92795061802704,HOLD,100.0,100.0,SELL,-0.0,SELL,117.45371804737965,SELL,83.54955028475592,SELL,15651.92857142857,15723.468001716026,16239.29523809524,BUY,BUY,BUY
