Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-12-01,5140.0,5210.0,5138.0,"5.200,80","1,30",163.0,847.730,847.730,5140.0,75.4046917633834,SELL,80.55555555555556,89.17069243156202,SELL,-19.444444444444443,SELL,,HOLD,73.8471230342432,HOLD
2014-12-02,5050.0,5200.0,5050.0,"5.157,34","-0,84",148.0,763.286,763.286,5050.0,61.11341541464483,HOLD,55.55555555555556,78.70370370370371,HOLD,-44.44444444444444,HOLD,,HOLD,65.84697828770067,HOLD
2014-12-04,5150.0,5150.0,5050.0,"5.097,37","-1,16",19.0,96.850,96.850,5150.0,68.3020444703339,HOLD,82.85714285714286,72.98941798941799,SELL,-17.142857142857142,SELL,,HOLD,66.3420992842689,HOLD
2014-12-05,5051.0,5051.0,5051.0,"5.051,00","-0,91",55.0,277.805,277.805,5051.0,57.056699188974484,HOLD,54.44126074498568,64.28465305256137,HOLD,-45.55873925501432,HOLD,68.59724789484447,HOLD,62.785600422094625,HOLD
2014-12-09,5001.0,5001.0,5001.0,"5.001,00","-0,99",10.0,50.010,50.010,5001.0,52.36728450961725,HOLD,39.94252873563219,59.08031077925357,HOLD,-60.05747126436781,HOLD,20.993481681277018,HOLD,69.39587095084327,HOLD
2014-12-10,5000.0,5001.0,5000.0,"5.000,24","-0,02",393.0,1.965.093,1.965.093,5000.0,52.274746828524954,HOLD,30.0,41.46126316020595,HOLD,-70.0,HOLD,14.182296808160697,HOLD,52.577394745606014,HOLD
2014-12-11,5000.0,5000.0,5000.0,"5.000,00","0,00",48.0,240.000,240.000,5000.0,52.274746828524954,HOLD,30.0,33.314176245210724,HOLD,-70.0,HOLD,8.74386862870529,HOLD,40.14867845397428,HOLD
2014-12-12,5050.0,5050.0,5000.0,"5.048,67","0,97",375.0,1.893.250,1.893.250,5050.0,56.71062161568655,HOLD,46.666666666666664,35.55555555555555,HOLD,-53.333333333333336,HOLD,38.76934020985217,HOLD,57.4457545253792,HOLD
2014-12-15,5000.0,5000.0,5000.0,"5.000,00","-0,96",103.0,515.000,515.000,5000.0,51.5506224143572,HOLD,30.0,35.55555555555555,HOLD,-70.0,HOLD,-10.174797808505298,HOLD,53.954241353409586,HOLD
2014-12-16,5002.0,5002.0,5001.0,"5.001,74","0,03",38.0,190.066,190.066,5002.0,51.739778020180395,HOLD,20.0,32.22222222222222,HOLD,-80.0,HOLD,-14.11359724612617,HOLD,55.32763827113138,HOLD
2014-12-17,5005.0,5030.0,5002.0,"5.017,70","0,32",200.0,1.003.540,1.003.540,5005.0,52.04223657853764,HOLD,21.153846153846153,23.71794871794872,HOLD,-78.84615384615384,HOLD,-8.733298499663272,HOLD,57.7649418880541,HOLD
2014-12-18,5005.0,5030.0,5005.0,"5.026,74","0,18",230.0,1.156.150,1.156.150,5005.0,52.04223657853764,HOLD,21.153846153846153,20.76923076923077,HOLD,-78.84615384615384,HOLD,-12.153722563424736,HOLD,62.97925599555598,HOLD
2014-12-19,5005.0,5005.0,5005.0,"5.005,00","-0,43",314.0,1.571.570,1.571.570,5005.0,52.04223657853764,HOLD,2.380952380952381,14.896214896214895,BUY,-97.61904761904762,BUY,-25.461158742531293,HOLD,49.07222716203101,HOLD
2014-12-22,5000.0,5030.0,5000.0,"5.022,78","0,36",45.0,226.025,226.025,5000.0,51.372033955426836,HOLD,0.0,7.844932844932845,BUY,-100.0,BUY,-18.57666143380527,HOLD,50.1065858962007,HOLD
2014-12-23,5001.0,5030.0,5000.0,"5.024,83","0,04",544.0,2.733.505,2.733.505,5001.0,51.50654192115387,HOLD,0.5,0.9603174603174603,BUY,-99.5,BUY,-18.08379785925614,HOLD,57.53442546128487,HOLD
2014-12-24,5000.0,5000.0,5000.0,"5.000,00","-0,49",514.0,2.570.000,2.570.000,5000.0,51.35356806760292,HOLD,0.0,0.16666666666666666,BUY,-100.0,BUY,-40.78508556120503,HOLD,50.31742553135716,HOLD
2014-12-25,5030.0,5030.0,5020.0,"5.029,05","0,58",644.0,3.238.705,3.238.705,5030.0,55.612685571635424,HOLD,58.8235294117647,19.774509803921568,HOLD,-41.1764705882353,HOLD,-3.1773541305598383,HOLD,59.17566155969086,HOLD
2014-12-26,5050.0,5050.0,5050.0,"5.050,00","0,42",6.0,30.300,30.300,5050.0,58.23778398829541,HOLD,100.0,52.94117647058823,SELL,-0.0,SELL,29.64491908223369,HOLD,60.19368341255606,HOLD
2014-12-29,5050.0,5050.0,5049.0,"5.049,86","0,00",820.0,4.140.886,4.140.886,5050.0,58.23778398829541,HOLD,100.0,86.27450980392156,SELL,-0.0,SELL,23.539456031223274,HOLD,48.71635927587131,HOLD
2014-12-30,5100.0,5100.0,5070.0,"5.087,79","0,75",68.0,345.970,345.970,5100.0,64.35068406227438,HOLD,100.0,100.0,SELL,-0.0,SELL,97.86101165886299,HOLD,54.437760319800084,HOLD
2015-01-02,5100.0,5100.0,5100.0,"5.100,00","0,24",40.0,204.000,204.000,5100.0,64.35068406227438,HOLD,100.0,100.0,SELL,-0.0,SELL,137.38668872574354,SELL,55.567094825083764,HOLD
2015-01-05,5050.0,5050.0,5050.0,"5.050,00","-0,98",14.0,70.700,70.700,5050.0,55.0119103073982,HOLD,50.0,83.33333333333333,HOLD,-50.0,HOLD,43.20705918150017,HOLD,50.68474344730974,HOLD
2015-01-08,5050.0,5100.0,5050.0,"5.084,93","0,69",229.0,1.164.450,1.164.450,5050.0,55.0119103073982,HOLD,50.0,66.66666666666667,HOLD,-50.0,HOLD,96.89725330620563,HOLD,55.15777422850994,HOLD
2015-01-09,5040.0,5050.0,5005.0,"5.033,55","-1,01",307.0,1.545.300,1.545.300,5040.0,53.22042046550526,HOLD,40.0,46.666666666666664,HOLD,-60.0,HOLD,10.821358878836042,HOLD,50.467282111602444,HOLD
2015-01-12,5100.0,5100.0,5050.0,"5.082,47","0,97",77.0,391.350,391.350,5100.0,61.35270645798658,HOLD,100.0,63.333333333333336,SELL,-0.0,SELL,127.79565899150016,SELL,48.90480420875054,HOLD
2015-01-13,5050.0,5100.0,5035.0,"5.068,25","-0,28",493.0,2.498.645,2.498.645,5050.0,53.07269548963675,HOLD,50.0,63.333333333333336,HOLD,-50.0,HOLD,65.63313802083273,HOLD,40.16878293871408,HOLD
2015-01-14,5050.0,5100.0,5050.0,"5.095,88","0,55",167.0,851.012,851.012,5050.0,53.072695489636764,HOLD,50.0,66.66666666666667,HOLD,-50.0,HOLD,69.22470752258013,HOLD,45.8598507300052,HOLD
2015-01-15,5099.0,5099.0,5090.0,"5.093,46","-0,05",13.0,66.215,66.215,5099.0,59.3135296781139,HOLD,99.0,66.33333333333333,SELL,-1.0,SELL,121.06135986732984,SELL,45.425169493952986,HOLD
2015-01-16,5050.0,5099.0,5032.0,"5.053,18","-0,79",253.0,1.278.454,1.278.454,5050.0,51.88289486006001,HOLD,50.0,66.33333333333333,HOLD,-50.0,HOLD,37.26900177839415,HOLD,34.17013873167994,HOLD
2015-01-20,5051.0,5051.0,5050.0,"5.050,15","-0,06",66.0,333.310,333.310,5051.0,52.015014117396156,HOLD,48.421052631578945,65.80701754385966,HOLD,-51.578947368421055,HOLD,9.959657085226187,HOLD,38.903384235765444,HOLD
2015-01-21,5099.0,5099.0,5051.0,"5.074,05","0,47",1.043,5.292.229,5.292.229,5099.0,57.97926854165505,HOLD,98.94736842105263,65.78947368421052,SELL,-1.0526315789473684,SELL,85.34201954397389,HOLD,23.61439663463311,HOLD
2015-01-22,5070.0,5097.0,5050.0,"5.057,67","-0,32",114.0,576.574,576.574,5070.0,53.6412525911865,HOLD,68.42105263157895,71.9298245614035,HOLD,-31.57894736842105,HOLD,51.43369175627217,HOLD,22.428216438299017,HOLD
2015-01-23,5099.0,5099.0,5070.0,"5.076,94","0,38",287.0,1.457.083,1.457.083,5099.0,57.0980956734362,HOLD,98.94736842105263,88.77192982456138,SELL,-1.0526315789473684,SELL,89.49643649959194,HOLD,41.548798409918604,HOLD
2015-01-26,5100.0,5100.0,5100.0,"5.100,00","0,45",191.0,974.100,974.100,5100.0,57.216566193938135,HOLD,100.0,89.12280701754385,SELL,-0.0,SELL,111.273435597762,SELL,44.76559667529437,HOLD
2015-01-27,5080.0,5080.0,5080.0,"5.080,00","-0,39",8.0,40.640,40.640,5080.0,54.00454280311824,HOLD,78.94736842105263,92.63157894736842,HOLD,-21.05263157894737,HOLD,46.80987495992431,HOLD,43.60203301910221,HOLD
2015-01-28,5120.0,5149.0,5100.0,"5.105,93","0,51",123.0,628.030,628.030,5120.0,58.96606311867226,HOLD,79.86111111111111,86.26949317738791,HOLD,-20.13888888888889,HOLD,170.2233250620353,SELL,46.87307086051616,HOLD
2015-01-29,5150.0,5150.0,5130.0,"5.144,61","0,76",239.0,1.229.561,1.229.561,5150.0,62.25464942472488,HOLD,100.0,86.26949317738791,SELL,-0.0,SELL,205.29182879377476,SELL,47.181699669686225,HOLD
2015-01-30,5150.0,5150.0,5140.0,"5.146,95","0,05",101.0,519.842,519.842,5150.0,62.25464942472488,HOLD,100.0,93.28703703703702,SELL,-0.0,SELL,184.80286738351538,SELL,56.42866933823204,HOLD
2015-02-02,5106.0,5150.0,5101.0,"5.141,64","-0,10",218.0,1.120.877,1.120.877,5106.0,54.78608527554695,HOLD,62.71186440677966,87.57062146892656,HOLD,-37.28813559322034,HOLD,94.04182250135251,HOLD,49.515278680619495,HOLD
2015-02-03,5102.0,5105.0,5101.0,"5.101,31","-0,78",183.0,933.540,933.540,5102.0,54.15008621459538,HOLD,59.32203389830509,74.01129943502825,HOLD,-40.67796610169491,HOLD,44.828295290971056,HOLD,57.2369616755745,HOLD
2015-02-04,5148.0,5148.0,5102.0,"5.126,21","0,49",19.0,97.398,97.398,5148.0,59.91334994729201,HOLD,98.30508474576271,73.44632768361582,SELL,-1.694915254237288,SELL,114.16778366417834,SELL,53.78179170891326,HOLD
2015-02-05,5102.0,5120.0,5102.0,"5.106,96","-0,38",68.0,347.273,347.273,5102.0,52.770002585132396,HOLD,59.32203389830509,72.31638418079096,HOLD,-40.67796610169491,HOLD,45.069312134549904,HOLD,51.50419911148145,HOLD
2015-02-06,5148.0,5148.0,5102.0,"5.143,82","0,72",22.0,113.164,113.164,5148.0,58.144253527258236,HOLD,98.0,85.2090395480226,SELL,-2.0,SELL,97.82010582010736,HOLD,60.02731868196586,HOLD
2015-02-09,5150.0,5150.0,5120.0,"5.127,63","-0,31",126.0,646.082,646.082,5150.0,58.36607532411873,HOLD,100.0,85.77401129943503,SELL,-0.0,SELL,106.825187142228,SELL,65.30699003762709,HOLD
2015-02-10,5150.0,5150.0,5121.0,"5.148,01","0,40",73.0,375.805,375.805,5150.0,58.36607532411873,HOLD,100.0,99.33333333333333,SELL,-0.0,SELL,95.68874868559477,HOLD,66.72309006834362,HOLD
2015-02-11,5150.0,5151.0,5130.0,"5.149,66","0,03",222.0,1.143.224,1.143.224,5150.0,58.36607532411873,HOLD,98.76543209876543,99.58847736625513,SELL,-1.2345679012345678,SELL,93.75394321766689,HOLD,74.6780192439162,HOLD
2015-02-12,5220.0,5220.0,5150.0,"5.208,61","1,14",208.0,1.083.390,1.083.390,5220.0,66.19719647632996,HOLD,100.0,99.58847736625513,SELL,-0.0,SELL,193.74638100752625,SELL,73.63817674457233,HOLD
2015-02-13,5300.0,5300.0,5249.0,"5.260,00","0,99",349.0,1.835.740,1.835.740,5300.0,72.55154611524196,SELL,100.0,99.58847736625513,SELL,-0.0,SELL,298.85271317829387,SELL,75.90430812259459,HOLD
2015-02-16,5300.0,5300.0,5252.0,"5.296,80","0,70",300.0,1.589.040,1.589.040,5300.0,72.55154611524196,SELL,100.0,100.0,SELL,-0.0,SELL,245.07248737579368,SELL,79.4443091607377,HOLD
2015-02-17,5300.0,5300.0,5253.0,"5.294,01","-0,05",386.0,2.043.487,2.043.487,5300.0,72.55154611524196,SELL,100.0,100.0,SELL,-0.0,SELL,197.93667733902393,SELL,81.66111085099305,SELL
2015-02-18,5280.0,5300.0,5253.0,"5.280,21","-0,26",117.0,617.784,617.784,5280.0,68.52912415921578,HOLD,89.94974874371859,96.6499162479062,SELL,-10.050251256281408,SELL,148.50226928895526,SELL,75.80457361490441,HOLD
2015-02-19,5300.0,5300.0,5280.0,"5.299,58","0,37",570.0,3.020.760,3.020.760,5300.0,70.30228708648525,SELL,100.0,96.6499162479062,SELL,-0.0,SELL,136.26228572447891,SELL,79.84461714406444,HOLD
2015-02-20,5500.0,5500.0,5316.0,"5.478,58","3,38",1.288,7.056.410,7.056.410,5500.0,81.51714141913301,SELL,100.0,96.6499162479062,SELL,-0.0,SELL,219.99985631254964,SELL,86.2892510158795,SELL
2015-02-23,5700.0,5700.0,5700.0,"5.700,00","4,04",2.0,11.400,11.400,5700.0,86.86067349320486,SELL,100.0,100.0,SELL,-0.0,SELL,304.08717075279554,SELL,92.53531838535845,SELL
2015-02-24,5500.0,5700.0,5499.0,"5.501,88","-3,48",178.0,979.335,979.335,5500.0,66.23777518953545,HOLD,66.5551839464883,88.85172798216276,HOLD,-33.44481605351171,HOLD,178.80338158992785,SELL,85.84774832202129,SELL
2015-02-25,5460.0,5500.0,5460.0,"5.466,67","-0,64",300.0,1.640.000,1.640.000,5460.0,63.01531685258398,HOLD,59.86622073578595,75.47380156075808,HOLD,-40.13377926421405,HOLD,111.56170178288917,SELL,78.4937044570342,HOLD
2015-02-26,5460.0,5460.0,5410.0,"5.457,62","-0,17",210.0,1.146.100,1.146.100,5460.0,63.01531685258398,HOLD,58.62068965517241,61.68069811248222,HOLD,-41.37931034482759,HOLD,86.02444582556406,HOLD,72.78520482664248,HOLD
2015-02-27,5500.0,5500.0,5499.0,"5.499,96","0,78",1.23,6.764.950,6.764.950,5500.0,64.99062690988727,HOLD,65.45768566493955,61.31486535196598,HOLD,-34.542314335060446,HOLD,100.8887935759056,SELL,71.66014365287745,HOLD
2015-03-02,5410.0,5500.0,5410.0,"5.499,69","0,00",289.0,1.589.409,1.589.409,5410.0,57.543680781747334,HOLD,49.12280701754386,57.73372744588528,HOLD,-50.87719298245614,HOLD,63.25321053264042,HOLD,64.27692897624914,HOLD
2015-03-04,5399.0,5415.0,5399.0,"5.400,67","-1,80",759.0,4.099.105,4.099.105,5399.0,56.688695170953885,HOLD,45.27272727272727,53.284406651736894,HOLD,-54.72727272727273,HOLD,40.217681939004756,HOLD,48.79079102648461,HOLD
2015-03-05,5350.0,5400.0,5350.0,"5.378,41","-0,41",44.0,236.650,236.650,5350.0,52.91693615752042,HOLD,22.394678492239468,38.93007092750354,HOLD,-77.60532150776054,HOLD,17.644840196126726,HOLD,45.23646230450392,HOLD
2015-03-06,5375.0,5390.0,5370.0,"5.379,63","0,02",462.0,2.485.391,2.485.391,5375.0,54.577468809977496,HOLD,27.455357142857142,31.707587635941298,HOLD,-72.54464285714286,HOLD,17.891737891737293,HOLD,47.04080279111948,HOLD
2015-03-09,5375.0,5375.0,5360.0,"5.371,82","-0,15",137.0,735.940,735.940,5375.0,54.577468809977496,HOLD,27.293064876957494,25.714366837351374,HOLD,-72.7069351230425,HOLD,7.9225141797712695,HOLD,40.66881378185309,HOLD
2015-03-10,5360.0,5360.0,5359.0,"5.359,94","-0,22",385.0,2.063.575,2.063.575,5360.0,53.27013316220236,HOLD,23.937360178970916,26.22859406626186,HOLD,-76.06263982102908,HOLD,-4.796929964821936,HOLD,29.668222631284138,HOLD
2015-03-11,5360.0,5360.0,5350.0,"5.359,73","0,00",74.0,396.620,396.620,5360.0,53.27013316220235,HOLD,19.047619047619047,23.426014701182492,BUY,-80.95238095238095,BUY,-15.083703349902972,HOLD,30.024544314790987,HOLD
2015-03-12,5360.0,5360.0,5350.0,"5.359,35","-0,01",216.0,1.157.620,1.157.620,5360.0,53.27013316220236,HOLD,11.458333333333334,18.147770853307772,BUY,-88.54166666666667,BUY,-24.878719485303357,HOLD,16.30732931003375,BUY
2015-03-13,5300.0,5360.0,5300.0,"5.327,22","-0,60",316.0,1.683.400,1.683.400,5300.0,47.576608163897426,HOLD,0.0,10.168650793650798,BUY,-100.0,BUY,-61.77223552729378,HOLD,14.666563725535497,BUY
2015-03-16,5250.0,5300.0,5250.0,"5.275,42","-0,97",120.0,633.050,633.050,5250.0,43.41255528339201,HOLD,0.0,3.8194444444444495,BUY,-100.0,BUY,-104.298080336418,BUY,14.087468137616227,BUY
2015-03-17,5200.0,5200.0,5200.0,"5.200,00","-1,43",306.0,1.591.200,1.591.200,5200.0,39.67313749341348,HOLD,0.0,0.0,BUY,-100.0,BUY,-149.3063750557253,BUY,13.624945810082167,BUY
2015-03-18,5150.0,5199.0,5100.0,"5.148,90","-0,98",5.135,26.439.600,26.439.600,5150.0,36.30535516667663,HOLD,12.5,4.166666666666671,BUY,-87.5,BUY,-172.63357743422807,BUY,14.945302356090622,BUY
2015-03-19,5100.0,5100.0,5100.0,"5.100,00","-0,95",595.0,3.034.500,3.034.500,5100.0,33.26438828155828,HOLD,0.0,4.166666666666671,BUY,-100.0,BUY,-187.1764237355633,BUY,13.42247620563495,BUY
2015-03-20,5100.0,5100.0,5080.0,"5.099,87","0,00",1.495,7.624.310,7.624.310,5100.0,33.26438828155828,HOLD,4.761904761904762,5.753968253968259,BUY,-95.23809523809524,BUY,-167.98470047035718,BUY,13.385421186409744,BUY
2015-03-23,5100.0,5100.0,5098.0,"5.099,91","0,00",70.0,356.994,356.994,5100.0,33.26438828155828,HOLD,5.970149253731344,3.5773513385453732,BUY,-94.02985074626865,BUY,-137.54323659434334,BUY,16.380624733414507,BUY
2015-03-24,5000.0,5090.0,5000.0,"5.005,51","-1,85",910.0,4.555.015,4.555.015,5000.0,27.50872357684925,BUY,0.0,3.5773513385453732,BUY,-100.0,BUY,-150.47603893176318,BUY,15.943702622828312,BUY
2015-03-25,5050.0,5050.0,5012.0,"5.045,66","0,80",180.0,908.218,908.218,5050.0,33.68702567844653,HOLD,12.820512820512821,6.26355402474806,BUY,-87.17948717948718,BUY,-126.06137032366536,BUY,20.268322295527895,HOLD
2015-03-26,5100.0,5101.0,5051.0,"5.097,69","1,03",2.485,12.667.756,12.667.756,5100.0,39.26183178153544,HOLD,26.666666666666668,13.162393162393167,HOLD,-73.33333333333333,HOLD,-90.77625345237081,HOLD,7.965946045464307,BUY
2015-03-27,5051.0,5053.0,5051.0,"5.051,90","-0,90",20.0,101.038,101.038,5051.0,36.062239018924444,HOLD,14.166666666666666,17.88461538461539,BUY,-85.83333333333333,BUY,-94.36468686480661,HOLD,8.294503579055373,BUY
2015-03-30,5100.0,5100.0,5100.0,"5.100,00","0,95",35.0,178.500,178.500,5100.0,41.22084294973135,HOLD,27.77777777777778,22.87037037037037,HOLD,-72.22222222222223,HOLD,-63.94048954826935,HOLD,10.774423811280272,BUY
2015-03-31,5056.0,5101.0,5051.0,"5.082,80","-0,34",448.0,2.277.095,2.277.095,5056.0,38.23748502328945,HOLD,15.555555555555555,19.16666666666667,BUY,-84.44444444444444,BUY,-72.42842951323053,HOLD,9.460880031523047,BUY
2015-04-01,5065.0,5066.0,5065.0,"5.065,35","-0,34",31.0,157.026,157.026,5065.0,39.20669694759166,HOLD,18.055555555555557,20.46296296296297,BUY,-81.94444444444444,BUY,-68.49094134723913,HOLD,9.365245437401938,BUY
2015-04-02,5100.0,5100.0,5075.0,"5.088,16","0,45",19.0,96.675,96.675,5100.0,42.955703692947985,HOLD,33.333333333333336,22.31481481481482,HOLD,-66.66666666666667,HOLD,-49.49363261912851,HOLD,11.122431004902424,BUY
2015-04-03,5100.0,5100.0,5100.0,"5.100,00","0,23",263.0,1.341.300,1.341.300,5100.0,42.955703692947985,HOLD,50.0,33.796296296296305,HOLD,-50.0,HOLD,-40.38147251701518,HOLD,19.73424823602663,BUY
2015-04-06,5150.0,5150.0,5100.0,"5.140,00","0,78",55.0,282.700,282.700,5150.0,48.24374293653053,HOLD,75.37688442211055,52.903405918481305,HOLD,-24.623115577889447,HOLD,-14.10947249007345,HOLD,23.783850072559062,HOLD
2015-04-07,5150.0,5150.0,5100.0,"5.113,33","-0,52",694.0,3.548.650,3.548.650,5150.0,48.24374293653053,HOLD,100.0,75.12562814070351,SELL,-0.0,SELL,-7.169207210970099,HOLD,23.83105380479644,HOLD
2015-04-08,5150.0,5150.0,5110.0,"5.148,88","0,70",143.0,736.290,736.290,5150.0,48.24374293653053,HOLD,100.0,91.79229480737018,SELL,-0.0,SELL,5.906522855676338,HOLD,35.46635111746335,HOLD
2015-04-14,5150.0,5150.0,5130.0,"5.133,93","-0,29",56.0,287.500,287.500,5150.0,48.24374293653053,HOLD,100.0,100.0,SELL,-0.0,SELL,29.537214757943712,HOLD,37.13453799271047,HOLD
2015-04-15,5100.0,5151.0,5100.0,"5.140,13","0,12",669.0,3.438.745,3.438.745,5100.0,42.895261469189606,HOLD,66.2251655629139,88.74172185430463,HOLD,-33.77483443708609,HOLD,11.52304609218378,HOLD,26.726981995398305,HOLD
2015-04-16,5200.0,5200.0,5150.0,"5.188,77","0,95",414.0,2.148.150,2.148.150,5200.0,53.90256495438759,HOLD,100.0,88.74172185430463,SELL,-0.0,SELL,147.76632302405415,SELL,50.14366980649402,HOLD
2015-04-17,5156.0,5200.0,5156.0,"5.192,35","0,07",23.0,119.424,119.424,5156.0,49.39131641301246,HOLD,70.46979865771812,78.89832140687734,HOLD,-29.530201342281877,HOLD,133.09207880981089,SELL,45.55504805040136,HOLD
2015-04-20,5200.0,5200.0,5199.0,"5.199,95","0,15",62.0,322.397,322.397,5200.0,53.575575209967646,HOLD,100.0,90.1565995525727,SELL,-0.0,SELL,170.9070796460193,SELL,47.02647472911715,HOLD
2015-04-21,5100.0,5190.0,5100.0,"5.182,31","-0,34",232.0,1.202.296,1.202.296,5100.0,44.558666214688316,HOLD,32.88590604026846,67.78523489932887,HOLD,-67.11409395973155,HOLD,38.680318543800546,HOLD,42.94543117452758,HOLD
2015-04-22,4950.0,5057.0,4950.0,"4.983,37","-3,84",43.0,214.285,214.285,4950.0,35.033883658355094,HOLD,0.0,44.29530201342283,BUY,-100.0,BUY,-186.56074147633257,BUY,41.4047544002344,HOLD
2015-04-23,4850.0,4851.0,4850.0,"4.850,22","-2,67",186.0,902.140,902.140,4850.0,30.372667461396006,HOLD,0.0,10.961968680089491,BUY,-100.0,BUY,-290.53318824809566,BUY,46.457635227189684,HOLD
2015-04-24,4851.0,4851.0,4851.0,"4.851,00","0,02",4.0,19.404,19.404,4851.0,30.472289076427273,HOLD,0.2857142857142857,0.09523809523809997,BUY,-99.71428571428571,BUY,-232.61989395046916,BUY,47.209829584563984,HOLD
2015-04-27,4870.0,4900.0,4870.0,"4.898,33","0,98",18.0,88.170,88.170,4870.0,32.44988782918469,HOLD,5.714285714285714,2.000000000000005,BUY,-94.28571428571429,BUY,-169.26111098981858,BUY,47.16738209313699,HOLD
2015-04-28,4950.0,4950.0,4950.0,"4.950,00","1,05",50.0,247.500,247.500,4950.0,40.16679985320214,HOLD,28.571428571428573,11.523809523809527,HOLD,-71.42857142857143,HOLD,-93.41495676218219,HOLD,41.37513008473098,HOLD
2015-04-29,4950.0,4950.0,4950.0,"4.950,00","0,00",82.0,405.900,405.900,4950.0,40.16679985320214,HOLD,28.571428571428573,20.95238095238096,HOLD,-71.42857142857143,HOLD,-82.51092453478617,HOLD,39.66779505019549,HOLD
2015-04-30,4950.0,4950.0,4950.0,"4.950,00","0,00",76.0,376.200,376.200,4950.0,40.16679985320214,HOLD,28.571428571428573,28.571428571428573,HOLD,-71.42857142857143,HOLD,-72.23642687674158,HOLD,39.66779505019549,HOLD
2015-05-04,4950.0,4950.0,4950.0,"4.950,00","0,00",1.0,4.950,4.950,4950.0,40.16679985320214,HOLD,28.571428571428573,28.571428571428573,HOLD,-71.42857142857143,HOLD,-64.32595879832057,HOLD,34.72171843739376,HOLD
2015-05-05,5000.0,5000.0,4950.0,"4.996,14","0,93",72.0,359.722,359.722,5000.0,45.4094810373351,HOLD,42.857142857142854,33.333333333333336,HOLD,-57.142857142857146,HOLD,-38.819744306155755,HOLD,35.23330088362761,HOLD
2015-05-06,5000.0,5000.0,5000.0,"5.000,00","0,08",86.0,430.000,430.000,5000.0,45.4094810373351,HOLD,42.857142857142854,38.0952380952381,HOLD,-57.142857142857146,HOLD,-25.358978434800964,HOLD,59.823613296619556,HOLD
