Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2015-12-23,13.0,13.0,13.0,"13,00","0,00",1.2,15.6,15.600,13.0,29.105276682961687,BUY,14.285714285714286,14.285714285714286,BUY,-85.71428571428571,BUY,-71.89542483660134,HOLD,59.553778908210404,HOLD,14.428571428571429,14.734221750723702,13.504761904761903,SELL,SELL,SELL
2015-12-28,12.0,12.0,12.0,"12,00","-7,69",490.0,5.88,5.880,12.0,26.216988913829,BUY,0.0,9.523809523809526,BUY,-100.0,BUY,-87.89954337899542,HOLD,39.44469667047475,HOLD,14.0,14.369658850627209,13.18095238095238,SELL,SELL,SELL
2016-01-14,12.0,12.0,12.0,"12,00","0,00",100.0,1.2,1.200,12.0,26.216988913829,BUY,0.0,4.761904761904762,BUY,-100.0,BUY,-83.33333333333336,HOLD,0.27269200556770556,BUY,13.5,14.053704337210249,12.914285714285715,SELL,SELL,SELL
2016-01-18,13.0,13.0,13.0,"13,00","8,33",1.0,13.0,13.000,13.0,33.83224473437035,HOLD,33.333333333333336,11.111111111111112,HOLD,-66.66666666666667,HOLD,-55.07246376811596,HOLD,0.6335764309688869,BUY,13.285714285714286,13.913210425582216,12.847619047619048,SELL,SELL,BUY
2016-01-26,12.0,12.0,12.0,"12,00","-7,69",1.1,13.2,13.200,12.0,30.44793116735991,HOLD,0.0,11.111111111111112,BUY,-100.0,BUY,-78.92527287993282,HOLD,0.7006156722604544,BUY,13.071428571428571,13.658115702171255,12.676190476190476,SELL,SELL,SELL
2016-02-02,12.0,12.0,12.0,"12,00","0,00",210.0,2.52,2.520,12.0,30.44793116735991,HOLD,0.0,11.111111111111112,BUY,-100.0,BUY,-73.47670250896063,HOLD,0.7006156722604544,BUY,12.857142857142858,13.437033608548422,12.533333333333331,SELL,SELL,SELL
2016-02-03,12.0,12.0,12.0,"12,00","0,00",1.0,12.0,12.000,12.0,30.44793116735991,HOLD,0.0,0.0,BUY,-100.0,BUY,-69.65174129353234,HOLD,0.7006156722604544,BUY,12.642857142857142,13.245429127408633,12.41904761904762,SELL,SELL,SELL
2016-02-11,12.0,12.0,12.0,"12,00","0,00",100.0,1.2,1.200,12.0,30.44793116735991,HOLD,0.0,0.0,BUY,-100.0,BUY,-67.59906759906758,HOLD,0.7006156722604544,BUY,12.428571428571429,13.079371910420816,12.333333333333334,SELL,SELL,SELL
2016-02-18,10.0,10.0,10.0,"10,00","-16,67",219.0,2.19,2.190,10.0,23.991811742593356,BUY,0.0,0.0,BUY,-100.0,BUY,-181.8181818181818,BUY,0.5148778454342562,BUY,12.285714285714286,12.668788989031375,12.00952380952381,SELL,SELL,SELL
2016-02-24,10.0,10.0,10.0,"10,00","0,00",1.465,14.65,14.650,10.0,23.991811742593356,BUY,0.0,0.0,BUY,-100.0,BUY,-163.6363636363636,BUY,0.5148778454342562,BUY,12.142857142857142,12.312950457160525,11.704761904761904,SELL,SELL,SELL
2016-03-03,11.0,11.0,11.0,"11,00","10,00",500.0,5.5,5.500,11.0,32.31424660233722,HOLD,33.333333333333336,11.111111111111112,HOLD,-66.66666666666667,HOLD,-95.23809523809524,HOLD,40.5480943204719,HOLD,12.0,12.137890396205789,11.552380952380952,SELL,SELL,SELL
2016-03-23,9.0,9.0,9.0,"9,00","-18,18",2.0,18.0,18.000,9.0,26.147743906814398,BUY,0.0,11.111111111111112,BUY,-100.0,BUY,-205.12820512820514,BUY,40.49448370084177,HOLD,11.714285714285714,11.719505010045017,11.152380952380952,SELL,SELL,SELL
2016-03-25,9.0,9.0,9.0,"9,00","0,00",4.98,44.82,44.820,9.0,26.147743906814398,BUY,0.0,11.111111111111112,BUY,-100.0,BUY,-184.12698412698424,BUY,40.49448370084177,HOLD,11.428571428571429,11.356904342039016,10.79047619047619,SELL,SELL,SELL
2016-03-29,9.0,9.0,9.0,"9,00","0,00",500.0,4.5,4.500,9.0,26.147743906814398,BUY,0.0,0.0,BUY,-100.0,BUY,-149.4252873563218,BUY,40.49448370084177,HOLD,11.142857142857142,11.042650429767148,10.466666666666665,SELL,SELL,SELL
2016-03-31,9.0,9.0,9.0,"9,00","0,00",2.5,22.5,22.500,9.0,26.147743906814398,BUY,0.0,0.0,BUY,-100.0,BUY,-124.20785804816218,BUY,40.49448370084177,HOLD,10.857142857142858,10.77029703913153,10.18095238095238,SELL,SELL,SELL
2016-04-06,9.0,9.0,9.0,"9,00","0,00",5.0,45.0,45.000,9.0,26.147743906814398,BUY,0.0,0.0,BUY,-100.0,BUY,-106.48148148148152,BUY,71.28080473740012,HOLD,10.642857142857142,10.534257433913993,9.933333333333334,SELL,SELL,SELL
2016-04-07,9.0,9.0,9.0,"9,00","0,00",1.0,9.0,9.000,9.0,26.147743906814398,BUY,0.0,0.0,BUY,-100.0,BUY,-93.95973154362414,HOLD,71.28080473740012,HOLD,10.428571428571429,10.329689776058794,9.714285714285714,SELL,SELL,SELL
2016-04-12,9.0,9.0,9.0,"9,00","0,00",1.0,9.0,9.000,9.0,26.147743906814398,BUY,0.0,0.0,BUY,-100.0,BUY,-83.88520971302431,HOLD,71.23245091436564,HOLD,10.142857142857142,10.152397805917621,9.523809523809522,SELL,SELL,SELL
2016-04-13,9.0,9.0,9.0,"9,00","0,00",1.188,10.692,10.692,9.0,26.147743906814398,BUY,0.0,0.0,BUY,-100.0,BUY,-75.55555555555553,HOLD,71.35443694862481,HOLD,9.928571428571429,9.998744765128606,9.37142857142857,SELL,SELL,SELL
2016-04-15,8.0,8.0,8.0,"8,00","-11,11",131.0,1.048,1.048,8.0,22.298556079426973,BUY,0.0,0.0,BUY,-100.0,BUY,-109.25306577480488,BUY,62.8140703517588,HOLD,9.642857142857142,9.73224546311146,9.114285714285714,SELL,SELL,SELL
2016-04-19,8.0,8.0,8.0,"8,00","0,00",1.869,14.952,14.952,8.0,22.298556079426973,BUY,0.0,0.0,BUY,-100.0,BUY,-101.85185185185183,BUY,62.8140703517588,HOLD,9.357142857142858,9.501279401363265,8.895238095238096,SELL,SELL,SELL
2016-05-06,7.0,7.0,7.0,"7,00","-12,50",1.531,10.717,10.717,7.0,19.046746863201875,BUY,0.0,0.0,BUY,-100.0,BUY,-136.10149942329872,BUY,62.73728238290343,HOLD,9.0,9.167775481181497,8.58095238095238,SELL,SELL,SELL
2016-05-19,7.0,7.0,7.0,"7,00","0,00",20.0,140.0,140,7.0,19.046746863201875,BUY,0.0,0.0,BUY,-100.0,BUY,-124.99999999999999,BUY,83.628351349161,SELL,8.785714285714286,8.878738750357298,8.314285714285715,SELL,SELL,SELL
2016-05-23,7.0,7.0,7.0,"7,00","0,00",110.0,770.0,770,7.0,19.046746863201875,BUY,0.0,0.0,BUY,-100.0,BUY,-121.21212121212125,BUY,83.628351349161,SELL,8.571428571428571,8.62824025030966,8.076190476190476,SELL,SELL,SELL
2016-06-22,8.0,8.0,8.0,"8,00","14,29",1.1,8.8,8.800,8.0,31.51966913743803,HOLD,50.0,16.666666666666668,HOLD,-50.0,HOLD,-67.79661016949152,HOLD,0.8106736237203052,BUY,8.357142857142858,8.544474883601705,8.0,SELL,SELL,HOLD
2016-06-29,7.0,7.0,7.0,"7,00","-12,50",1.5,10.5,10.500,7.0,27.033985239407784,BUY,0.0,16.666666666666668,BUY,-100.0,BUY,-122.06572769953044,BUY,0.8163136573912908,BUY,8.214285714285714,8.338544899121478,7.81904761904762,SELL,SELL,SELL
2016-08-17,6.0,6.0,6.0,"6,00","-14,29",4.306,25.836,25.836,6.0,23.441341441437075,BUY,0.0,16.666666666666668,BUY,-100.0,BUY,-157.7380952380953,BUY,0.797207599200263,BUY,8.0,8.026738912571949,7.523809523809525,SELL,SELL,SELL
2016-08-25,7.0,7.0,7.0,"7,00","16,67",135.0,945.0,945,7.0,33.02635452434795,HOLD,33.333333333333336,11.111111111111112,HOLD,-66.66666666666667,HOLD,-88.05031446540885,HOLD,46.552876170227925,HOLD,7.857142857142857,7.889840390895689,7.390476190476191,SELL,SELL,SELL
2016-09-02,11.0,11.0,11.0,"11,00","57,14",1.289,14.179,14.179,11.0,56.49128691559729,HOLD,100.0,44.44444444444445,SELL,-0.0,SELL,153.8461538461539,SELL,46.920212580318676,HOLD,8.0,8.304528338776263,7.80952380952381,BUY,BUY,BUY
2016-09-23,11.0,11.0,11.0,"11,00","0,00",1.85,20.35,20.350,11.0,56.49128691559729,HOLD,100.0,77.77777777777779,SELL,-0.0,SELL,144.92753623188406,SELL,46.920212580318676,HOLD,8.142857142857142,8.663924560272761,8.209523809523809,BUY,BUY,BUY
2016-10-06,8.0,8.0,8.0,"8,00","-27,27",9.584,76.672,76.672,8.0,43.29658365007484,HOLD,40.0,80.0,HOLD,-60.0,HOLD,-22.2222222222222,HOLD,45.238920897469924,HOLD,8.071428571428571,8.575401285569727,8.19047619047619,SELL,SELL,SELL
2016-10-12,6.0,6.0,6.0,"6,00","-25,00",100.0,600.0,600,6.0,37.07877979862308,HOLD,0.0,46.666666666666664,BUY,-100.0,BUY,-130.9523809523809,BUY,35.33151756540123,HOLD,7.857142857142857,8.232014447493764,7.914285714285715,SELL,SELL,SELL
2016-11-17,10.0,10.0,10.0,"10,00","66,67",305.0,3.05,3.050,10.0,51.943329189908866,HOLD,80.0,40.0,HOLD,-20.0,HOLD,99.29078014184398,HOLD,69.3986946482929,HOLD,7.928571428571429,8.467745854494595,8.200000000000001,BUY,BUY,BUY
2016-11-21,10.0,10.0,10.0,"10,00","0,00",125.0,1.25,1.250,10.0,51.943329189908866,HOLD,80.0,53.333333333333336,HOLD,-20.0,HOLD,92.14092140921406,HOLD,84.73702702657104,SELL,8.071428571428571,8.672046407228649,8.476190476190476,BUY,BUY,BUY
2016-11-29,11.0,11.0,11.0,"11,00","10,00",625.0,6.875,6.875,11.0,55.02399682930978,HOLD,100.0,86.66666666666667,SELL,-0.0,SELL,129.35323383084574,SELL,93.76996263311865,SELL,8.285714285714286,8.982440219598162,8.866666666666665,BUY,BUY,BUY
2016-12-05,15.0,15.0,15.0,"15,00","36,36",245.0,3.675,3.675,15.0,64.75632997107411,HOLD,100.0,93.33333333333333,SELL,-0.0,SELL,251.497005988024,SELL,95.33401867300849,SELL,8.857142857142858,9.784781523651741,9.761904761904763,BUY,BUY,BUY
2017-02-09,15.0,15.0,15.0,"15,00","0,00",285.0,4.275,4.275,15.0,64.75632997107411,HOLD,100.0,100.0,SELL,-0.0,SELL,200.0,SELL,95.33401867300849,SELL,9.428571428571429,10.480143987164842,10.58095238095238,BUY,BUY,BUY
2017-02-28,15.0,15.0,15.0,"15,00","0,00",1.5,22.5,22.500,15.0,64.75632997107411,HOLD,100.0,100.0,SELL,-0.0,SELL,161.01694915254234,SELL,95.33401867300849,SELL,10.0,11.082791455542864,11.323809523809524,BUY,BUY,BUY
2017-03-09,15.0,15.0,15.0,"15,00","0,00",500.0,7.5,7.500,15.0,64.75632997107411,HOLD,100.0,100.0,SELL,-0.0,SELL,135.3383458646617,SELL,95.33133008389696,SELL,10.5,11.60508592813715,11.99047619047619,BUY,BUY,BUY
2017-03-14,15.0,15.0,15.0,"15,00","0,00",2.258,33.87,33.870,15.0,64.75632997107411,HOLD,100.0,100.0,SELL,-0.0,SELL,118.12865497076028,SELL,95.3969177850391,SELL,11.071428571428571,12.057741137718864,12.59047619047619,BUY,BUY,BUY
2017-03-16,13.0,13.0,13.0,"13,00","-13,33",330.0,4.29,4.290,13.0,55.98262917640974,HOLD,77.77777777777777,92.5925925925926,HOLD,-22.22222222222222,HOLD,63.92694063926943,HOLD,74.5636080086855,HOLD,11.571428571428571,12.183375652689682,12.847619047619048,BUY,BUY,BUY
2017-03-21,20.0,20.0,20.0,"20,00","53,85",105.0,2.1,2.100,20.0,70.86264618794712,SELL,100.0,92.5925925925926,SELL,-0.0,SELL,187.69230769230768,SELL,75.9841991028319,HOLD,12.5,13.225592232331058,13.97142857142857,BUY,BUY,BUY
2017-04-03,14.0,14.0,14.0,"14,00","-30,00",313.0,4.382,4.382,14.0,54.009310949427324,HOLD,57.142857142857146,78.3068783068783,HOLD,-42.857142857142854,HOLD,57.61316872427986,HOLD,62.67797350693881,HOLD,12.714285714285714,13.328846601353584,14.171428571428573,BUY,BUY,SELL
2017-04-04,16.0,16.0,16.0,"16,00","14,29",3.457,55.312,55.312,16.0,57.62692248531169,HOLD,71.42857142857143,76.19047619047619,HOLD,-28.571428571428573,HOLD,87.4811463046757,HOLD,62.760205710774834,HOLD,13.071428571428571,13.685000387839773,14.609523809523811,BUY,BUY,BUY
2017-04-07,16.0,16.0,16.0,"16,00","0,00",1.438,23.008,23.008,16.0,57.62692248531169,HOLD,71.42857142857143,66.66666666666667,HOLD,-28.571428571428573,HOLD,78.60696517412933,HOLD,62.95247368155238,HOLD,13.642857142857142,13.99366700279447,15.0,BUY,BUY,BUY
2017-04-11,13.0,13.0,13.0,"13,00","-18,75",1.85,24.05,24.050,13.0,50.69044834175207,HOLD,30.0,57.61904761904763,HOLD,-70.0,HOLD,13.911182450508303,HOLD,64.43531448268608,HOLD,14.142857142857142,13.861178069088542,14.914285714285715,SELL,SELL,SELL
2017-05-18,13.0,13.0,13.0,"13,00","0,00",694.0,9.022,9.022,13.0,50.69044834175207,HOLD,30.0,43.80952380952382,HOLD,-70.0,HOLD,7.246376811594223,HOLD,59.3668384283206,HOLD,14.357142857142858,13.746354326543404,14.761904761904763,SELL,SELL,SELL
2017-05-19,16.0,16.0,16.0,"16,00","23,08",500.0,8.0,8.000,16.0,56.73079211391426,HOLD,55.55555555555556,38.51851851851852,HOLD,-44.44444444444444,HOLD,74.50980392156862,HOLD,70.4229688406952,HOLD,14.785714285714286,14.046840416337616,14.98095238095238,BUY,BUY,BUY
2017-06-06,16.0,16.0,16.0,"16,00","0,00",1.46,23.36,23.360,16.0,56.73079211391426,HOLD,42.857142857142854,42.804232804232804,HOLD,-57.142857142857146,HOLD,67.70833333333333,HOLD,61.396118911699986,HOLD,15.142857142857142,14.307261694159267,15.142857142857144,BUY,BUY,BUY
2017-06-28,18.0,18.0,18.0,"18,00","12,50",441.0,7.938,7.938,18.0,60.47437502233297,HOLD,71.42857142857143,56.613756613756614,HOLD,-28.571428571428573,HOLD,108.97435897435898,SELL,67.53916722615492,HOLD,15.357142857142858,14.799626801604699,15.523809523809526,BUY,BUY,BUY
2017-06-29,20.0,20.0,20.0,"20,00","11,11",236.0,4.72,4.720,20.0,63.84323358421805,HOLD,100.0,71.42857142857143,SELL,-0.0,SELL,151.88172043010758,SELL,72.40169445512734,HOLD,15.714285714285714,15.493009894724073,16.142857142857146,BUY,BUY,BUY
2017-07-06,21.0,21.0,21.0,"21,00","5,00",500.0,10.5,10.500,21.0,65.42980822606512,HOLD,100.0,90.47619047619048,SELL,-0.0,SELL,177.1771771771772,SELL,79.29973323565352,HOLD,16.142857142857142,16.227275242094198,16.847619047619045,BUY,BUY,BUY
2017-07-11,21.0,21.0,21.0,"21,00","0,00",8.0,168.0,168,21.0,65.42980822606512,HOLD,100.0,100.0,SELL,-0.0,SELL,154.0676745860331,SELL,79.29973323565352,HOLD,16.571428571428573,16.863638543148305,17.495238095238093,BUY,BUY,BUY
2017-07-12,29.0,29.0,29.0,"29,00","38,10",1.792,51.968,51.968,29.0,75.4320802853254,SELL,100.0,100.0,SELL,-0.0,SELL,281.17913832199537,SELL,79.32530901899679,HOLD,17.571428571428573,18.48182007072853,19.152380952380952,BUY,BUY,BUY
2017-07-13,36.0,36.0,36.0,"36,00","24,14",604.0,21.744,1.364.705,36.0,80.69531111815972,SELL,100.0,100.0,SELL,-0.0,SELL,302.1223470661672,SELL,92.59678136708644,SELL,19.214285714285715,20.817577394631396,21.60952380952381,BUY,BUY,BUY
2017-07-14,40.0,40.0,40.0,"40,00","11,11",4.7,188.0,188.000,40.0,82.94390156767938,SELL,100.0,100.0,SELL,-0.0,SELL,261.41338336460285,SELL,92.3510498438198,SELL,20.642857142857142,23.375233742013876,24.380952380952376,BUY,BUY,BUY
2017-07-19,60.0,60.0,60.0,"60,00","50,00",900.0,54.0,54.000,60.0,89.51809484847823,SELL,100.0,100.0,SELL,-0.0,SELL,323.7018425460636,SELL,99.97756976153906,SELL,23.928571428571427,28.25853590974536,29.62857142857143,BUY,BUY,BUY
2017-07-20,61.0,61.0,61.0,"61,00","1,67",3.44,209.84,209.840,61.0,89.73122077240225,SELL,100.0,100.0,SELL,-0.0,SELL,231.0904872389792,SELL,99.97760204160603,SELL,27.142857142857142,32.624064455112645,34.57142857142857,BUY,BUY,BUY
2017-07-25,45.0,45.0,45.0,"45,00","-26,23",1.0,45.0,45.000,45.0,66.45039874410797,HOLD,66.66666666666667,88.8888888888889,HOLD,-33.333333333333336,HOLD,110.18595614765475,SELL,99.93572011871288,SELL,29.214285714285715,34.27418919443096,36.952380952380956,BUY,BUY,BUY
2017-07-26,36.0,36.0,36.0,"36,00","-20,00",738.0,26.568,26.568,36.0,57.42506195189279,HOLD,47.916666666666664,71.52777777777779,HOLD,-52.083333333333336,HOLD,52.858683926645085,HOLD,80.13433498146767,SELL,30.857142857142858,34.50429730184017,37.857142857142854,BUY,BUY,SELL
2017-07-27,35.0,35.0,35.0,"35,00","-2,78",736.0,25.76,25.760,35.0,56.50671235461475,HOLD,42.22222222222222,52.268518518518526,HOLD,-57.77777777777778,HOLD,41.53182308522114,HOLD,67.21047866277604,HOLD,32.42857142857143,34.57039099492815,38.40952380952381,BUY,BUY,SELL
2017-07-28,35.0,35.0,35.0,"35,00","0,00",1.464,51.24,51.240,35.0,56.50671235461475,HOLD,42.22222222222222,44.120370370370374,HOLD,-57.77777777777778,HOLD,37.20058878629734,HOLD,65.48158426405786,HOLD,33.785714285714285,34.6276721956044,38.75238095238095,BUY,BUY,SELL
2017-08-01,45.0,45.0,45.0,"45,00","28,57",350.0,15.75,15.750,45.0,63.31138518928554,HOLD,62.7906976744186,49.07838070628768,HOLD,-37.2093023255814,HOLD,81.09531332280146,HOLD,68.72783397966337,HOLD,35.857142857142854,36.01064923619048,40.24761904761905,BUY,BUY,BUY
2017-08-08,35.0,35.0,35.0,"35,00","-22,22",2.597,90.895,90.895,35.0,54.18230229458006,HOLD,36.58536585365854,47.199428583433125,HOLD,-63.41463414634146,HOLD,24.217687074829936,HOLD,67.13359021397433,HOLD,37.07142857142857,35.87589600469842,40.13333333333333,SELL,SELL,SELL
2017-08-25,29.0,29.0,29.0,"29,00","-17,14",500.0,14.5,14.500,29.0,49.56433792142545,HOLD,20.0,39.79202117602571,HOLD,-80.0,HOLD,-12.643678160919535,HOLD,60.471753164612586,HOLD,37.714285714285715,34.95910987073863,39.05714285714286,SELL,SELL,SELL
2017-08-31,25.0,25.0,25.0,"25,00","-13,79",95.0,2.375,2.375,25.0,46.70633705260768,HOLD,10.0,22.195121951219516,BUY,-90.0,BUY,-41.21212121212122,HOLD,57.00785409083825,HOLD,38.0,33.631228554640145,37.36190476190476,SELL,SELL,SELL
2017-09-06,30.0,30.0,30.0,"30,00","20,00",80.0,2.4,2.400,30.0,50.54514738869238,HOLD,13.88888888888889,14.629629629629633,BUY,-86.11111111111111,BUY,-17.405582922824294,HOLD,57.63822705200561,HOLD,38.642857142857146,33.1470647473548,36.2952380952381,SELL,SELL,SELL
2017-09-13,27.0,27.0,27.0,"27,00","-10,00",1.0,27.0,27.000,27.0,48.297235466124185,HOLD,5.555555555555555,9.814814814814818,BUY,-94.44444444444444,BUY,-43.055555555555586,HOLD,57.61526639727722,HOLD,38.5,32.32745611437416,34.74285714285714,SELL,SELL,SELL
2017-11-07,25.0,25.0,25.0,"25,00","-7,41",1.5,37.5,37.500,25.0,46.802840288716595,HOLD,0.0,6.481481481481485,BUY,-100.0,BUY,-63.02367941712201,HOLD,51.1075793035545,HOLD,37.714285714285715,31.350461965790938,32.94285714285714,SELL,SELL,SELL
2017-12-05,23.0,23.0,23.0,"23,00","-8,00",535.0,12.305,12.305,23.0,45.2935787496582,HOLD,0.0,1.8518518518518565,BUY,-100.0,BUY,-81.64794007490633,HOLD,46.966099144317454,HOLD,36.5,30.237067037018814,30.980952380952377,SELL,SELL,SELL
2018-01-26,10.0,10.0,10.0,"10,00","-56,52",20.0,200.0,200,10.0,36.95231291556157,HOLD,0.0,0.0,BUY,-100.0,BUY,-165.9574468085106,BUY,18.3107242288647,BUY,32.92857142857143,27.538791432082974,27.447619047619046,SELL,SELL,SELL
