Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2017-04-27,1650.0,1650.0,1650.0,"1.650,00","9,49",55.0,90.750,90.750,1650.0,61.21305019215191,HOLD,100.0,75.55555555555556,SELL,-0.0,SELL,128.1645569620254,SELL,46.43204901578932,HOLD,1394.0,1442.9694076992635,1461.9333333333334,BUY,BUY,BUY
2017-07-05,1650.0,1650.0,1650.0,"1.650,00","0,00",50.0,82.500,82.500,1650.0,61.21305019215191,HOLD,100.0,89.4074074074074,SELL,-0.0,SELL,110.83960098589914,SELL,48.395545886528886,HOLD,1419.0,1470.573486672695,1496.0666666666666,BUY,BUY,BUY
2017-07-13,1750.0,1750.0,1750.0,"1.750,00","6,06",103.0,180.250,180.250,1750.0,64.48598793763682,HOLD,100.0,100.0,SELL,-0.0,SELL,132.1459854014599,SELL,56.17690933870542,HOLD,1457.9285714285713,1507.8303551163358,1540.1999999999996,BUY,BUY,BUY
2017-07-19,1910.0,1910.0,1910.0,"1.910,00","9,14",55.0,105.050,105.050,1910.0,68.9941581949164,HOLD,100.0,100.0,SELL,-0.0,SELL,171.5858580222805,SELL,64.41688531485339,HOLD,1508.642857142857,1561.4529744341578,1600.4761904761906,BUY,BUY,BUY
2017-07-20,1950.0,1950.0,1950.0,"1.950,00","2,09",100.0,195.000,195.000,1950.0,70.01880502843844,SELL,100.0,100.0,SELL,-0.0,SELL,167.20129034596494,SELL,68.28742854337824,HOLD,1562.2142857142858,1613.2592445096034,1659.3238095238094,BUY,BUY,BUY
2017-07-24,1951.0,1951.0,1951.0,"1.951,00","0,05",12.0,23.412,23.412,1951.0,70.04545630866033,SELL,100.0,100.0,SELL,-0.0,SELL,141.56927138671566,SELL,67.50643572731721,HOLD,1606.5714285714287,1658.2913452416562,1711.1619047619047,BUY,BUY,BUY
2017-07-25,2140.0,2140.0,2140.0,"2.140,00","9,69",10.0,21.400,21.400,2140.0,74.63482982227431,SELL,100.0,100.0,SELL,-0.0,SELL,164.99021783465037,SELL,75.58801602657182,HOLD,1673.642857142857,1722.519165876102,1782.2857142857142,BUY,BUY,BUY
2017-08-08,2140.0,2140.0,2140.0,"2.140,00","0,00",40.0,85.600,85.600,2140.0,74.63482982227431,SELL,100.0,100.0,SELL,-0.0,SELL,142.90499194847024,SELL,68.47107954646935,HOLD,1731.5,1778.183277092622,1844.4666666666665,BUY,BUY,BUY
2018-01-17,1699.0,1699.0,1699.0,"1.699,00","-20,61",52.0,88.348,88.348,1699.0,52.76010850802238,HOLD,45.55555555555556,81.85185185185185,HOLD,-54.44444444444444,HOLD,24.408816810389197,HOLD,62.832857479225886,HOLD,1745.7142857142858,1767.6255068136056,1840.133333333333,SELL,SELL,SELL
2018-01-22,1700.0,1700.0,1700.0,"1.700,00","0,06",140.0,238.000,238.000,1700.0,52.79389516653149,HOLD,45.67901234567901,63.744855967078195,HOLD,-54.32098765432099,HOLD,19.509777417320013,HOLD,66.85167852717393,HOLD,1749.2857142857142,1758.6087725717916,1834.0380952380951,SELL,SELL,SELL
2018-02-07,1650.0,1650.0,1650.0,"1.650,00","-2,94",50.0,82.500,82.500,1650.0,50.83611731120024,HOLD,39.50617283950617,43.58024691358025,HOLD,-60.49382716049383,HOLD,-2.542601198895385,HOLD,63.22466174669836,HOLD,1749.2857142857142,1744.1276028955529,1820.7999999999997,SELL,SELL,SELL
2018-02-12,1650.0,1650.0,1650.0,"1.650,00","0,00",50.0,82.500,82.500,1650.0,50.83611731120024,HOLD,27.6218611521418,37.602348779108986,HOLD,-72.3781388478582,HOLD,-8.479153164830402,HOLD,84.91069961828083,SELL,1772.142857142857,1731.5772558428125,1807.5619047619045,SELL,SELL,SELL
2018-03-08,1650.0,1650.0,1650.0,"1.650,00","0,00",157.0,259.050,259.050,1650.0,50.83611731120024,HOLD,22.59083728278041,29.906290424809455,HOLD,-77.40916271721959,HOLD,-18.341307814992028,HOLD,84.46921077032162,SELL,1785.5,1720.7002883971043,1791.2761904761905,SELL,SELL,SELL
2018-03-14,1820.0,1820.0,1820.0,"1.820,00","10,30",59.0,107.380,107.380,1820.0,57.52489995842252,HOLD,34.69387755102041,28.3021919953142,HOLD,-65.3061224489796,HOLD,41.00978876867594,HOLD,84.9086203393723,SELL,1807.857142857143,1733.9402499441571,1795.8761904761907,BUY,BUY,BUY
2018-06-14,1700.0,1700.0,1700.0,"1.700,00","-6,59",71.0,120.700,120.700,1700.0,52.133125909202285,HOLD,10.204081632653061,22.496265488817954,BUY,-89.79591836734694,BUY,-13.139472267097469,HOLD,74.91067433134832,HOLD,1811.4285714285713,1729.4148832849362,1781.4952380952382,SELL,SELL,SELL
2018-06-29,1700.0,1700.0,1700.0,"1.700,00","0,00",118.0,200.600,200.600,1700.0,52.133125909202285,HOLD,10.204081632653061,18.367346938775505,BUY,-89.79591836734694,BUY,-14.379084967320262,HOLD,74.91067433134832,HOLD,1815.0,1725.4928988469449,1766.6380952380953,SELL,SELL,SELL
2018-07-03,1799.0,1799.0,1799.0,"1.799,00","5,82",60.0,107.940,107.940,1799.0,56.072569845326264,HOLD,30.408163265306122,16.938775510204078,HOLD,-69.59183673469387,HOLD,25.405710318493426,HOLD,73.24584988942215,HOLD,1818.5,1735.2938456673523,1764.5047619047618,SELL,BUY,BUY
2018-07-05,1751.0,1751.0,1751.0,"1.751,00","-2,67",50.0,87.550,87.550,1751.0,53.76227085780672,HOLD,20.612244897959183,20.40816326530612,HOLD,-79.38775510204081,HOLD,-5.074302283436028,HOLD,64.64396631319772,HOLD,1807.142857142857,1737.387999578372,1755.5047619047618,SELL,BUY,SELL
2018-07-06,1751.0,1751.0,1751.0,"1.751,00","0,00",151.0,264.401,264.401,1751.0,53.76227085780672,HOLD,20.612244897959183,23.87755102040816,HOLD,-79.38775510204081,HOLD,-12.981934777508451,HOLD,56.78465168769878,HOLD,1792.9285714285713,1739.2029329679226,1748.0190476190478,SELL,BUY,BUY
2018-07-17,1803.0,1803.0,1803.0,"1.803,00","2,97",793.0,1.429.779,1.429.779,1803.0,56.03803024765656,HOLD,31.224489795918366,24.149659863945573,HOLD,-68.77551020408163,HOLD,6.905844702711781,HOLD,83.39908486479882,SELL,1782.357142857143,1747.7092085721997,1749.361904761905,BUY,BUY,BUY
2018-07-24,1900.0,1900.0,1900.0,"1.900,00","5,38",37.0,70.300,70.300,1900.0,59.99362773664772,HOLD,51.02040816326531,34.28571428571428,HOLD,-48.97959183673469,HOLD,54.29356666105781,HOLD,83.74711735963648,SELL,1765.2142857142858,1768.0146474292399,1765.047619047619,BUY,BUY,BUY
2018-07-30,1900.0,1900.0,1900.0,"1.900,00","0,00",50.0,95.000,95.000,1900.0,59.99362773664772,HOLD,100.0,60.748299319727884,SELL,-0.0,SELL,47.410156909060206,HOLD,83.74711735963648,SELL,1748.0714285714287,1785.6126944386747,1783.0190476190476,BUY,BUY,BUY
2018-08-06,1900.0,1900.0,1900.0,"1.900,00","0,00",38.0,72.200,72.200,1900.0,59.99362773664772,HOLD,100.0,83.6734693877551,SELL,-0.0,SELL,42.475526796084246,HOLD,87.04408664487073,SELL,1762.4285714285713,1800.8643351801848,1803.2761904761903,BUY,BUY,BUY
2018-08-10,1901.0,1901.0,1901.0,"1.901,00","0,05",40.0,76.040,76.040,1901.0,60.03992374775466,HOLD,100.0,100.0,SELL,-0.0,SELL,43.47222222222223,HOLD,86.03633003536183,SELL,1776.7857142857142,1814.2157571561602,1821.752380952381,BUY,BUY,BUY
2018-08-21,1899.0,1899.0,1899.0,"1.899,00","-0,11",80.0,151.920,151.920,1899.0,59.89064839857567,HOLD,99.20318725099601,99.734395750332,SELL,-0.796812749003984,SELL,44.92332250156771,HOLD,83.2604344004882,SELL,1794.5714285714287,1825.520322868672,1838.047619047619,BUY,BUY,BUY
2018-08-22,1900.0,1900.0,1900.0,"1.900,00","0,05",150.0,285.000,285.000,1900.0,59.94427339369144,HOLD,99.60159362549801,99.60159362549798,SELL,-0.398406374501992,SELL,48.10936336152121,HOLD,85.21839162541056,SELL,1812.4285714285713,1835.4509464861826,1852.1047619047617,BUY,BUY,BUY
2018-09-27,1900.0,1900.0,1900.0,"1.900,00","0,00",17.0,32.300,32.300,1900.0,59.94427339369144,HOLD,99.50248756218906,99.43575614622769,SELL,-0.4975124378109453,SELL,62.32968339691814,HOLD,85.21839162541056,SELL,1830.2857142857142,1844.0574869546917,1863.7809523809524,BUY,BUY,BUY
2018-10-05,1805.0,1805.0,1805.0,"1.805,00","-5,00",100.0,180.500,180.500,1805.0,52.247941607482765,HOLD,52.23880597014925,83.78096238594544,HOLD,-47.76119402985075,HOLD,12.640835394339033,HOLD,78.45703659638153,HOLD,1829.2142857142858,1838.8498220273996,1860.4095238095238,SELL,SELL,SELL
2018-10-15,1700.0,1700.0,1700.0,"1.700,00","-5,82",20.0,34.000,34.000,1700.0,45.32176898566085,HOLD,0.0,50.580431177446094,BUY,-100.0,BUY,-69.88391962760006,HOLD,81.26435960939799,SELL,1829.2142857142858,1820.3365124237464,1843.1809523809527,SELL,SELL,SELL
2018-10-18,1800.0,1800.0,1800.0,"1.800,00","5,88",20.0,36.000,36.000,1800.0,51.866170354732255,HOLD,49.75124378109453,33.996683250414584,HOLD,-50.24875621890547,HOLD,5.044188761047153,HOLD,81.53864797853136,SELL,1836.357142857143,1817.6249774339135,1839.2857142857142,SELL,SELL,SELL
2019-03-04,1900.0,1900.0,1900.0,"1.900,00","5,56",200.0,380.000,380.000,1900.0,57.36204167243369,HOLD,99.50248756218906,49.75124378109452,SELL,-0.4975124378109453,SELL,81.85139007371434,HOLD,83.37769292761972,SELL,1843.5714285714287,1828.6083137760584,1847.7714285714285,BUY,BUY,BUY
2019-03-14,1900.0,1900.0,1900.0,"1.900,00","0,00",40.0,76.000,76.000,1900.0,57.36204167243369,HOLD,99.50248756218906,82.91873963515754,SELL,-0.4975124378109453,SELL,73.96760209901889,HOLD,86.13903558827768,SELL,1854.2142857142858,1838.127205272584,1855.2952380952381,BUY,BUY,BUY
2019-03-29,1900.0,1900.0,1900.0,"1.900,00","0,00",78.0,148.200,148.200,1900.0,57.36204167243369,HOLD,99.50248756218906,99.50248756218906,SELL,-0.4975124378109453,SELL,66.66666666666663,HOLD,86.13903558827768,SELL,1864.857142857143,1846.3769112362395,1861.4,BUY,BUY,BUY
2019-04-08,1900.0,1900.0,1900.0,"1.900,00","0,00",117.0,222.300,222.300,1900.0,57.36204167243369,HOLD,99.50248756218906,99.50248756218906,SELL,-0.4975124378109453,SELL,60.606060606060566,HOLD,69.81116530450831,HOLD,1871.7857142857142,1853.526656404741,1866.0857142857144,BUY,BUY,BUY
2019-06-05,2000.0,2000.0,2000.0,"2.000,00","5,26",685.0,1.370.000,1.370.000,2000.0,63.03846607901399,HOLD,100.0,99.66832504145937,SELL,-0.0,SELL,143.53584797005468,SELL,85.4216896230694,SELL,1878.9285714285713,1873.0564355507756,1883.1809523809525,BUY,BUY,BUY
2019-06-12,2000.0,2000.0,2000.0,"2.000,00","0,00",215.0,430.000,430.000,2000.0,63.03846607901399,HOLD,100.0,99.83416252072966,SELL,-0.0,SELL,138.18069783563118,SELL,85.4216896230694,SELL,1886.0714285714287,1889.9822441440056,1899.3238095238098,BUY,BUY,BUY
2019-10-08,2000.0,2000.0,2000.0,"2.000,00","0,00",355.0,710.000,710.000,2000.0,63.03846607901399,HOLD,100.0,100.0,SELL,-0.0,SELL,129.08242612752724,SELL,85.4216896230694,SELL,1893.2142857142858,1904.6512782581383,1914.5142857142862,BUY,BUY,BUY
2019-11-06,2001.0,2001.0,2001.0,"2.001,00","0,05",50.0,100.050,100.050,2001.0,63.09982263323489,HOLD,100.0,100.0,SELL,-0.0,SELL,129.66150315547907,SELL,85.5596322321052,SELL,1900.357142857143,1917.4977744903865,1928.8857142857144,BUY,BUY,BUY
2019-11-07,2000.0,2000.0,2000.0,"2.000,00","-0,05",100.0,200.000,200.000,2000.0,62.98722011574438,HOLD,99.66777408637874,99.8892580287929,SELL,-0.33222591362126247,SELL,132.91942052206412,SELL,83.96859468971786,SELL,1907.5714285714287,1928.4980712250017,1942.1714285714286,BUY,BUY,BUY
2019-11-08,2000.0,2000.0,2000.0,"2.000,00","0,00",100.0,200.000,200.000,2000.0,62.98722011574438,HOLD,99.66777408637874,99.77851605758582,SELL,-0.33222591362126247,SELL,110.90504451038586,SELL,81.98256938558171,SELL,1914.7142857142858,1938.031661728335,1954.4952380952384,BUY,BUY,BUY
2019-11-15,2000.0,2000.0,2000.0,"2.000,00","0,00",50.0,100.000,100.000,2000.0,62.98722011574438,HOLD,99.66777408637874,99.66777408637874,SELL,-0.33222591362126247,SELL,95.07773474771292,HOLD,81.98256938558171,SELL,1921.857142857143,1946.2941068312236,1965.866666666667,BUY,BUY,BUY
2019-12-20,2398.0,2398.0,2398.0,"2.398,00","19,90",4.0,9.592,9.592,2398.0,80.38609471005996,SELL,100.0,99.77851605758582,SELL,-0.0,SELL,347.8459083656257,SELL,89.01223773761036,SELL,1964.2142857142858,2006.5215592537272,2029.352380952381,BUY,BUY,BUY
2020-01-14,2398.0,2398.0,2398.0,"2.398,00","0,00",20.0,47.960,47.960,2398.0,80.38609471005996,SELL,100.0,99.8892580287929,SELL,-0.0,SELL,259.74259742597434,SELL,90.45638520319787,SELL,2014.0714285714287,2058.718684686564,2087.190476190476,BUY,BUY,BUY
2020-01-27,2200.0,2200.0,2200.0,"2.200,00","-8,26",151.0,332.200,332.200,2200.0,63.235415780615,HOLD,60.24096385542169,86.74698795180721,HOLD,-39.75903614457831,HOLD,122.55188744950553,SELL,77.74936638791358,HOLD,2042.642857142857,2077.556193395022,2111.980952380952,BUY,BUY,BUY
2020-04-13,2400.0,2400.0,2400.0,"2.400,00","9,09",7.0,16.800,16.800,2400.0,70.16071170006751,SELL,100.0,86.74698795180723,SELL,-0.0,SELL,191.3831540176409,SELL,73.76570139038824,HOLD,2078.3571428571427,2120.5487009423528,2159.6285714285714,BUY,BUY,BUY
2020-06-12,2200.0,2200.0,2200.0,"2.200,00","-8,33",1.998,4.395.600,4.395.600,2200.0,58.328313432659726,HOLD,60.0,73.41365461847388,HOLD,-40.0,HOLD,80.19614398751817,HOLD,73.60621367750404,HOLD,2099.785714285714,2131.142207483372,2175.847619047619,BUY,BUY,BUY
2020-06-15,2200.0,2200.0,2200.0,"2.200,00","0,00",260.0,572.000,572.000,2200.0,58.32831343265972,HOLD,60.0,73.33333333333333,HOLD,-40.0,HOLD,69.34107060258195,HOLD,73.60621367750404,HOLD,2121.214285714286,2140.323246485589,2189.209523809524,BUY,BUY,BUY
2020-08-13,2004.0,2004.0,2004.0,"2.004,00","-8,91",5.0,10.020,10.020,2004.0,48.94633529282364,HOLD,1.0,40.33333333333332,BUY,-99.0,BUY,-17.93712175831857,HOLD,73.24521834333012,HOLD,2128.6428571428573,2122.146813620844,2173.5809523809526,SELL,SELL,SELL
2020-08-14,2202.0,2202.0,2202.0,"2.202,00","9,88",298.0,656.196,656.196,2202.0,56.54963677608768,HOLD,50.5,37.16666666666666,HOLD,-49.5,HOLD,58.32973887653866,HOLD,58.87800491945254,HOLD,2143.0714285714284,2132.793905138065,2183.3619047619045,BUY,BUY,BUY
2020-08-17,2202.0,2202.0,2202.0,"2.202,00","0,00",156.0,343.512,343.512,2202.0,56.54963677608768,HOLD,50.5,33.99999999999999,HOLD,-49.5,HOLD,50.40595399188092,HOLD,58.87800491945254,HOLD,2157.5,2142.02138445299,2191.2190476190476,BUY,BUY,BUY
2020-08-19,2100.0,2100.0,2100.0,"2.100,00","-4,63",110.0,231.000,231.000,2100.0,51.92911951805426,HOLD,25.0,41.99999999999999,HOLD,-75.0,HOLD,-0.11921793037672866,HOLD,50.16094819457555,HOLD,2164.6428571428573,2136.4185331925914,2183.552380952381,SELL,SELL,SELL
2020-11-17,2160.0,2160.0,2160.0,"2.160,00","2,86",11.0,23.760,23.760,2160.0,54.29483141620678,HOLD,40.0,38.49999999999999,HOLD,-60.0,HOLD,23.24569581701784,HOLD,47.5987416402936,HOLD,2176.0,2139.5627287669126,2182.9333333333334,SELL,BUY,SELL
2021-01-28,2200.0,2200.0,2200.0,"2.200,00","1,85",33.0,72.600,72.600,2200.0,55.854594758967735,HOLD,50.0,38.33333333333332,HOLD,-50.0,HOLD,37.44292237442922,HOLD,57.42067677475646,HOLD,2190.285714285714,2147.621031597991,2186.1333333333337,BUY,BUY,BUY
2021-02-03,2300.0,2300.0,2300.0,"2.300,00","4,55",125.0,287.500,287.500,2300.0,59.56933907727387,HOLD,75.0,54.99999999999999,HOLD,-25.0,HOLD,82.29950511829706,HOLD,64.8665903192553,HOLD,2211.714285714286,2167.9382273849255,2200.7619047619046,BUY,BUY,BUY
2021-02-22,2300.0,2300.0,2300.0,"2.300,00","0,00",90.0,207.000,207.000,2300.0,59.56933907727387,HOLD,74.74747474747475,66.58249158249157,HOLD,-25.252525252525253,HOLD,75.7041035222476,HOLD,64.8665903192553,HOLD,2233.1428571428573,2185.546463733602,2212.5333333333333,BUY,BUY,BUY
2021-03-09,2258.0,2258.0,2258.0,"2.258,00","-1,83",300.0,677.400,677.400,2258.0,57.22382024530748,HOLD,64.14141414141415,71.29629629629629,HOLD,-35.85858585858586,HOLD,47.68979782089374,HOLD,45.71430351062749,HOLD,2223.1428571428573,2195.2069352357885,2215.847619047619,BUY,BUY,BUY
2021-03-19,2292.0,2292.0,2292.0,"2.292,00","1,51",100.0,229.200,229.200,2292.0,58.64344893059375,HOLD,72.72727272727273,70.53872053872054,HOLD,-27.272727272727273,HOLD,63.06937631394534,HOLD,50.610773816841686,HOLD,2215.5714285714284,2208.11267720435,2225.0285714285715,BUY,BUY,BUY
2021-04-13,2309.0,2309.0,2309.0,"2.309,00","0,74",85.0,196.265,196.265,2309.0,59.369520457221064,HOLD,77.02020202020202,71.29629629629629,HOLD,-22.97979797979798,HOLD,68.17127328163313,HOLD,61.631468250077766,HOLD,2223.3571428571427,2221.56432024377,2237.4857142857145,BUY,BUY,BUY
2021-04-27,2424.0,2424.0,2424.0,"2.424,00","4,98",335.0,812.040,812.040,2424.0,63.97686038942268,HOLD,100.0,83.24915824915824,SELL,-0.0,SELL,126.93033838408294,SELL,71.16540597128476,HOLD,2225.0714285714284,2248.555744211267,2264.238095238095,BUY,BUY,BUY
2021-04-28,2429.0,2429.0,2429.0,"2.429,00","0,21",178.0,432.362,432.362,2429.0,64.16711575856934,HOLD,100.0,92.34006734006732,SELL,-0.0,SELL,117.77777777777766,SELL,74.68761911428992,HOLD,2241.4285714285716,2272.6149783164315,2291.4285714285716,BUY,BUY,BUY
2021-05-04,2500.0,2500.0,2500.0,"2.500,00","2,92",13.0,32.500,32.500,2500.0,66.84491796494538,HOLD,100.0,100.0,SELL,-0.0,SELL,149.01185770750976,SELL,74.91233576528685,HOLD,2262.8571428571427,2302.932981207574,2325.904761904762,BUY,BUY,BUY
2021-05-17,2500.0,2500.0,2500.0,"2.500,00","0,00",18.0,45.000,45.000,2500.0,66.84491796494538,HOLD,100.0,100.0,SELL,-0.0,SELL,138.66415804327372,SELL,75.11793916056736,HOLD,2298.285714285714,2329.208583713231,2357.5238095238096,BUY,BUY,BUY
2021-05-28,2500.0,2500.0,2500.0,"2.500,00","0,00",181.0,452.500,452.500,2500.0,66.84491796494538,HOLD,100.0,100.0,SELL,-0.0,SELL,129.26391382405745,SELL,69.66567121714992,HOLD,2319.5714285714284,2351.980772551467,2384.419047619048,BUY,BUY,BUY
2021-07-13,2500.0,2500.0,2500.0,"2.500,00","0,00",50.0,125.000,125.000,2500.0,66.84491796494538,HOLD,100.0,100.0,SELL,-0.0,SELL,114.33447098976109,SELL,69.66567121714992,HOLD,2340.8571428571427,2371.716669544605,2408.476190476191,BUY,BUY,BUY
2021-11-03,2507.0,2507.0,2507.0,"2.507,00","0,28",100.0,250.700,250.700,2507.0,67.17026179335792,HOLD,100.0,100.0,SELL,-0.0,SELL,109.46362015880739,SELL,77.52732201914391,HOLD,2369.9285714285716,2389.7544469386576,2430.6285714285714,BUY,BUY,BUY
2021-11-09,2507.0,2507.0,2507.0,"2.507,00","0,00",20.0,50.140,50.140,2507.0,67.17026179335792,HOLD,100.0,100.0,SELL,-0.0,SELL,95.36174329209318,HOLD,77.34877700449447,HOLD,2394.714285714286,2405.3871873468365,2448.9047619047615,BUY,BUY,BUY
2022-02-03,2450.0,2450.0,2450.0,"2.450,00","-2,27",141.0,345.450,345.450,2450.0,61.47351766187519,HOLD,77.10843373493977,92.36947791164658,HOLD,-22.89156626506024,HOLD,59.1721920835846,HOLD,68.65708550271081,HOLD,2412.5714285714284,2411.3355623672583,2456.2761904761905,BUY,BUY,SELL
2022-02-08,2700.0,2700.0,2700.0,"2.700,00","10,20",1.025,2.767.500,2.767.500,2700.0,72.49266564323187,SELL,100.0,92.36947791164658,SELL,-0.0,SELL,164.8106904231626,SELL,65.6610157940527,HOLD,2441.1428571428573,2449.8241540516237,2494.6,BUY,BUY,BUY
2022-02-09,2700.0,2700.0,2700.0,"2.700,00","0,00",250.0,675.000,675.000,2700.0,72.49266564323187,SELL,100.0,92.36947791164658,SELL,-0.0,SELL,146.07780385463337,SELL,65.6610157940527,HOLD,2469.714285714286,2483.180933511407,2529.114285714286,BUY,BUY,BUY
2022-04-15,2500.0,2500.0,2500.0,"2.500,00","-7,41",3.0,7.500,7.500,2500.0,57.28980386324187,HOLD,50.98039215686274,83.66013071895425,HOLD,-49.01960784313726,HOLD,46.527881783235905,HOLD,84.71273520763847,SELL,2487.0,2485.423475709886,2533.152380952381,BUY,BUY,SELL
2022-06-01,2500.0,2500.0,2500.0,"2.500,00","0,00",121.0,302.500,302.500,2500.0,57.289803863241865,HOLD,48.849104859335036,66.60983233873257,HOLD,-51.150895140664964,HOLD,41.659552672016304,HOLD,83.02785965177179,SELL,2501.8571428571427,2487.367012281901,2534.8857142857146,SELL,BUY,SELL
2022-08-25,2700.0,2700.0,2700.0,"2.700,00","8,00",60.0,162.000,162.000,2700.0,65.64552535393801,HOLD,100.0,66.60983233873259,SELL,-0.0,SELL,146.2603219865739,SELL,82.74352735599498,SELL,2529.785714285714,2515.7180773109812,2561.304761904762,BUY,BUY,BUY
