Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2019-03-11,3500.0,3500.0,3500.0,40.0,49.159658867768485,HOLD,12.926992632283993,13.954007590980131,BUY,-87.073007367716,BUY,,HOLD,5.814341937392825,BUY
2019-04-10,3500.0,3500.0,3500.0,220.0,49.15965886776848,HOLD,12.926992632283993,12.83768698370172,BUY,-87.073007367716,BUY,,HOLD,5.814341937392825,BUY
2019-06-09,3400.0,3400.0,3400.0,38.0,47.40530795150781,HOLD,9.57803081044876,11.810672025005582,BUY,-90.42196918955123,BUY,,HOLD,5.621768060154196,BUY
2019-07-09,3300.0,3300.0,3300.0,300.0,45.6508570215602,HOLD,6.2290689886135295,9.57803081044876,BUY,-93.77093101138647,BUY,-58.844011142061284,HOLD,4.518351553711298,BUY
2019-09-07,3201.0,3201.0,3201.0,100.0,43.91794642888565,HOLD,0.0,5.269033266354096,BUY,-100.0,BUY,-77.13125845737483,HOLD,4.23879512296952,BUY
2019-10-07,3200.0,3200.0,3200.0,100.0,43.89981886524978,HOLD,0.0,2.0763563295378433,BUY,-100.0,BUY,-75.02111392630131,HOLD,2.585726053406333,BUY
2019-11-06,3200.0,3200.0,3200.0,10.0,43.89981886524978,HOLD,0.0,0.0,BUY,-100.0,BUY,-74.81022772672797,HOLD,7.109702712859431,BUY
2021-01-29,3104.0,3104.0,3104.0,100.0,41.97101747171743,HOLD,0.0,0.0,BUY,-100.0,BUY,-93.62004815057999,HOLD,6.141589969906207,BUY
2021-02-28,3011.0,3011.0,3011.0,10.0,40.13148923779176,HOLD,0.0,0.0,BUY,-100.0,BUY,-108.94974831499022,BUY,6.061524473405058,BUY
2021-03-30,3100.0,3100.0,3100.0,300.0,42.71886962324023,HOLD,15.110356536502547,5.036785512167516,BUY,-84.88964346349745,BUY,-89.6567876000681,HOLD,33.02825922553363,HOLD
2022-07-23,3100.0,3100.0,3100.0,200.0,42.71886962324023,HOLD,15.110356536502547,10.073571024335031,BUY,-84.88964346349745,BUY,-89.3479554535408,HOLD,33.02825922553363,HOLD
2022-09-21,3100.0,3100.0,3100.0,212.0,42.718869623240224,HOLD,15.110356536502547,15.110356536502547,BUY,-84.88964346349745,BUY,-89.34707903780073,HOLD,33.02825922553363,HOLD
2022-10-21,3100.0,3100.0,3100.0,24.0,42.71886962324023,HOLD,18.20040899795501,16.14037402365337,BUY,-81.79959100204499,BUY,-80.27477919528953,HOLD,33.02825922553363,HOLD
2022-12-20,3100.0,3100.0,3100.0,70.0,42.71886962324023,HOLD,18.20040899795501,17.17039151080419,BUY,-81.79959100204499,BUY,-73.15939719843328,HOLD,33.7559664459384,HOLD
2023-03-20,3100.0,3100.0,3100.0,308.0,42.71886962324023,HOLD,18.20040899795501,18.20040899795501,BUY,-81.79959100204499,BUY,-67.3769870004483,HOLD,30.694994075536087,HOLD
2023-04-19,3106.0,3106.0,3106.0,100.0,42.97803284247118,HOLD,24.42159383033419,20.274137275414734,HOLD,-75.57840616966581,HOLD,-60.118265440210195,HOLD,37.139153576956126,HOLD
2023-07-18,3103.0,3103.0,3103.0,156.0,42.873583368462526,HOLD,31.833910034602077,24.818637620963756,HOLD,-68.16608996539793,HOLD,-56.990115994933305,HOLD,33.57257559512436,HOLD
2023-08-17,3100.0,3100.0,3100.0,50.0,42.76166560563597,HOLD,46.8421052631579,34.36586970936472,HOLD,-53.1578947368421,HOLD,-54.923080419024224,HOLD,43.37340636119985,HOLD
2023-10-16,3100.0,3100.0,3100.0,271.0,42.76166560563597,HOLD,47.08994708994709,41.92198746256902,HOLD,-52.91005291005291,HOLD,-52.112216604142844,HOLD,48.83909710264399,HOLD
2024-07-12,3100.0,3100.0,3100.0,113.0,42.76166560563597,HOLD,47.08994708994709,47.00733314768402,HOLD,-52.91005291005291,HOLD,-47.630202233153746,HOLD,55.87840254249885,HOLD
2024-09-10,3100.0,3100.0,3100.0,127.0,42.76166560563597,HOLD,93.6842105263158,62.62136823540332,SELL,-6.315789473684211,SELL,-43.427909669947894,HOLD,55.87840254249885,HOLD
