Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2015-06-05,26.0,26.0,26.0,"26,00","0,00",70.0,1.82,1.82,26.0,28.640107284393395,BUY,3.4482758620689653,3.4482758620689653,BUY,-96.55172413793103,BUY,-95.23809523809528,HOLD,16.1268878020241,BUY
2015-06-08,25.0,25.0,25.0,"25,00","-3,85",7.0,175.0,175.0,25.0,27.588585318776623,BUY,0.0,2.2988505747126435,BUY,-100.0,BUY,-89.0635232481991,HOLD,14.26903600436718,BUY
2015-06-09,27.0,27.0,27.0,"27,00","8,00",1.0,27.0,27.0,27.0,32.895136814449074,HOLD,10.0,4.482758620689655,BUY,-90.0,BUY,-67.72486772486774,HOLD,14.8784011626975,BUY
2015-06-15,27.0,27.0,27.0,"27,00","0,00",580.0,15.66,15.66,27.0,32.895136814449074,HOLD,10.526315789473685,6.842105263157895,BUY,-89.47368421052632,BUY,-60.96143687268884,HOLD,17.386537253147594,BUY
2015-06-24,25.0,25.0,25.0,"25,00","-7,41",610.0,15.25,15.25,25.0,30.31834020999311,HOLD,0.0,6.842105263157895,BUY,-100.0,BUY,-67.11118339025319,HOLD,20.963948567031196,HOLD
2015-07-08,25.0,25.0,25.0,"25,00","0,00",350.0,8.75,8.75,25.0,30.31834020999311,HOLD,0.0,3.5087719298245617,BUY,-100.0,BUY,-61.855670103092784,HOLD,27.937746938211703,HOLD
2015-07-13,26.0,26.0,26.0,"26,00","4,00",400.0,10.4,10.4,26.0,33.34604639785255,HOLD,5.882352941176471,1.9607843137254903,BUY,-94.11764705882354,BUY,-50.69563560129596,HOLD,64.41024128299533,HOLD
2015-07-14,25.0,25.0,25.0,"25,00","-3,85",416.0,10.4,10.4,25.0,31.855438189693473,HOLD,0.0,1.9607843137254903,BUY,-100.0,BUY,-55.25846702317291,HOLD,51.80146303251614,HOLD
2015-07-30,25.0,25.0,25.0,"25,00","0,00",686.0,17.15,17.15,25.0,31.855438189693473,HOLD,0.0,1.9607843137254903,BUY,-100.0,BUY,-52.91005291005291,HOLD,51.83282215159765,HOLD
2015-08-04,25.0,25.0,25.0,"25,00","0,00",135.0,3.375,3.375,25.0,31.855438189693473,HOLD,0.0,0.0,BUY,-100.0,BUY,-51.282051282051285,HOLD,51.83282215159765,HOLD
2015-08-10,26.0,26.0,26.0,"26,00","4,00",1.0,26.0,26.0,26.0,35.45881864650798,HOLD,25.0,8.333333333333334,HOLD,-75.0,HOLD,-34.48275862068969,HOLD,51.856138081466256,HOLD
2015-08-19,26.0,26.0,26.0,"26,00","0,00",200.0,5.2,5.2,26.0,35.45881864650798,HOLD,50.0,25.0,HOLD,-50.0,HOLD,-29.78235967926691,HOLD,28.786579444955763,HOLD
2015-08-20,30.0,30.0,30.0,"30,00","15,38",588.0,17.64,17.64,30.0,48.17243444988351,HOLD,100.0,58.333333333333336,SELL,-0.0,SELL,101.58730158730157,SELL,52.10319373864016,HOLD
2015-08-31,20.0,20.0,20.0,"20,00","-33,33",750.0,15.0,15.0,20.0,31.47819379840321,HOLD,0.0,50.0,BUY,-100.0,BUY,-316.66666666666663,BUY,40.76293566267158,HOLD
2015-09-03,21.0,21.0,21.0,"21,00","5,00",400.0,8.4,8.4,21.0,33.9434860416916,HOLD,10.0,36.666666666666664,BUY,-90.0,BUY,-214.2857142857143,BUY,47.1985824775602,HOLD
2015-09-07,21.0,21.0,21.0,"21,00","0,00",200.0,4.2,4.2,21.0,33.9434860416916,HOLD,10.0,6.666666666666667,BUY,-90.0,BUY,-179.16666666666669,BUY,47.30565313767938,HOLD
2015-09-14,21.0,21.0,21.0,"21,00","0,00",200.0,4.2,4.2,21.0,33.9434860416916,HOLD,10.0,10.0,BUY,-90.0,BUY,-151.8518518518519,BUY,47.28720369313761,HOLD
2015-09-15,21.0,21.0,21.0,"21,00","0,00",200.0,4.2,4.2,21.0,33.9434860416916,HOLD,10.0,10.0,BUY,-90.0,BUY,-126.49572649572643,BUY,47.28720369313761,HOLD
2015-09-24,21.0,21.0,21.0,"21,00","0,00",1.6,33.6,33.6,21.0,33.9434860416916,HOLD,10.0,10.0,BUY,-90.0,BUY,-105.99078341013819,BUY,58.94352309830924,HOLD
2015-10-15,21.0,21.0,21.0,"21,00","0,00",250.0,5.25,5.25,21.0,33.9434860416916,HOLD,10.0,10.0,BUY,-90.0,BUY,-91.16809116809111,HOLD,58.94352309830924,HOLD
2015-10-19,21.0,21.0,21.0,"21,00","0,00",100.0,2.1,2.1,21.0,33.9434860416916,HOLD,10.0,10.0,BUY,-90.0,BUY,-79.94579945799454,HOLD,50.647029106594644,HOLD
2015-11-02,21.0,21.0,21.0,"21,00","0,00",334.0,7.014,7.014,21.0,33.9434860416916,HOLD,10.0,10.0,BUY,-90.0,BUY,-71.19741100323624,HOLD,63.47343301027614,HOLD
2015-11-10,22.0,22.0,22.0,"22,00","4,76",416.0,9.152,9.152,22.0,37.98036981962063,HOLD,20.0,13.333333333333334,HOLD,-80.0,HOLD,-40.0,HOLD,70.13023218766179,HOLD
2015-11-16,22.0,22.0,22.0,"22,00","0,00",5.0,110.0,110.0,22.0,37.98036981962063,HOLD,20.0,16.666666666666668,HOLD,-80.0,HOLD,-35.08771929824562,HOLD,70.13023218766179,HOLD
2015-11-20,21.0,21.0,21.0,"21,00","-4,55",64.0,1.344,1.344,21.0,35.466632368489414,HOLD,10.0,16.666666666666668,BUY,-90.0,BUY,-57.90960451977405,HOLD,68.28624650729587,HOLD
2015-11-23,21.0,21.0,21.0,"21,00","0,00",386.0,8.106,8.106,21.0,35.466632368489414,HOLD,10.0,13.333333333333334,BUY,-90.0,BUY,-53.50686912509041,HOLD,68.28624650729587,HOLD
2015-11-27,21.0,21.0,21.0,"21,00","0,00",1.705,35.805,35.805,21.0,35.4666323684894,HOLD,50.0,23.333333333333332,HOLD,-50.0,HOLD,-49.84423676012464,HOLD,51.781921170639606,HOLD
2015-12-14,21.0,21.0,21.0,"21,00","0,00",679.0,14.259,14.259,21.0,35.466632368489414,HOLD,0.0,20.0,BUY,-100.0,BUY,-46.666666666666636,HOLD,92.88738357324301,SELL
2015-12-22,20.0,20.0,20.0,"20,00","-4,76",200.0,4.0,4.0,20.0,32.56740292135761,HOLD,0.0,16.666666666666668,BUY,-100.0,BUY,-77.89855072463767,HOLD,63.13465783664459,HOLD
2015-12-23,20.0,20.0,20.0,"20,00","0,00",1.0,20.0,20.0,20.0,32.56740292135761,HOLD,0.0,0.0,BUY,-100.0,BUY,-76.76767676767675,HOLD,63.13465783664459,HOLD
2015-12-28,20.0,20.0,20.0,"20,00","0,00",817.0,16.34,16.34,20.0,32.56740292135761,HOLD,0.0,0.0,BUY,-100.0,BUY,-78.43137254901963,HOLD,63.13465783664459,HOLD
2015-12-30,20.0,20.0,20.0,"20,00","0,00",960.0,19.2,19.2,20.0,32.56740292135761,HOLD,0.0,0.0,BUY,-100.0,BUY,-85.80858085808582,HOLD,63.13465783664459,HOLD
2016-01-13,20.0,20.0,20.0,"20,00","0,00",1.5,30.0,30.0,20.0,32.56740292135761,HOLD,0.0,0.0,BUY,-100.0,BUY,-111.11111111111128,BUY,63.13465783664459,HOLD
2016-01-27,20.0,20.0,20.0,"20,00","0,00",423.0,8.46,8.46,20.0,32.56740292135761,HOLD,0.0,0.0,BUY,-100.0,BUY,-111.11111111111128,BUY,63.13465783664459,HOLD
2016-02-02,20.0,20.0,20.0,"20,00","0,00",240.0,4.8,4.8,20.0,32.56740292135761,HOLD,0.0,0.0,BUY,-100.0,BUY,-95.23809523809524,HOLD,63.13465783664459,HOLD
2016-02-09,20.0,20.0,20.0,"20,00","0,00",200.0,4.0,4.0,20.0,32.56740292135761,HOLD,0.0,0.0,BUY,-100.0,BUY,-83.33333333333321,HOLD,63.13465783664459,HOLD
2016-02-10,20.0,20.0,20.0,"20,00","0,00",100.0,2.0,2.0,20.0,32.56740292135761,HOLD,0.0,0.0,BUY,-100.0,BUY,-74.07407407407389,HOLD,0.0,BUY
2016-02-18,20.0,20.0,20.0,"20,00","0,00",70.0,1.4,1.4,20.0,32.56740292135761,HOLD,0.0,0.0,BUY,-100.0,BUY,-66.66666666666683,HOLD,0.0,BUY
2016-03-03,20.0,20.0,20.0,"20,00","0,00",885.0,17.7,17.7,20.0,32.56740292135761,HOLD,0.0,0.0,BUY,-100.0,BUY,-60.60606060606067,HOLD,0.0,BUY
2016-03-07,20.0,20.0,20.0,"20,00","0,00",860.0,17.2,17.2,20.0,32.56740292135761,HOLD,0.0,0.0,BUY,-100.0,BUY,-55.55555555555556,HOLD,0.0,BUY
2016-03-11,20.0,20.0,20.0,"20,00","0,00",1.601,32.02,32.02,20.0,32.56740292135761,HOLD,0.0,0.0,BUY,-100.0,BUY,-51.28205128205122,HOLD,0.0,BUY
2016-03-16,20.0,20.0,20.0,"20,00","0,00",852.0,17.04,17.04,20.0,32.567402921357626,HOLD,,,HOLD,,HOLD,-47.6190476190475,HOLD,0.0,BUY
2016-03-22,16.0,16.0,16.0,"16,00","-20,00",2.0,32.0,32.0,16.0,16.93747716511983,BUY,0.0,,BUY,-100.0,BUY,-496.9696969696965,BUY,0.0,BUY
2016-03-24,15.0,15.0,15.0,"15,00","-6,25",100.0,1.5,1.5,15.0,14.999394853843413,BUY,0.0,,BUY,-100.0,BUY,-372.54901960784315,BUY,0.0,BUY
2016-04-05,15.0,15.0,15.0,"15,00","0,00",33.0,495.0,495.0,15.0,14.999394853843413,BUY,0.0,0.0,BUY,-100.0,BUY,-240.2159244264506,BUY,0.0,BUY
2016-04-12,15.0,15.0,15.0,"15,00","0,00",801.0,12.015,12.015,15.0,14.999394853843413,BUY,0.0,0.0,BUY,-100.0,BUY,-177.35042735042717,BUY,0.0,BUY
2016-04-14,15.0,15.0,15.0,"15,00","0,00",250.0,3.75,3.75,15.0,14.999394853843413,BUY,0.0,0.0,BUY,-100.0,BUY,-140.6392694063928,BUY,0.0,BUY
2016-04-15,16.0,16.0,16.0,"16,00","6,67",2.914,46.624,46.624,16.0,26.336780613871312,BUY,20.0,6.666666666666667,HOLD,-80.0,HOLD,-88.43537414965994,HOLD,2.9534582015730138,BUY
2016-05-04,15.0,15.0,15.0,"15,00","-6,25",125.0,1.875,1.875,15.0,23.028906947748027,BUY,0.0,6.666666666666667,BUY,-100.0,BUY,-104.11810411810417,BUY,1.3500022005869852,BUY
2016-05-13,16.0,16.0,16.0,"16,00","6,67",4.23,67.68,67.68,16.0,32.19961879410616,HOLD,20.0,13.333333333333334,HOLD,-80.0,HOLD,-64.56456456456452,HOLD,3.2460702058101276,BUY
2016-06-02,16.0,16.0,16.0,"16,00","0,00",950.0,15.2,15.2,16.0,32.19961879410616,HOLD,20.0,13.333333333333334,HOLD,-80.0,HOLD,-57.649667405764944,HOLD,3.2460702058101276,BUY
2016-06-16,16.0,16.0,16.0,"16,00","0,00",2.0,32.0,32.0,16.0,32.19961879410617,HOLD,20.0,20.0,HOLD,-80.0,HOLD,-51.85185185185185,HOLD,3.2460702058101276,BUY
2016-07-13,16.0,16.0,16.0,"16,00","0,00",600.0,9.6,9.6,16.0,32.19961879410616,HOLD,20.0,20.0,HOLD,-80.0,HOLD,-46.863189720332606,HOLD,3.2460702058101276,BUY
2016-08-17,16.0,16.0,16.0,"16,00","0,00",900.0,14.4,14.4,16.0,32.19961879410616,HOLD,20.0,20.0,HOLD,-80.0,HOLD,-42.452830188679286,HOLD,3.2460702058101276,BUY
2016-08-18,16.0,16.0,16.0,"16,00","0,00",2.457,39.312,39.312,16.0,32.19961879410617,HOLD,20.0,20.0,HOLD,-80.0,HOLD,-38.42940685045944,HOLD,3.2460702058101276,BUY
2016-09-23,16.0,16.0,16.0,"16,00","0,00",3.0,48.0,48.0,16.0,32.19961879410617,HOLD,100.0,46.666666666666664,SELL,-0.0,SELL,-34.60837887067392,HOLD,3.2460702058101276,BUY
2016-10-06,13.0,13.0,13.0,"13,00","-18,75",60.33,784.29,784.29,13.0,20.11888455261817,BUY,0.0,40.0,BUY,-100.0,BUY,-141.1764705882353,BUY,2.6746574428923395,BUY
2016-10-07,15.0,15.0,15.0,"15,00","15,38",15.801,237.015,237.015,15.0,37.06986085517359,HOLD,66.66666666666667,55.555555555555564,HOLD,-33.333333333333336,HOLD,-61.64383561643838,HOLD,11.669366563376386,BUY
2016-10-20,15.0,15.0,15.0,"15,00","0,00",2.0,30.0,30.0,15.0,37.06986085517359,HOLD,66.66666666666667,44.44444444444445,HOLD,-33.333333333333336,HOLD,-62.67806267806271,HOLD,11.669366563376386,BUY
2016-10-21,16.0,16.0,16.0,"16,00","6,67",2.377,38.032,38.032,16.0,43.96508918704468,HOLD,100.0,77.77777777777779,SELL,-0.0,SELL,7.246376811594178,HOLD,12.771297112385483,BUY
2016-11-03,19.0,19.0,19.0,"19,00","18,75",11.0,209.0,209.0,19.0,58.61509659068132,HOLD,100.0,88.8888888888889,SELL,-0.0,SELL,238.63636363636363,SELL,18.367616321135444,BUY
2016-11-17,19.0,19.0,19.0,"19,00","0,00",409.0,7.771,7.771,19.0,58.61509659068132,HOLD,100.0,100.0,SELL,-0.0,SELL,253.96825396825398,SELL,17.182313267105087,BUY
2016-11-21,22.0,22.0,22.0,"22,00","15,79",125.0,2.75,2.75,22.0,68.24395728042018,HOLD,100.0,100.0,SELL,-0.0,SELL,336.18233618233586,SELL,80.80551304607886,SELL
2016-11-29,22.0,22.0,22.0,"22,00","0,00",200.0,4.4,4.4,22.0,68.24395728042018,HOLD,100.0,100.0,SELL,-0.0,SELL,228.39506172839515,SELL,80.48222436296408,SELL
2016-12-06,26.0,26.0,26.0,"26,00","18,18",142.0,3.692,3.692,26.0,76.64624829535329,SELL,100.0,100.0,SELL,-0.0,SELL,260.8695652173913,SELL,89.82807106874836,SELL
2016-12-14,23.0,23.0,23.0,"23,00","-11,54",970.0,22.31,22.31,23.0,63.15057393523902,HOLD,76.92307692307692,92.3076923076923,HOLD,-23.076923076923077,HOLD,140.35087719298255,SELL,23.071183378121304,HOLD
2016-12-15,23.0,23.0,23.0,"23,00","0,00",530.0,12.19,12.19,23.0,63.15057393523902,HOLD,76.92307692307692,84.61538461538461,HOLD,-23.076923076923077,HOLD,117.91383219954645,SELL,23.071183378121304,HOLD
2016-12-16,23.0,23.0,23.0,"23,00","0,00",100.0,2.3,2.3,23.0,63.15057393523902,HOLD,76.92307692307692,76.92307692307692,HOLD,-23.076923076923077,HOLD,101.67714884696021,SELL,23.071183378121304,HOLD
2017-01-12,25.0,25.0,25.0,"25,00","8,70",275.0,6.875,6.875,25.0,67.86231172504459,HOLD,92.3076923076923,82.05128205128206,SELL,-7.6923076923076925,SELL,123.9629087359688,SELL,37.40593831681223,HOLD
2017-01-18,27.0,27.0,27.0,"27,00","8,00",350.0,9.45,9.45,27.0,71.75206278943224,SELL,100.0,89.74358974358974,SELL,-0.0,SELL,139.03743315508027,SELL,50.16911841637919,HOLD
2017-02-01,27.0,27.0,27.0,"27,00","0,00",468.0,12.636,12.636,27.0,71.75206278943224,SELL,100.0,97.43589743589745,SELL,-0.0,SELL,120.08281573498964,SELL,51.03273197387232,HOLD
2017-02-03,29.0,29.0,29.0,"29,00","7,41",100.0,2.9,2.9,29.0,75.22916310786275,SELL,100.0,100.0,SELL,-0.0,SELL,133.33333333333337,SELL,53.73675929876622,HOLD
2017-02-06,31.0,31.0,31.0,"31,00","6,90",1.413,43.803,43.803,31.0,78.12847083534822,SELL,100.0,100.0,SELL,-0.0,SELL,144.79970599044472,SELL,53.77874313194284,HOLD
2017-02-24,31.0,31.0,31.0,"31,00","0,00",400.0,12.4,12.4,31.0,78.12847083534822,SELL,100.0,100.0,SELL,-0.0,SELL,131.31313131313135,SELL,53.74229498718873,HOLD
2017-03-06,31.0,31.0,31.0,"31,00","0,00",500.0,15.5,15.5,31.0,78.12847083534822,SELL,100.0,100.0,SELL,-0.0,SELL,118.81892564923518,SELL,53.540968484013064,HOLD
2017-03-22,25.0,25.0,25.0,"25,00","-19,35",5.94,148.5,148.5,25.0,54.31019576474604,HOLD,33.333333333333336,77.77777777777779,HOLD,-66.66666666666667,HOLD,28.72260015117155,HOLD,53.37590830409152,HOLD
2017-04-03,21.0,21.0,21.0,"21,00","-16,00",523.0,10.983,10.983,21.0,44.55767418174431,HOLD,0.0,44.44444444444445,BUY,-100.0,BUY,-41.1522633744856,HOLD,40.70898133361682,HOLD
2017-05-31,21.0,21.0,21.0,"21,00","0,00",86.0,1.806,1.806,21.0,44.55767418174431,HOLD,0.0,11.111111111111112,BUY,-100.0,BUY,-49.382716049382736,HOLD,40.70898133361682,HOLD
2017-06-06,23.0,23.0,23.0,"23,00","9,52",197.0,4.531,4.531,23.0,49.786404498547945,HOLD,20.0,6.666666666666667,HOLD,-80.0,HOLD,-23.39181286549706,HOLD,41.578024525402576,HOLD
2017-06-28,25.0,25.0,25.0,"25,00","8,70",735.0,18.375,18.375,25.0,54.41608583647365,HOLD,40.0,20.0,HOLD,-60.0,HOLD,7.650273224043747,HOLD,79.11785403688566,HOLD
2017-06-30,30.0,30.0,30.0,"30,00","20,00",200.0,6.0,6.0,30.0,63.48116140765669,HOLD,90.0,50.0,SELL,-10.0,SELL,105.26315789473685,SELL,81.23049416855406,SELL
2017-07-04,30.0,30.0,30.0,"30,00","0,00",1.0,30.0,30.0,30.0,63.48116140765669,HOLD,90.0,73.33333333333333,SELL,-10.0,SELL,93.66391184573003,HOLD,81.23049416855406,SELL
2017-07-06,30.0,30.0,30.0,"30,00","0,00",327.0,9.81,9.81,30.0,63.48116140765669,HOLD,90.0,90.0,SELL,-10.0,SELL,83.74116367591085,HOLD,78.76936226437095,HOLD
2017-07-13,40.0,40.0,40.0,"40,00","33,33",409.0,16.36,16.36,40.0,75.60135522316588,SELL,100.0,93.33333333333333,SELL,-0.0,SELL,242.5093632958801,SELL,81.24156458108106,SELL
2017-07-14,61.0,61.0,61.0,"61,00","52,50",900.0,54.9,54.9,61.0,86.06253100738626,SELL,100.0,96.66666666666667,SELL,-0.0,SELL,399.0086741016109,SELL,90.2561510524788,SELL
2017-07-17,75.0,75.0,75.0,"75,00","22,95",855.0,64.125,64.125,75.0,89.3430418662468,SELL,100.0,100.0,SELL,-0.0,SELL,355.3382233088836,SELL,93.65604688211845,SELL
2017-07-20,85.0,85.0,85.0,"85,00","13,33",2.243,190.655,190.655,85.0,90.97675870185422,SELL,100.0,100.0,SELL,-0.0,SELL,273.71273712737127,SELL,93.66135185032124,SELL
2017-07-21,90.0,90.0,90.0,"90,00","5,88",1.345,121.05,121.05,90.0,91.66479960637065,SELL,100.0,100.0,SELL,-0.0,SELL,214.94075218959298,SELL,93.6657180655297,SELL
2017-07-25,80.0,80.0,80.0,"80,00","-11,11",879.0,70.32,70.32,80.0,78.733915596239,SELL,85.5072463768116,95.16908212560388,SELL,-14.492753623188406,SELL,139.7163120567376,SELL,66.89692826017748,HOLD
2017-07-26,78.0,78.0,78.0,"78,00","-2,50",1.451,113.178,113.178,78.0,76.41223119837859,SELL,82.6086956521739,89.3719806763285,SELL,-17.391304347826086,SELL,110.58226241472316,SELL,66.90653294283919,HOLD
2017-08-25,50.0,50.0,50.0,"50,00","-35,90",300.0,15.0,15.0,50.0,52.89565656486442,HOLD,42.028985507246375,70.04830917874396,HOLD,-57.971014492753625,HOLD,18.190521780756352,HOLD,65.83163305404449,HOLD
2017-09-01,40.0,40.0,40.0,"40,00","-20,00",1.5,60.0,60.0,40.0,47.297142910847136,HOLD,25.37313432835821,50.003605162592834,HOLD,-74.6268656716418,HOLD,-15.768511745102826,HOLD,65.81583951943743,HOLD
2017-09-04,48.0,48.0,48.0,"48,00","20,00",400.0,19.2,19.2,48.0,51.701300374395274,HOLD,35.38461538461539,34.26224507340665,HOLD,-64.61538461538461,HOLD,7.613373055279698,HOLD,67.70977441143506,HOLD
2017-09-06,45.0,45.0,45.0,"45,00","-6,25",866.0,38.97,38.97,45.0,50.013459402146914,HOLD,25.0,28.5859165709912,HOLD,-75.0,HOLD,-4.766768811712627,HOLD,56.383785733469765,HOLD
2017-09-19,45.0,45.0,44.0,"44,86","-0,31",580.0,26.02,26.02,45.0,50.013459402146914,HOLD,25.0,28.461538461538463,HOLD,-75.0,HOLD,-8.464681844716864,HOLD,50.741460264525614,HOLD
2017-09-26,44.0,44.0,44.0,"44,00","-1,92",190.0,8.36,8.36,44.0,49.390128969358045,HOLD,23.333333333333332,24.444444444444443,HOLD,-76.66666666666667,HOLD,-14.712140555656875,HOLD,49.38890064142518,HOLD
2017-09-27,44.0,44.0,44.0,"44,00","0,00",300.0,13.2,13.2,44.0,49.390128969358045,HOLD,8.0,18.777777777777775,BUY,-92.0,BUY,-19.77805335622753,HOLD,49.38890064142518,HOLD
2017-10-19,45.0,45.0,45.0,"45,00","2,27",810.0,36.45,36.45,45.0,50.111242247001975,HOLD,10.0,13.777777777777777,BUY,-90.0,BUY,-21.529027527827772,HOLD,52.4357288168015,HOLD
2017-10-20,45.0,45.0,45.0,"45,00","0,00",120.0,5.4,5.4,45.0,50.111242247001975,HOLD,10.0,9.333333333333334,BUY,-90.0,BUY,-26.997015754042614,HOLD,43.070149581711405,HOLD
2017-11-02,46.0,46.0,46.0,"46,00","2,22",25.0,1.15,1.15,46.0,50.922244978175925,HOLD,12.0,10.666666666666666,BUY,-88.0,BUY,-28.31960699320911,HOLD,26.46001434302157,HOLD
2017-11-03,46.0,46.0,46.0,"46,00","0,00",1.55,71.3,71.3,46.0,50.922244978175925,HOLD,12.0,11.333333333333334,BUY,-88.0,BUY,-32.811334824757665,HOLD,26.39499830871712,HOLD
2017-11-08,46.0,46.0,46.0,"46,00","0,00",2.83,130.18,130.18,46.0,50.92224497817592,HOLD,15.0,13.0,BUY,-85.0,BUY,-37.60209585452308,HOLD,26.3536588577074,HOLD
2017-11-09,45.0,45.0,45.0,"45,00","-2,17",1.0,45.0,45.0,45.0,49.90891290860242,HOLD,13.157894736842104,13.3859649122807,BUY,-86.84210526315789,BUY,-47.16455897558263,HOLD,39.10368713026104,HOLD
2017-11-13,45.0,45.0,45.0,"45,00","0,00",1.0,45.0,45.0,45.0,49.90891290860242,HOLD,50.0,26.05263157894737,HOLD,-50.0,HOLD,-48.88245698665384,HOLD,39.13417925015789,HOLD
2017-11-22,45.0,45.0,45.0,"45,00","0,00",2.05,92.25,92.25,45.0,49.90891290860242,HOLD,62.5,41.885964912280706,HOLD,-37.5,HOLD,-45.63977180114102,HOLD,43.64474611000833,HOLD
2017-12-18,44.0,44.0,44.0,"44,00","-2,22",48.0,2.112,2.112,44.0,48.698553482277795,HOLD,0.0,37.5,BUY,-100.0,BUY,-48.0488694383662,HOLD,42.96726267773797,HOLD
2017-12-22,43.0,43.0,43.0,"43,00","-2,27",500.0,21.5,21.5,43.0,47.459071641497864,HOLD,0.0,20.833333333333332,BUY,-100.0,BUY,-53.38428579700074,HOLD,27.956706759426098,HOLD
2018-01-04,43.0,43.0,43.0,"43,00","0,00",1.365,58.695,58.695,43.0,47.45907164149786,HOLD,0.0,0.0,BUY,-100.0,BUY,-56.43738977072308,HOLD,39.36197312358892,HOLD
2018-01-05,45.0,45.0,45.0,"45,00","4,65",494.0,22.23,22.23,45.0,50.38800926928443,HOLD,66.66666666666667,22.222222222222225,HOLD,-33.333333333333336,HOLD,-29.11877394636009,HOLD,65.14094091260466,HOLD
2018-01-26,47.0,47.0,47.0,"47,00","4,44",34.0,1.598,1.598,47.0,53.19773504436039,HOLD,100.0,55.555555555555564,SELL,-0.0,SELL,102.4305555555557,SELL,72.19603925486278,HOLD
