Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2015-04-03,57000.0,57000.0,56990.0,10.0,59.66402209042228,HOLD,60.0,60.0,HOLD,-40.0,HOLD,,HOLD,80.8004569752528,SELL
2015-05-15,53000.0,53000.0,53000.0,3.0,20.870685374016617,BUY,0.0,40.0,BUY,-100.0,BUY,,HOLD,84.9703955091924,SELL
2015-06-26,51000.0,51500.0,51000.0,27.0,15.458555530604968,BUY,0.0,20.0,BUY,-100.0,BUY,,HOLD,26.49165287268147,HOLD
2015-07-03,51000.0,51000.0,51000.0,11.0,15.458555530604968,BUY,0.0,0.0,BUY,-100.0,BUY,,HOLD,19.19596573451902,BUY
2015-07-10,51000.0,51000.0,50999.0,16.0,15.458555530604968,BUY,0.014283673760891302,0.004761224586963767,BUY,-99.98571632623911,BUY,-180.0041082885644,BUY,18.509372329186434,BUY
2015-07-24,50000.0,50000.0,50000.0,38.0,13.304084985181348,BUY,0.0,0.004761224586963767,BUY,-100.0,BUY,-170.40291967983512,BUY,14.502825719964463,BUY
2015-07-31,50000.0,50000.0,50000.0,1.0,13.304084985181348,BUY,0.0,0.004761224586963767,BUY,-100.0,BUY,-137.9141124561147,BUY,5.132337857144847,BUY
2015-08-07,49000.0,49999.0,49000.0,8.0,11.452875535710206,BUY,0.0,0.0,BUY,-100.0,BUY,-128.2232649954792,BUY,3.5412269643185965,BUY
2015-08-21,49000.0,49001.0,49000.0,19.0,11.452875535710206,BUY,0.0,0.0,BUY,-100.0,BUY,-115.33891029935732,BUY,3.3057993181465974,BUY
2015-08-28,47500.0,47600.0,47500.0,35.0,9.220837701842754,BUY,0.0,0.0,BUY,-100.0,BUY,-124.81752913840765,BUY,0.0,BUY
2015-09-11,47000.0,47500.0,47000.0,20.0,8.617926665790378,BUY,0.0,0.0,BUY,-100.0,BUY,-115.68240856539697,BUY,0.0,BUY
2015-09-18,47000.0,47000.0,47000.0,37.0,8.617926665790378,BUY,0.0,0.0,BUY,-100.0,BUY,-106.43766820401815,BUY,0.0,BUY
2015-09-25,46850.0,46850.0,46500.0,12.0,8.426233354568211,BUY,3.3333333333333335,1.1111111111111112,BUY,-96.66666666666667,BUY,-101.0173049974472,BUY,0.0,BUY
2015-10-16,45000.0,45000.0,45000.0,3.0,6.5045337892659205,BUY,0.0,1.1111111111111112,BUY,-100.0,BUY,-120.21825838832109,BUY,0.0,BUY
2015-10-30,43650.0,43650.0,43650.0,3.0,5.51593924933664,BUY,0.0,1.1111111111111112,BUY,-100.0,BUY,-134.63674607676313,BUY,0.0,BUY
2015-11-13,42000.0,42000.0,42000.0,4.0,4.596427457824333,BUY,0.0,0.0,BUY,-100.0,BUY,-150.20259595519482,BUY,0.0,BUY
2015-11-20,43000.0,43000.0,42000.0,11.0,13.958005005226212,BUY,11.11111111111111,3.7037037037037037,BUY,-88.88888888888889,BUY,-126.81239631986142,BUY,4.507295464261844,BUY
2015-11-27,39300.0,39300.0,39300.0,2.0,10.034549781713196,BUY,0.0,3.7037037037037037,BUY,-100.0,BUY,-165.42303782281184,BUY,4.726252469492081,BUY
2015-12-04,41000.0,41000.0,40450.0,4.0,21.019478176731283,BUY,15.88785046728972,8.999653859466944,BUY,-84.11214953271028,BUY,-125.30391610987391,BUY,6.818558825124029,BUY
2015-12-11,41000.0,41000.0,41000.0,33.0,21.019478176731283,BUY,15.88785046728972,10.59190031152648,BUY,-84.11214953271028,BUY,-112.50039576822005,BUY,22.742942931775644,HOLD
2015-12-18,41000.0,41000.0,41000.0,57.0,21.019478176731283,BUY,15.889335451911393,15.888345462163612,BUY,-84.11066454808861,BUY,-100.58171121234282,BUY,22.742942931775644,HOLD
2015-12-25,41000.0,41000.0,40999.0,30.0,21.019478176731283,BUY,17.5239666013813,16.433717506860805,BUY,-82.4760333986187,BUY,-89.40356905524165,HOLD,20.756963616668145,HOLD
2016-01-01,40000.0,40000.0,40000.0,12.0,19.16772983563419,BUY,8.433734939759036,13.949012331017244,BUY,-91.56626506024097,BUY,-96.95791090629801,HOLD,21.784016131757312,HOLD
2016-01-08,40000.0,40000.0,40000.0,29.0,19.16772983563419,BUY,8.536585365853659,11.498095635664663,BUY,-91.46341463414635,BUY,-88.0367601246106,HOLD,26.647794426187573,HOLD
2016-01-15,39000.0,39001.0,39000.0,13.0,17.39087913587774,BUY,0.0,5.656773435204232,BUY,-100.0,BUY,-97.95201124636566,HOLD,28.305285197558945,HOLD
2016-01-22,39000.0,39000.0,39000.0,2.0,17.39087913587774,BUY,0.0,2.845528455284553,BUY,-100.0,BUY,-91.0815939278937,HOLD,37.086676221823495,HOLD
2016-02-12,37000.0,39000.0,37000.0,28.0,14.313240710808444,BUY,0.0,0.0,BUY,-100.0,BUY,-110.37897012167478,BUY,33.954585741570654,HOLD
2016-02-19,37000.0,37000.0,37000.0,20.0,14.313240710808444,BUY,0.0,0.0,BUY,-100.0,BUY,-117.83315968112883,BUY,30.771085655538343,HOLD
2016-02-26,38000.0,38102.0,37000.0,74.0,22.2880988037693,BUY,16.666666666666668,5.555555555555556,BUY,-83.33333333333333,BUY,-97.89255129212607,HOLD,52.41002137505761,HOLD
2016-03-04,38500.0,39000.0,38500.0,15.0,25.99673973266742,BUY,25.0,13.888888888888891,HOLD,-75.0,HOLD,-70.74567494127207,HOLD,56.23280366465016,HOLD
2016-03-11,38000.0,38000.0,38000.0,33.0,24.725974419160494,BUY,25.0,22.222222222222225,HOLD,-75.0,HOLD,-85.46584568614203,HOLD,47.39946938300763,HOLD
2016-03-18,38000.0,38001.0,38000.0,6.0,24.725974419160494,BUY,25.0,25.0,HOLD,-75.0,HOLD,-79.62366510732427,HOLD,48.902525096389965,HOLD
2016-03-25,38000.0,38000.0,38000.0,8.0,24.725974419160494,BUY,25.0,25.0,HOLD,-75.0,HOLD,-75.61217810559248,HOLD,46.71270059065208,HOLD
2016-04-08,34650.0,38500.0,34650.0,9.0,17.547987824850537,BUY,0.0,16.666666666666668,BUY,-100.0,BUY,-145.335795633166,BUY,37.59937606283849,HOLD
2016-04-15,35689.0,35689.0,34650.0,7.0,24.83608330682054,BUY,16.362204724409448,13.78740157480315,BUY,-83.63779527559055,BUY,-158.32553878807727,BUY,36.65176595702126,HOLD
2016-04-22,35500.0,35689.0,35500.0,10.0,24.413345555104,BUY,15.88785046728972,10.750018397233056,BUY,-84.11214953271028,BUY,-134.53811065844891,BUY,44.21273761546371,HOLD
2016-05-06,36700.0,36700.0,36700.0,2.0,32.2932998510404,HOLD,38.3177570093458,23.522604067014992,HOLD,-61.6822429906542,HOLD,-79.63851389043847,HOLD,47.17886040460823,HOLD
2016-05-27,37800.0,37801.0,37800.0,5.0,38.61108239756733,HOLD,72.39715008044128,42.200919185692264,HOLD,-27.60284991955872,HOLD,-27.44498669649121,HOLD,48.32316116825172,HOLD
2016-07-08,37800.0,37800.0,37800.0,1.0,38.61108239756733,HOLD,72.41379310344827,61.042900064411775,HOLD,-27.586206896551722,HOLD,-22.489107234496036,HOLD,51.069742538444196,HOLD
2016-07-15,38000.0,38000.0,38000.0,3.0,39.79567066214979,HOLD,77.01149425287356,73.94081247892103,HOLD,-22.988505747126435,HOLD,-6.085693394348972,HOLD,52.222959063370595,HOLD
2016-07-22,38500.0,38500.0,38500.0,3.0,42.768937913694266,HOLD,88.50574712643679,79.3103448275862,SELL,-11.494252873563218,SELL,33.268415945944,HOLD,60.46509909233089,HOLD
2016-07-29,39000.0,39000.0,39000.0,5.0,45.659071789223404,HOLD,100.0,88.50574712643679,SELL,-0.0,SELL,78.7793887769542,HOLD,68.17093430299137,HOLD
2016-08-05,39000.0,39000.0,39000.0,2.0,45.659071789223404,HOLD,100.0,96.16858237547893,SELL,-0.0,SELL,86.42492191523512,HOLD,46.0660369913961,HOLD
2016-08-12,40000.0,40000.0,40000.0,1.0,51.35686959036596,HOLD,100.0,100.0,SELL,-0.0,SELL,160.52671554915,SELL,37.690071617444914,HOLD
2016-08-26,42000.0,42000.0,40000.0,5.0,60.31842780913851,HOLD,100.0,100.0,SELL,-0.0,SELL,224.48872380440508,SELL,62.44139261450571,HOLD
2016-09-16,41999.0,42000.0,41999.0,8.0,60.312444745323376,HOLD,99.98639455782313,99.99546485260771,SELL,-0.013605442176870748,SELL,220.3372669687177,SELL,64.03965389856667,HOLD
2016-09-23,43000.0,43000.0,39001.0,4.0,64.1462254398796,HOLD,100.0,99.99546485260771,SELL,-0.0,SELL,163.0702412955206,SELL,67.70340791673374,HOLD
2016-09-30,42000.0,42500.0,42000.0,6.0,58.107368607608905,HOLD,88.02395209580838,96.00344888454383,SELL,-11.976047904191617,SELL,156.5598489943803,SELL,80.60707744393956,SELL
2016-10-14,42500.0,42500.0,42000.0,4.0,60.128528090454736,HOLD,93.33333333333333,93.7857618097139,SELL,-6.666666666666667,SELL,137.50861927327713,SELL,90.9205810612608,SELL
2016-10-21,42000.0,42000.0,42000.0,7.0,57.158708720448,HOLD,84.12698412698413,88.4947565187086,SELL,-15.873015873015873,SELL,107.4121072320892,SELL,77.24269006693407,HOLD
2016-10-28,42000.0,42000.0,42000.0,6.0,57.158708720448,HOLD,80.76923076923077,86.07651607651609,SELL,-19.23076923076923,SELL,93.62585443979398,HOLD,76.45364203112854,HOLD
2016-11-11,41999.0,41999.0,41999.0,2.0,57.15216113036117,HOLD,80.75,81.88207163207164,SELL,-19.25,SELL,82.74702198726266,HOLD,71.04983165674875,HOLD
2016-11-18,42000.0,42000.0,41999.0,19.0,57.1574463021309,HOLD,80.0,80.50641025641026,HOLD,-20.0,HOLD,74.26171240667672,HOLD,80.35224830555971,SELL
2016-12-09,42000.0,42000.0,42000.0,14.0,57.1574463021309,HOLD,77.77777777777777,79.50925925925925,HOLD,-22.22222222222222,HOLD,67.8135393087653,HOLD,83.22119209160624,SELL
2016-12-23,43000.0,43000.0,42000.0,25.0,62.51921666773152,HOLD,100.0,85.92592592592592,SELL,-0.0,SELL,82.68775440186681,HOLD,87.02348474181508,SELL
2017-01-06,43000.0,43000.0,43000.0,4.0,62.51921666773153,HOLD,100.0,92.5925925925926,SELL,-0.0,SELL,89.02331592453785,HOLD,86.95198572414532,SELL
2017-01-13,43000.0,43000.0,43000.0,15.0,62.51921666773153,HOLD,100.0,100.0,SELL,-0.0,SELL,85.38608005848616,HOLD,86.95198572414532,SELL
2017-01-27,43500.0,43500.0,43500.0,5.0,65.23618365582328,HOLD,100.0,100.0,SELL,-0.0,SELL,103.05920279391518,SELL,87.48418190913642,SELL
2017-02-03,44800.0,44800.0,44800.0,2.0,71.10169753118953,SELL,100.0,100.0,SELL,-0.0,SELL,161.10333552150814,SELL,87.13819132994963,SELL
2017-02-10,44400.0,44999.0,44400.0,36.0,67.33697030965746,HOLD,90.01333777925976,96.67111259308659,SELL,-9.986662220740246,SELL,154.15741454056578,SELL,60.93535273904392,HOLD
2017-02-24,44300.0,45000.0,44290.0,127.0,66.39054902911761,HOLD,76.67444185271576,88.89592654399183,HOLD,-23.325558147284237,HOLD,142.54666610058845,SELL,30.51120548977744,HOLD
2017-03-10,43000.0,43000.0,42700.0,47.0,55.47477556338444,HOLD,33.355548150616464,66.68110926086399,HOLD,-66.64445184938354,HOLD,35.02314799380376,HOLD,24.310310816867883,HOLD
2017-03-24,43007.0,45320.0,43007.0,5.0,55.51718669606958,HOLD,30.352303523035232,46.79409784212248,HOLD,-69.64769647696477,HOLD,83.90350292500924,HOLD,24.603218337332848,HOLD
2017-04-07,45000.0,45500.0,45000.0,19.0,65.5720981848212,HOLD,85.71836618109111,49.80873928491426,SELL,-14.281633818908883,SELL,162.28487370888914,SELL,29.983643247018534,HOLD
2017-04-21,42000.0,42000.0,42000.0,6.0,47.98808311046648,HOLD,0.028563267637817767,38.69974432392139,BUY,-99.97143673236218,BUY,-66.09042261952591,HOLD,29.428961784135723,HOLD
2017-05-12,42000.0,42000.0,42000.0,3.0,47.98808311046648,HOLD,0.028563267637817767,28.59183090545558,BUY,-99.97143673236218,BUY,-66.09478615319122,HOLD,29.611556790267997,HOLD
2017-05-19,43000.0,43000.0,43000.0,2.0,52.87360840940391,HOLD,28.571428571428573,9.542851702234737,HOLD,-71.42857142857143,HOLD,2.16516708559593,HOLD,25.704177840132488,HOLD
2017-05-26,43000.0,43000.0,43000.0,1.0,52.87360840940391,HOLD,28.571428571428573,19.057140136831652,HOLD,-71.42857142857143,HOLD,-1.0973859703425572,HOLD,22.134487753793735,HOLD
2017-06-02,44000.0,44000.0,44000.0,3.0,57.50311657972849,HOLD,57.142857142857146,38.0952380952381,HOLD,-42.857142857142854,HOLD,69.2328874424106,HOLD,15.695841800829385,BUY
2017-06-09,45000.0,45000.0,45000.0,2.0,61.568848571734435,HOLD,85.71428571428571,57.14285714285714,SELL,-14.285714285714286,SELL,124.34770683633955,SELL,15.079789534620659,BUY
2017-06-16,44000.0,44000.0,44000.0,2.0,55.8178956981248,HOLD,57.142857142857146,66.66666666666667,HOLD,-42.857142857142854,HOLD,47.05671823197095,HOLD,14.962451143690373,BUY
2017-06-23,44000.0,44000.0,44000.0,10.0,55.8178956981248,HOLD,57.142857142857146,66.66666666666667,HOLD,-42.857142857142854,HOLD,41.402116402115894,HOLD,13.294951214050045,BUY
2017-07-07,44000.0,44000.0,43999.0,46.0,55.8178956981248,HOLD,57.142857142857146,57.142857142857146,HOLD,-42.857142857142854,HOLD,35.90760646807596,HOLD,10.632820657013369,BUY
2017-07-21,48000.0,53240.0,48000.0,12.0,69.87552982355254,HOLD,53.380782918149464,55.88883240128792,HOLD,-46.619217081850536,HOLD,369.0700701654129,SELL,16.49260083132438,BUY
2017-08-11,48000.0,48000.0,48000.0,10.0,69.87552982355254,HOLD,53.380782918149464,54.63480765971869,HOLD,-46.619217081850536,HOLD,203.6580865764435,SELL,28.96710580416803,HOLD
2017-08-18,50000.0,50000.0,48005.0,15.0,74.56785591617921,SELL,71.17437722419929,59.31198102016608,HOLD,-28.82562277580071,HOLD,213.58970038781717,SELL,48.904577586439736,HOLD
2017-08-25,48500.0,48500.0,48500.0,10.0,66.23485712249,HOLD,57.829181494661924,60.79478054567023,HOLD,-42.170818505338076,HOLD,145.3908810171146,SELL,42.91997860818183,HOLD
2017-09-01,48520.0,48520.0,48519.0,3.0,66.28895065636794,HOLD,58.00711743772242,62.33689205219455,HOLD,-41.99288256227758,HOLD,121.92675064279993,SELL,34.97478218372447,HOLD
2017-09-08,49974.0,49974.0,49974.0,1.0,70.04602908193934,SELL,70.94306049822065,62.25978647686833,HOLD,-29.05693950177936,HOLD,139.90480411770147,SELL,37.42790039497013,HOLD
2017-09-15,52000.0,52000.0,51473.0,17.0,74.33775817723648,SELL,87.890625,72.28026764531435,SELL,-12.109375,SELL,156.43808147740936,SELL,46.934965950197956,HOLD
2017-09-22,52000.0,52000.0,52000.0,1.0,74.33775817723648,SELL,87.890625,82.2414368327402,SELL,-12.109375,SELL,134.28792133882556,SELL,46.62198025402421,HOLD
2017-09-29,52500.0,52500.0,52001.0,14.0,75.34868097093988,SELL,91.99220863542907,89.25781954514302,SELL,-8.007791364570934,SELL,122.67847793697322,SELL,52.64128382110762,HOLD
2017-10-13,52700.0,52700.0,52321.0,5.0,75.7600203809106,SELL,94.15647657179959,91.34643673574288,SELL,-5.843523428200411,SELL,112.54389211792586,SELL,53.57636286315827,HOLD
2017-10-20,53000.0,53000.0,52500.0,6.0,76.39625459869018,SELL,97.40287847635537,94.51718789452802,SELL,-2.5971215236446272,SELL,104.82224233474652,SELL,55.113646530872,HOLD
2017-10-27,53000.0,53003.0,53000.0,21.0,76.39625459869018,SELL,97.40287847635537,96.32074450817011,SELL,-2.5971215236446272,SELL,100.20436487351492,SELL,62.06909314887829,HOLD
2017-11-10,54600.0,54600.0,54000.0,11.0,79.69308638120376,SELL,100.0,98.26858565090357,SELL,-0.0,SELL,119.08272412621702,SELL,64.74620776034816,HOLD
2017-11-17,54800.0,54800.0,54600.0,5.0,80.06785617128469,SELL,100.0,99.13429282545178,SELL,-0.0,SELL,114.80107337988402,SELL,85.65729495988427,SELL
2017-12-01,54101.0,54700.0,54101.0,7.0,74.8673571373581,SELL,89.72058823529412,96.57352941176471,SELL,-10.279411764705882,SELL,98.25568538727954,HOLD,79.34200683109492,HOLD
2017-12-08,54101.0,54101.0,54101.0,2.0,74.8673571373581,SELL,89.71302428256071,93.14453750595162,SELL,-10.286975717439294,SELL,86.1315941838997,HOLD,84.14682354719439,SELL
2017-12-15,54200.0,54200.0,54200.0,1.0,75.13266096799778,SELL,90.47619047619048,89.96993433134844,SELL,-9.523809523809524,SELL,80.94698844744609,HOLD,82.15321493582132,SELL
2017-12-22,54800.0,54800.0,54201.0,7.0,76.73553422887237,SELL,100.0,93.39640491958373,SELL,-0.0,SELL,84.85951881619316,HOLD,90.8742787561106,SELL
2018-01-05,54800.0,54800.0,54800.0,1.0,76.73553422887237,SELL,100.0,96.82539682539682,SELL,-0.0,SELL,87.3435368491878,HOLD,90.71682213828673,SELL
2018-01-26,60280.0,60280.0,60280.0,2.0,86.17482262849957,SELL,100.0,100.0,SELL,-0.0,SELL,232.58294518004575,SELL,90.83974429922718,SELL
2018-02-16,60280.0,60280.0,60280.0,2.0,86.17482262849957,SELL,100.0,100.0,SELL,-0.0,SELL,197.85917491591564,SELL,89.02606762154332,SELL
2018-03-02,60445.0,61000.0,58500.0,40.0,86.3679659018226,SELL,93.832648072008,97.94421602400267,SELL,-6.167351927991999,SELL,166.80560387361297,SELL,57.51671248860214,HOLD
2018-03-09,60500.0,60500.0,60100.0,14.0,86.4359896279296,SELL,94.23896762299805,96.02387189833536,SELL,-5.761032377001959,SELL,157.77259222421995,SELL,58.20819629226262,HOLD
2018-03-16,60500.0,60501.0,60500.0,5.0,86.4359896279296,SELL,94.11764705882354,94.06308758460987,SELL,-5.882352941176471,SELL,138.5314357607588,SELL,58.4465521107776,HOLD
2018-03-23,61000.0,61000.0,61000.0,2.0,87.11393804393423,SELL,100.0,96.1188715606072,SELL,-0.0,SELL,124.41968017929894,SELL,57.24684047985964,HOLD
2018-03-30,59701.0,59701.0,59701.0,8.0,76.42644109421909,SELL,81.44285714285714,91.85350140056022,SELL,-18.557142857142857,SELL,82.27474684880121,HOLD,45.00120288063763,HOLD
2018-04-13,61000.0,61001.0,61000.0,5.0,79.17753369248467,SELL,99.98550724637681,93.80945479641132,SELL,-0.014492753623188406,SELL,95.9503749181673,HOLD,42.231096237922046,HOLD
2018-04-20,56000.0,56000.0,56000.0,2.0,53.36293811951769,HOLD,27.52173913043478,69.65003450655624,HOLD,-72.47826086956522,HOLD,-11.923521036272998,HOLD,38.604537612573814,HOLD
2018-04-27,61000.0,61000.0,61000.0,1.0,65.48250933979523,HOLD,99.98550724637681,75.83091787439614,SELL,-0.014492753623188406,SELL,85.65925357328149,HOLD,42.050879079064,HOLD
2018-05-04,61000.0,61000.0,61000.0,2.0,65.48250933979524,HOLD,99.98529627995883,75.8308475522568,SELL,-0.014703720041170416,SELL,77.15904681697154,HOLD,42.91981556095139,HOLD
2018-05-11,61500.0,61500.0,61500.0,1.0,66.49238737335469,HOLD,100.0,99.99026784211189,SELL,-0.0,SELL,80.32327999366936,HOLD,42.99928146967962,HOLD
2018-05-18,62000.0,62000.0,62000.0,5.0,67.51588178417182,HOLD,100.0,99.99509875998628,SELL,-0.0,SELL,84.87372802184805,HOLD,42.20344133090682,HOLD
2018-05-25,62700.0,62700.0,62700.0,10.0,68.9460010031072,HOLD,100.0,100.0,SELL,-0.0,SELL,94.57434761900228,HOLD,47.96139034052796,HOLD
2018-06-01,62700.0,62700.0,62700.0,10.0,68.9460010031072,HOLD,100.0,100.0,SELL,-0.0,SELL,90.20510044508603,HOLD,46.845658144977364,HOLD
2018-06-08,63000.0,63000.0,62700.0,22.0,69.6109837589351,HOLD,100.0,100.0,SELL,-0.0,SELL,93.78489401034942,HOLD,57.34329747901494,HOLD
2018-06-15,63000.0,63000.0,63000.0,10.0,69.6109837589351,HOLD,100.0,100.0,SELL,-0.0,SELL,97.99269654199445,HOLD,88.74266402437682,SELL
2018-06-22,64890.0,65000.0,64890.0,8.0,73.72237556747328,SELL,98.77777777777777,99.5925925925926,SELL,-1.2222222222222223,SELL,162.63845027179673,SELL,87.99615132842011,SELL
2018-06-29,62944.0,62944.0,62944.0,12.0,64.10551472488189,HOLD,77.15555555555555,91.97777777777776,HOLD,-22.844444444444445,HOLD,86.53905345181332,HOLD,74.92966457650274,HOLD
2018-07-06,63999.0,63999.0,63999.0,1.0,66.64578019124052,HOLD,88.87777777777778,88.27037037037036,SELL,-11.122222222222222,SELL,122.80567615816784,SELL,74.65564904412389,HOLD
2018-07-20,62700.0,62700.0,62100.0,9.0,60.92821405063916,HOLD,74.44444444444444,80.15925925925926,HOLD,-25.555555555555557,HOLD,47.04909098750527,HOLD,73.48016578559529,HOLD
2018-07-27,63300.0,64499.0,62700.0,20.0,62.52733002509502,HOLD,81.11111111111111,81.47777777777777,SELL,-18.88888888888889,SELL,84.19148790036422,HOLD,77.50616806298149,HOLD
2018-08-03,63300.0,63300.0,63300.0,5.0,62.52733002509502,HOLD,57.5,71.01851851851852,HOLD,-42.5,HOLD,68.32502915256366,HOLD,75.0903884504784,HOLD
2018-08-10,65405.0,65405.0,63500.0,9.0,67.87674680897297,HOLD,100.0,79.53703703703704,SELL,-0.0,SELL,123.30707217309491,SELL,76.92592992264866,HOLD
2018-08-24,65000.0,65000.0,65000.0,12.0,65.92671872982713,HOLD,89.62868117797696,82.37622705932564,SELL,-10.371318822023047,SELL,121.44591257686905,SELL,79.21486007968751,HOLD
2018-08-31,67000.0,67000.0,66945.0,2.0,70.44262900243265,SELL,100.0,96.54289372599231,SELL,-0.0,SELL,185.30632651860788,SELL,79.40466215617634,HOLD
2018-09-07,65500.0,65500.0,65500.0,4.0,63.63107005523119,HOLD,69.38775510204081,86.33881209333926,HOLD,-30.612244897959183,HOLD,114.61712973620138,SELL,75.95758413992294,HOLD
2018-09-21,67000.0,67000.0,67000.0,11.0,67.06114883397943,HOLD,100.0,89.79591836734694,SELL,-0.0,SELL,154.85053743597797,SELL,76.28827371603391,HOLD
2018-09-28,65000.0,66000.0,65000.0,24.0,59.0626267354791,HOLD,59.183673469387756,76.19047619047619,HOLD,-40.816326530612244,HOLD,78.4790537452344,HOLD,63.78281910467771,HOLD
2018-10-05,66435.0,66435.0,64500.0,22.0,62.517075945012174,HOLD,88.46938775510205,82.55102040816327,SELL,-11.53061224489796,SELL,88.42995382927327,HOLD,64.02195989679933,HOLD
2018-10-12,66435.0,66435.0,66435.0,5.0,62.51707594501217,HOLD,88.46938775510205,78.70748299319729,SELL,-11.53061224489796,SELL,105.66701719748725,SELL,62.87364237456734,HOLD
2018-10-19,68000.0,68000.0,68000.0,11.0,66.13185725358122,HOLD,100.0,92.31292517006803,SELL,-0.0,SELL,156.14728459664568,SELL,63.76138251044151,HOLD
2018-10-26,68000.0,68000.0,68000.0,3.0,66.13185725358122,HOLD,100.0,96.15646258503402,SELL,-0.0,SELL,140.69985427251132,SELL,69.23143556119143,HOLD
2018-11-02,71000.0,71000.0,68000.0,8.0,72.11121387361469,SELL,100.0,100.0,SELL,-0.0,SELL,192.38686175111278,SELL,70.87235104426044,HOLD
2018-11-23,68001.0,68001.0,68001.0,1.0,60.59433068718216,HOLD,63.86746987951807,87.95582329317268,HOLD,-36.13253012048193,HOLD,101.27245293329106,SELL,74.85219829578722,HOLD
2018-11-30,68000.0,68002.0,68000.0,7.0,60.59085574598811,HOLD,61.03896103896104,74.96881030615971,HOLD,-38.96103896103896,HOLD,90.27206634338211,HOLD,66.41885778841632,HOLD
2018-12-07,70040.0,70040.0,70040.0,10.0,65.00039723175641,HOLD,87.2,70.70214363949303,SELL,-12.8,SELL,145.95101961907343,SELL,71.72407158739699,HOLD
2019-01-04,72500.0,72500.0,71000.0,12.0,69.44085059503112,HOLD,100.0,82.74632034632035,SELL,-0.0,SELL,179.9766738132999,SELL,72.6400085252946,HOLD
2019-01-11,73000.0,73000.0,73000.0,2.0,70.26656315371653,SELL,100.0,95.73333333333333,SELL,-0.0,SELL,182.4197472201389,SELL,70.48330101507031,HOLD
2019-01-18,73500.0,73500.0,73500.0,2.0,71.10730067454796,SELL,100.0,100.0,SELL,-0.0,SELL,167.48929899052672,SELL,70.53106681007463,HOLD
2019-01-25,74000.0,74000.0,74000.0,4.0,71.96110985582473,SELL,100.0,100.0,SELL,-0.0,SELL,159.49195877728005,SELL,73.89349894655442,HOLD
2019-02-08,75000.0,75000.0,75000.0,11.0,73.6389482030138,SELL,100.0,100.0,SELL,-0.0,SELL,154.28440101831734,SELL,74.17442131661022,HOLD
2019-02-15,75000.0,75000.0,75000.0,13.0,73.6389482030138,SELL,100.0,100.0,SELL,-0.0,SELL,131.834411135062,SELL,91.76991068328093,SELL
2019-03-08,75000.0,75000.0,73502.0,7.0,73.6389482030138,SELL,100.0,100.0,SELL,-0.0,SELL,106.19374984234264,SELL,81.25449793857189,SELL
2019-03-15,76000.0,76000.0,75500.0,8.0,75.47212075706157,SELL,100.0,100.0,SELL,-0.0,SELL,119.27981605601451,SELL,82.11804037552366,SELL
2019-03-22,76000.0,76000.0,76000.0,5.0,75.47212075706157,SELL,100.0,100.0,SELL,-0.0,SELL,107.19954865831023,SELL,80.94095952290195,SELL
2019-03-29,76012.0,76012.0,76012.0,3.0,75.49583619297164,SELL,100.0,100.0,SELL,-0.0,SELL,96.50773183287903,HOLD,81.68789824424938,SELL
2019-04-12,77012.0,77012.0,77012.0,4.0,77.45232064067356,SELL,100.0,100.0,SELL,-0.0,SELL,104.93275186339517,SELL,80.85907632361062,SELL
