Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2016-10-04,2982.0,2982.0,2982.0,"2.982,00","20,00",2.447,7.296.954,7.296.954,2982.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-10-28,2982.0,2982.0,2982.0,"2.982,00","0,00",14.0,41.748,41.748,2982.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-11-18,3578.0,3578.0,3578.0,"3.578,00","19,99",10.0,35.780,35.780,3578.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-12-01,3500.0,3500.0,3500.0,"3.500,00","-2,18",42.0,147.000,147.000,3500.0,94.11121907257238,SELL,95.05703422053232,,SELL,-4.942965779467681,SELL,,HOLD,68.76819108450164,HOLD,2479.5,2670.745151392448,2747.4380952380952,BUY,BUY,BUY
2016-12-09,3500.0,3500.0,3500.0,"3.500,00","0,00",26.0,91.000,91.000,3500.0,94.11121907257238,SELL,95.05703422053232,,SELL,-4.942965779467681,SELL,,HOLD,68.76819108450164,HOLD,2586.5714285714284,2781.3124645401217,2883.504761904762,BUY,BUY,BUY
2016-12-13,3500.0,3500.0,3500.0,"3.500,00","0,00",94.0,329.000,329.000,3500.0,94.11121907257238,SELL,95.05389980976538,95.05598941694335,SELL,-4.946100190234623,SELL,,HOLD,86.25629977326616,SELL,2693.714285714286,2877.1374692681056,3005.2952380952383,BUY,BUY,BUY
2017-01-10,3500.0,3500.0,3500.0,"3.500,00","0,00",6.0,21.000,21.000,3500.0,94.11121907257238,SELL,95.05389980976538,95.05494461335435,SELL,-4.946100190234623,SELL,,HOLD,86.02092805529502,SELL,2800.785714285714,2960.185806699025,3112.8,BUY,BUY,BUY
2017-02-03,3500.0,3500.0,3500.0,"3.500,00","0,00",9.0,31.500,31.500,3500.0,94.11121907257238,SELL,94.82415394824154,94.97731785592411,SELL,-5.175846051758461,SELL,,HOLD,86.02092805529502,SELL,2907.8571428571427,3032.1610324724884,3206.0285714285715,BUY,BUY,BUY
2017-04-21,3500.0,3500.0,3500.0,"3.500,00","0,00",30.0,105.000,105.000,3500.0,94.11121907257238,SELL,94.82415394824154,94.90073590208283,SELL,-5.175846051758461,SELL,,HOLD,78.98504798172443,HOLD,3009.9285714285716,3094.539561476157,3284.9809523809527,BUY,BUY,BUY
2017-04-26,3500.0,3500.0,3500.0,"3.500,00","0,00",96.0,336.000,336.000,3500.0,94.11121907257238,SELL,94.82415394824154,94.82415394824154,SELL,-5.175846051758461,SELL,76.99188963435992,HOLD,78.98504798172443,HOLD,3112.0,3148.600953279336,3350.3238095238094,BUY,BUY,BUY
2017-05-04,3500.0,3500.0,3500.0,"3.500,00","0,00",15.0,52.500,52.500,3500.0,94.11121907257238,SELL,92.86367795059469,94.17066194902593,SELL,-7.136322049405306,SELL,70.16273276931013,HOLD,78.98504798172443,HOLD,3214.0714285714284,3195.454159508758,3402.057142857143,BUY,BUY,BUY
2017-05-08,3400.0,3400.0,3400.0,"3.400,00","-2,86",5.0,17.000,17.000,3400.0,82.85380514138969,SELL,83.71454711802379,90.46745967228668,SELL,-16.285452881976212,SELL,54.18946687908385,HOLD,20.80238924124798,HOLD,3279.4285714285716,3222.7269382409236,3426.8476190476194,BUY,BUY,SELL
2017-05-11,3300.0,3300.0,3300.0,"3.300,00","-2,94",9.0,29.700,29.700,3300.0,73.39862430131065,SELL,74.56541628545288,83.71454711802379,HOLD,-25.434583714547117,HOLD,38.10185315549546,HOLD,18.193051845746766,BUY,3337.6428571428573,3233.030013142134,3429.590476190476,SELL,BUY,SELL
2017-05-12,3399.0,3399.0,3399.0,"3.399,00","3,00",100.0,339.900,339.900,3399.0,76.2840967322726,SELL,69.96644295302013,76.0821354521656,HOLD,-30.033557046979865,HOLD,45.458881892768595,HOLD,66.41100382867043,HOLD,3402.9285714285716,3255.159344723183,3437.771428571428,SELL,BUY,SELL
2017-05-17,3298.0,3298.0,3298.0,"3.298,00","-2,97",10.0,32.980,32.980,3298.0,68.16103303496769,HOLD,53.02013422818792,65.85066448888698,HOLD,-46.97986577181208,HOLD,26.379451147167106,HOLD,62.368019124775884,HOLD,3425.5,3260.8714320934255,3423.780952380952,SELL,BUY,SELL
2019-08-05,3298.0,3298.0,3298.0,"3.298,00","0,00",10.0,32.980,32.980,3298.0,68.16103303496769,HOLD,0.0,40.99552572706935,BUY,-100.0,BUY,20.12512938891788,HOLD,62.368019124775884,HOLD,3448.0714285714284,3265.821907814302,3406.780952380953,SELL,BUY,SELL
2019-09-06,3298.0,3298.0,3298.0,"3.298,00","0,00",530.0,1.747.940,1.747.940,3298.0,68.16103303496769,HOLD,0.0,17.67337807606264,BUY,-100.0,BUY,11.43126509928702,HOLD,59.99152811606481,HOLD,3428.0714285714284,3270.1123201057285,3386.7714285714283,SELL,BUY,SELL
2019-10-03,3515.0,3515.0,3515.0,"3.515,00","6,58",70.0,246.050,246.050,3515.0,75.2369457860091,SELL,100.0,33.333333333333336,SELL,-0.0,SELL,62.57309941520468,HOLD,88.02938569475535,SELL,3429.1428571428573,3302.7640107582984,3398.3619047619045,BUY,BUY,BUY
2019-10-16,4159.0,4159.0,4159.0,"4.159,00","18,32",20.0,83.180,83.180,4159.0,85.52111808262065,SELL,100.0,66.66666666666667,SELL,-0.0,SELL,251.81716181277133,SELL,89.3591164647908,SELL,3476.214285714286,3416.928809323859,3495.67619047619,BUY,BUY,BUY
2019-10-21,4900.0,4900.0,4900.0,"4.900,00","17,82",5.0,24.500,24.500,4900.0,90.44055083032097,SELL,100.0,100.0,SELL,-0.0,SELL,436.43789315557257,SELL,89.69624083485277,SELL,3576.214285714286,3614.6716347473443,3685.514285714286,BUY,BUY,BUY
2019-10-25,5850.0,5850.0,5850.0,"5.850,00","19,39",50.0,292.500,292.500,5850.0,93.49301171336816,SELL,100.0,100.0,SELL,-0.0,SELL,370.3348517541758,SELL,92.5239958341543,SELL,3744.0714285714284,3912.7154167810318,3988.6857142857143,BUY,BUY,BUY
2019-10-28,6600.0,6600.0,6600.0,"6.600,00","12,82",35.0,231.000,231.000,6600.0,94.88235542787214,SELL,100.0,100.0,SELL,-0.0,SELL,298.3575659666128,SELL,93.85569204432414,SELL,3965.5,4271.020027876894,4369.476190476191,BUY,BUY,BUY
2019-11-05,7000.0,7000.0,7000.0,"7.000,00","6,06",26.0,182.000,182.000,7000.0,95.44139786494615,SELL,100.0,100.0,SELL,-0.0,SELL,235.0960737627013,SELL,94.6118838796059,SELL,4215.5,4634.8840241599755,4774.07619047619,BUY,BUY,BUY
2019-11-18,7210.0,7210.0,7210.0,"7.210,00","3,00",40.0,288.400,288.400,7210.0,95.7065672076732,SELL,100.0,100.0,SELL,-0.0,SELL,189.66120167164547,SELL,95.49119799005211,SELL,4480.5,4978.232820938646,5173.342857142857,BUY,BUY,BUY
2019-11-20,7210.0,7210.0,7210.0,"7.210,00","0,00",150.0,1.081.500,1.081.500,7210.0,95.7065672076732,SELL,100.0,100.0,SELL,-0.0,SELL,150.8984041662346,SELL,95.49119799005211,SELL,4745.5,5275.801778146827,5537.276190476191,BUY,BUY,BUY
2019-11-26,7400.0,7400.0,7400.0,"7.400,00","2,64",200.0,1.480.000,1.480.000,7400.0,95.95355148874303,SELL,100.0,100.0,SELL,-0.0,SELL,132.9925374623147,SELL,98.05956888251848,SELL,5031.214285714285,5559.02820772725,5891.209523809524,BUY,BUY,BUY
2019-11-27,7600.0,7600.0,7600.0,"7.600,00","2,70",40.0,304.000,304.000,7600.0,96.20127304604299,SELL,100.0,100.0,SELL,-0.0,SELL,120.89831059129301,SELL,99.05892692559017,SELL,5338.357142857143,5831.157780030284,6233.714285714286,BUY,BUY,BUY
2019-11-29,7800.0,7800.0,7800.0,"7.800,00","2,63",128.0,998.400,998.400,7800.0,96.43622788386978,SELL,100.0,100.0,SELL,-0.0,SELL,111.79797160888292,SELL,99.20778475189826,SELL,5652.714285714285,6093.6700760262465,6561.9333333333325,BUY,BUY,BUY
2019-12-10,8211.0,8211.0,8211.0,"8.211,00","5,27",50.0,410.550,410.550,8211.0,96.86530739956353,SELL,100.0,100.0,SELL,-0.0,SELL,111.43550678434403,SELL,100.0,SELL,6003.642857142857,6375.9807325560805,6903.038095238096,BUY,BUY,BUY
2019-12-12,8440.0,8440.0,8440.0,"8.440,00","2,79",20.0,168.800,168.800,8440.0,97.07651387857972,SELL,100.0,100.0,SELL,-0.0,SELL,106.31878456004728,SELL,100.0,SELL,6370.928571428572,6651.183301548604,7227.885714285714,BUY,BUY,BUY
2019-12-16,8600.0,8600.0,8600.0,"8.600,00","1,90",72.0,619.200,619.200,8600.0,97.21757425691378,SELL,100.0,100.0,SELL,-0.0,SELL,101.1505897168023,SELL,100.0,SELL,6749.642857142857,6911.02552800879,7525.095238095238,BUY,BUY,BUY
2019-12-18,8800.0,8800.0,8800.0,"8.800,00","2,33",40.0,352.000,352.000,8800.0,97.3872781779389,SELL,100.0,100.0,SELL,-0.0,SELL,98.7925588667167,HOLD,100.0,SELL,7127.142857142857,7162.888790940951,7798.47619047619,BUY,BUY,BUY
2019-12-19,9060.0,9060.0,9060.0,"9.060,00","2,95",15.0,135.900,135.900,9060.0,97.59282204683838,SELL,100.0,100.0,SELL,-0.0,SELL,99.86589149795245,HOLD,100.0,SELL,7477.214285714285,7415.836952148825,8056.190476190477,BUY,BUY,BUY
2019-12-20,9200.0,9200.0,9200.0,"9.200,00","1,55",4.0,36.800,36.800,9200.0,97.69784524509541,SELL,100.0,100.0,SELL,-0.0,SELL,99.02680456664116,HOLD,100.0,SELL,7784.357142857143,7653.725358528982,8285.895238095238,BUY,BUY,BUY
2019-12-23,9200.0,9200.0,9200.0,"9.200,00","0,00",10.0,92.000,92.000,9200.0,97.69784524509541,SELL,100.0,100.0,SELL,-0.0,SELL,94.51047488226455,HOLD,100.0,SELL,8023.642857142857,7859.895310725118,8474.647619047619,BUY,BUY,BUY
2019-12-25,9476.0,9476.0,9476.0,"9.476,00","3,00",25.0,236.900,236.900,9476.0,97.90666264290029,SELL,100.0,100.0,SELL,-0.0,SELL,102.7974192798526,SELL,100.0,SELL,8229.07142857143,8075.37593596177,8668.29523809524,BUY,BUY,BUY
2020-01-14,9476.0,9476.0,9476.0,"9.476,00","0,00",75.0,710.700,710.700,9476.0,97.90666264290029,SELL,100.0,100.0,SELL,-0.0,SELL,98.12816332264872,HOLD,100.0,SELL,8405.92857142857,8262.125811166867,8834.552380952382,BUY,BUY,BUY
2021-07-06,2500.0,2500.0,2500.0,"2.500,00","-73,62",11.0,27.500,27.500,2500.0,26.758634452001488,BUY,0.0,66.66666666666667,BUY,-100.0,BUY,-233.60601412637996,BUY,99.4234861269798,SELL,8069.5,7493.842369677951,8047.095238095238,SELL,SELL,SELL
2021-07-12,5500.0,5500.0,5500.0,"5.500,00","120,00",2.0,11.000,11.000,5500.0,45.201193653902166,HOLD,43.0045871559633,47.66819571865443,HOLD,-56.9954128440367,HOLD,-99.99612834414272,HOLD,99.4248125411782,SELL,7947.357142857143,7227.996720387558,7704.495238095237,SELL,SELL,SELL
2021-08-26,5665.0,5665.0,5665.0,"5.665,00","3,00",1.0,5.665,5.665,5665.0,46.00648627029945,HOLD,45.36983944954128,29.45814220183486,HOLD,-54.63016055045872,HOLD,-96.71337527048946,HOLD,99.16835893023742,SELL,7823.428571428572,7019.597157669217,7400.180952380952,SELL,SELL,SELL
2024-05-28,4000.0,4000.0,4000.0,"4.000,00","-29,39",10.0,40.000,40.000,4000.0,39.67111585917438,HOLD,21.50229357798165,36.62557339449541,HOLD,-78.49770642201835,HOLD,-164.84956293873486,BUY,97.78158651073137,SELL,7566.285714285715,6616.984203313322,6890.390476190476,SELL,SELL,SELL
