Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2018-06-02,15.0,15.0,14.0,347.3,54.15069470912919,HOLD,100.0,66.66666666666667,SELL,-0.0,SELL,106.87022900763358,SELL,71.72715026927418,HOLD,12.928571428571429,13.445590839942922,13.285714285714285,BUY,BUY,BUY
2018-07-02,19.0,19.0,14.0,866.9,63.91386909564849,HOLD,100.0,93.33333333333333,SELL,-0.0,SELL,237.56906077348063,SELL,77.669825067707,HOLD,13.428571428571429,14.186178727950532,14.095238095238095,BUY,BUY,BUY
2018-08-01,20.0,20.0,20.0,2.3,65.87051702761609,HOLD,100.0,100.0,SELL,-0.0,SELL,288.07471264367814,SELL,77.68418432196104,HOLD,14.0,14.961354897557127,14.97142857142857,BUY,BUY,BUY
2018-10-30,20.0,20.0,20.0,2.162,65.87051702761609,HOLD,100.0,100.0,SELL,-0.0,SELL,218.39080459770116,SELL,77.68418432196104,HOLD,14.571428571428571,15.63317424454951,15.77142857142857,BUY,BUY,BUY
2018-11-29,20.0,20.0,20.0,100.0,65.87051702761609,HOLD,100.0,100.0,SELL,-0.0,SELL,174.18728772440556,SELL,63.874035172237186,HOLD,14.928571428571429,16.215417678609576,16.495238095238093,BUY,BUY,BUY
2019-01-28,25.0,25.0,25.0,300.0,74.50373916853636,SELL,100.0,100.0,SELL,-0.0,SELL,234.29541595925292,SELL,74.59404891549687,HOLD,15.857142857142858,17.386695321461634,17.83809523809524,BUY,BUY,BUY
2019-04-28,24.0,24.0,24.0,500.0,70.65430821473139,SELL,93.33333333333333,97.77777777777777,SELL,-6.666666666666667,SELL,167.4641148325359,SELL,61.49672189539218,HOLD,16.714285714285715,18.268469278600083,18.923809523809524,BUY,BUY,BUY
2019-10-25,21.0,21.0,21.0,1.25,60.54736849638653,HOLD,71.42857142857143,88.25396825396825,HOLD,-28.571428571428573,HOLD,94.39002671415854,HOLD,61.479524519503585,HOLD,17.5,18.63267337478674,19.495238095238097,BUY,BUY,BUY
2020-06-21,16.0,16.0,16.0,500.0,48.17764420192579,HOLD,35.714285714285715,66.82539682539682,HOLD,-64.28571428571429,HOLD,1.8450184501844957,HOLD,53.19005697918528,HOLD,17.785714285714285,18.28165025814851,19.295238095238094,SELL,SELL,SELL
2021-06-16,16.0,16.0,16.0,1.3,48.17764420192579,HOLD,35.714285714285715,47.61904761904762,HOLD,-64.28571428571429,HOLD,-1.9249278152069569,HOLD,51.09997646079268,HOLD,17.928571428571427,17.97743022372871,19.057142857142857,SELL,SELL,SELL
2021-10-14,16.0,16.0,16.0,2.2,48.17764420192579,HOLD,35.714285714285715,35.714285714285715,HOLD,-64.28571428571429,HOLD,-3.929273084479357,HOLD,47.759529425384656,HOLD,18.0,17.713772860564884,18.8,SELL,SELL,SELL
2021-11-13,16.0,16.0,16.0,11.0,48.17764420192579,HOLD,35.714285714285715,35.714285714285715,HOLD,-64.28571428571429,HOLD,-7.095793208312245,HOLD,47.71907928641055,HOLD,18.071428571428573,17.485269812489566,18.53333333333333,SELL,SELL,SELL
2022-12-08,16.0,16.0,16.0,42.472,48.17764420192579,HOLD,30.76923076923077,34.065934065934066,HOLD,-69.23076923076923,HOLD,-11.646373742721034,HOLD,58.068039650536456,HOLD,18.428571428571427,17.28723383749096,18.257142857142856,SELL,SELL,SELL
2023-07-06,16.0,16.0,16.0,4.105,48.17764420192579,HOLD,18.181818181818183,28.221778221778226,BUY,-81.81818181818181,BUY,-19.28530913216112,HOLD,58.00942501140123,HOLD,18.571428571428573,17.11560265915883,17.933333333333334,SELL,SELL,SELL
2024-01-02,16.0,16.0,16.0,1.0,48.17764420192579,HOLD,18.181818181818183,22.377622377622377,BUY,-81.81818181818181,BUY,-25.01488981536631,HOLD,52.988386528325904,HOLD,18.642857142857142,16.966855637937655,17.590476190476192,SELL,SELL,SELL
2024-04-01,16.0,16.0,16.0,5.481,48.17764420192579,HOLD,0.0,12.12121212121212,BUY,-100.0,BUY,-28.629856850715683,HOLD,27.368096546346422,HOLD,18.428571428571427,16.8379415528793,17.238095238095237,SELL,SELL,SELL
2024-05-01,16.0,16.0,16.0,1.6,48.17764420192579,HOLD,0.0,6.060606060606061,BUY,-100.0,BUY,-31.905961376994107,HOLD,27.246719040915494,HOLD,18.142857142857142,16.726216012495396,16.914285714285715,SELL,SELL,SELL
2024-05-31,16.0,16.0,16.0,301.0,48.17764420192579,HOLD,0.0,0.0,BUY,-100.0,BUY,-33.60987024037438,HOLD,27.246719040915494,HOLD,17.857142857142858,16.629387210829343,16.62857142857143,SELL,SELL,SELL
2024-06-30,16.0,16.0,16.0,1.5,48.17764420192579,HOLD,0.0,0.0,BUY,-100.0,BUY,-42.45709123757905,HOLD,27.246719040915494,HOLD,17.571428571428573,16.545468916052098,16.380952380952383,SELL,SELL,SELL
2024-08-29,16.0,16.0,16.0,7.0,48.17764420192579,HOLD,0.0,0.0,BUY,-100.0,BUY,-47.6190476190476,HOLD,0.0,BUY,16.928571428571427,16.472739727245152,16.17142857142857,SELL,SELL,SELL
2024-09-28,16.0,16.0,16.0,10.0,48.17764420192579,HOLD,0.0,0.0,BUY,-100.0,BUY,-50.332383665716975,HOLD,0.0,BUY,16.357142857142858,16.409707763612467,16.047619047619047,SELL,SELL,SELL
2024-10-28,16.0,16.0,16.0,1.0,48.17764420192579,HOLD,,,HOLD,,HOLD,-47.6190476190476,HOLD,0.0,BUY,16.0,16.355080061797473,16.0,HOLD,SELL,HOLD
2024-11-27,16.0,16.0,16.0,300.0,48.17764420192579,HOLD,,,HOLD,,HOLD,-44.44444444444444,HOLD,,HOLD,16.0,16.30773605355781,16.0,HOLD,SELL,HOLD
