Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2017-03-07,11500.0,11500.0,11500.0,15.0,86.14370206415192,SELL,100.0,100.0,SELL,-0.0,SELL,121.22525431997424,SELL,93.4570556925873,SELL,8756.642857142857,8689.434933275408,9544.685714285715,BUY,BUY,BUY
2017-03-14,11500.0,11500.0,11500.0,123.0,86.14370206415194,SELL,100.0,100.0,SELL,-0.0,SELL,113.83719936234709,SELL,91.40937851655168,SELL,9149.5,9064.17694217202,9910.466666666667,BUY,BUY,BUY
2017-03-21,11800.0,11800.0,11500.0,25.0,86.81485000907264,SELL,100.0,100.0,SELL,-0.0,SELL,114.68709083769181,SELL,91.93901388496593,SELL,9492.357142857143,9428.953349882418,10263.866666666667,BUY,BUY,BUY
2017-03-28,13300.0,13300.0,13299.0,17.0,89.5423255143434,SELL,100.0,100.0,SELL,-0.0,SELL,148.92618910441072,SELL,91.93060295808885,SELL,9928.07142857143,9945.092903231429,10771.552380952382,BUY,BUY,BUY
2017-04-04,13300.0,13300.0,13300.0,19.0,89.5423255143434,SELL,100.0,100.0,SELL,-0.0,SELL,133.02981468425904,SELL,91.76902250864983,SELL,10295.857142857143,10392.413849467239,11221.142857142857,BUY,BUY,BUY
2017-04-11,13300.0,13300.0,13300.0,15.0,89.5423255143434,SELL,100.0,100.0,SELL,-0.0,SELL,118.61059669301547,SELL,91.3891212445516,SELL,10602.642857142857,10780.092002871606,11621.695238095239,BUY,BUY,BUY
2017-05-02,13500.0,13500.0,13500.0,5.0,89.89057852094038,SELL,100.0,100.0,SELL,-0.0,SELL,112.86060339132351,SELL,92.04190335786915,SELL,10995.42857142857,11142.746402488727,12008.009523809524,BUY,BUY,BUY
2017-05-09,13499.0,13499.0,13499.0,25.0,89.87446276246347,SELL,99.98181818181818,99.9939393939394,SELL,-0.01818181818181818,SELL,103.664634733522,SELL,77.25917975339027,HOLD,11386.0,11456.913548823564,12341.819047619048,BUY,BUY,BUY
2017-05-23,13500.0,13500.0,13500.0,15.0,89.8764173516454,SELL,100.0,99.9939393939394,SELL,-0.0,SELL,95.16412237393875,HOLD,76.69836472849772,HOLD,11742.785714285714,11729.32507564709,12623.685714285712,BUY,BUY,BUY
2017-05-30,13000.0,13000.0,13000.0,13.0,81.41405725923704,SELL,90.0,96.66060606060607,SELL,-10.0,SELL,72.64047593136723,HOLD,76.37639369831936,HOLD,12099.92857142857,11898.748398894144,12791.314285714287,BUY,BUY,BUY
2017-06-20,12610.0,12610.0,12610.0,15.0,75.44691334521612,SELL,78.55421686746988,89.51807228915662,HOLD,-21.44578313253012,HOLD,53.90711027214095,HOLD,68.46076280861413,HOLD,12393.5,11993.581945708258,12859.32380952381,BUY,BUY,SELL
2017-06-27,13000.0,13000.0,12988.0,50.0,77.24315149352371,SELL,81.48148148148148,83.34523278298379,SELL,-18.51851851851852,SELL,62.67543609532313,HOLD,74.14340404199848,HOLD,12550.642857142857,12127.771019613823,12940.190476190477,BUY,BUY,BUY
2017-07-04,13000.0,13000.0,13000.0,31.0,77.24315149352371,SELL,79.16666666666667,79.73412167187269,HOLD,-20.833333333333332,HOLD,57.958977346839966,HOLD,76.94865150923026,HOLD,12707.785714285714,12244.068216998647,13000.104761904762,BUY,BUY,SELL
2017-07-11,13700.0,13700.0,13211.0,38.0,80.25069810869368,SELL,100.0,86.88271604938272,SELL,-0.0,SELL,74.260868918371,HOLD,79.99137286004168,HOLD,12893.5,12438.192454732161,13132.399999999998,BUY,BUY,BUY
2017-07-18,14400.0,14400.0,13781.0,12.0,82.7113293484184,SELL,100.0,93.05555555555556,SELL,-0.0,SELL,98.04714712690168,HOLD,79.97884173108295,HOLD,13100.642857142857,12699.766794101208,13333.266666666666,BUY,BUY,BUY
2017-07-25,14830.0,14830.0,14830.0,10.0,84.02780963860366,SELL,100.0,100.0,SELL,-0.0,SELL,128.66846438556928,SELL,80.79842307610205,SELL,13338.5,12983.797888221046,13563.84761904762,BUY,BUY,BUY
2017-08-08,14386.0,14386.0,14386.0,7.0,77.46823581513108,SELL,80.0,93.33333333333333,HOLD,-20.0,HOLD,105.88602924066032,SELL,76.78990686159543,HOLD,13523.214285714286,13170.758169791574,13703.514285714287,BUY,BUY,BUY
2017-08-15,14500.0,14500.0,14500.0,8.0,77.9443155393996,SELL,85.13513513513513,88.37837837837837,SELL,-14.864864864864865,SELL,113.22190843802265,SELL,76.02043689324773,HOLD,13608.92857142857,13347.990413819365,13833.752380952383,BUY,BUY,BUY
2017-08-22,14830.0,14830.0,14500.0,7.0,79.30731330105264,SELL,100.0,88.37837837837837,SELL,-0.0,SELL,123.95780714475828,SELL,74.88875651686098,HOLD,13718.214285714286,13545.591691976784,13996.561904761907,BUY,BUY,BUY
2017-08-29,14100.0,14830.0,14100.0,22.0,69.12996692774821,HOLD,67.11711711711712,84.08408408408407,HOLD,-32.88288288288288,HOLD,88.502589506868,HOLD,68.1112718996896,HOLD,13775.357142857143,13619.512799713213,14047.466666666667,BUY,BUY,BUY
2017-09-12,14490.0,14490.0,14250.0,67.0,71.2524698021686,SELL,84.68468468468468,83.93393393393394,SELL,-15.315315315315315,SELL,87.70006081072358,HOLD,74.64193269338881,HOLD,13846.07142857143,13735.577759751452,14142.752380952381,BUY,BUY,BUY
2017-09-19,14500.0,14500.0,14500.0,10.0,71.30694615724423,SELL,85.13513513513513,78.97897897897897,SELL,-14.864864864864865,SELL,84.80322689796363,HOLD,81.52767140854351,SELL,13917.57142857143,13837.500725117925,14229.942857142858,BUY,BUY,BUY
2017-09-26,14300.0,14300.0,14300.0,20.0,68.51066791404938,HOLD,76.12612612612612,81.98198198198197,HOLD,-23.873873873873872,HOLD,56.08592102557963,HOLD,75.1995207697122,HOLD,13974.714285714286,13899.167295102203,14280.933333333332,BUY,BUY,BUY
2017-10-03,14100.0,14110.0,14100.0,26.0,65.73461737154798,HOLD,67.11711711711712,76.12612612612612,HOLD,-32.88288288288288,HOLD,30.65526434745701,HOLD,71.87635801773672,HOLD,14053.285714285714,13925.944989088575,14297.638095238095,BUY,BUY,SELL
2017-10-10,14500.0,14500.0,14100.0,12.0,68.48504683971557,HOLD,82.08469055374593,75.10931126566305,SELL,-17.91530944625407,SELL,54.3214008469415,HOLD,76.01484691974882,HOLD,14188.285714285714,14002.4856572101,14357.2,BUY,BUY,BUY
2017-10-17,14100.0,14100.0,14100.0,13.0,63.036026379725264,HOLD,60.10928961748634,69.77036576278313,HOLD,-39.89071038251366,HOLD,21.02285980872405,HOLD,68.61692023070627,HOLD,14266.857142857143,14015.487569582087,14345.42857142857,SELL,BUY,SELL
2017-10-24,14100.0,14100.0,14100.0,25.0,63.036026379725264,HOLD,54.91043854231007,65.70147290451412,HOLD,-45.08956145768993,HOLD,18.191449110858873,HOLD,65.09120529708278,HOLD,14345.42857142857,14026.755893637808,14323.180952380953,SELL,BUY,SELL
2017-10-31,14500.0,14500.0,14500.0,7.0,66.15878223140638,HOLD,68.54146806482365,61.187065408206685,HOLD,-31.45853193517636,HOLD,62.26271829916483,HOLD,60.55031131508414,HOLD,14402.57142857143,14089.855107819434,14343.790476190476,BUY,BUY,BUY
2017-12-26,13500.0,13500.0,13500.0,2.0,53.899413430878816,HOLD,0.0,41.15063553571124,BUY,-100.0,BUY,-62.21292804062874,HOLD,57.79405282564686,HOLD,14338.285714285714,14011.207760110177,14223.447619047618,SELL,SELL,SELL
2018-01-02,13000.0,13000.0,13000.0,2.0,49.009352607950575,HOLD,0.0,22.847156021607884,BUY,-100.0,BUY,-124.45075121052552,BUY,55.12553581521612,HOLD,14207.57142857143,13876.380058762154,14045.009523809525,SELL,SELL,SELL
2018-01-09,12615.0,12615.0,12615.0,9.0,45.58023639369461,HOLD,0.0,0.0,BUY,-100.0,BUY,-172.51773380914108,BUY,54.88338978293573,HOLD,14081.07142857143,13708.1960509272,13832.666666666666,SELL,SELL,SELL
2018-01-16,13000.0,13000.0,13000.0,2.0,49.39347872965324,HOLD,17.381489841986458,5.7938299473288195,BUY,-82.61851015801355,BUY,-124.65339439823036,BUY,53.4493384213584,HOLD,13973.92857142857,13613.769910803574,13688.523809523811,SELL,SELL,SELL
2018-01-30,12500.0,12500.0,12500.0,55.0,44.98490118532327,HOLD,0.0,5.7938299473288195,BUY,-100.0,BUY,-172.55899640319325,BUY,41.28784274922459,HOLD,13807.5,13465.267256029765,13492.0,SELL,SELL,SELL
2018-03-06,12250.0,12250.0,12250.0,5.0,42.92206760744487,HOLD,0.0,5.7938299473288195,BUY,-100.0,BUY,-167.75750964587996,BUY,44.6087871016376,HOLD,13675.357142857143,13303.231621892464,13284.333333333336,SELL,SELL,SELL
2018-04-03,11000.0,11000.0,11000.0,87.0,34.42253633806099,HOLD,0.0,0.0,BUY,-100.0,BUY,-218.51918775933552,BUY,14.109602870760298,BUY,13426.07142857143,12996.134072306802,12927.619047619046,SELL,SELL,SELL
2018-05-01,12000.0,12000.0,11330.0,8.0,43.979801874812324,HOLD,28.571428571428573,9.523809523809524,HOLD,-71.42857142857143,HOLD,-132.7893625653846,BUY,12.70355978814149,BUY,13247.5,12863.316195999229,12737.47619047619,SELL,SELL,SELL
2018-05-08,12000.0,12000.0,12000.0,10.0,43.979801874812324,HOLD,28.571428571428573,19.047619047619047,HOLD,-71.42857142857143,HOLD,-101.7470853251711,BUY,17.508376229048068,BUY,13083.214285714286,12748.207369865999,12571.142857142859,SELL,SELL,SELL
2018-05-15,12500.0,12500.0,12499.0,15.0,48.34524851942695,HOLD,42.857142857142854,33.333333333333336,HOLD,-57.142857142857146,HOLD,-60.007345424857846,HOLD,25.446468510248337,HOLD,12968.92857142857,12715.113053883866,12493.380952380952,SELL,SELL,BUY
2018-05-22,13000.0,13000.0,13000.0,3.0,52.34452585854769,HOLD,57.142857142857146,42.85714285714286,HOLD,-42.857142857142854,HOLD,-21.040672574414923,HOLD,21.655986624962836,HOLD,12861.785714285714,12753.097980032684,12497.52380952381,BUY,BUY,BUY
2018-05-29,13390.0,13390.0,13390.0,2.0,55.25456774289831,HOLD,68.28571428571429,56.095238095238095,HOLD,-31.714285714285715,HOLD,10.924126107728648,HOLD,24.115217608642197,HOLD,12811.07142857143,12838.01824936166,12567.952380952382,BUY,BUY,BUY
2018-06-12,13901.0,13901.0,13901.0,10.0,58.804177426397956,HOLD,82.88571428571429,69.43809523809524,SELL,-17.114285714285714,SELL,53.029329491098736,HOLD,28.1626454018174,HOLD,12796.857142857143,12979.749149446772,12713.276190476194,BUY,BUY,BUY
2018-06-19,14300.0,14300.0,14300.0,4.0,61.38036085907858,HOLD,100.0,83.72380952380952,SELL,-0.0,SELL,85.88690347196241,HOLD,26.920484780671217,HOLD,12782.57142857143,13155.782596187202,12913.695238095237,BUY,BUY,BUY
2018-06-26,13484.0,13484.0,13484.0,6.0,53.949893329029045,HOLD,75.27272727272727,86.05281385281386,HOLD,-24.727272727272727,HOLD,26.054797734125504,HOLD,26.365750716582852,HOLD,12781.42857142857,13199.544916695575,13007.219047619046,BUY,BUY,BUY
2018-07-31,14000.0,14000.0,14000.0,5.0,57.45707509657034,HOLD,90.9090909090909,88.7272727272727,SELL,-9.090909090909092,SELL,69.65271556842569,HOLD,28.561297458463784,HOLD,12852.857142857143,13306.272261136166,13169.695238095239,BUY,BUY,BUY
2018-09-04,14000.0,14000.0,14000.0,2.0,57.45707509657035,HOLD,90.9090909090909,85.69696969696969,SELL,-9.090909090909092,SELL,72.84990369786011,HOLD,29.83476887265013,HOLD,12951.785714285714,13398.769292984678,13322.647619047619,BUY,BUY,BUY
2018-10-02,14000.0,14000.0,14000.0,25.0,57.45707509657034,HOLD,90.9090909090909,90.9090909090909,SELL,-9.090909090909092,SELL,73.74805976981905,HOLD,29.110943086396517,HOLD,13023.214285714286,13478.933387253388,13462.409523809523,BUY,BUY,BUY
2018-10-16,14000.0,14000.0,14000.0,67.0,57.45707509657034,HOLD,90.9090909090909,90.9090909090909,SELL,-9.090909090909092,SELL,74.65785476195627,HOLD,40.030411615265606,HOLD,13130.357142857143,13548.408935619604,13592.647619047619,BUY,BUY,BUY
2018-10-23,15000.0,15000.0,15000.0,30.0,64.50395178143589,HOLD,100.0,93.93939393939394,SELL,-0.0,SELL,153.90333535560632,SELL,53.28128781523606,HOLD,13326.785714285714,13741.954410870323,13841.933333333332,BUY,BUY,BUY
2018-10-30,15400.0,15400.0,15400.0,19.0,66.86802704853542,HOLD,100.0,96.96969696969695,SELL,-0.0,SELL,160.30977614125598,SELL,94.80452871998864,SELL,13641.07142857143,13963.027156087614,14118.361904761905,BUY,BUY,BUY
2018-11-06,15400.0,15400.0,15400.0,2.0,66.86802704853542,HOLD,100.0,100.0,SELL,-0.0,SELL,138.5333381240722,SELL,94.46995158541861,SELL,13883.92857142857,14154.623535275932,14352.885714285714,BUY,BUY,BUY
2018-11-13,15500.0,15500.0,15400.0,15.0,67.49569726776028,HOLD,100.0,100.0,SELL,-0.0,SELL,126.30168660119067,SELL,94.8632022191901,SELL,14133.92857142857,14334.007063905809,14568.361904761903,BUY,BUY,BUY
2018-11-20,15100.0,15100.0,15100.0,6.0,62.403146271877105,HOLD,84.0,94.66666666666667,SELL,-16.0,SELL,91.91181047468474,HOLD,88.39694904383619,SELL,14319.642857142857,14436.139455385035,14697.171428571428,BUY,BUY,BUY
2018-11-27,14900.0,14900.0,14900.0,4.0,59.966876296654895,HOLD,71.56398104265404,85.18799368088467,HOLD,-28.436018957345972,HOLD,73.10860097469707,HOLD,84.57964067381333,SELL,14455.357142857143,14497.987528000363,14774.55238095238,BUY,BUY,BUY
2018-12-11,14300.0,14300.0,14300.0,17.0,53.25031413533515,HOLD,40.476190476190474,65.34672383961482,HOLD,-59.523809523809526,HOLD,30.982946074936315,HOLD,72.34984670679073,HOLD,14520.357142857143,14471.58919093365,14753.838095238096,SELL,SELL,SELL
2018-12-18,14100.0,14100.0,14100.0,10.0,51.19204792699777,HOLD,30.555555555555557,47.53190902480002,HOLD,-69.44444444444444,HOLD,8.301327290927627,HOLD,64.1699145721268,HOLD,14534.57142857143,14422.04396547583,14697.790476190477,SELL,SELL,SELL
2018-12-25,14100.0,14100.0,14100.0,5.0,51.19204792699777,HOLD,30.555555555555557,33.86243386243385,HOLD,-69.44444444444444,HOLD,-1.6417833872042582,HOLD,62.93514173962709,HOLD,14520.285714285714,14379.104770079053,14639.84761904762,SELL,SELL,SELL
2019-03-05,14600.0,14600.0,14600.0,6.0,56.110713202047855,HOLD,40.0,33.7037037037037,HOLD,-60.0,HOLD,37.68803081106874,HOLD,67.93879387938794,HOLD,14600.0,14408.557467401846,14650.476190476189,HOLD,BUY,SELL
2019-03-19,14600.0,14600.0,14600.0,13.0,56.110713202047855,HOLD,40.0,36.85185185185185,HOLD,-60.0,HOLD,29.252704031465036,HOLD,66.5330410272471,HOLD,14642.857142857143,14434.083138414933,14650.476190476189,SELL,BUY,SELL
2019-03-26,14800.0,14800.0,14800.0,64.0,58.07091777425188,HOLD,53.333333333333336,44.444444444444436,HOLD,-46.666666666666664,HOLD,45.123841042208326,HOLD,78.99516452411841,HOLD,14700.0,14482.872053292942,14671.428571428572,BUY,BUY,BUY
2019-04-02,14800.0,14800.0,14800.0,54.0,58.07091777425188,HOLD,53.333333333333336,48.888888888888886,HOLD,-46.666666666666664,HOLD,38.78113228762572,HOLD,78.99516452411841,HOLD,14757.142857142857,14525.15577952055,14684.761904761905,BUY,BUY,BUY
2019-04-09,14800.0,14800.0,14800.0,26.0,58.07091777425188,HOLD,50.0,52.22222222222222,HOLD,-50.0,HOLD,34.14686814914941,HOLD,78.99516452411841,HOLD,14814.285714285714,14561.801675584476,14690.476190476189,SELL,BUY,BUY
2019-05-07,14800.0,14800.0,14800.0,19.0,58.070917774251875,HOLD,50.0,51.11111111111111,HOLD,-50.0,HOLD,31.002889294403673,HOLD,74.48058461097578,HOLD,14800.0,14593.561452173213,14688.571428571428,HOLD,BUY,BUY
2019-05-14,11840.0,11840.0,11840.0,97.0,30.740234167074632,HOLD,0.0,33.33333333333333,BUY,-100.0,BUY,-313.2014755513695,BUY,42.948487581282755,HOLD,14545.714285714286,14226.419925216785,14293.90476190476,SELL,SELL,SELL
2019-05-21,10000.0,10000.0,10000.0,87.0,23.375417034703872,BUY,0.0,16.66666666666666,BUY,-100.0,BUY,-355.57576759825804,BUY,33.16595018300441,HOLD,14160.0,13662.897268521214,13687.809523809523,SELL,SELL,SELL
2019-09-10,11000.0,11000.0,11000.0,36.0,32.79864479144685,HOLD,19.607843137254903,6.535947712418296,BUY,-80.3921568627451,BUY,-209.76351388842644,BUY,35.91744109569784,HOLD,13838.57142857143,13307.844299385053,13266.476190476189,SELL,SELL,SELL
2019-09-17,12440.0,12440.0,11800.0,30.0,43.56205582121425,HOLD,49.795918367346935,23.134587168200607,HOLD,-50.204081632653065,HOLD,-108.82134914751678,BUY,42.199362408387294,HOLD,13648.57142857143,13192.131726133714,13080.0,SELL,SELL,SELL
2019-10-22,12000.0,12067.0,12000.0,143.0,41.381090819740535,HOLD,41.666666666666664,37.023476057089496,HOLD,-58.333333333333336,HOLD,-101.66143851629673,BUY,30.368077793816127,HOLD,13441.42857142857,13033.180829315885,12860.190476190473,SELL,SELL,SELL
2019-10-29,11718.0,11718.0,11718.0,51.0,39.99889542143245,HOLD,35.791666666666664,42.41808390022675,HOLD,-64.20833333333333,HOLD,-99.18572067573503,HOLD,28.65207267684731,HOLD,13257.0,12857.8233854071,12630.4,SELL,SELL,SELL
2019-11-12,12441.0,12441.0,12069.0,46.0,45.065174717286325,HOLD,50.854166666666664,42.770833333333336,HOLD,-49.145833333333336,HOLD,-61.5122758893377,HOLD,35.28907071854053,HOLD,13138.5,12802.246934019488,12521.599999999999,SELL,SELL,SELL
2019-12-03,12300.0,12300.0,12300.0,4.0,44.27993482596873,HOLD,47.916666666666664,44.85416666666666,HOLD,-52.083333333333336,HOLD,-54.720371937830315,HOLD,35.03180205137592,HOLD,13009.92857142857,12735.280676150223,12409.8,SELL,SELL,SELL
2020-01-07,11574.0,11931.0,11574.0,15.0,40.37858755636446,HOLD,32.791666666666664,43.854166666666664,HOLD,-67.20833333333333,HOLD,-73.46485591800231,HOLD,33.300554877113456,HOLD,12793.785714285714,12580.443252663526,12218.34285714286,SELL,SELL,SELL
2020-01-21,12000.0,12000.0,12000.0,15.0,43.52298224816453,HOLD,41.666666666666664,40.79166666666666,HOLD,-58.333333333333336,HOLD,-53.26500017431931,HOLD,35.01165781115154,HOLD,12608.07142857143,12503.050818975056,12112.504761904762,SELL,SELL,SELL
2020-01-28,12000.0,12000.0,12000.0,2.0,43.52298224816453,HOLD,41.666666666666664,38.70833333333333,HOLD,-58.333333333333336,HOLD,-48.02883121526118,HOLD,24.86925662542758,HOLD,12408.07142857143,12435.97737644505,12031.42857142857,SELL,SELL,SELL
2020-02-04,12000.0,12000.0,12000.0,299.0,43.52298224816453,HOLD,41.666666666666664,41.666666666666664,HOLD,-58.333333333333336,HOLD,-43.70294724170937,HOLD,24.86925662542758,HOLD,12208.07142857143,12377.847059585709,11977.019047619047,SELL,SELL,BUY
2020-02-11,12280.0,12280.0,12280.0,11.0,45.866681739263136,HOLD,47.5,43.61111111111111,HOLD,-52.5,HOLD,-26.53308647796921,HOLD,26.504990102103648,HOLD,12028.07142857143,12364.80078497428,11986.609523809524,BUY,SELL,BUY
2020-02-18,12000.0,12000.0,12000.0,16.0,43.904566345251354,HOLD,81.9336337566571,57.033433474441246,SELL,-18.06636624334289,SELL,-37.50948135944346,HOLD,25.709386490605112,HOLD,11828.07142857143,12316.160680311044,11982.866666666667,BUY,SELL,BUY
2020-02-25,12000.0,12000.0,12000.0,4.0,43.904566345251354,HOLD,81.9336337566571,70.4557558377714,SELL,-18.06636624334289,SELL,-33.92798975827407,HOLD,31.335807057163393,HOLD,11839.5,12274.00592293624,12005.790476190477,BUY,SELL,SELL
2020-03-03,12000.0,12000.0,12000.0,51.0,43.904566345251354,HOLD,69.39625260235947,77.75450670522456,HOLD,-30.60374739764053,HOLD,-30.22663825777556,HOLD,37.56307292909503,HOLD,11982.357142857143,12237.471799878074,12027.190476190477,BUY,SELL,SELL
2020-03-10,10800.0,10800.0,10800.0,43.0,35.72428817613638,HOLD,0.0,50.44329545300551,BUY,-100.0,BUY,-120.38966560998918,BUY,28.078870027797095,HOLD,11968.07142857143,12045.808893227664,11869.542857142857,SELL,SELL,SELL
2020-03-24,11879.0,11879.0,11879.0,14.0,45.54841169878402,HOLD,65.75258988421695,45.049614162192135,HOLD,-34.24741011578306,HOLD,-21.94763859269334,HOLD,24.68260994224532,HOLD,11928.0,12023.567707463975,11857.666666666666,SELL,SELL,BUY
2020-04-07,11486.0,11486.0,11486.0,10.0,42.972151037560295,HOLD,41.80377818403412,35.85212268941702,HOLD,-58.19622181596588,HOLD,-58.44559865822654,HOLD,39.67410212834585,HOLD,11891.285714285714,11951.892013135446,11798.733333333334,SELL,SELL,SELL
2020-04-14,11486.0,11486.0,11486.0,29.0,42.972151037560295,HOLD,41.80377818403412,49.78671541742839,HOLD,-58.19622181596588,HOLD,-43.48890739017575,HOLD,51.27489024245251,HOLD,11874.714285714286,11889.77307805072,11744.695238095239,SELL,SELL,SELL
2020-04-21,12000.0,12000.0,12000.0,4.0,47.478201864110495,HOLD,80.0,54.53585212268941,HOLD,-20.0,HOLD,38.58479475659055,HOLD,34.708351008135764,HOLD,11843.214285714286,11904.470000977291,11761.4,BUY,BUY,BUY
2020-05-12,12360.0,12360.0,12360.0,10.0,50.432344997874004,HOLD,100.0,73.93459272801137,SELL,-0.0,SELL,103.99257195914582,SELL,40.820784163446675,HOLD,11847.5,11965.207334180319,11830.304761904761,BUY,BUY,BUY
2020-06-23,12730.0,12730.0,12730.0,5.0,53.33733972852674,HOLD,100.0,93.33333333333333,SELL,-0.0,SELL,187.01571704431572,SELL,48.16438783355826,HOLD,11930.07142857143,12067.179689622943,11947.971428571429,BUY,BUY,BUY
2020-06-30,14399.0,14399.0,14399.0,2.0,63.67814373941353,HOLD,100.0,100.0,SELL,-0.0,SELL,392.9940485746718,SELL,42.300930504663,HOLD,12101.42857142857,12378.089064339883,12277.161904761906,BUY,BUY,BUY
2020-07-07,14399.0,14399.0,14399.0,4.0,63.67814373941353,HOLD,100.0,100.0,SELL,-0.0,SELL,270.49489294021373,SELL,42.300930504663,HOLD,12272.785714285714,12647.543855761232,12583.504761904762,BUY,BUY,BUY
2020-07-21,14000.0,14000.0,14000.0,10.0,59.992065469830095,HOLD,88.91358710752986,96.30452903584329,SELL,-11.08641289247013,SELL,177.34529213724332,SELL,38.29053277117669,HOLD,12415.642857142857,12827.871341659735,12813.8,BUY,BUY,BUY
2021-09-28,14500.0,14500.0,14500.0,10.0,62.890980149149584,HOLD,100.0,96.30452903584329,SELL,-0.0,SELL,174.7924528301886,SELL,38.702312772515256,HOLD,12574.214285714286,13050.821829438437,13091.714285714288,BUY,BUY,BUY
2021-12-07,13500.0,13500.0,13500.0,24.0,54.40092915104715,HOLD,72.97297297297297,87.29552002683427,HOLD,-27.027027027027028,HOLD,78.72974883949703,HOLD,35.5460906676947,HOLD,12681.357142857143,13110.71225217998,13215.15238095238,BUY,BUY,BUY
2021-12-14,13600.0,13600.0,13600.0,14.0,55.05435192360826,HOLD,75.67567567567568,82.88288288288288,HOLD,-24.324324324324323,HOLD,75.12945329368962,HOLD,42.3299101057261,HOLD,12795.642857142857,13175.950618555982,13337.638095238095,BUY,BUY,BUY
