Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2017-03-29,10000.0,10900.0,10000.0,1435.0,72.62916193155203,SELL,66.80584551148226,83.27891083632211,HOLD,-33.194154488517746,HOLD,149.5514575477384,SELL,64.63427054960603,HOLD
2017-04-28,10375.0,10994.0,10050.0,2283.0,74.60378919391928,SELL,74.63465553235908,75.67849686847599,HOLD,-25.36534446764092,HOLD,133.88931846337212,SELL,71.00616664246522,HOLD
2017-05-28,10800.0,10800.0,9801.0,2987.0,76.65901071250413,SELL,83.50730688935282,74.98260264439806,SELL,-16.49269311064718,SELL,114.54643518316054,SELL,64.08263607156594,HOLD
2017-06-27,12889.0,13000.0,10700.0,2821.0,83.65905826044013,SELL,98.20967741935483,85.45054661368891,SELL,-1.7903225806451613,SELL,170.42606516290743,SELL,75.31461783547272,HOLD
2017-07-27,13119.0,13499.0,12500.0,2895.0,84.22018094834041,SELL,94.32751156889088,92.01483195919951,SELL,-5.67248843110912,SELL,170.54766851338874,SELL,80.7824995982569,SELL
2017-08-26,13300.0,13390.0,12416.0,1574.0,84.66641217119039,SELL,96.78980480722697,96.44233126515756,SELL,-3.210195192773028,SELL,144.3159061327306,SELL,73.36334996217118,HOLD
2017-09-25,13300.0,13500.0,13000.0,948.0,84.6664121711904,SELL,96.72131147540983,95.94620928384256,SELL,-3.278688524590164,SELL,133.03256041688522,SELL,74.37017312909063,HOLD
2017-10-25,13500.0,13750.0,13250.0,685.0,85.20265622190925,SELL,96.0,96.5037054275456,SELL,-4.0,SELL,124.91253871693739,SELL,74.89833077649475,HOLD
2017-11-24,13000.0,13500.0,13000.0,466.46299999999997,77.87073688542449,SELL,87.5,93.40710382513662,SELL,-12.5,SELL,102.87866239481217,SELL,72.01758524057502,HOLD
2017-12-24,13280.0,13280.0,13000.0,1448.0,78.96250708821101,SELL,91.15044247787611,91.55014749262538,SELL,-8.849557522123893,SELL,95.64806209134336,HOLD,72.63087076963251,HOLD
2018-01-23,13551.0,13650.0,13150.0,2267.363,79.99141521927899,SELL,95.76595744680851,91.47213330822821,SELL,-4.23404255319149,SELL,94.1636114222344,HOLD,75.065635372795,HOLD
2018-02-22,14020.0,14600.0,13724.0,1371.0,81.66289675020614,SELL,87.91414878099604,91.61018290189355,SELL,-12.08585121900396,SELL,104.55075621399673,SELL,76.01280280427451,HOLD
2018-03-24,13150.0,14000.0,12360.0,2963.0,69.9836947311133,HOLD,69.7853719524901,84.48849272676489,HOLD,-30.214628047509898,HOLD,65.1646172153907,HOLD,65.07481119739666,HOLD
2018-04-23,13404.0,14010.0,12900.0,1648.0,71.2753376552462,SELL,75.07814127943321,77.59255400430645,HOLD,-24.921858720566785,HOLD,68.30446091672893,HOLD,65.16185112205986,HOLD
2018-05-23,13800.0,13800.0,12551.0,792.0,73.21082662736168,SELL,83.32986038758075,76.06445787316802,SELL,-16.670139612419256,SELL,61.2787171640945,HOLD,66.02250650523743,HOLD
2018-06-22,13942.0,14469.0,13651.0,2226.0,73.89021316500265,SELL,86.28881016878516,81.56560394526637,SELL,-13.711189831214837,SELL,84.08462796730336,HOLD,66.78848002984292,HOLD
2018-07-22,14100.0,14200.0,13942.0,651.0,74.66025322728716,SELL,87.17948717948718,85.59938591195105,SELL,-12.820512820512821,SELL,83.93652405036842,HOLD,74.71810507703415,HOLD
2018-08-21,14400.0,14400.0,13999.0,2060.0,76.10147227211613,SELL,91.07142857142857,88.1799086399003,SELL,-8.928571428571429,SELL,91.8481987831391,HOLD,74.29059925733355,HOLD
2018-09-20,14700.0,14700.0,13990.0,2848.0,77.48079370516628,SELL,100.0,92.75030525030525,SELL,-0.0,SELL,103.00232717316914,SELL,74.58548352981724,HOLD
2018-10-20,14680.0,15490.0,14551.0,445.929,77.1610618133536,SELL,74.12140575079871,88.39761144074242,HOLD,-25.878594249201278,HOLD,133.14044188563034,SELL,80.52111519756866,SELL
2018-11-19,14150.0,14553.0,13999.0,1069.0,69.03145601430995,HOLD,57.18849840255591,77.10330138445154,HOLD,-42.81150159744409,HOLD,82.15777476567057,HOLD,75.4325039301672,HOLD
2018-12-19,14997.0,15000.0,14001.0,1075.0,73.78496165334758,SELL,84.24920127795527,71.85303514376996,SELL,-15.750798722044728,SELL,115.21447765431392,SELL,75.97455197190419,HOLD
2019-01-18,15300.0,15550.0,14800.0,364.0,75.24860991940758,SELL,92.16300940438872,77.86690302829997,SELL,-7.836990595611285,SELL,156.04350893137868,SELL,78.0085360660171,HOLD
2019-02-17,15500.0,15800.0,15160.0,911.0,76.19344253104231,SELL,91.27906976744185,89.23042681659528,SELL,-8.720930232558139,SELL,164.54660495432225,SELL,77.63024331778571,HOLD
2019-03-19,15500.0,15596.0,15120.0,446.0,76.19344253104231,SELL,91.27906976744185,91.57371631309081,SELL,-8.720930232558139,SELL,139.39699505898955,SELL,73.06421472478085,HOLD
2019-04-18,16998.0,17000.0,15500.0,3116.0,82.12175769382723,SELL,99.95689655172414,94.17167869553595,SELL,-0.04310344827586207,SELL,208.072850793192,SELL,75.95937081731152,HOLD
2019-05-18,15120.0,17250.0,15120.0,4142.0,61.458987565748224,HOLD,54.671206639710576,81.96905765295885,HOLD,-45.328793360289424,HOLD,127.38686452508065,SELL,69.75195666537402,HOLD
2019-06-17,15950.0,15999.0,15300.0,907.0,65.58088512043201,HOLD,72.33453926367312,75.65421415170262,HOLD,-27.665460736326878,HOLD,105.5421237985945,SELL,64.49506570842377,HOLD
2019-07-17,16490.0,16800.0,15948.0,970.0,67.9802297739412,HOLD,78.88302306196165,68.62958965511511,HOLD,-21.116976938038345,HOLD,137.68081559577024,SELL,68.37011711646855,HOLD
2019-08-16,16980.0,17000.0,16300.0,2056.0,70.02233336087757,SELL,91.83796856106409,81.01851029556629,SELL,-8.162031438935912,SELL,142.5938081664584,SELL,68.6857530394139,HOLD
2019-09-15,16500.0,17050.0,16500.0,1597.0,65.60818028180617,HOLD,76.99386503067484,82.57161888456686,HOLD,-23.006134969325153,HOLD,121.24456557004734,SELL,62.51384017010226,HOLD
2019-10-15,16599.0,16700.0,16100.0,1676.0,66.08308425656278,HOLD,80.03067484662577,82.9541694794549,SELL,-19.969325153374232,SELL,94.52222464412071,HOLD,54.229248616042035,HOLD
2019-11-14,16550.0,16601.0,16360.0,2264.0,65.60024598608891,HOLD,78.46816364195632,78.4975678397523,HOLD,-21.53183635804368,HOLD,89.25769673302898,HOLD,53.71004577358965,HOLD
2019-12-14,17400.0,17999.0,16500.0,2114.0,69.73173362419278,HOLD,85.025,81.17461282952736,SELL,-14.975,SELL,131.80383715707387,SELL,57.48109235000417,HOLD
2020-01-13,19000.0,19000.0,17550.0,2645.657,75.65813114731111,SELL,100.0,87.83105454731879,SELL,-0.0,SELL,189.79151369512508,SELL,64.85491662897634,HOLD
2020-02-12,16201.0,19400.0,16200.0,4815.0,55.270587220650874,HOLD,30.456521739130434,71.82717391304348,HOLD,-69.54347826086956,HOLD,96.50733073401744,HOLD,52.16210108626802,HOLD
2020-03-13,15500.0,17200.0,12203.0,6221.142,51.52574613728592,HOLD,45.81075448103376,58.75575874005474,HOLD,-54.18924551896624,HOLD,-64.10859957420193,HOLD,42.950444329874045,HOLD
2020-04-12,16500.0,17357.0,15100.0,2684.0,56.09571163694434,HOLD,59.70543281923023,45.32423634646481,HOLD,-40.29456718076977,HOLD,25.189124410156484,HOLD,45.84236982178437,HOLD
2020-05-12,16202.0,16700.0,16100.0,971.0,54.448355481129965,HOLD,55.564818674447686,53.69366865823722,HOLD,-44.435181325552314,HOLD,20.897769021955742,HOLD,47.81626981657498,HOLD
2020-06-11,16450.0,16450.0,16000.0,1311.0,55.616507633513365,HOLD,59.010698902320414,58.093650131999446,HOLD,-40.989301097679586,HOLD,13.499348901307307,HOLD,41.2556629869042,HOLD
2020-07-11,17400.0,17700.0,16350.0,578.0,59.86270397911462,HOLD,72.21064332360706,62.262053633458386,HOLD,-27.78935667639294,HOLD,85.1532084781172,HOLD,47.71377262975598,HOLD
2020-08-10,16500.0,17000.0,16100.0,1413.0,54.53927406642928,HOLD,59.70543281923023,63.642258348385894,HOLD,-40.29456718076977,HOLD,16.879774531594258,HOLD,46.87787764367328,HOLD
2020-09-09,17600.0,17700.0,16600.0,866.0,59.30285956602231,HOLD,74.98957899124635,68.96855171136121,HOLD,-25.010421008753646,HOLD,96.16407215221145,HOLD,46.78147850032834,HOLD
2020-10-09,18700.0,19200.0,17250.0,3617.0,63.42964131780043,HOLD,90.27372516326247,74.98957899124635,SELL,-9.72627483673753,SELL,185.47440818259568,SELL,49.885627305502254,HOLD
2020-11-08,18200.0,19300.0,17200.0,1733.0,60.43004687489517,HOLD,83.32638599416424,82.86323004955769,SELL,-16.673614005835766,SELL,144.59147737932594,SELL,49.43956579164766,HOLD
2020-12-08,18400.0,18498.0,18100.0,1039.0,61.22003822515043,HOLD,86.10532166180353,86.56847760641007,SELL,-13.89467833819647,SELL,129.4815613238386,SELL,53.705411384004684,HOLD
2021-01-07,19160.0,19300.0,18302.0,4167.0,64.14907887471699,HOLD,96.66527719883285,88.6989949516002,SELL,-3.334722801167153,SELL,154.2320377224916,SELL,56.976175689428906,HOLD
2021-02-06,19372.0,21000.0,19290.0,2684.0,64.94447138045726,HOLD,81.49369103103331,88.08809663055656,SELL,-18.506308968966692,SELL,195.12982723950142,SELL,58.173518355909046,HOLD
2021-03-08,19000.0,19570.0,18520.0,725.0,62.331235146118395,HOLD,77.26497669660111,85.14131497548908,HOLD,-22.735023303398886,HOLD,113.78326284029055,SELL,53.15919872211005,HOLD
2021-04-07,19700.0,20299.0,19000.0,828.0,65.17121097185964,HOLD,85.22223485279072,81.32696752680839,SELL,-14.777765147209276,SELL,131.81473554120493,SELL,63.486038436020394,HOLD
2021-05-07,21899.0,21899.0,20055.0,1453.0,72.24933970467302,SELL,100.0,87.4957371831306,SELL,-0.0,SELL,187.1872690086389,SELL,79.50055763730114,HOLD
2021-06-06,23000.0,23830.0,21500.0,706.0,74.98991661898391,SELL,89.39974457215837,91.54065980831638,SELL,-10.600255427841635,SELL,216.87870201481388,SELL,78.12109944215142,HOLD
2021-07-06,23901.0,24000.0,21601.0,1076.0,76.99237127172503,SELL,98.7625,96.05408152405279,SELL,-1.2375,SELL,197.09079722922596,SELL,78.59234080068693,HOLD
2021-08-05,27000.0,27000.0,24102.0,2640.0,82.25502140611943,SELL,100.0,96.05408152405279,SELL,-0.0,SELL,238.01848589032093,SELL,85.31966737677116,SELL
2021-09-04,26000.0,27000.0,26000.0,907.0,76.19825568940641,SELL,90.8256880733945,96.52939602446484,SELL,-9.174311926605505,SELL,192.4517434027793,SELL,85.74491106566641,SELL
2021-10-04,28500.0,29889.0,25500.0,3681.0,80.1361683003681,SELL,89.5477462563022,93.45781144323223,SELL,-10.452253743697796,SELL,187.44462319631535,SELL,91.92115725135811,SELL
2021-11-03,27300.0,29500.0,27270.0,2337.0,73.82263129505277,SELL,79.5965009062968,86.6566450786645,HOLD,-20.403499093703207,HOLD,155.0130079945461,SELL,92.58746269157665,SELL
2021-12-03,29200.0,31080.0,27300.0,930.0,76.92279359212121,SELL,86.45533141210375,85.1998595249009,SELL,-13.544668587896254,SELL,149.13524544172682,SELL,92.07857065634425,SELL
2022-01-02,29500.0,29800.0,27656.0,2556.0,77.37834269564982,SELL,87.82742681047766,84.62641970962606,SELL,-12.172573189522343,SELL,124.7178666539284,SELL,85.72293187446189,SELL
2022-02-01,26720.0,29999.0,26000.0,1355.0,64.64370910480254,HOLD,65.87885428079511,80.05387083445883,HOLD,-34.12114571920488,HOLD,89.1249455617967,HOLD,80.24124147786472,SELL
2022-03-03,28000.0,28300.0,25900.0,1266.0,67.31127336638241,HOLD,75.47770700636943,76.39466269921407,HOLD,-24.522292993630572,HOLD,77.60111948499241,HOLD,72.87960488760972,HOLD
2022-04-02,27500.0,29200.0,26500.0,847.0,65.24060342442894,HOLD,71.4968152866242,70.95112552459625,HOLD,-28.503184713375795,HOLD,74.75272168839761,HOLD,71.43173081065434,HOLD
2022-05-02,26700.0,27999.0,25999.0,1418.0,61.956515876584405,HOLD,63.741721854304636,70.23874804909941,HOLD,-36.258278145695364,HOLD,54.206922209433436,HOLD,68.45468555592105,HOLD
2022-06-01,24800.0,26500.0,24700.0,776.0,54.889525056956856,HOLD,43.038548752834465,59.425695297921095,HOLD,-56.961451247165535,HOLD,22.158652739077123,HOLD,65.29000881580191,HOLD
2022-07-01,25310.0,26899.0,24550.0,192.0,56.329442313377264,HOLD,39.77035490605428,48.85020850439779,HOLD,-60.22964509394572,HOLD,21.832559217502915,HOLD,63.68204217572723,HOLD
2022-07-31,25500.0,26000.0,25500.0,346.0,56.88163484836859,HOLD,41.13303091043359,41.31397818977411,HOLD,-58.86696908956641,HOLD,18.01429713926734,HOLD,63.210348122356024,HOLD
2022-08-30,23080.0,25500.0,23050.0,469.0,48.474276195056525,HOLD,0.37359900373599003,27.092328273407954,BUY,-99.62640099626401,BUY,-31.706909365409405,HOLD,60.20458483966705,HOLD
2022-09-29,23900.0,24200.0,21500.0,630.0,51.111099016318974,HOLD,25.052192066805844,22.186273993658475,HOLD,-74.94780793319416,HOLD,-57.9459166198547,HOLD,52.77367599188504,HOLD
2022-10-29,22800.0,23960.0,22800.0,237.0,47.592582189815786,HOLD,13.569937369519833,12.998576146687222,BUY,-86.43006263048017,BUY,-71.67685540686615,HOLD,49.74448623347665,HOLD
2022-11-28,23748.0,24100.0,22750.0,1020.0,50.73989617275428,HOLD,23.465553235908143,20.69589422407794,HOLD,-76.53444676409185,HOLD,-74.57101163387613,HOLD,39.55216962205642,HOLD
2022-12-28,24500.0,25000.0,23503.0,276.0,53.14375509888379,HOLD,31.315240083507305,22.783576896311757,HOLD,-68.6847599164927,HOLD,-56.5844858689117,HOLD,28.799228785476984,HOLD
2023-01-27,25001.0,26000.0,25000.0,152.0,54.7287952737884,HOLD,41.19308153900459,31.991291619473344,HOLD,-58.80691846099541,HOLD,-25.682877519128606,HOLD,23.397387539626266,HOLD
2023-02-26,25999.0,27000.0,24500.0,700.0,57.791796430276946,HOLD,52.93563948699847,41.814653703170116,HOLD,-47.06436051300153,HOLD,-11.76164317848108,HOLD,35.81741676617378,HOLD
2023-03-28,28400.0,28400.0,25500.0,989.0,64.08716425800529,HOLD,89.6103896103896,61.24637021213089,SELL,-10.38961038961039,SELL,53.17074198100292,HOLD,48.60268696298871,HOLD
2023-04-27,28800.0,32550.0,26801.0,1608.0,65.02312526941849,HOLD,66.0633484162896,69.53645917122589,HOLD,-33.93665158371041,HOLD,117.56905157537172,SELL,64.83770399877109,HOLD
2023-05-27,25500.0,30000.0,25500.0,2270.0,52.797752125359814,HOLD,36.199095022624434,63.95761101643455,HOLD,-63.800904977375566,HOLD,28.63352564609179,HOLD,48.35624602323974,HOLD
2023-06-26,27900.0,27999.0,25000.0,280.0,58.85643460771416,HOLD,57.918552036199095,53.39366515837104,HOLD,-42.081447963800905,HOLD,30.342093901597426,HOLD,54.032163343703225,HOLD
2023-07-26,27800.0,28100.0,27000.0,129.0,58.51938895016083,HOLD,57.01357466063349,50.37707390648567,HOLD,-42.98642533936651,HOLD,63.77789439488217,HOLD,59.04587344175226,HOLD
2023-08-25,28300.0,28300.0,27799.0,353.0,59.7601989884419,HOLD,61.53846153846154,58.8235294117647,HOLD,-38.46153846153846,HOLD,89.45853887714367,HOLD,59.869414541598815,HOLD
2023-09-24,28800.0,28949.0,28121.0,172.0,61.0160291515937,HOLD,66.0633484162896,61.53846153846155,HOLD,-33.93665158371041,HOLD,105.09576056842646,SELL,59.22278122715633,HOLD
2023-10-24,28900.0,29499.0,28350.0,1113.0,61.276324458045714,HOLD,66.96832579185521,64.85671191553546,HOLD,-33.0316742081448,HOLD,109.06113389364855,SELL,66.63328571153562,HOLD
2023-11-23,29200.0,29400.0,28801.0,2150.0,62.09402424041373,HOLD,65.81632653061224,66.28266691291901,HOLD,-34.183673469387756,HOLD,110.33746442490866,SELL,76.37206451475822,HOLD
2023-12-23,29950.0,29999.0,29350.0,1928.0,64.13311102535894,HOLD,73.46938775510205,68.75134669252317,HOLD,-26.53061224489796,HOLD,119.39488672092571,SELL,81.21697070870641,SELL
2024-01-22,33300.0,33751.0,29949.0,3092.0,71.50616160704848,SELL,95.59914129586261,78.29495186052564,SELL,-4.400858704137392,SELL,179.34187033916558,SELL,84.44194516873364,SELL
2024-02-21,36000.0,38500.0,33300.0,843.0,75.82041785555036,SELL,82.14285714285714,83.73712873127393,SELL,-17.857142857142858,SELL,237.72841003866884,SELL,85.22896056936764,SELL
2024-03-22,38600.0,39750.0,36002.0,424.0,79.10180860524713,SELL,92.45901639344262,90.06700494405413,SELL,-7.540983606557377,SELL,234.60677297957403,SELL,85.60910518017714,SELL
2024-04-21,38996.0,41650.0,38000.0,1380.0,79.55686290313407,SELL,84.06006006006007,86.22064453211995,SELL,-15.93993993993994,SELL,216.22622450772155,SELL,86.62916148781366,SELL
2024-05-21,39000.0,41500.0,38990.0,2989.0,79.56170405481973,SELL,84.08408408408408,86.8677201791956,SELL,-15.915915915915916,SELL,179.25574126718047,SELL,88.65470432579666,SELL
2024-06-20,44199.0,44260.0,38600.0,1101.0,84.64983876004226,SELL,99.68328141225338,89.27580851879918,SELL,-0.31671858774662515,SELL,175.20890307459376,SELL,88.64313209144385,SELL
2024-07-20,44988.0,45392.0,41889.0,718.0,85.2499732600658,SELL,98.01883091408395,93.92873213680714,SELL,-1.9811690859160456,SELL,162.64324392189985,SELL,98.69032907568327,SELL
2024-08-19,44999.0,45900.0,44499.0,965.0,85.25862640484698,SELL,95.23280423280423,97.64497218638053,SELL,-4.767195767195767,SELL,146.9238015513345,SELL,100.0,SELL
2024-09-18,44999.0,45000.0,44250.0,363.0,85.25862640484698,SELL,95.02237445445003,96.0913365337794,SELL,-4.977625545549969,SELL,121.67134528961309,SELL,97.40179717156018,SELL
2024-10-18,45000.0,45000.0,44550.0,554.0,85.25953814049483,SELL,94.93784802294842,95.06434223673422,SELL,-5.0621519770515775,SELL,107.61983882984158,SELL,97.46233976815144,SELL
