Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2015-11-03,3700.0,3748.0,3700.0,102.0,56.900988575472944,HOLD,71.42857142857143,79.80952380952381,HOLD,-28.571428571428573,HOLD,71.57348827717027,HOLD,66.51542394228198,HOLD
2015-11-10,3600.0,3700.0,3600.0,60.0,47.5080697843467,HOLD,0.0,49.80952380952382,BUY,-100.0,BUY,27.257764031327557,HOLD,62.99476126291282,HOLD
2015-11-17,3700.0,3700.0,3600.0,185.0,55.431193597178286,HOLD,50.0,40.476190476190474,HOLD,-50.0,HOLD,42.02382794367959,HOLD,66.94328063498268,HOLD
2015-11-24,3748.0,3748.0,3748.0,2.0,58.65695527253492,HOLD,74.0,41.333333333333336,HOLD,-26.0,HOLD,86.3430203258861,HOLD,66.98439177150692,HOLD
2015-12-01,3700.0,3700.0,3700.0,2.0,54.41555716639579,HOLD,50.0,58.0,HOLD,-50.0,HOLD,48.48018468641786,HOLD,66.90225405513458,HOLD
2015-12-08,3700.0,3700.0,3600.0,277.0,54.41555716639579,HOLD,50.0,58.0,HOLD,-50.0,HOLD,12.452107279693047,HOLD,57.264535721122485,HOLD
2015-12-15,3700.0,3750.0,3700.0,211.275,54.41555716639579,HOLD,50.0,50.0,HOLD,-50.0,HOLD,55.204140310523286,HOLD,61.547181731841405,HOLD
2015-12-22,3750.0,3750.0,3750.0,15.0,58.33515995452955,HOLD,75.0,58.333333333333336,HOLD,-25.0,HOLD,88.13998703823734,HOLD,54.68127327621941,HOLD
2015-12-29,3850.0,3850.0,3850.0,41.0,64.84571930316733,HOLD,100.0,75.0,SELL,-0.0,SELL,194.31427678850358,SELL,49.73132986527377,HOLD
2016-01-05,3850.0,3850.0,3850.0,95.0,64.84571930316733,HOLD,100.0,91.66666666666667,SELL,-0.0,SELL,172.39300783604583,SELL,43.757725585221856,HOLD
2016-01-12,3751.0,3850.0,3751.0,237.0,54.98136500604005,HOLD,60.4,86.8,HOLD,-39.6,HOLD,85.4442344045371,HOLD,42.800549386939316,HOLD
2016-01-19,3750.0,3750.0,3750.0,10.0,54.89053396440128,HOLD,60.0,73.46666666666667,HOLD,-40.0,HOLD,35.51414489231003,HOLD,34.706199022738645,HOLD
2016-01-26,3850.0,3850.0,3750.0,121.0,61.70385055497415,HOLD,100.0,73.46666666666667,SELL,-0.0,SELL,114.47154471544637,SELL,43.59863237679707,HOLD
2016-02-02,3850.0,3850.0,3750.0,227.0,61.70385055497415,HOLD,100.0,86.66666666666667,SELL,-0.0,SELL,104.47340612891753,SELL,45.66700705643934,HOLD
2016-02-09,3701.0,3800.0,3701.0,63.0,48.932334486799554,HOLD,40.4,80.13333333333334,HOLD,-59.6,HOLD,-15.531836584468437,HOLD,47.107777835698926,HOLD
2016-02-16,3700.0,3700.0,3700.0,30.0,48.859241564807476,HOLD,40.0,60.13333333333333,HOLD,-60.0,HOLD,-59.53757225433501,HOLD,48.24032864322438,HOLD
2016-02-23,3700.0,3700.0,3600.0,432.0,48.859241564807476,HOLD,40.0,40.13333333333333,HOLD,-60.0,HOLD,-101.62715016271456,BUY,27.41930377302343,HOLD
2016-03-01,3700.0,3700.0,3699.0,316.0,48.859241564807476,HOLD,40.0,40.0,HOLD,-60.0,HOLD,-50.618010594466895,HOLD,40.354462345112125,HOLD
2016-03-08,3601.0,3699.0,3601.0,84.0,41.24184273987858,HOLD,0.4,26.799999999999997,BUY,-99.6,BUY,-124.0211099761664,BUY,38.591078089777035,HOLD
2016-03-22,3690.0,3700.0,3601.0,46.0,48.94760474803159,HOLD,36.0,25.46666666666667,HOLD,-64.0,HOLD,-78.6527137932083,HOLD,46.892052253670876,HOLD
2016-04-05,3700.0,3700.0,3608.0,138.0,49.745086277203825,HOLD,40.0,25.46666666666667,HOLD,-60.0,HOLD,-66.33957164262455,HOLD,44.28905215507499,HOLD
2016-04-12,3686.0,3800.0,3686.0,40.0,48.600475714482485,HOLD,34.4,36.8,HOLD,-65.6,HOLD,-7.9985649012846975,HOLD,45.1822739224363,HOLD
2016-04-19,3608.0,3750.0,3608.0,188.0,42.7047771451824,HOLD,3.2,25.86666666666667,BUY,-96.8,BUY,-93.327062758008,HOLD,38.89204291298883,HOLD
2016-04-26,3700.0,3700.0,3700.0,117.0,50.35460449795421,HOLD,40.0,25.866666666666664,HOLD,-60.0,HOLD,-34.2388582874311,HOLD,42.814209348982146,HOLD
2016-05-31,3450.0,3450.0,3386.0,105.0,36.207475092926316,HOLD,13.793103448275861,18.997701149425286,BUY,-86.20689655172414,BUY,-290.56475583864176,BUY,46.51638956950854,HOLD
2016-06-07,3350.0,3351.0,3350.0,30.0,32.298554101436906,HOLD,0.0,17.93103448275862,BUY,-100.0,BUY,-283.28511863532043,BUY,46.04898997915331,HOLD
2016-06-14,3350.0,3350.0,3350.0,10.0,32.298554101436906,HOLD,0.0,4.597701149425287,BUY,-100.0,BUY,-215.5734309942668,BUY,41.52046323199848,HOLD
2016-06-21,3360.0,3400.0,3350.0,82.0,33.13574029806219,HOLD,2.2222222222222223,0.7407407407407408,BUY,-97.77777777777777,BUY,-164.78615032790904,BUY,44.16150613957273,HOLD
2016-06-28,3399.0,3399.0,3399.0,10.0,36.436986281482746,HOLD,10.88888888888889,4.37037037037037,BUY,-89.11111111111111,BUY,-122.90622456410912,BUY,46.23777438903489,HOLD
2016-07-05,3450.0,3450.0,3450.0,19.0,40.56922578857073,HOLD,22.22222222222222,11.777777777777777,HOLD,-77.77777777777777,HOLD,-82.36351014741314,HOLD,47.71192945541084,HOLD
2016-07-19,3350.0,3350.0,3350.0,136.0,35.67226924679015,HOLD,0.0,11.037037037037038,BUY,-100.0,BUY,-111.23275508553331,BUY,59.061131673701134,HOLD
2016-07-26,3355.0,3355.0,3350.0,50.0,36.0876715097165,HOLD,1.1111111111111112,7.777777777777778,BUY,-98.88888888888889,BUY,-95.32655733971069,HOLD,48.10617417094517,HOLD
2016-08-02,3355.0,3356.0,3355.0,100.0,36.08767150971649,HOLD,1.1111111111111112,0.7407407407407408,BUY,-98.88888888888889,BUY,-83.88988262190284,HOLD,56.61355765137553,HOLD
2016-08-09,3492.0,3492.0,3350.0,45.0,46.969799413308806,HOLD,31.555555555555557,11.25925925925926,HOLD,-68.44444444444444,HOLD,-40.16323502133167,HOLD,56.45753080801623,HOLD
2016-08-16,3410.0,3492.0,3402.0,362.0,42.324641884705834,HOLD,13.333333333333334,15.333333333333334,BUY,-86.66666666666667,BUY,-39.65807989765657,HOLD,35.94097313195684,HOLD
2016-08-23,3492.0,3492.0,3492.0,50.0,47.87605679268089,HOLD,35.5,26.796296296296294,HOLD,-64.5,HOLD,-8.739543315205523,HOLD,36.30421061524246,HOLD
2016-08-30,3492.0,3492.0,3453.0,172.0,47.87605679268089,HOLD,40.57142857142857,29.8015873015873,HOLD,-59.42857142857143,HOLD,-11.318800992626906,HOLD,37.03157011715757,HOLD
2016-09-06,3492.0,3492.0,3492.0,15.0,47.87605679268089,HOLD,100.0,58.69047619047618,SELL,-0.0,SELL,1.3489208633093526,HOLD,31.118880025979493,HOLD
2016-09-13,3480.0,3480.0,3401.0,290.0,47.04834492588277,HOLD,91.54929577464789,77.37357478202549,SELL,-8.450704225352112,SELL,-17.51124760904124,HOLD,26.86568372458855,HOLD
2016-09-20,3450.0,3460.0,3401.0,57.0,44.955816390842806,HOLD,70.4225352112676,87.32394366197182,HOLD,-29.577464788732396,HOLD,-23.344435442734344,HOLD,26.330549836690764,HOLD
2016-09-27,3491.0,3491.0,3401.0,127.0,48.337622559938985,HOLD,99.29577464788733,87.08920187793427,SELL,-0.704225352112676,SELL,1.6870518768452127,HOLD,32.73296129673021,HOLD
2016-10-04,3402.0,3402.0,3402.0,150.0,42.26704518909746,HOLD,36.61971830985915,68.77934272300469,HOLD,-63.38028169014085,HOLD,-42.50012989037263,HOLD,26.232742065402107,HOLD
2016-10-11,3401.0,3410.0,3401.0,80.0,42.202912151693674,HOLD,35.91549295774648,57.27699530516431,HOLD,-64.08450704225352,HOLD,-32.470201397451916,HOLD,29.334687984285267,HOLD
2016-10-18,3390.0,3390.0,3385.0,79.0,41.457729386655025,HOLD,28.169014084507044,33.56807511737089,HOLD,-71.83098591549296,HOLD,-41.4216647066508,HOLD,27.207822353060436,HOLD
2016-10-25,3390.0,3398.0,3390.0,96.0,41.457729386655025,HOLD,28.169014084507044,30.75117370892018,HOLD,-71.83098591549296,HOLD,-31.634629131412385,HOLD,33.49778333958484,HOLD
2016-11-01,3430.0,3430.0,3300.0,149.0,45.51500030112907,HOLD,67.70833333333333,41.34878716744914,HOLD,-32.291666666666664,HOLD,-45.56879915673388,HOLD,28.88133580221411,HOLD
2016-11-08,3400.0,3500.0,3400.0,825.0,43.10226076125775,HOLD,50.0,48.62578247261346,HOLD,-50.0,HOLD,24.742268041237285,HOLD,49.59324983477871,HOLD
2016-11-15,3800.0,3800.0,3600.0,566.0,67.69314013278336,HOLD,100.0,72.56944444444444,SELL,-0.0,SELL,388.0955500240191,SELL,58.964699442168346,HOLD
2016-11-22,3850.0,3914.0,3850.0,375.0,69.46940997612417,HOLD,89.57654723127035,79.85884907709011,SELL,-10.423452768729641,SELL,358.13236811884883,SELL,71.33740532358853,HOLD
2016-11-29,3790.0,3790.0,3790.0,20.0,64.86087460928664,HOLD,79.80456026058631,89.79370249728555,HOLD,-20.19543973941368,HOLD,210.00190533831022,SELL,70.35898565163126,HOLD
2016-12-13,3677.0,3790.0,3677.0,107.0,57.16885028170322,HOLD,61.40065146579805,76.92725298588489,HOLD,-38.59934853420195,HOLD,129.5484609765242,SELL,71.71297326374724,HOLD
2016-12-20,3699.0,3699.0,3699.0,45.0,58.20800420312265,HOLD,64.98371335504886,68.72964169381108,HOLD,-35.01628664495114,HOLD,99.70034438033878,HOLD,70.44162513370071,HOLD
2016-12-27,3700.0,3700.0,3690.0,80.0,58.25757886791484,HOLD,65.14657980456026,63.843648208469055,HOLD,-34.85342019543974,HOLD,83.82036813112958,HOLD,75.48991735539428,HOLD
2017-01-03,3800.0,3800.0,3700.0,677.0,62.98601186656748,HOLD,81.43322475570032,70.52117263843648,SELL,-18.566775244299674,SELL,101.49134528252608,SELL,81.82368122800347,SELL
2017-01-10,3900.0,3900.0,3900.0,10.0,67.0104122034941,HOLD,97.71986970684038,81.43322475570032,SELL,-2.2801302931596092,SELL,136.41682152935516,SELL,81.20681851392791,SELL
2017-01-24,3849.0,3849.0,3750.0,16.0,63.23431657694303,HOLD,89.41368078175896,89.52225841476655,SELL,-10.586319218241043,SELL,89.46597727066583,HOLD,84.42016524369667,SELL
2017-01-31,3602.0,3800.0,3601.0,52.0,48.870778952672275,HOLD,49.185667752442995,78.77307274701411,HOLD,-50.814332247557005,HOLD,28.34018667188813,HOLD,82.61534107493455,SELL
2017-02-07,3850.0,3850.0,3850.0,30.0,58.952500613882606,HOLD,89.57654723127035,76.0586319218241,SELL,-10.423452768729641,SELL,89.6901749867435,HOLD,84.78472818132288,SELL
2017-02-28,3799.0,3799.0,3799.0,1.0,56.48584599882938,HOLD,81.27035830618892,73.34419109663409,SELL,-18.729641693811075,SELL,64.61919916158655,HOLD,84.29594346639178,SELL
2017-03-07,3580.0,3686.0,3580.0,46.0,47.328184628057514,HOLD,35.01945525291829,68.62212026345918,HOLD,-64.98054474708171,HOLD,-9.825951952933195,HOLD,87.02254094964682,SELL
2017-03-14,3600.0,3601.0,3600.0,55.0,48.15483856411706,HOLD,5.9880239520958085,40.75927917040101,BUY,-94.0119760479042,BUY,-19.815979100278366,HOLD,80.12250941089792,SELL
2017-03-21,3492.0,3600.0,3492.0,200.0,44.12737187665176,HOLD,0.0,13.669159735004696,BUY,-100.0,BUY,-56.433357479174205,HOLD,64.7674765598805,HOLD
2017-03-28,3520.0,3600.0,3400.0,156.0,45.40229894294612,HOLD,24.0,9.996007984031932,HOLD,-76.0,HOLD,-71.40269640269631,HOLD,49.061577007767454,HOLD
2017-04-04,3550.0,3550.0,3500.0,801.0,46.80292405662561,HOLD,30.0,17.999999999999996,HOLD,-70.0,HOLD,-66.31753864746481,HOLD,66.95030016186988,HOLD
2017-04-11,3650.0,3650.0,3650.0,25.0,51.28872954735272,HOLD,50.0,34.666666666666664,HOLD,-50.0,HOLD,-15.765829401294095,HOLD,70.67188780965782,HOLD
2017-04-18,3600.0,3650.0,3600.0,130.0,49.061091775961,HOLD,40.0,39.99999999999999,HOLD,-60.0,HOLD,-46.036668987488824,HOLD,68.07474546915206,HOLD
2017-04-25,3600.0,3600.0,3600.0,40.0,49.061091775961,HOLD,40.0,43.333333333333336,HOLD,-60.0,HOLD,-67.68236380424699,HOLD,69.34796205219627,HOLD
2017-05-02,3500.0,3650.0,3500.0,438.0,44.57082008906093,HOLD,20.0,33.33333333333333,HOLD,-80.0,HOLD,-90.77410197619825,HOLD,43.21639147381249,HOLD
2017-05-09,3400.0,3400.0,3400.0,55.0,40.57187724634777,HOLD,0.0,19.999999999999996,BUY,-100.0,BUY,-168.30739917434113,BUY,41.79929018489162,HOLD
2017-05-16,3700.0,3700.0,3700.0,5.0,53.926978959878845,HOLD,66.66666666666667,28.888888888888886,HOLD,-33.333333333333336,HOLD,26.211015262110166,HOLD,42.30168691726067,HOLD
2017-05-23,3550.0,3550.0,3549.0,261.0,48.105843446972166,HOLD,33.333333333333336,33.333333333333336,HOLD,-66.66666666666667,HOLD,-66.73714456100416,HOLD,38.391115983274915,HOLD
2017-05-30,3680.0,3680.0,3555.0,1348.859,52.85557175378115,HOLD,70.17543859649123,56.72514619883041,HOLD,-29.82456140350877,HOLD,-7.233493400683095,HOLD,61.54534171309903,HOLD
2017-06-06,3601.0,3601.0,3600.0,25.0,49.86850400584224,HOLD,67.0,56.836257309941516,HOLD,-33.0,HOLD,-29.34272300469482,HOLD,61.13198411331245,HOLD
2017-06-13,3606.0,3610.0,3606.0,370.0,50.060867601825464,HOLD,68.66666666666667,68.6140350877193,HOLD,-31.333333333333332,HOLD,-20.88563708963944,HOLD,65.5619853077234,HOLD
2017-06-20,3606.0,3606.0,3606.0,20.0,50.060867601825464,HOLD,68.66666666666667,68.1111111111111,HOLD,-31.333333333333332,HOLD,-13.658536585365853,HOLD,66.15668281451957,HOLD
2017-06-27,3607.0,3680.0,3607.0,86.0,50.10527611247932,HOLD,69.0,68.77777777777777,HOLD,-31.0,HOLD,19.131864128177888,HOLD,70.40168699948052,HOLD
2017-07-04,3620.0,3620.0,3605.0,338.0,50.718804253982036,HOLD,73.33333333333333,70.33333333333333,HOLD,-26.666666666666668,HOLD,5.442828143144249,HOLD,67.04677855741082,HOLD
2017-07-11,3630.0,3699.0,3630.0,132.0,51.215740769139906,HOLD,76.66666666666667,73.0,HOLD,-23.333333333333332,HOLD,66.3036448227653,HOLD,60.496900215443326,HOLD
2017-07-18,4120.0,4120.0,3800.0,81.055,68.15874994323262,HOLD,100.0,83.33333333333333,SELL,-0.0,SELL,421.82929491377496,SELL,61.26436283993423,HOLD
2017-07-25,4449.0,4449.0,4050.0,40.0,74.54996835402623,SELL,100.0,92.22222222222223,SELL,-0.0,SELL,404.93416912116305,SELL,64.28503947625815,HOLD
2017-08-01,4450.0,4450.0,4400.0,282.0,74.56667869889651,SELL,100.0,100.0,SELL,-0.0,SELL,290.3012376430295,SELL,68.47830901687594,HOLD
2017-08-08,4550.0,4600.0,4450.0,702.0,76.24630600731462,SELL,95.83333333333333,98.6111111111111,SELL,-4.166666666666667,SELL,226.17355544184818,SELL,82.75622672773137,SELL
2017-08-15,4500.0,4500.0,4500.0,475.0,73.62807487672056,SELL,90.48525214081828,95.43952849138385,SELL,-9.514747859181732,SELL,166.1634120275916,SELL,72.93403758472857,HOLD
2017-08-22,4600.0,4600.0,4500.0,40.0,75.44424740690745,SELL,100.0,95.43952849138385,SELL,-0.0,SELL,145.7394462582037,SELL,73.20174057645204,HOLD
2017-08-29,4500.0,4500.0,4500.0,562.0,70.23523946606751,SELL,90.43062200956938,93.63862471679589,SELL,-9.569377990430622,SELL,111.67891559375703,SELL,66.75640171661914,HOLD
2017-09-05,4500.0,4500.0,4500.0,10.0,70.23523946606751,SELL,90.0,93.47687400318978,SELL,-10.0,SELL,96.75517218141388,HOLD,54.4832320764925,HOLD
2017-09-12,4500.0,4500.0,4500.0,387.0,70.23523946606751,SELL,89.94974874371859,90.12679025109598,SELL,-10.050251256281408,SELL,85.51510206719394,HOLD,54.854695801939414,HOLD
2017-09-19,4840.0,4840.0,4500.0,288.0,76.98361172331374,SELL,100.0,93.31658291457285,SELL,-0.0,SELL,107.8269118731278,SELL,54.94535403869929,HOLD
2017-09-26,4899.0,4899.0,4797.0,730.0,77.91916786174876,SELL,100.0,96.64991624790618,SELL,-0.0,SELL,115.14281757871012,SELL,64.7588655000443,HOLD
2017-10-03,4890.0,4890.0,4889.0,140.0,77.40232104895021,SELL,99.30448222565688,99.76816074188564,SELL,-0.6955177743431221,SELL,106.67879036752409,SELL,65.52689864609509,HOLD
2017-10-10,4656.0,4799.0,4656.0,25.0,65.27835362948365,HOLD,80.85106382978724,93.38518201848137,SELL,-19.148936170212767,SELL,73.37570728599398,HOLD,70.0559678122176,HOLD
2017-10-31,4500.0,4500.0,4500.0,10.0,58.67947117674516,HOLD,63.69426751592356,81.28327119045589,HOLD,-36.30573248407644,HOLD,38.3909656879225,HOLD,68.92392895534525,HOLD
2017-11-07,4500.0,4500.0,4500.0,50.0,58.67947117674515,HOLD,53.003533568904594,65.84962163820514,HOLD,-46.996466431095406,HOLD,34.38620372609257,HOLD,68.25948294853225,HOLD
2017-11-14,4101.0,4101.0,4101.0,10.0,45.142908454388255,HOLD,0.0,38.89926702827605,BUY,-100.0,BUY,-45.5219701955853,HOLD,67.71057388118425,HOLD
2017-11-21,4250.0,4250.0,4224.0,58.0,49.800090347261175,HOLD,18.671679197994987,23.89173758896652,BUY,-81.32832080200501,BUY,-27.5441422094967,HOLD,65.40739916260188,HOLD
2017-11-28,4200.0,4250.0,4200.0,145.0,48.317691667525416,HOLD,12.406015037593985,10.359231411862986,BUY,-87.59398496240601,BUY,-45.40520210956375,HOLD,52.365546923059824,HOLD
2017-12-05,4100.0,4100.0,4100.0,8.0,45.4065201863614,HOLD,0.0,10.359231411862986,BUY,-100.0,BUY,-92.79240502019589,HOLD,64.08696703668429,HOLD
2017-12-12,4100.0,4100.0,4100.0,140.0,45.4065201863614,HOLD,0.0,4.135338345864657,BUY,-100.0,BUY,-113.3877505691597,BUY,63.37546556351148,HOLD
2017-12-19,4000.0,4000.0,4000.0,17.0,42.44089979242848,HOLD,0.0,0.0,BUY,-100.0,BUY,-145.89901001050805,BUY,86.45058559826785,SELL
2017-12-26,4100.0,4100.0,4000.0,121.0,46.223370729946154,HOLD,11.123470522803114,3.707823507601033,BUY,-88.87652947719688,BUY,-111.03240840544903,BUY,87.37005365160368,SELL
2018-01-09,4100.0,4101.0,4100.0,38.0,46.223370729946154,HOLD,11.123470522803114,7.4156470152020715,BUY,-88.87652947719688,BUY,-87.69127845620395,HOLD,87.63573630002517,SELL
2018-01-16,4158.0,4250.0,4099.0,181.466,48.49986886471027,HOLD,17.57508342602892,13.27400815721171,BUY,-82.42491657397107,BUY,-61.120233534026525,HOLD,86.53649874268866,SELL
2018-01-23,4250.0,4282.0,4250.0,15.0,51.97286961594494,HOLD,28.089887640449437,18.929480529760486,HOLD,-71.91011235955057,HOLD,-32.598039215686214,HOLD,72.37092128663802,HOLD
2018-01-30,4377.0,4377.0,4250.0,31.0,56.34900974160415,HOLD,47.18397997496871,30.949650347149017,HOLD,-52.81602002503129,HOLD,-9.607934294126867,HOLD,66.87232592034356,HOLD
2018-02-06,4170.0,4170.0,4170.0,50.0,48.57926380013005,HOLD,34.0,36.42462253847271,HOLD,-66.0,HOLD,-51.33838454966262,HOLD,64.74330384328263,HOLD
2018-02-13,4200.0,4200.0,4199.0,305.0,49.662560068115255,HOLD,40.0,40.39465999165623,HOLD,-60.0,HOLD,-39.46314820790444,HOLD,76.49347603540875,HOLD
2018-02-20,4300.0,4300.0,4300.0,35.0,53.20173582250807,HOLD,79.57559681697613,51.191865605658705,HOLD,-20.424403183023873,HOLD,-8.150446779078017,HOLD,77.32748913635598,HOLD
