Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2021-05-06,607.0,607.0,607.0,172.0,94.40272052505989,SELL,100.0,100.0,SELL,-0.0,SELL,45.71682201509049,HOLD,100.0,SELL
2021-05-13,607.0,607.0,607.0,59.0,94.40272052505989,SELL,100.0,100.0,SELL,-0.0,SELL,42.602187679907196,HOLD,100.0,SELL
2021-05-20,607.0,607.0,607.0,18.0,94.40272052505989,SELL,,,HOLD,,HOLD,39.84450923226449,HOLD,100.0,SELL
2021-05-27,607.0,607.0,607.0,40.0,94.40272052505989,SELL,,,HOLD,,HOLD,40.75158613958002,HOLD,,HOLD
2021-06-03,607.0,607.0,607.0,133.0,94.40272052505989,SELL,,,HOLD,,HOLD,41.66666666666599,HOLD,,HOLD
2021-06-10,607.0,607.0,607.0,44.0,94.40272052505989,SELL,,,HOLD,,HOLD,39.215686274510006,HOLD,,HOLD
2021-06-24,607.0,607.0,607.0,36.0,94.40272052505989,SELL,,,HOLD,,HOLD,37.03703703703693,HOLD,,HOLD
2021-07-01,607.0,607.0,607.0,112.0,94.40272052505989,SELL,,,HOLD,,HOLD,35.08771929824376,HOLD,,HOLD
2021-07-08,607.0,607.0,607.0,172.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2021-07-15,607.0,607.0,607.0,43.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2021-07-22,607.0,607.0,607.0,114.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2021-07-29,607.0,607.0,607.0,35.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2021-08-05,607.0,607.0,607.0,32.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2021-08-12,607.0,607.0,607.0,68.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2021-08-26,607.0,607.0,607.0,25.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2021-09-02,607.0,607.0,607.0,47.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2021-09-09,607.0,607.0,607.0,26.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2021-09-23,607.0,607.0,607.0,114.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2021-11-04,607.0,607.0,607.0,42.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2021-11-11,607.0,607.0,607.0,64.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2021-11-18,607.0,607.0,607.0,36.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2021-12-02,607.0,607.0,607.0,25.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2021-12-23,607.0,607.0,607.0,35.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2022-01-13,607.0,607.0,607.0,24.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2022-02-10,607.0,607.0,607.0,13.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2022-03-03,607.0,607.0,607.0,23.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2022-08-25,607.0,607.0,607.0,36.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2022-09-29,607.0,607.0,607.0,18.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2023-03-16,607.0,607.0,607.0,16.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2023-04-27,607.0,607.0,607.0,37.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2023-05-25,607.0,607.0,607.0,25.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2023-06-01,607.0,607.0,607.0,64.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2023-11-09,607.0,607.0,607.0,31.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2023-11-23,607.0,607.0,607.0,31.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2024-02-01,607.0,607.0,607.0,24.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2024-04-25,607.0,607.0,607.0,37.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2024-05-23,607.0,607.0,607.0,19.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2024-06-20,607.0,607.0,607.0,23.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2024-08-29,607.0,607.0,607.0,32.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
2024-10-03,607.0,607.0,607.0,36.0,94.40272052505989,SELL,,,HOLD,,HOLD,,HOLD,,HOLD
