Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2022-03-08,2150.0,2150.0,2150.0,7.0,87.2245294041744,SELL,100.0,100.0,SELL,-0.0,SELL,131.48439707722736,SELL,57.15755288879839,HOLD
2022-08-09,2100.0,2100.0,2100.0,810.0,78.02043561913393,SELL,85.71428571428571,95.23809523809523,SELL,-14.285714285714286,SELL,97.48815892458008,HOLD,9.986336813970652,BUY
2022-08-30,2100.0,2100.0,2100.0,802.0,78.02043561913393,SELL,85.71428571428571,90.47619047619047,SELL,-14.285714285714286,SELL,87.9004565103218,HOLD,9.61906172299335,BUY
2022-10-04,2100.0,2100.0,2100.0,190.0,78.02043561913393,SELL,83.71335504885994,85.04730882581045,SELL,-16.286644951140065,SELL,80.47640434486075,HOLD,10.605974908219466,BUY
2023-05-30,2000.0,2000.0,2000.0,240.0,61.74512991607602,HOLD,51.14006514657981,73.52256863657514,HOLD,-48.85993485342019,HOLD,25.340490013509942,HOLD,8.078885242351845,BUY
2023-09-12,2000.0,2000.0,2000.0,120.0,61.74512991607602,HOLD,51.14006514657981,61.997828447339856,HOLD,-48.85993485342019,HOLD,19.547357159920463,HOLD,8.078885242351845,BUY
2023-11-14,2000.0,2000.0,2000.0,55.0,61.74512991607602,HOLD,0.0,34.09337676438654,BUY,-100.0,BUY,12.244083688685837,HOLD,8.089420411321,BUY
2023-12-26,1400.0,1400.0,1400.0,10.0,24.0886897219834,BUY,0.0,17.04668838219327,BUY,-100.0,BUY,-331.9650100180817,BUY,5.777733985293935,BUY
2024-01-09,2000.0,2000.0,2000.0,80.0,54.18147310159583,HOLD,80.0,26.666666666666668,HOLD,-20.0,HOLD,15.955243551467115,HOLD,11.585565524919772,BUY
2024-01-23,2000.0,2000.0,2000.0,76.0,54.18147310159583,HOLD,80.0,53.333333333333336,HOLD,-20.0,HOLD,10.95025983667409,HOLD,12.049781025992388,BUY
2024-02-13,2000.0,2000.0,2000.0,40.0,54.18147310159583,HOLD,80.0,80.0,HOLD,-20.0,HOLD,7.852612503775295,HOLD,12.049781025992388,BUY
2024-05-28,2000.0,2000.0,2000.0,101.0,54.18147310159583,HOLD,80.0,80.0,HOLD,-20.0,HOLD,4.23634336677815,HOLD,12.049781025992388,BUY
2024-07-02,2000.0,2000.0,2000.0,11.0,54.18147310159583,HOLD,80.0,80.0,HOLD,-20.0,HOLD,-3.222118282922681,HOLD,11.095809959699466,BUY
2024-07-09,2000.0,2000.0,2000.0,88.0,54.18147310159581,HOLD,80.0,80.0,HOLD,-20.0,HOLD,-3.168666562775913,HOLD,6.794055201698512,BUY
2024-07-16,2000.0,2000.0,2000.0,49.0,54.18147310159581,HOLD,85.71428571428571,81.90476190476191,SELL,-14.285714285714286,SELL,-3.115264797507788,HOLD,6.794055201698512,BUY
