Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2020-07-20,540.0,540.0,515.0,450.0,55.92079774243409,HOLD,44.642857142857146,50.05952380952382,HOLD,-55.357142857142854,HOLD,43.82250679885708,HOLD,69.94642918533472,HOLD,422.42857142857144,422.2297203056756,422.3238095238095,BUY,BUY,BUY
2020-07-27,441.0,441.0,441.0,300.0,52.256416079078,HOLD,26.964285714285715,25.71428571428571,HOLD,-73.03571428571429,HOLD,-12.187836061656096,HOLD,56.324481437442195,HOLD,418.2857142857143,424.73242426491885,424.8,BUY,BUY,BUY
2020-10-26,445.0,445.0,445.0,76.0,52.39215841399747,HOLD,27.678571428571427,33.095238095238095,HOLD,-72.32142857142857,HOLD,-2.423131078293322,HOLD,61.388304833041715,HOLD,415.42857142857144,427.434767696263,428.3619047619048,BUY,BUY,BUY
2021-01-18,350.0,350.0,350.0,474.0,48.84051900491782,HOLD,10.714285714285714,21.78571428571429,BUY,-89.28571428571429,BUY,-56.349586268207595,HOLD,49.350244086949324,HOLD,405.7857142857143,417.11013200342796,419.6380952380952,SELL,SELL,SELL
2021-03-08,342.0,342.0,342.0,282.0,48.54209609117519,HOLD,9.285714285714286,15.892857142857144,BUY,-90.71428571428571,BUY,-55.32271584241409,HOLD,46.26542659230358,HOLD,396.57142857142856,407.09544773630427,411.13333333333327,SELL,SELL,SELL
2021-10-18,332.0,332.0,332.0,300.0,48.146084799935046,HOLD,7.5,9.166666666666666,BUY,-92.5,BUY,-55.91755319148938,HOLD,41.66667498320889,HOLD,386.64285714285717,397.0827213714637,402.5238095238095,SELL,SELL,SELL
2021-10-25,333.0,333.0,333.0,1.915,48.19160182731693,HOLD,7.678571428571429,8.154761904761905,BUY,-92.32142857142857,BUY,-50.22451355396641,HOLD,41.791304489747084,HOLD,389.0,388.5383585219352,395.37142857142857,SELL,SELL,SELL
2022-03-21,333.0,333.0,333.0,558.0,48.19160182731693,HOLD,7.678571428571429,7.6190476190476195,BUY,-92.32142857142857,BUY,-45.804648626542146,HOLD,38.534201042208714,HOLD,391.35714285714283,381.13324405234385,387.9047619047618,SELL,SELL,SELL
2022-12-12,333.0,333.0,333.0,480.0,48.19160182731694,HOLD,6.340579710144928,7.232574189095928,BUY,-93.65942028985508,BUY,-41.98070014791858,HOLD,41.754577109161474,HOLD,394.42857142857144,374.715478178698,380.12380952380954,SELL,SELL,SELL
2024-04-22,333.0,333.0,333.0,720.0,48.19160182731694,HOLD,6.340579710144928,6.786576949620428,BUY,-93.65942028985508,BUY,-38.53278992219341,HOLD,39.27113305245587,HOLD,396.92857142857144,369.1534144215383,371.9333333333334,SELL,SELL,SELL
2024-07-22,350.0,350.0,350.0,27.0,49.21101335645246,HOLD,8.088235294117647,6.923131571469168,BUY,-91.91176470588235,BUY,-22.86955663078897,HOLD,39.947770473832946,HOLD,400.64285714285717,366.59962583199984,365.6761904761906,SELL,SELL,SELL
