Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2015-08-03,347.0,347.0,337.0,185.0,51.40063467186933,HOLD,100.0,74.79468599033817,SELL,-0.0,SELL,123.90542907180387,SELL,71.92381772554236,HOLD,328.7857142857143,334.3434106547747,331.58095238095234,BUY,BUY,BUY
2015-08-17,370.0,370.0,360.0,70.0,58.323195612234315,HOLD,100.0,97.5,SELL,-0.0,SELL,271.46464646464676,SELL,72.18376265104753,HOLD,331.64285714285717,339.09762256747143,337.07619047619045,BUY,BUY,BUY
2015-08-24,360.0,365.0,360.0,3.6,54.67654542741724,HOLD,83.33333333333333,94.44444444444444,SELL,-16.666666666666668,SELL,200.1682085786379,SELL,78.11094249352475,HOLD,335.92857142857144,341.8846062251419,340.85714285714283,BUY,BUY,BUY
2015-08-31,360.0,361.0,343.0,286.354,54.67654542741724,HOLD,79.59183673469387,87.64172335600905,HOLD,-20.408163265306122,HOLD,131.60733549083037,SELL,73.19165877032081,HOLD,338.07142857142856,344.2999920617897,344.06666666666666,BUY,BUY,BUY
2015-09-07,355.0,355.0,355.0,45.0,52.76349797180511,HOLD,69.38775510204081,77.43764172335601,HOLD,-30.612244897959183,HOLD,114.77704459108168,SELL,67.01055705036956,HOLD,339.5,345.7266597868844,346.3238095238095,BUY,BUY,BUY
2015-09-14,365.0,365.0,355.0,953.56,56.073767180603014,HOLD,89.79591836734694,79.59183673469387,SELL,-10.204081632653061,SELL,135.1937144405311,SELL,82.25027464131995,SELL,342.5,348.2964384819665,349.72380952380956,BUY,BUY,BUY
2015-09-21,385.0,385.0,374.0,1570.0,61.834424936660454,HOLD,100.0,86.39455782312926,SELL,-0.0,SELL,186.5723861083488,SELL,84.20912802559651,SELL,346.42857142857144,353.190246684371,355.3904761904762,BUY,BUY,BUY
2015-09-28,385.0,385.0,380.0,2003.719,61.834424936660454,HOLD,100.0,96.5986394557823,SELL,-0.0,SELL,159.14882772680934,SELL,86.53265058474118,SELL,350.35714285714283,357.43154712645486,360.5333333333333,BUY,BUY,BUY
2015-10-05,385.0,385.0,380.0,1400.0,61.834424936660454,HOLD,100.0,100.0,SELL,-0.0,SELL,136.93693693693697,SELL,87.45195423789373,SELL,354.92857142857144,361.10734084292756,365.15238095238095,BUY,BUY,BUY
2015-10-12,388.0,389.0,381.0,545.0,62.74964152035498,HOLD,98.50746268656717,99.50248756218906,SELL,-1.492537313432836,SELL,126.71618275939693,SELL,87.22663066691027,SELL,359.07142857142856,364.6930287305372,369.5619047619048,BUY,BUY,BUY
2015-10-19,389.0,389.0,389.0,507.0,63.06756560827831,HOLD,100.0,99.50248756218906,SELL,-0.0,SELL,119.74623314829502,SELL,85.9350094802158,SELL,362.7142857142857,367.9339582331323,373.552380952381,BUY,BUY,BUY
2015-10-26,395.0,395.0,381.0,171.486,64.99785983112423,HOLD,100.0,99.50248756218906,SELL,-0.0,SELL,111.97998123240522,SELL,95.73885147995144,SELL,367.35714285714283,371.542763802048,377.85714285714283,BUY,BUY,BUY
2015-11-02,399.0,413.0,399.0,1732.458,66.26377747470252,HOLD,83.13253012048193,94.37751004016064,SELL,-16.867469879518072,SELL,135.1217088922008,SELL,96.7710630709647,SELL,372.85714285714283,375.2037286284416,382.07619047619045,BUY,BUY,BUY
2015-11-09,390.0,400.0,390.0,666.213,60.92464087152017,HOLD,69.73684210526316,84.28979074191503,HOLD,-30.263157894736842,HOLD,94.78461424001182,HOLD,89.12561663119905,SELL,376.64285714285717,377.17656481131604,384.3619047619047,BUY,BUY,BUY
2015-11-16,389.0,390.0,380.0,650.08,60.34285539764644,HOLD,65.71428571428571,72.86121931334361,HOLD,-34.285714285714285,HOLD,66.66666666666663,HOLD,82.6131569921895,SELL,379.64285714285717,378.7530228364739,386.0095238095238,BUY,BUY,BUY
2015-11-23,400.0,403.0,389.0,1284.56,64.37304909477302,HOLD,81.42857142857143,72.29323308270678,SELL,-18.571428571428573,SELL,91.51657530670839,HOLD,84.7055262849778,SELL,381.7857142857143,381.58595312494407,388.7238095238095,BUY,BUY,BUY
2015-11-30,400.0,400.0,400.0,500.0,64.37304909477301,HOLD,81.42857142857143,76.19047619047619,SELL,-18.571428571428573,SELL,91.32201769065261,HOLD,85.45533611785272,SELL,384.64285714285717,384.0411593749515,391.15238095238095,BUY,BUY,BUY
2015-12-07,390.0,390.0,390.0,1009.0,58.14316678666072,HOLD,60.3448275862069,74.40065681444992,HOLD,-39.6551724137931,HOLD,54.40771349862265,HOLD,79.934005282251,HOLD,386.7857142857143,384.8356714582913,391.8666666666667,BUY,BUY,SELL
2015-12-14,409.0,409.0,399.0,1325.495,65.06172374384016,HOLD,93.10344827586206,78.29228243021346,SELL,-6.896551724137931,SELL,106.56511408391125,SELL,82.01107423374782,SELL,390.64285714285717,388.0575819305191,394.8285714285714,BUY,BUY,BUY
2015-12-21,414.0,415.0,412.0,640.74,66.62512304346627,HOLD,97.5609756097561,83.66975049060835,SELL,-2.4390243902439024,SELL,137.72893772893784,SELL,81.72161994964735,SELL,394.14285714285717,391.5165710064499,397.9428571428571,BUY,BUY,BUY
2015-12-28,425.0,425.0,415.0,961.962,69.82426598802022,HOLD,100.0,96.88814129520604,SELL,-0.0,SELL,165.84757001326187,SELL,80.98140523287645,SELL,397.0,395.98102820558995,402.0571428571429,BUY,BUY,BUY
2016-01-04,430.0,430.0,429.0,635.0,71.17671068704088,SELL,100.0,99.1869918699187,SELL,-0.0,SELL,177.26439310597735,SELL,78.77667456875072,HOLD,400.2142857142857,400.5168911115113,406.45714285714286,BUY,BUY,BUY
2016-01-11,429.0,429.0,420.0,825.0,70.49618896593567,SELL,98.0,99.33333333333333,SELL,-2.0,SELL,141.28595600676803,SELL,72.78874162167818,HOLD,403.35714285714283,404.3146389633098,410.2952380952381,BUY,BUY,BUY
2016-01-18,420.0,420.0,410.0,1598.0,64.51746421002156,HOLD,80.0,92.66666666666667,HOLD,-20.0,HOLD,91.33812531765052,HOLD,62.11961936745846,HOLD,405.64285714285717,406.4060204348685,412.5142857142857,BUY,BUY,BUY
2016-01-25,414.0,415.0,400.0,631.495,60.81454845656082,HOLD,68.0,82.0,HOLD,-32.0,HOLD,53.2007261820194,HOLD,57.54010593575735,HOLD,407.42857142857144,407.41855104355267,413.62857142857143,BUY,BUY,BUY
2016-02-01,401.0,417.0,401.0,1087.225,53.63216400720731,HOLD,42.0,63.333333333333336,HOLD,-58.0,HOLD,29.746281714785436,HOLD,52.41594021579989,HOLD,407.85714285714283,406.5627442377457,412.7714285714286,SELL,SELL,SELL
2016-02-08,410.0,410.0,400.0,1285.5,57.38458632543708,HOLD,60.0,56.666666666666664,HOLD,-40.0,HOLD,26.223453370268146,HOLD,50.84225086536508,HOLD,408.64285714285717,407.0210450060463,413.0571428571429,BUY,BUY,SELL
2016-02-15,422.0,422.0,400.0,1187.0,61.82109899018689,HOLD,84.0,62.0,SELL,-16.0,SELL,64.26858513189457,HOLD,57.57930120635062,HOLD,410.92857142857144,409.0182390052401,414.8380952380952,BUY,BUY,BUY
2016-02-22,419.0,422.0,419.0,79.0,60.13558919945473,HOLD,73.17073170731707,72.39024390243902,HOLD,-26.829268292682926,HOLD,87.30158730158703,HOLD,60.54477526526615,HOLD,413.07142857142856,410.3491404712081,415.91428571428565,BUY,BUY,BUY
2016-02-29,410.0,419.0,410.0,848.533,55.26737855065411,HOLD,50.0,69.0569105691057,HOLD,-50.0,HOLD,40.16319610024898,HOLD,52.57817312598553,HOLD,413.7857142857143,410.30258840838036,415.5047619047619,SELL,SELL,SELL
2016-03-07,410.0,415.0,410.0,920.0,55.26737855065411,HOLD,50.0,57.72357723577236,HOLD,-50.0,HOLD,26.057529610828848,HOLD,47.10361623315111,HOLD,414.5,410.262243287263,415.0,SELL,SELL,SELL
2016-03-14,408.0,409.0,400.0,87.698,54.13785398442146,HOLD,29.032258064516128,43.01075268817204,HOLD,-70.96774193548387,HOLD,-21.406727828745886,HOLD,50.46760424960707,HOLD,415.7857142857143,409.96061084896127,414.13333333333327,SELL,SELL,SELL
2016-03-21,417.0,418.0,410.0,2293.952,58.27083756883155,HOLD,56.666666666666664,45.23297491039426,HOLD,-43.333333333333336,HOLD,42.8492950009157,HOLD,54.24932844934431,HOLD,416.35714285714283,410.8991960690998,414.2952380952381,BUY,BUY,BUY
2016-03-28,415.0,415.0,402.0,1229.4,57.04066494832119,HOLD,50.0,45.23297491039426,HOLD,-50.0,HOLD,5.253586583147927,HOLD,47.275207410109985,HOLD,416.42857142857144,411.4459699265532,414.1142857142857,SELL,BUY,BUY
2016-04-04,420.0,420.0,415.0,856.31,59.35107242146234,HOLD,66.66666666666667,57.77777777777778,HOLD,-33.333333333333336,HOLD,61.71988666819793,HOLD,46.8303667477624,HOLD,416.07142857142856,412.58650726967943,414.5904761904761,BUY,BUY,BUY
2016-04-11,427.0,429.0,417.0,260.259,62.39989925269261,HOLD,93.10344827586206,69.92337164750958,SELL,-6.896551724137931,SELL,107.68987841465301,SELL,45.247791733267384,HOLD,415.85714285714283,414.5083063003888,416.0476190476191,BUY,BUY,BUY
2016-04-18,420.0,424.0,412.0,2006.0,57.736339010304555,HOLD,68.96551724137932,76.24521072796936,HOLD,-31.03448275862069,HOLD,48.14814814814859,HOLD,41.530327816191296,HOLD,415.2142857142857,415.24053212700363,416.6,BUY,BUY,BUY
2016-04-25,420.0,425.0,415.0,779.15,57.736339010304555,HOLD,68.96551724137932,77.01149425287356,HOLD,-31.03448275862069,HOLD,54.05405405405438,HOLD,49.87603678953594,HOLD,415.2142857142857,415.87512784340316,417.23809523809524,BUY,BUY,BUY
2016-05-02,420.0,423.0,415.0,821.576,57.736339010304555,HOLD,68.96551724137932,68.96551724137932,HOLD,-31.03448275862069,HOLD,40.24767801857589,HOLD,49.124088523903055,HOLD,415.64285714285717,416.42511079761607,417.87619047619046,BUY,BUY,BUY
2016-05-09,415.0,423.0,415.0,635.0,54.12742071651635,HOLD,51.724137931034484,63.21839080459771,HOLD,-48.275862068965516,HOLD,17.329575112225275,HOLD,50.69667570161932,HOLD,416.64285714285717,416.23509602460064,417.7904761904761,SELL,SELL,SELL
2016-05-16,419.0,419.0,415.0,451.0,56.471519885321236,HOLD,65.51724137931035,62.06896551724139,HOLD,-34.48275862068966,HOLD,20.529443544030013,HOLD,45.5340586733768,HOLD,417.2857142857143,416.60374988798725,418.104761904762,BUY,BUY,BUY
2016-05-23,423.0,423.0,415.0,1060.0,58.74198995670844,HOLD,79.3103448275862,65.51724137931035,HOLD,-20.689655172413794,HOLD,66.59607012589687,HOLD,45.02025969513671,HOLD,417.35714285714283,417.45658323625565,418.8666666666667,BUY,BUY,BUY
2016-05-30,415.0,425.0,415.0,428.0,52.80910699543123,HOLD,51.724137931034484,65.51724137931035,HOLD,-48.275862068965516,HOLD,47.22010662604771,HOLD,43.07887281508865,HOLD,417.07142857142856,417.12903880475494,418.55238095238093,SELL,SELL,SELL
2016-06-06,415.0,415.0,415.0,200.0,52.80910699543123,HOLD,51.724137931034484,60.91954022988506,HOLD,-48.275862068965516,HOLD,-2.3166023166019687,HOLD,45.46705397575832,HOLD,417.42857142857144,416.84516696412095,418.2761904761905,SELL,SELL,SELL
2016-06-13,415.0,419.0,415.0,1050.0,52.80910699543124,HOLD,51.724137931034484,51.724137931034484,HOLD,-48.275862068965516,HOLD,13.928717738630226,HOLD,53.876175178324665,HOLD,417.7857142857143,416.59914470223816,417.9523809523809,SELL,SELL,SELL
2016-06-20,420.0,420.0,420.0,230.0,56.25777997672551,HOLD,66.66666666666667,56.70498084291189,HOLD,-33.333333333333336,HOLD,69.06906906906873,HOLD,55.165144212547446,HOLD,418.64285714285717,417.0525920752731,418.2476190476191,BUY,BUY,BUY
2016-07-04,425.0,425.0,425.0,1.727,59.44915887584621,HOLD,85.18518518518519,67.85866326096213,SELL,-14.814814814814815,SELL,152.24358974358958,SELL,44.48259135533783,HOLD,419.2142857142857,418.1122464652367,419.09523809523813,BUY,BUY,BUY
2016-07-11,434.0,434.0,425.0,707.557,64.47358151945045,HOLD,100.0,83.95061728395063,SELL,-0.0,SELL,227.23330442324445,SELL,54.86842889739855,HOLD,420.57142857142856,420.23061360320514,421.0666666666667,BUY,BUY,BUY
2016-07-18,450.0,463.0,430.0,761.722,71.28524987755067,SELL,74.50980392156863,86.56499636891795,HOLD,-25.49019607843137,HOLD,354.34873075322645,SELL,54.66250797680163,HOLD,422.7142857142857,424.1998651227778,424.99047619047616,BUY,BUY,BUY
2016-07-25,460.0,460.0,455.0,1745.0,74.5673938958675,SELL,94.11764705882354,89.54248366013071,SELL,-5.882352941176471,SELL,312.05372923294414,SELL,61.662748388631464,HOLD,425.07142857142856,428.9732164397408,429.96190476190475,BUY,BUY,BUY
2016-08-01,460.0,460.0,460.0,935.0,74.5673938958675,SELL,93.75,87.45915032679738,SELL,-6.25,SELL,234.28695275249302,SELL,78.50062992585529,HOLD,427.92857142857144,433.110120914442,434.61904761904765,BUY,BUY,BUY
2016-08-08,480.0,480.0,472.0,1067.0,79.89717183745496,SELL,100.0,95.95588235294117,SELL,-0.0,SELL,242.99369534268837,SELL,79.42450223309268,HOLD,432.2142857142857,439.3621047925164,441.56190476190477,BUY,BUY,BUY
2016-08-15,519.0,519.0,480.0,1696.613,86.04053627405426,SELL,100.0,97.91666666666667,SELL,-0.0,SELL,260.90026478375967,SELL,88.9019025107135,SELL,439.2857142857143,449.9804908201809,453.1333333333333,BUY,BUY,BUY
2016-08-22,541.0,541.0,525.0,2793.0,88.22630690795086,SELL,100.0,100.0,SELL,-0.0,SELL,254.52247068567218,SELL,95.61930256003905,SELL,448.2857142857143,462.1164253774901,466.6952380952381,BUY,BUY,BUY
2016-08-29,540.0,540.0,514.0,1340.159,87.55521826388218,SELL,99.2063492063492,99.73544973544973,SELL,-0.7936507936507936,SELL,188.82882882882893,SELL,85.44772085148296,SELL,456.92857142857144,472.50090199382475,478.9238095238095,BUY,BUY,BUY
2016-09-05,538.0,539.0,526.0,435.0,86.14391267232507,SELL,97.61904761904762,98.94179894179895,SELL,-2.380952380952381,SELL,158.6411095527506,SELL,84.96917544978136,SELL,465.14285714285717,481.2341150613148,489.73333333333335,BUY,BUY,BUY
2016-09-12,525.0,538.0,525.0,302.0,77.40954296846482,SELL,87.3015873015873,94.70899470899472,SELL,-12.698412698412698,SELL,126.33905798333603,SELL,85.22149457805301,SELL,473.0,487.06956638647284,497.7142857142857,BUY,BUY,BUY
2016-09-19,530.0,535.0,525.0,300.0,78.32003648851362,SELL,91.26984126984127,92.06349206349206,SELL,-8.73015873015873,SELL,110.19458544839244,SELL,86.66287181026634,SELL,481.2142857142857,492.7936242016098,505.31428571428575,BUY,BUY,BUY
2016-09-26,536.0,536.0,536.0,150.0,79.39334663995943,SELL,95.86776859504133,91.47973238882331,SELL,-4.132231404958677,SELL,103.37490102929534,SELL,85.89307307094398,SELL,489.85714285714283,498.55447430806186,512.6190476190477,BUY,BUY,BUY
2016-10-03,571.0,577.0,534.0,1165.1970000000001,84.2817957230096,SELL,96.05263157894737,94.39674714794334,SELL,-3.9473684210526314,SELL,121.29014300128722,SELL,87.0586517241323,SELL,500.64285714285717,508.2138777336536,523.4380952380952,BUY,BUY,BUY
2016-10-10,590.0,595.0,575.0,319.724,86.19619563658607,SELL,97.05882352941177,96.3264079011335,SELL,-2.9411764705882355,SELL,136.2482920163967,SELL,87.40784194054321,SELL,512.4285714285714,519.1186940358332,535.3523809523809,BUY,BUY,BUY
2016-10-17,648.0,648.0,593.0,891.514,90.14292193388584,SELL,100.0,97.70381836945303,SELL,-0.0,SELL,164.74589835934364,SELL,87.85746174319803,SELL,527.7142857142857,536.3028681643888,553.4285714285714,BUY,BUY,BUY
2016-10-24,709.0,715.0,649.0,2272.484,92.55415306791426,SELL,97.6923076923077,98.2503770739065,SELL,-2.3076923076923075,SELL,204.12067696835916,SELL,89.63231936966972,SELL,546.2142857142857,559.3291524091369,577.6,BUY,BUY,BUY
2016-10-31,680.0,709.0,660.0,1216.269,82.25280187027784,SELL,86.27450980392157,94.65560583207643,SELL,-13.72549019607843,SELL,172.0860079273213,SELL,79.8289024172679,HOLD,561.9285714285714,575.4185987545853,595.4380952380952,BUY,BUY,BUY
2016-11-07,719.0,719.0,680.0,1162.307,84.71642624400643,SELL,100.0,94.65560583207643,SELL,-0.0,SELL,174.46193626891778,SELL,80.72077810296896,SELL,580.4285714285714,594.5627855873073,616.3809523809524,BUY,BUY,BUY
2016-11-14,999.0,1030.0,720.0,527.089,92.6283975864974,SELL,94.36363636363636,93.5460487225193,SELL,-5.636363636363637,SELL,276.5510396122563,SELL,80.66313756476605,SELL,617.5,648.4877475089996,672.1904761904761,BUY,BUY,BUY
2016-11-21,982.0,1000.0,920.0,1653.446,89.59574442284054,SELL,90.69767441860465,95.02043692741368,SELL,-9.30232558139535,SELL,235.72123777595823,SELL,82.16402119805961,SELL,650.5714285714286,692.956047841133,720.7904761904763,BUY,BUY,BUY
2016-11-28,960.0,985.0,952.0,990.2819999999999,85.68601260008533,SELL,86.43410852713178,90.49847310312425,SELL,-13.565891472868216,SELL,185.2284204037198,SELL,70.47697541726205,HOLD,680.5,728.5619081289819,762.047619047619,BUY,BUY,BUY
2016-12-05,959.0,960.0,952.0,1140.392,85.50336884989645,SELL,85.94059405940594,87.69079233504745,SELL,-14.05940594059406,SELL,149.75249946195535,SELL,67.62889809739701,HOLD,710.4285714285714,759.2869870451177,799.1809523809525,BUY,BUY,BUY
2016-12-12,930.0,941.0,900.0,975.44,80.16668484469567,SELL,80.1980198019802,84.19090746283932,SELL,-19.801980198019802,SELL,115.11175472470889,SELL,60.82007963570066,HOLD,738.4285714285714,782.0487221057687,828.4571428571428,BUY,BUY,BUY
2016-12-19,930.0,938.0,910.0,1283.059,80.16668484469567,SELL,80.1980198019802,82.11221122112211,SELL,-19.801980198019802,SELL,102.10686635359819,SELL,65.89777014976764,HOLD,767.3571428571429,801.7755591583328,854.0,BUY,BUY,BUY
2016-12-26,790.0,930.0,756.0,1171.0,59.40683947637455,HOLD,51.61290322580645,70.66964760992228,HOLD,-48.38709677419355,HOLD,52.318508459231644,HOLD,60.08522162360589,HOLD,785.9285714285714,800.2054846038885,857.0190476190477,BUY,SELL,SELL
2017-01-02,796.0,796.0,766.0,549.0,59.88627595015258,HOLD,52.82258064516129,61.54450122431598,HOLD,-47.17741935483871,HOLD,30.302373938658828,HOLD,57.704949111030324,HOLD,804.5,799.6447533233701,858.3619047619048,SELL,SELL,SELL
2017-01-09,853.0,875.0,832.0,956.27,64.21080148345328,HOLD,61.0989010989011,55.17812832328962,HOLD,-38.9010989010989,HOLD,52.78490369146488,HOLD,58.259839231245984,HOLD,824.6428571428571,806.7587862135874,864.8285714285715,BUY,BUY,SELL
2017-01-16,900.0,910.0,860.0,7.721,67.33760896612623,HOLD,70.25171624713958,61.39106599706733,HOLD,-29.748283752860413,HOLD,61.787184009406225,HOLD,57.64276841399819,HOLD,846.7857142857143,819.1909480517758,874.8761904761905,BUY,BUY,BUY
2017-01-23,900.0,911.0,900.0,1924.0,67.33760896612623,HOLD,65.87926509186352,65.74329414596808,HOLD,-34.120734908136484,HOLD,61.68337891218478,HOLD,61.364119383411676,HOLD,864.7857142857143,829.965488311539,881.9714285714286,BUY,BUY,BUY
2017-01-30,910.0,915.0,900.0,1628.0,68.02690434307235,HOLD,67.56756756756756,67.89951630219024,HOLD,-32.432432432432435,HOLD,58.624822926882445,HOLD,61.09843336697657,HOLD,879.1428571428571,840.6367565366672,888.0000000000001,BUY,BUY,BUY
