Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2015-12-01,308.0,308.0,308.0,"308,00","0,00",381.0,117.348,117.348,308.0,51.85185185185185,HOLD,100.0,100.0,SELL,-0.0,SELL,,HOLD,95.44353783973067,SELL
2015-12-10,308.0,308.0,308.0,"308,00","0,00",200.0,61.6,61.6,308.0,51.85185185185185,HOLD,100.0,100.0,SELL,-0.0,SELL,,HOLD,95.44353783973067,SELL
2016-06-07,256.0,256.0,256.0,"256,00","-16,88",506.0,129.536,129.536,256.0,15.098095385246552,BUY,0.0,66.66666666666667,BUY,-100.0,BUY,-560.5536332179948,BUY,74.96040345401167,HOLD
2016-06-09,160.0,160.0,160.0,"160,00","-37,50",260.0,41.6,41.6,160.0,6.266703287860011,BUY,0.0,33.333333333333336,BUY,-100.0,BUY,-512.70553064275,BUY,70.12715673571114,HOLD
2016-07-18,160.0,160.0,160.0,"160,00","0,00",300.0,48.0,48.0,160.0,6.266703287860011,BUY,0.0,0.0,BUY,-100.0,BUY,-294.9329697795957,BUY,70.12715673571114,HOLD
2016-07-22,256.0,256.0,256.0,"256,00","60,00",26.0,6.656,6.656,256.0,44.15269133489603,HOLD,64.86486486486487,21.621621621621625,HOLD,-35.13513513513514,HOLD,-65.65656565656562,HOLD,70.43218929682563,HOLD
2016-09-12,256.0,256.0,256.0,"256,00","0,00",240.0,61.44,61.44,256.0,44.15269133489603,HOLD,64.86486486486487,43.24324324324325,HOLD,-35.13513513513514,HOLD,-56.91542288557221,HOLD,70.43218929682563,HOLD
2016-10-18,263.0,263.0,263.0,"263,00","2,73",20.0,5.26,5.26,263.0,45.998500175178684,HOLD,69.5945945945946,66.44144144144144,HOLD,-30.405405405405407,HOLD,-37.59836782279225,HOLD,70.66887433343885,HOLD
2016-10-19,270.0,270.0,270.0,"270,00","2,66",20.0,5.4,5.4,270.0,47.8545332670524,HOLD,74.32432432432432,69.5945945945946,HOLD,-25.675675675675677,HOLD,-20.361439914267592,HOLD,70.9079492350235,HOLD
2016-10-21,308.0,308.0,308.0,"308,00","14,07",60.0,18.48,18.48,308.0,56.57918506625307,HOLD,100.0,81.3063063063063,SELL,-0.0,SELL,53.68015977397828,HOLD,73.37838000312601,HOLD
2016-10-27,320.0,320.0,320.0,"320,00","3,90",5.0,1.6,1.6,320.0,58.91682631844035,HOLD,100.0,91.44144144144144,SELL,-0.0,SELL,74.97233049420142,HOLD,61.57003636111184,HOLD
2016-11-29,320.0,320.0,320.0,"320,00","0,00",995.0,318.4,318.4,320.0,58.91682631844035,HOLD,100.0,100.0,SELL,-0.0,SELL,72.93301003185474,HOLD,62.38207028742757,HOLD
2016-12-06,256.0,256.0,256.0,"256,00","-20,00",2.0,512.0,512.0,256.0,44.19857397447461,HOLD,60.0,86.66666666666667,HOLD,-40.0,HOLD,-43.237666479084616,HOLD,17.88905684927576,BUY
2016-12-07,205.0,205.0,205.0,"205,00","-19,92",1.605,329.025,329.025,205.0,36.39588834470615,HOLD,28.125,62.708333333333336,HOLD,-71.875,HOLD,-119.8990689985208,BUY,17.86094459876098,BUY
2016-12-09,199.0,199.0,199.0,"199,00","-2,93",2.031,404.169,404.169,199.0,35.599642378955295,HOLD,24.375,37.5,HOLD,-75.625,HOLD,-114.30687569435868,BUY,17.826532659217477,BUY
2016-12-26,184.0,184.0,184.0,"184,00","-7,54",3.026,556.784,556.784,184.0,33.6194378032976,HOLD,15.0,22.5,BUY,-85.0,BUY,-121.41561498977265,BUY,17.779343288034994,BUY
2017-05-04,179.0,179.0,179.0,"179,00","-2,72",609.0,109.011,109.011,179.0,32.96127719652125,HOLD,11.875,17.083333333333332,BUY,-88.125,BUY,-114.11677753141164,BUY,19.70191315186365,BUY
2017-05-09,174.0,174.0,174.0,"174,00","-2,79",200.0,34.8,34.8,174.0,32.280712781780196,HOLD,8.75,11.875,BUY,-91.25,BUY,-103.62482080688103,BUY,20.43397018478514,HOLD
2017-05-29,170.0,170.0,170.0,"170,00","-2,30",577.0,98.09,98.09,170.0,31.716522706103632,HOLD,0.0,6.875,BUY,-100.0,BUY,-94.86679662118259,HOLD,13.303499097033352,BUY
2017-07-05,170.0,170.0,170.0,"170,00","0,00",150.0,25.5,25.5,170.0,31.716522706103632,HOLD,0.0,2.9166666666666665,BUY,-100.0,BUY,-84.11274416237194,HOLD,11.200869566427755,BUY
2017-10-13,170.0,170.0,170.0,"170,00","0,00",400.0,68.0,68.0,170.0,31.716522706103632,HOLD,0.0,0.0,BUY,-100.0,BUY,-75.75175943698014,HOLD,11.200869566427755,BUY
2017-10-26,170.0,170.0,170.0,"170,00","0,00",75.0,12.75,12.75,170.0,31.716522706103632,HOLD,0.0,0.0,BUY,-100.0,BUY,-69.13874016788951,HOLD,9.465680255606642,BUY
2017-10-31,170.0,170.0,170.0,"170,00","0,00",400.0,68.0,68.0,170.0,31.716522706103632,HOLD,0.0,0.0,BUY,-100.0,BUY,-63.36633663366337,HOLD,7.612318335415864,BUY
2017-12-04,170.0,170.0,170.0,"170,00","0,00",1.024,174.08,174.08,170.0,31.716522706103632,HOLD,0.0,0.0,BUY,-100.0,BUY,-64.53759148369927,HOLD,0.6522546171453314,BUY
2018-03-08,170.0,170.0,170.0,"170,00","0,00",323.0,54.91,54.91,170.0,31.716522706103632,HOLD,0.0,0.0,BUY,-100.0,BUY,-65.72769953051643,HOLD,0.0,BUY
2018-09-13,170.0,170.0,170.0,"170,00","0,00",4.182,710.94,710.94,170.0,31.716522706103632,HOLD,0.0,0.0,BUY,-100.0,BUY,-60.80391756784328,HOLD,0.0,BUY
2018-12-14,170.0,170.0,170.0,"170,00","0,00",3.249,552.33,552.33,170.0,31.716522706103632,HOLD,0.0,0.0,BUY,-100.0,BUY,-56.74954347520721,HOLD,0.0,BUY
2018-12-20,170.0,170.0,170.0,"170,00","0,00",712.0,121.04,121.04,170.0,31.716522706103632,HOLD,0.0,0.0,BUY,-100.0,BUY,-53.5279805352798,HOLD,0.0,BUY
2019-01-03,120.0,120.0,120.0,"120,00","-29,41",20.0,2.4,2.4,120.0,21.747564093791652,BUY,0.0,0.0,BUY,-100.0,BUY,-124.65153325368378,BUY,0.0,BUY
2019-01-04,120.0,120.0,120.0,"120,00","0,00",621.0,74.52,74.52,120.0,21.747564093791652,BUY,0.0,0.0,BUY,-100.0,BUY,-129.02319044272662,BUY,0.0,BUY
2019-01-23,182.0,182.0,182.0,"182,00","51,67",100.0,18.2,18.2,182.0,46.107788461997025,HOLD,100.0,33.333333333333336,SELL,-0.0,SELL,0.13107877834581563,HOLD,11.85744999674246,BUY
2019-02-07,180.0,180.0,180.0,"180,00","-1,10",356.0,64.08,64.08,180.0,45.61449059538909,HOLD,96.7741935483871,65.59139784946237,SELL,-3.225806451612903,SELL,20.99573848872264,HOLD,9.957870547682887,BUY
2019-03-13,180.0,180.0,180.0,"180,00","0,00",1.638,294.84,294.84,180.0,45.61449059538909,HOLD,96.7741935483871,97.8494623655914,SELL,-3.225806451612903,SELL,51.8453427065026,HOLD,21.492678318375056,HOLD
2019-04-01,180.0,180.0,180.0,"180,00","0,00",311.0,55.98,55.98,180.0,45.614490595389086,HOLD,96.7741935483871,96.7741935483871,SELL,-3.225806451612903,SELL,67.46826987307949,HOLD,21.492678318375056,HOLD
2019-04-04,180.0,180.0,180.0,"180,00","0,00",201.0,36.18,36.18,180.0,45.61449059538909,HOLD,96.7741935483871,96.7741935483871,SELL,-3.225806451612903,SELL,75.2468505277494,HOLD,21.492678318375056,HOLD
2019-04-12,180.0,180.0,180.0,"180,00","0,00",243.0,43.74,43.74,180.0,45.61449059538909,HOLD,96.7741935483871,96.7741935483871,SELL,-3.225806451612903,SELL,76.92307692307693,HOLD,21.492678318375056,HOLD
2019-04-16,180.0,180.0,180.0,"180,00","0,00",1.574,283.32,283.32,180.0,45.61449059538909,HOLD,96.7741935483871,96.7741935483871,SELL,-3.225806451612903,SELL,76.50273224043715,HOLD,21.492678318375056,HOLD
2019-05-28,198.0,198.0,198.0,"198,00","10,00",4.0,792.0,792.0,198.0,52.716698025027455,HOLD,100.0,97.8494623655914,SELL,-0.0,SELL,186.66666666666669,SELL,22.220142268813177,HOLD
2019-05-29,253.0,253.0,253.0,"253,00","27,78",5.0,1.265,1.265,253.0,66.92826574573732,HOLD,100.0,98.9247311827957,SELL,-0.0,SELL,360.91085936606015,SELL,23.35450845659868,HOLD
2019-05-30,311.0,311.0,311.0,"311,00","22,92",5.0,1.555,1.555,311.0,75.34421362924647,SELL,100.0,100.0,SELL,-0.0,SELL,394.7688564476887,SELL,24.704389978707027,HOLD
2019-06-24,302.0,302.0,302.0,"302,00","-2,89",442.0,133.484,133.484,302.0,72.27088745414264,SELL,95.28795811518324,98.42931937172774,SELL,-4.712041884816754,SELL,243.39300937766401,SELL,9.835148979150134,BUY
2019-12-06,293.0,293.0,293.0,"293,00","-2,98",100.0,29.3,29.3,293.0,69.22974901367192,HOLD,90.57591623036649,95.28795811518324,SELL,-9.424083769633508,SELL,170.51861415967298,SELL,8.68740938998549,BUY
2021-09-09,335.0,335.0,335.0,"335,00","14,33",10.0,3.35,3.35,335.0,74.60105552687008,SELL,100.0,95.28795811518324,SELL,-0.0,SELL,183.2988267770877,SELL,9.983890550974905,BUY
2022-03-14,309.0,309.0,309.0,"309,00","-7,76",5.0,1.545,1.545,309.0,66.8244024964435,HOLD,83.2258064516129,91.26724089399313,SELL,-16.774193548387096,SELL,121.44985708204098,SELL,9.923059024888488,BUY
2024-01-30,309.0,309.0,309.0,"309,00","0,00",1.09,336.81,336.81,309.0,66.8244024964435,HOLD,83.2258064516129,88.81720430107526,SELL,-16.774193548387096,SELL,103.34278880916625,SELL,2.957883511562599,BUY
2024-02-07,309.0,309.0,309.0,"309,00","0,00",439.0,135.651,135.651,309.0,66.8244024964435,HOLD,83.2258064516129,83.2258064516129,SELL,-16.774193548387096,SELL,90.00942507068801,HOLD,4.064428370433944,BUY
