Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2017-02-21,1648.0,1648.0,1647.0,91.0,57.54877080511154,HOLD,53.669724770642205,38.68501529051988,HOLD,-46.330275229357795,HOLD,62.08992148004735,HOLD,30.39805843026656,HOLD
2017-02-28,1650.0,1650.0,1650.0,50.0,57.62458574251473,HOLD,61.13989637305699,52.49005720080493,HOLD,-38.86010362694301,HOLD,55.90400872647939,HOLD,33.70103648034231,HOLD
2017-03-14,1650.0,1650.0,1650.0,69.0,57.62458574251473,HOLD,61.13989637305699,58.649839172252065,HOLD,-38.86010362694301,HOLD,47.14425681516912,HOLD,34.29361177323791,HOLD
2017-03-28,1701.0,1701.0,1601.0,63.0,59.75044794046951,HOLD,74.35233160621762,65.5440414507772,HOLD,-25.647668393782382,HOLD,48.04757393958525,HOLD,47.29581543541623,HOLD
2017-07-11,1699.0,1699.0,1699.0,20.0,59.62412341873748,HOLD,70.20648967551622,68.56623921826362,HOLD,-29.793510324483776,HOLD,60.52702394998864,HOLD,87.17604399075482,SELL
2017-07-18,1700.0,1700.0,1700.0,70.0,59.67003571586005,HOLD,70.50147492625369,71.68676540266252,HOLD,-29.49852507374631,HOLD,55.25607837165628,HOLD,87.82048695209895,SELL
2017-08-08,1530.0,1530.0,1530.0,1.0,49.38833323541281,HOLD,20.353982300884955,53.687315634218294,HOLD,-79.64601769911505,HOLD,-42.28261535292118,HOLD,87.33147872417673,SELL
2017-09-19,1485.0,1485.0,1485.0,35.0,47.075968821749434,HOLD,10.0,33.61848574237955,BUY,-90.0,BUY,-67.16148844379792,HOLD,81.96207129719077,SELL
2017-10-24,1440.0,1441.0,1440.0,28.0,44.81626138349922,HOLD,0.0,10.117994100294984,BUY,-100.0,BUY,-95.22431433549788,HOLD,79.83984019129062,HOLD
2017-11-21,1400.0,1400.0,1400.0,357.0,42.84742408798932,HOLD,0.0,3.3333333333333335,BUY,-100.0,BUY,-119.03002146904579,BUY,54.4701054377136,HOLD
2017-12-12,1400.0,1400.0,1400.0,115.0,42.84742408798932,HOLD,0.0,0.0,BUY,-100.0,BUY,-115.2518978605935,BUY,55.07239137635569,HOLD
2017-12-19,1400.0,1400.0,1300.0,157.0,42.84742408798932,HOLD,24.93765586034913,8.31255195344971,HOLD,-75.06234413965088,HOLD,-125.83928958197966,BUY,44.96135768172423,HOLD
2018-01-02,1400.0,1400.0,1400.0,119.0,42.84742408798932,HOLD,24.93765586034913,16.62510390689942,HOLD,-75.06234413965088,HOLD,-93.17685312198351,HOLD,47.12623851170338,HOLD
2018-01-30,1400.0,1400.0,1400.0,15.0,42.84742408798932,HOLD,24.93765586034913,24.93765586034913,HOLD,-75.06234413965088,HOLD,-87.9982334106217,HOLD,44.84330088981754,HOLD
2018-04-03,1500.0,1500.0,1500.0,13.0,50.69177475701443,HOLD,49.87531172069826,33.25020781379884,HOLD,-50.12468827930174,HOLD,-17.28862834810794,HOLD,39.45352415712997,HOLD
2018-05-01,1500.0,1500.0,1500.0,35.0,50.69177475701443,HOLD,49.87531172069826,41.562759767248544,HOLD,-50.12468827930174,HOLD,-17.03032895987837,HOLD,35.46493615172828,HOLD
2018-05-08,1501.0,1501.0,1501.0,126.0,50.770139220581676,HOLD,50.12468827930174,49.95843724023275,HOLD,-49.87531172069826,HOLD,-18.052331205262213,HOLD,43.932166468951834,HOLD
2018-05-29,1500.0,1500.0,1500.0,110.0,50.683393080556215,HOLD,50.0,50.0,HOLD,-50.0,HOLD,-18.822277060047462,HOLD,35.18073380502422,HOLD
2018-06-26,1550.0,1550.0,1545.0,311.0,54.83834796589753,HOLD,62.5,54.20822942643392,HOLD,-37.5,HOLD,14.48381753775104,HOLD,50.06559058204758,HOLD
2018-07-10,1551.0,1551.0,1551.0,83.0,54.920151158597356,HOLD,100.0,70.83333333333333,SELL,-0.0,SELL,17.858242502617042,HOLD,50.313721319077786,HOLD
2018-07-17,1550.0,1550.0,1550.0,123.0,54.81322831541582,HOLD,99.60159362549801,87.36719787516601,SELL,-0.398406374501992,SELL,22.040190936413428,HOLD,45.88347674803889,HOLD
2018-07-24,1550.0,1550.0,1550.0,85.0,54.81322831541582,HOLD,99.60159362549801,99.73439575033201,SELL,-0.398406374501992,SELL,27.769025563467526,HOLD,47.021348673799324,HOLD
2018-08-28,1551.0,1551.0,1551.0,40.0,54.915026482940064,HOLD,100.0,99.73439575033201,SELL,-0.0,SELL,35.182679296346414,HOLD,49.469055552004974,HOLD
2018-09-25,1505.0,1505.0,1505.0,87.0,49.40170749496909,HOLD,81.67330677290836,93.75830013280212,SELL,-18.326693227091635,SELL,1.1632283006604123,HOLD,59.9040000975973,HOLD
2018-10-09,1460.0,1460.0,1460.0,40.0,44.67630766201333,HOLD,63.745019920318725,81.80610889774236,HOLD,-36.254980079681275,HOLD,-36.47619047619029,HOLD,57.96806528092153,HOLD
2018-10-16,1551.0,1551.0,1551.0,60.0,54.213991975197295,HOLD,100.0,81.80610889774236,SELL,-0.0,SELL,84.60495083079009,HOLD,67.66772261978943,HOLD
2018-10-30,1550.0,1550.0,1550.0,100.0,54.10360919848983,HOLD,99.33774834437087,87.69425608822986,SELL,-0.6622516556291391,SELL,80.9093948512203,HOLD,58.18427866434538,HOLD
2018-11-06,1550.0,1550.0,1550.0,298.0,54.10360919848983,HOLD,98.9010989010989,99.41294908182327,SELL,-1.098901098901099,SELL,73.74427163242179,HOLD,58.18427866434538,HOLD
2018-12-11,1590.0,1590.0,1550.0,169.0,58.06456867989274,HOLD,100.0,99.41294908182327,SELL,-0.0,SELL,98.96722777913324,HOLD,63.560142757067446,HOLD
2018-12-25,1550.0,1550.0,1550.0,15.0,53.12690958759619,HOLD,69.23076923076923,89.37728937728939,HOLD,-30.76923076923077,HOLD,62.668178886739206,HOLD,62.80004258859808,HOLD
2019-01-08,1590.0,1590.0,1590.0,85.0,57.05935866461051,HOLD,100.0,89.74358974358974,SELL,-0.0,SELL,107.56271406090906,SELL,61.73777501186378,HOLD
2019-01-15,1543.0,1543.0,1543.0,30.0,51.58326466786711,HOLD,63.84615384615385,77.6923076923077,HOLD,-36.15384615384615,HOLD,35.655467720685245,HOLD,65.87489408671274,HOLD
2019-01-22,1500.0,1500.0,1500.0,150.0,47.127017746455195,HOLD,30.76923076923077,64.87179487179488,HOLD,-69.23076923076923,HOLD,-50.94740912606322,HOLD,45.24459756377156,HOLD
2019-03-26,1500.0,1500.0,1500.0,11.0,47.127017746455195,HOLD,30.76923076923077,41.794871794871796,HOLD,-69.23076923076923,HOLD,-73.38483146067391,HOLD,40.15971356399063,HOLD
2019-05-14,1582.0,1582.0,1582.0,30.0,55.60855326170007,HOLD,93.84615384615384,51.794871794871796,SELL,-6.153846153846154,SELL,109.98877665544327,SELL,48.60389501558677,HOLD
2019-05-21,1598.0,1598.0,1598.0,30.0,57.05610122293629,HOLD,100.0,74.87179487179488,SELL,-0.0,SELL,139.20077266690816,SELL,50.512465320318256,HOLD
2019-09-03,1551.0,1551.0,1551.0,10.0,51.720772033929315,HOLD,65.94202898550725,86.59606094388703,HOLD,-34.05797101449275,HOLD,21.798729521899233,HOLD,47.41579624761107,HOLD
2019-11-05,1600.0,1600.0,1600.0,25.0,56.30793916442151,HOLD,100.0,88.64734299516908,SELL,-0.0,SELL,150.34234234234233,SELL,54.62137521492248,HOLD
2019-12-24,1600.0,1600.0,1600.0,200.0,56.30793916442151,HOLD,100.0,88.64734299516908,SELL,-0.0,SELL,134.14524131709499,SELL,57.53420487923662,HOLD
2020-01-14,1651.0,1651.0,1651.0,216.0,60.80341753547061,HOLD,100.0,100.0,SELL,-0.0,SELL,205.76308895826577,SELL,65.77174094913222,HOLD
2020-04-21,1400.0,1400.0,1400.0,202.0,39.34648765999975,HOLD,0.0,66.66666666666667,BUY,-100.0,BUY,-259.8056433672875,BUY,60.1169928452547,HOLD
2020-07-07,1261.0,1261.0,1261.0,15.0,32.505455785052064,HOLD,0.0,33.333333333333336,BUY,-100.0,BUY,-315.977657950175,BUY,59.36163065859226,HOLD
2021-11-09,1000.0,1000.0,1000.0,61.0,24.049941055433692,BUY,0.0,0.0,BUY,-100.0,BUY,-368.4070001699071,BUY,48.24609921603531,HOLD
2021-12-28,1131.0,1131.0,1000.0,737.0,33.4124509901674,HOLD,20.122887864823348,6.7076292882744495,HOLD,-79.87711213517665,HOLD,-217.8821703302974,BUY,68.74394964371172,HOLD
2022-04-26,1200.0,1200.0,1200.0,76.0,37.764228958492005,HOLD,30.721966205837173,16.948284690220174,HOLD,-69.27803379416282,HOLD,-128.45422888508526,BUY,68.06861099781115,HOLD
2022-05-31,1200.0,1200.0,1200.0,80.0,37.76422895849201,HOLD,30.721966205837173,27.188940092165897,HOLD,-69.27803379416282,HOLD,-107.47466216216215,BUY,69.65372369565972,HOLD
2022-10-11,1001.0,1001.0,1001.0,30.0,30.989887903805325,HOLD,0.15360983102918588,20.532514080901176,BUY,-99.84639016897081,BUY,-154.36454379942208,BUY,77.22853200711647,HOLD
2022-12-13,1200.0,1200.0,1200.0,752.0,42.163058667816166,HOLD,30.721966205837173,20.532514080901176,HOLD,-69.27803379416282,HOLD,-72.49359994464814,HOLD,84.85271603336604,SELL
2023-02-07,1236.0,1236.0,1236.0,737.0,43.931603000729545,HOLD,36.25192012288787,22.37583205325141,HOLD,-63.74807987711213,HOLD,-53.378578086988156,HOLD,88.52799841290701,SELL
2023-02-21,1236.0,1236.0,1236.0,71.0,43.931603000729545,HOLD,36.25192012288787,34.40860215053764,HOLD,-63.74807987711213,HOLD,-47.65329114530895,HOLD,88.37134670356521,SELL
2023-03-21,1236.0,1236.0,1236.0,129.0,43.931603000729545,HOLD,36.25192012288787,36.25192012288787,HOLD,-63.74807987711213,HOLD,-42.44304633859055,HOLD,88.76348934885392,SELL
2023-04-04,1237.0,1237.0,1237.0,56.0,43.9910212479967,HOLD,36.40552995391705,36.30312339989759,HOLD,-63.59447004608295,HOLD,-37.724742993198454,HOLD,88.85681106008565,SELL
2023-04-18,1251.0,1251.0,1251.0,7.0,44.87184271796851,HOLD,38.556067588325654,37.071172555043525,HOLD,-61.443932411674346,HOLD,-29.26041894220729,HOLD,88.88442866226535,SELL
2023-05-02,1250.0,1250.0,1250.0,30.0,44.817625687032084,HOLD,62.5,45.8205325140809,HOLD,-37.5,HOLD,-26.2359200985434,HOLD,86.61412088468234,SELL
2023-05-09,1236.0,1236.0,1236.0,50.0,44.01579423430898,HOLD,90.42145593869732,63.82584117567433,SELL,-9.578544061302683,SELL,-27.48089470081169,HOLD,93.00925261862783,SELL
2023-05-23,1236.0,1236.0,1236.0,16.0,44.01579423430898,HOLD,94.02390438247012,82.31512010705582,SELL,-5.9760956175298805,SELL,-22.853474562670527,HOLD,93.60075187439054,SELL
2023-06-13,1237.0,1237.0,1237.0,36.0,44.0986452633297,HOLD,94.42231075697211,92.95589035937985,SELL,-5.577689243027889,SELL,-17.383279657984442,HOLD,95.62747517485761,SELL
2023-08-29,1237.0,1237.0,1237.0,90.0,44.09864526332971,HOLD,94.4,94.2820717131474,SELL,-5.6,SELL,-9.18945822256205,HOLD,94.00256814177924,SELL
2023-10-03,1237.0,1237.0,1237.0,63.0,44.0986452633297,HOLD,94.4,94.4074369189907,SELL,-5.6,SELL,5.266330382919296,HOLD,93.73772227018583,SELL
2023-10-10,1237.0,1237.0,1237.0,10.0,44.09864526332971,HOLD,94.4,94.4,SELL,-5.6,SELL,30.3486040413389,HOLD,93.73772227018583,SELL
2023-10-31,1237.0,1237.0,1237.0,6.0,44.09864526332971,HOLD,72.54901960784314,87.11633986928105,HOLD,-27.45098039215686,HOLD,43.46543623454068,HOLD,95.12085585986193,SELL
2024-02-06,1237.0,1237.0,1237.0,47.0,44.09864526332971,HOLD,6.666666666666667,57.871895424836595,BUY,-93.33333333333333,BUY,45.605041119299514,HOLD,91.23405600140538,SELL
2024-03-12,1237.0,1237.0,1237.0,7.0,44.09864526332971,HOLD,6.666666666666667,28.62745098039215,BUY,-93.33333333333333,BUY,41.85773074661965,HOLD,55.242246271314016,HOLD
2024-05-28,1245.0,1245.0,1242.0,125.0,45.18879094330845,HOLD,60.0,24.44444444444444,HOLD,-40.0,HOLD,53.86967772288885,HOLD,73.68567499026132,HOLD
2024-06-25,1200.0,1200.0,1200.0,15.0,40.414522177066,HOLD,0.0,22.222222222222218,BUY,-100.0,BUY,-49.63537991060897,HOLD,70.33091276074272,HOLD
