Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2015-04-14,310.0,310.0,310.0,"310,00","-17,33",100.0,31.000,31.000,310.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-06-25,250.0,250.0,250.0,"250,00","-19,35",576.0,144.000,144.000,250.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-08-18,265.0,265.0,265.0,"265,00","6,00",1.467,388.755,388.755,265.0,36.432294628407824,HOLD,7.5,,BUY,-92.5,BUY,,HOLD,59.68392937730074,HOLD,350.2857142857143,328.52164671094647,336.9142857142857,SELL,SELL,SELL
2015-10-05,300.0,300.0,300.0,"300,00","13,21",100.0,30.000,30.000,300.0,44.68501416331949,HOLD,25.0,,HOLD,-75.0,HOLD,,HOLD,61.53309601220746,HOLD,349.92857142857144,324.7187604828203,330.20952380952383,SELL,SELL,SELL
2015-10-22,300.0,300.0,300.0,"300,00","0,00",446.0,133.800,133.800,300.0,44.68501416331949,HOLD,25.0,19.166666666666668,HOLD,-75.0,HOLD,,HOLD,61.53309601220746,HOLD,349.57142857142856,321.4229257517776,323.55238095238093,SELL,SELL,SELL
2015-10-28,299.0,299.0,299.0,"299,00","-0,33",330.0,98.670,98.670,299.0,44.4936064290158,HOLD,30.625,26.875,HOLD,-69.375,HOLD,,HOLD,47.85621681154901,HOLD,338.7857142857143,318.43320231820724,316.8095238095238,SELL,SELL,SELL
2015-10-30,299.0,299.0,299.0,"299,00","0,00",50.0,14.950,14.950,299.0,44.4936064290158,HOLD,30.625,28.75,HOLD,-69.375,HOLD,,HOLD,50.958941956570186,HOLD,330.92857142857144,315.8421086757796,311.5047619047619,SELL,SELL,SELL
2015-11-04,270.0,270.0,270.0,"270,00","-9,70",1.167,315.090,315.090,270.0,38.890730020529396,HOLD,16.0,25.75,BUY,-84.0,BUY,,HOLD,11.801749038149211,BUY,320.92857142857144,309.729827519009,303.3809523809524,SELL,SELL,SELL
2015-11-05,290.0,290.0,290.0,"290,00","7,41",100.0,29.000,29.000,290.0,44.117197941514945,HOLD,32.0,26.208333333333332,HOLD,-68.0,HOLD,-60.99200452840872,HOLD,20.451184208805287,HOLD,316.14285714285717,307.0991838498078,299.2571428571429,SELL,SELL,SELL
2015-11-10,290.0,290.0,290.0,"290,00","0,00",200.0,58.000,58.000,290.0,44.117197941514945,HOLD,32.0,26.666666666666668,HOLD,-68.0,HOLD,-59.08409193959056,HOLD,18.27411366622306,BUY,310.64285714285717,304.81929266983343,295.7714285714286,SELL,SELL,SELL
2015-11-19,290.0,290.0,290.0,"290,00","0,00",54.0,15.660,15.660,290.0,44.117197941514945,HOLD,32.0,32.0,HOLD,-68.0,HOLD,-57.22933003164125,HOLD,18.27411366622306,BUY,305.14285714285717,302.8433869805223,293.0190476190476,SELL,SELL,SELL
2015-11-25,345.0,345.0,345.0,"345,00","18,97",60.0,20.700,20.700,345.0,56.80579085657317,HOLD,76.0,46.666666666666664,HOLD,-24.0,HOLD,29.128109015657298,HOLD,23.026835499353837,HOLD,303.57142857142856,308.4642687164527,298.33333333333337,BUY,BUY,BUY
2015-12-24,345.0,345.0,345.0,"345,00","0,00",10.0,3.450,3.450,345.0,56.80579085657317,HOLD,76.0,61.333333333333336,HOLD,-24.0,HOLD,37.193072045619004,HOLD,23.026835499353837,HOLD,302.0,313.335699554259,303.85714285714283,BUY,BUY,BUY
2016-01-05,345.0,345.0,345.0,"345,00","0,00",50.0,17.250,17.250,345.0,56.80579085657317,HOLD,100.0,84.0,SELL,-0.0,SELL,47.01695232743285,HOLD,22.619223681997752,HOLD,299.85714285714283,317.5576062803578,309.5904761904762,BUY,BUY,BUY
2016-03-04,311.0,311.0,311.0,"311,00","-9,86",50.0,15.550,15.550,311.0,48.332620967008516,HOLD,64.21052631578948,80.0701754385965,HOLD,-35.78947368421053,HOLD,-13.04863582443658,HOLD,23.651244938170265,HOLD,299.92857142857144,316.6832587763101,311.0761904761905,BUY,SELL,SELL
2016-03-09,340.0,340.0,340.0,"340,00","9,32",90.0,30.600,30.600,340.0,54.55861408604971,HOLD,93.75,85.98684210526316,SELL,-6.25,SELL,49.32502596053998,HOLD,49.14610839718148,HOLD,306.35714285714283,319.7921576061354,316.4190476190476,BUY,BUY,BUY
2016-03-11,339.0,339.0,339.0,"339,00","-0,29",41.0,13.899,13.899,339.0,54.315559874361455,HOLD,92.0,83.3201754385965,SELL,-8.0,SELL,52.92570677186056,HOLD,46.20203172492039,HOLD,311.64285714285717,322.3532032586507,320.77142857142854,BUY,BUY,BUY
2016-03-15,338.0,338.0,338.0,"338,00","-0,29",30.0,10.140,10.140,338.0,54.05621947583501,HOLD,90.66666666666667,92.1388888888889,SELL,-9.333333333333334,SELL,57.18270571827063,HOLD,36.68775961558538,HOLD,314.35714285714283,324.43944282416396,324.2857142857143,BUY,BUY,BUY
2016-03-22,335.0,335.0,335.0,"335,00","-0,89",30.0,10.050,10.050,335.0,53.23501886495844,HOLD,86.66666666666667,89.77777777777779,SELL,-13.333333333333334,SELL,57.797708021923235,HOLD,35.07712971579356,HOLD,316.85714285714283,325.84751711427543,327.03809523809525,BUY,BUY,BUY
2016-03-31,325.0,325.0,325.0,"325,00","-2,99",1.115,362.375,362.375,325.0,50.482033733085956,HOLD,73.33333333333333,83.55555555555556,HOLD,-26.666666666666668,HOLD,43.61111111111108,HOLD,61.477701145870085,HOLD,318.7142857142857,325.73451483237204,328.12380952380954,BUY,SELL,SELL
2016-04-01,300.0,300.0,300.0,"300,00","-7,69",1.15,345.000,345.000,300.0,44.31243696517543,HOLD,40.0,66.66666666666667,HOLD,-60.0,HOLD,-24.063439978124176,HOLD,61.31574658240117,HOLD,318.7857142857143,322.30324618805577,325.62857142857143,SELL,SELL,SELL
2016-04-05,300.0,300.0,300.0,"300,00","0,00",750.0,225.000,225.000,300.0,44.31243696517543,HOLD,18.181818181818183,43.838383838383834,BUY,-81.81818181818181,BUY,-33.995186522262365,HOLD,61.463626526185664,HOLD,320.92857142857144,319.3294800296483,323.12380952380954,SELL,SELL,SELL
2016-05-03,299.0,299.0,299.0,"299,00","-0,33",500.0,149.500,149.500,299.0,44.06262132431822,HOLD,16.363636363636363,24.848484848484848,BUY,-83.63636363636364,BUY,-44.87179487179487,HOLD,20.426335040671006,HOLD,321.57142857142856,316.61888269236186,320.2,SELL,SELL,SELL
2016-05-05,300.0,300.0,300.0,"300,00","0,33",70.0,21.000,21.000,300.0,44.4001821521727,HOLD,18.181818181818183,17.575757575757578,BUY,-81.81818181818181,BUY,-41.666666666666664,HOLD,26.5665857206439,HOLD,322.2857142857143,314.4030316667136,317.32380952380953,SELL,SELL,SELL
2016-05-18,299.0,299.0,299.0,"299,00","-0,33",200.0,59.800,59.800,299.0,44.11349640839164,HOLD,0.0,11.515151515151516,BUY,-100.0,BUY,-44.62571976967368,HOLD,21.780626464138976,HOLD,322.92857142857144,312.34929411115183,314.21904761904767,SELL,SELL,SELL
2016-05-23,300.0,300.0,300.0,"300,00","0,33",1.157,347.100,347.100,300.0,44.499421961183394,HOLD,2.1739130434782608,6.785243741765481,BUY,-97.82608695652173,BUY,-41.666666666666664,HOLD,16.671433828965775,BUY,319.7142857142857,310.70272156299825,311.1619047619048,SELL,SELL,SELL
2016-05-31,301.0,301.0,301.0,"301,00","0,33",110.0,33.110,33.110,301.0,44.90911728732369,HOLD,4.3478260869565215,2.1739130434782608,BUY,-95.65217391304348,BUY,-38.931788931788994,HOLD,24.67544024614199,HOLD,316.57142857142856,309.4090253545985,308.6666666666667,SELL,SELL,SELL
2016-06-01,300.0,300.0,300.0,"300,00","-0,33",350.0,105.000,105.000,300.0,44.55492111337359,HOLD,2.4390243902439024,2.9869211735595615,BUY,-97.5609756097561,BUY,-49.86338797814214,HOLD,18.914041080069495,BUY,313.35714285714283,308.15448864065206,306.45714285714286,SELL,SELL,SELL
2016-06-03,300.0,300.0,300.0,"300,00","0,00",100.0,30.000,30.000,300.0,44.55492111337359,HOLD,2.4390243902439024,3.075291622481442,BUY,-97.5609756097561,BUY,-52.649930264993095,HOLD,19.5914820214211,BUY,312.57142857142856,307.0672234885651,304.67619047619047,SELL,SELL,SELL
2016-06-23,300.0,300.0,280.0,"297,78","-0,74",180.0,53.600,53.600,300.0,44.55492111337359,HOLD,33.898305084745765,12.925451288411189,HOLD,-66.10169491525424,HOLD,-77.01310861423224,HOLD,11.933096378854131,BUY,309.7142857142857,306.1249270234231,303.0,SELL,SELL,SELL
2016-08-05,310.0,310.0,306.0,"306,80","3,03",500.0,153.400,153.400,310.0,49.52683851734551,HOLD,51.724137931034484,29.353822468674718,HOLD,-48.275862068965516,HOLD,-27.534113060428744,HOLD,34.98570688238898,HOLD,307.64285714285717,306.64160342030004,303.03809523809525,BUY,BUY,BUY
2016-08-08,310.0,310.0,310.0,"310,00","1,04",80.0,24.800,24.800,310.0,49.52683851734551,HOLD,54.54545454545455,46.722632520411594,HOLD,-45.45454545454545,HOLD,-17.88764948246403,HOLD,38.20284088842306,HOLD,305.64285714285717,307.0893896309267,303.352380952381,BUY,BUY,BUY
2016-08-10,329.0,329.0,329.0,"329,00","6,13",100.0,32.900,32.900,329.0,57.85469237738525,HOLD,100.0,68.75653082549634,SELL,-0.0,SELL,65.83038490404216,HOLD,42.01345642885912,HOLD,305.2142857142857,310.0108043468031,306.4666666666667,BUY,BUY,BUY
2016-08-15,330.0,330.0,329.0,"329,49","0,15",226.0,74.464,74.464,330.0,58.245182683758365,HOLD,100.0,84.84848484848486,SELL,-0.0,SELL,76.90838965899124,HOLD,48.13322961249653,HOLD,305.57142857142856,312.6760304338961,309.7714285714286,BUY,BUY,BUY
2016-08-23,320.0,320.0,320.0,"320,00","-2,88",20.0,6.400,6.400,320.0,52.96073374400991,HOLD,80.0,93.33333333333333,HOLD,-20.0,HOLD,29.828486204324943,HOLD,47.725323798581684,HOLD,307.0,313.6525597093766,311.69523809523815,BUY,BUY,BUY
2016-08-25,350.0,350.0,350.0,"350,00","9,38",35.0,12.250,12.250,350.0,63.623436471996584,HOLD,100.0,93.33333333333333,SELL,-0.0,SELL,155.55555555555532,SELL,48.60646463251008,HOLD,310.57142857142856,318.4988850814597,317.4285714285715,BUY,BUY,BUY
2016-09-01,385.0,385.0,385.0,"385,00","10,00",20.0,7.700,7.700,385.0,71.68695827570141,SELL,100.0,93.33333333333333,SELL,-0.0,SELL,251.4299622733358,SELL,61.70580794676287,HOLD,316.7142857142857,327.3657004039318,327.35238095238094,BUY,BUY,BUY
2016-09-06,385.0,385.0,385.0,"385,00","0,00",25.0,9.625,9.625,385.0,71.68695827570141,SELL,100.0,100.0,SELL,-0.0,SELL,210.36263967952777,SELL,60.27982156419127,HOLD,322.7857142857143,335.05027368340757,336.4571428571428,BUY,BUY,BUY
2016-10-05,385.0,385.0,385.0,"385,00","0,00",1.258,484.330,484.330,385.0,71.68695827570141,SELL,100.0,100.0,SELL,-0.0,SELL,176.51248822407564,SELL,67.43001171686484,HOLD,328.92857142857144,341.71023719228657,344.7523809523809,BUY,BUY,BUY
2016-10-06,400.0,400.0,400.0,"400,00","3,90",196.0,78.400,78.400,400.0,74.6900688554667,SELL,100.0,100.0,SELL,-0.0,SELL,172.70919381979493,SELL,71.79653657346813,HOLD,336.07142857142856,349.48220556664836,354.2285714285714,BUY,BUY,BUY
2016-10-19,412.0,412.0,412.0,"412,00","3,00",356.0,146.672,146.672,412.0,76.80927762385959,SELL,100.0,100.0,SELL,-0.0,SELL,162.52072968490867,SELL,76.39990801425779,HOLD,344.0,357.81791149109523,364.35238095238094,BUY,BUY,BUY
2016-10-21,453.0,453.0,453.0,"453,00","9,95",1.5,679.500,679.500,453.0,82.27123739660108,SELL,100.0,100.0,SELL,-0.0,SELL,189.7416862567191,SELL,89.99052312197612,SELL,354.92857142857144,370.50885662561586,378.88571428571424,BUY,BUY,BUY
2016-10-26,466.0,466.0,466.0,"466,00","2,87",5.0,2.330,2.330,466.0,83.59090070652786,SELL,100.0,100.0,SELL,-0.0,SELL,171.44221585482325,SELL,90.02980112653142,SELL,366.7857142857143,383.2410090755338,393.6952380952381,BUY,BUY,BUY
2016-10-31,481.0,481.0,481.0,"481,00","3,22",160.0,76.960,76.960,481.0,84.98015796053578,SELL,100.0,100.0,SELL,-0.0,SELL,159.83797769012176,SELL,98.96428314233258,SELL,379.7142857142857,396.27554119879596,408.9238095238095,BUY,BUY,BUY
2016-11-01,495.0,495.0,495.0,"495,00","2,91",199.0,98.505,98.505,495.0,86.15807794365305,SELL,100.0,100.0,SELL,-0.0,SELL,150.42051698000253,SELL,98.86141492323297,SELL,392.92857142857144,409.43880237228984,424.2952380952381,BUY,BUY,BUY
2016-11-02,500.0,500.0,500.0,"500,00","1,01",200.0,100.000,100.000,500.0,86.56336940468285,SELL,100.0,100.0,SELL,-0.0,SELL,136.37439679504692,SELL,98.9957652151377,SELL,406.5,421.5136287226512,438.5714285714286,BUY,BUY,BUY
2016-11-09,500.0,500.0,500.0,"500,00","0,00",200.0,100.000,100.000,500.0,86.56336940468285,SELL,100.0,100.0,SELL,-0.0,SELL,122.3417474349416,SELL,98.94110065417368,SELL,418.7142857142857,431.97847822629774,451.03809523809525,BUY,BUY,BUY
2016-11-14,550.0,550.0,550.0,"550,00","10,00",100.0,55.000,55.000,550.0,89.9695100003119,SELL,100.0,100.0,SELL,-0.0,SELL,149.75346863891758,SELL,98.90578931486169,SELL,434.42857142857144,447.71468112945803,468.54285714285714,BUY,BUY,BUY
2016-11-15,550.0,550.0,550.0,"550,00","0,00",90.0,49.500,49.500,550.0,89.9695100003119,SELL,100.0,100.0,SELL,-0.0,SELL,130.26605817888301,SELL,100.0,SELL,450.85714285714283,461.3527236455303,483.9523809523809,BUY,BUY,BUY
2016-11-18,600.0,600.0,600.0,"600,00","9,09",100.0,60.000,60.000,600.0,92.24843873125947,SELL,100.0,100.0,SELL,-0.0,SELL,151.9398740605322,SELL,100.0,SELL,468.7142857142857,479.83902715945965,503.8380952380952,BUY,BUY,BUY
2016-12-14,550.0,550.0,550.0,"550,00","-8,33",40.0,22.000,7.986.550,550.0,74.11435518463615,SELL,76.74418604651163,92.24806201550388,HOLD,-23.25581395348837,HOLD,97.41590876281211,HOLD,96.56543279839948,SELL,480.5,489.1938235381984,514.6761904761905,BUY,BUY,BUY
2016-12-15,550.0,550.0,550.0,"550,00","0,00",672.0,369.600,369.600,550.0,74.11435518463615,SELL,76.74418604651163,84.49612403100775,HOLD,-23.25581395348837,HOLD,89.28783031164821,HOLD,96.56543279839948,SELL,492.2857142857143,497.3013137331053,523.9428571428572,BUY,BUY,BUY
2016-12-21,605.0,605.0,605.0,"605,00","10,00",8.428,5.098.940,5.098.940,605.0,79.30445306023645,SELL,100.0,84.49612403100775,SELL,-0.0,SELL,125.8699837109433,SELL,96.59255705422468,SELL,508.0,511.6611385686913,538.9714285714285,BUY,BUY,BUY
2016-12-26,605.0,605.0,605.0,"605,00","0,00",1.599,967.395,967.395,605.0,79.30445306023644,SELL,100.0,92.24806201550388,SELL,-0.0,SELL,115.5531463161223,SELL,96.12160831121005,SELL,522.6428571428571,524.1063200928658,551.9047619047619,BUY,BUY,BUY
2016-12-29,665.0,665.0,665.0,"665,00","9,92",50.0,33.250,33.250,665.0,83.49207121858555,SELL,100.0,100.0,SELL,-0.0,SELL,155.38710191445284,SELL,95.15229975780889,SELL,540.7142857142857,542.8921440804837,570.8857142857142,BUY,BUY,BUY
2017-01-03,731.0,731.0,731.0,"731,00","9,92",40.0,29.240,29.240,731.0,86.68392961770765,SELL,100.0,100.0,SELL,-0.0,SELL,184.70418470418474,SELL,95.4393174863989,SELL,560.5714285714286,567.9731915364192,596.2571428571429,BUY,BUY,BUY
2017-02-15,731.0,731.0,731.0,"731,00","0,00",40.0,29.240,29.240,731.0,86.68392961770765,SELL,100.0,100.0,SELL,-0.0,SELL,160.88353413654616,SELL,95.41718166087753,SELL,579.5,589.7100993315634,618.9809523809524,BUY,BUY,BUY
2017-02-16,750.0,750.0,750.0,"750,00","2,60",60.0,45.000,45.000,750.0,87.49142124735751,SELL,100.0,100.0,SELL,-0.0,SELL,157.95572839942645,SELL,95.09031521381432,SELL,598.7142857142857,611.0820860873549,641.7142857142858,BUY,BUY,BUY
2017-02-17,728.0,728.0,728.0,"728,00","-2,93",30.0,21.840,21.840,728.0,81.34073198383408,SELL,91.2,97.06666666666666,SELL,-8.8,SELL,121.7934251109606,SELL,88.19693478919548,SELL,615.3571428571429,626.6711412757077,658.952380952381,BUY,BUY,BUY
2017-02-24,707.0,707.0,707.0,"707,00","-2,88",20.0,14.140,14.140,707.0,75.85865946314807,SELL,82.8,91.33333333333333,SELL,-17.2,SELL,94.15602677315931,HOLD,79.69667149375559,HOLD,630.1428571428571,637.3816557722799,671.1714285714286,BUY,BUY,BUY
2017-02-28,707.0,707.0,707.0,"707,00","0,00",30.0,21.210,21.210,707.0,75.85865946314807,SELL,78.5,84.16666666666667,HOLD,-21.5,HOLD,85.19800076893499,HOLD,79.69667149375559,HOLD,644.9285714285714,646.6641016693093,681.4190476190475,BUY,BUY,BUY
2017-03-01,686.0,686.0,686.0,"686,00","-2,97",490.0,336.140,336.140,686.0,70.3591183197965,SELL,68.0,76.43333333333334,HOLD,-32.0,HOLD,61.861790548563256,HOLD,30.454599851556964,HOLD,654.6428571428571,651.9088881134014,686.8952380952381,BUY,BUY,SELL
2017-03-06,730.0,730.0,630.0,"692,50","0,95",40.0,27.700,27.700,730.0,74.5262088914671,SELL,90.0,78.83333333333333,SELL,-10.0,SELL,62.283829978710386,HOLD,33.714065027065075,HOLD,667.5,662.3210363649479,696.9428571428572,BUY,BUY,BUY
2017-03-07,730.0,730.0,730.0,"730,00","5,42",155.0,113.150,113.150,730.0,74.5262088914671,SELL,90.0,82.66666666666667,SELL,-10.0,SELL,80.46448087431699,HOLD,39.15324700096,HOLD,676.7857142857143,671.3448981829548,705.2761904761905,BUY,BUY,BUY
2017-03-13,657.0,657.0,657.0,"657,00","-10,00",15.0,9.855,9.855,657.0,58.65855460030344,HOLD,53.5,77.83333333333333,HOLD,-46.5,HOLD,15.182516383477198,HOLD,39.90140731271106,HOLD,684.4285714285714,669.4322450918942,702.6380952380953,SELL,SELL,SELL
2017-03-23,639.0,639.0,639.0,"639,00","-2,74",5.0,3.195,3.195,639.0,55.519604631848715,HOLD,23.448275862068964,55.649425287356316,HOLD,-76.55172413793103,HOLD,-7.809726659566907,HOLD,39.70183019199199,HOLD,690.7857142857143,665.374612412975,696.5809523809525,SELL,SELL,SELL
2017-03-27,700.0,700.0,700.0,"700,00","9,55",5.0,3.500,3.500,700.0,62.787153223824944,HOLD,65.51724137931035,47.48850574712643,HOLD,-34.48275862068966,HOLD,47.42785905474278,HOLD,39.5505171250255,HOLD,697.5714285714286,669.9913307579117,697.8095238095239,BUY,BUY,BUY
2017-03-29,639.0,639.0,639.0,"639,00","-8,71",127.0,81.153,81.153,639.0,53.392435781327265,HOLD,7.5,32.1551724137931,BUY,-92.5,BUY,-26.730500698184628,HOLD,35.08231364522047,HOLD,700.0,665.8591533235235,690.0,SELL,SELL,SELL
2017-04-04,640.0,640.0,640.0,"640,00","0,16",1.0,640.000,640.000,640.0,53.51523015366309,HOLD,8.333333333333334,27.11685823754789,BUY,-91.66666666666667,BUY,-33.87978142076493,HOLD,31.99509614959271,HOLD,698.2142857142857,662.4112662137204,682.0000000000001,SELL,SELL,SELL
2017-04-07,601.0,601.0,601.0,"601,00","-6,09",10.0,6.010,6.010,601.0,48.18348309042113,HOLD,0.0,5.277777777777778,BUY,-100.0,BUY,-85.17667651241658,HOLD,28.703340781667535,HOLD,688.9285714285714,654.2230973852244,669.0380952380951,SELL,SELL,SELL
2017-04-19,640.0,640.0,640.0,"640,00","6,49",666.0,426.240,426.240,640.0,53.204387574663876,HOLD,26.174496644295303,11.50260999254288,HOLD,-73.8255033557047,HOLD,-43.764253991117506,HOLD,56.61613580842994,HOLD,682.4285714285714,652.3266844005278,662.5142857142858,SELL,SELL,SELL
2017-04-25,680.0,680.0,680.0,"680,00","6,25",18.308,12.449.440,12.449.440,680.0,57.72857604378547,HOLD,61.24031007751938,29.138268907271563,HOLD,-38.75968992248062,HOLD,5.18213686937968,HOLD,55.27908126390633,HOLD,677.4285714285714,656.0164598137908,662.190476190476,BUY,BUY,BUY
2017-04-27,680.0,680.0,680.0,"680,00","0,00",1.288,875.840,875.840,680.0,57.72857604378547,HOLD,61.24031007751938,49.55170559977802,HOLD,-38.75968992248062,HOLD,-1.171754548257772,HOLD,56.4462953110426,HOLD,674.0,659.2142651719521,662.5333333333332,BUY,BUY,BUY
2017-09-07,659.0,659.0,659.0,"659,00","-3,09",100.0,65.900,65.900,659.0,54.51924821590413,HOLD,44.96124031007752,55.8139534883721,HOLD,-55.03875968992248,HOLD,-48.66666666666653,HOLD,53.75624591558145,HOLD,670.5714285714286,659.1856964823585,660.5333333333333,SELL,SELL,SELL
2017-10-27,550.0,550.0,550.0,"550,00","-16,54",500.0,275.000,275.000,550.0,41.593842903756936,HOLD,0.0,35.400516795865634,BUY,-100.0,BUY,-214.9677057006457,BUY,42.89519431810564,HOLD,659.3571428571429,644.6276036180441,644.4571428571429,SELL,SELL,SELL
2017-11-02,550.0,550.0,550.0,"550,00","0,00",30.0,16.500,16.500,550.0,41.593842903756936,HOLD,0.0,14.987080103359174,BUY,-100.0,BUY,-178.86424224133592,BUY,56.96286835924888,HOLD,649.6428571428571,632.0105898023049,629.8761904761905,SELL,SELL,SELL
2017-11-07,566.0,566.0,566.0,"566,00","2,91",600.0,339.600,339.600,566.0,43.859696872054805,HOLD,8.88888888888889,2.9629629629629632,BUY,-91.11111111111111,BUY,-136.1000842054613,BUY,66.99966373715706,HOLD,637.9285714285714,623.2091778286643,618.7238095238096,SELL,SELL,SELL
2017-11-16,550.0,550.0,550.0,"550,00","-2,83",10.0,5.500,5.500,550.0,42.1007691338959,HOLD,0.0,2.9629629629629632,BUY,-100.0,BUY,-139.9969753021789,BUY,63.66171049390287,HOLD,625.0714285714286,613.4479541181757,607.0,SELL,SELL,SELL
2017-11-20,550.0,550.0,550.0,"550,00","0,00",350.0,192.500,192.500,550.0,42.1007691338959,HOLD,0.0,2.9629629629629632,BUY,-100.0,BUY,-124.6277986134788,BUY,64.17630417846168,HOLD,617.4285714285714,604.988226902419,596.9904761904762,SELL,SELL,SELL
2017-11-21,540.0,540.0,540.0,"540,00","-1,82",120.0,64.800,64.800,540.0,40.911507952240356,HOLD,0.0,0.0,BUY,-100.0,BUY,-118.31033678811382,BUY,61.08947988481256,HOLD,610.3571428571429,596.3231299820965,586.6666666666667,SELL,SELL,SELL
2017-11-24,534.0,534.0,534.0,"534,00","-1,11",200.0,106.800,106.800,534.0,40.17815484675033,HOLD,0.0,0.0,BUY,-100.0,BUY,-108.75145389644248,BUY,56.277270035518725,HOLD,598.5,588.013379317817,576.4857142857144,SELL,SELL,SELL
2018-01-04,518.0,518.0,518.0,"518,00","-3,00",350.0,181.300,181.300,518.0,38.21112526643223,HOLD,0.0,0.0,BUY,-100.0,BUY,-111.6905569329268,BUY,52.48003920445612,HOLD,589.8571428571429,578.6782620754415,565.7523809523809,SELL,SELL,SELL
2018-01-29,490.0,490.0,490.0,"490,00","-5,41",110.0,53.900,53.900,490.0,34.98333815699257,HOLD,0.0,0.0,BUY,-100.0,BUY,-126.91358024691355,BUY,50.62046981948819,HOLD,579.1428571428571,566.8544937987159,552.4380952380952,SELL,SELL,SELL
2018-02-14,490.0,490.0,490.0,"490,00","0,00",200.0,98.000,98.000,490.0,34.98333815699257,HOLD,0.0,0.0,BUY,-100.0,BUY,-115.45530492898912,BUY,50.81911893561604,HOLD,571.2142857142857,556.6072279588872,540.552380952381,SELL,SELL,SELL
2018-03-07,490.0,490.0,490.0,"490,00","0,00",50.0,24.500,24.500,490.0,34.98333815699257,HOLD,0.0,0.0,BUY,-100.0,BUY,-104.10180785406081,BUY,31.852487525349943,HOLD,560.5,547.7262642310355,529.7238095238096,SELL,SELL,SELL
2018-07-25,558.0,558.0,558.0,"558,00","13,88",105.0,58.590,58.590,558.0,48.244376528726775,HOLD,35.78947368421053,11.929824561403509,HOLD,-64.21052631578948,HOLD,-26.315789473684212,HOLD,34.58341656606363,HOLD,551.7857142857143,549.0960956668974,529.3904761904762,BUY,BUY,BUY
2018-08-16,558.0,558.0,558.0,"558,00","0,00",320.0,178.560,178.560,558.0,48.24437652872677,HOLD,40.23668639053255,25.342053358247693,HOLD,-59.76331360946745,HOLD,-20.70711927428917,HOLD,34.58341656606363,HOLD,543.0714285714286,550.2832829113112,530.2190476190476,BUY,BUY,BUY
2018-08-23,574.0,574.0,574.0,"574,00","2,87",500.0,287.000,287.000,574.0,50.97314885087407,HOLD,100.0,58.675386691581025,SELL,-0.0,SELL,4.326285674412146,HOLD,49.9231324089793,HOLD,537.0,553.4455118564697,534.342857142857,BUY,BUY,BUY
