Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2019-04-18,220.0,220.0,220.0,"220,00","-8,33",500.0,110.000,110.000,220.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2019-05-17,214.0,214.0,214.0,"214,00","-2,73",551.0,117.914,117.914,214.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2019-06-17,208.0,208.0,208.0,"208,00","-2,80",700.0,145.600,145.600,208.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2019-06-27,202.0,202.0,202.0,"202,00","-2,88",1.0,202.000,202.000,202.0,7.127199906569501,BUY,0.0,,BUY,-100.0,BUY,,HOLD,2.586707375577518,BUY,293.5,273.0019950953474,260.4761904761905,SELL,SELL,SELL
2019-10-18,196.0,196.0,196.0,"196,00","-2,97",390.0,76.440,76.440,196.0,6.788912011704966,BUY,0.0,,BUY,-100.0,BUY,,HOLD,2.4306079125019124,BUY,281.7857142857143,262.7350624159678,247.4761904761905,SELL,SELL,SELL
2019-11-12,191.0,191.0,191.0,"191,00","-2,55",380.0,72.580,72.580,191.0,6.511544881620992,BUY,0.0,0.0,BUY,-100.0,BUY,,HOLD,0.09071063536386248,BUY,269.0,253.17038742717207,235.3714285714286,SELL,SELL,SELL
2019-11-12,191.0,191.0,191.0,"191,00","-2,55",380.0,72.580,72.580,191.0,6.511544881620992,BUY,0.0,0.0,BUY,-100.0,BUY,,HOLD,0.09327457349257884,BUY,256.92857142857144,244.88100243688248,224.9714285714286,SELL,SELL,SELL
2020-01-29,188.0,188.0,188.0,"188,00","-1,57",1.0,188.000,188.000,188.0,6.3315397977354735,BUY,0.0,0.0,BUY,-100.0,BUY,,HOLD,0.09328900273429497,BUY,245.35714285714286,237.2968687786315,215.78095238095239,SELL,SELL,SELL
2020-03-03,185.0,185.0,185.0,"185,00","-1,60",400.0,74.000,74.000,185.0,6.148496289317421,BUY,0.0,0.0,BUY,-100.0,BUY,,HOLD,0.0,BUY,232.85714285714286,230.32395294148066,207.73333333333332,SELL,SELL,SELL
2020-03-18,170.0,170.0,170.0,"170,00","-8,11",465.0,79.050,79.050,170.0,5.320295842347832,BUY,0.0,0.0,BUY,-100.0,BUY,-90.84139985107967,HOLD,0.0,BUY,220.0,222.2807592159499,199.35238095238094,SELL,SELL,SELL
2020-03-20,161.0,161.0,161.0,"161,00","-5,29",500.0,80.500,80.500,161.0,4.894311094451808,BUY,0.0,0.0,BUY,-100.0,BUY,-92.50178772091125,HOLD,0.0,BUY,208.64285714285714,214.1099913204899,191.4857142857143,SELL,SELL,SELL
2020-03-26,152.0,152.0,152.0,"152,00","-5,59",500.0,76.000,76.000,152.0,4.505790581464851,BUY,0.0,0.0,BUY,-100.0,BUY,-96.81382586616431,HOLD,0.0,BUY,199.14285714285714,205.8286591444246,183.93333333333334,SELL,SELL,SELL
2020-09-18,150.0,150.0,150.0,"150,00","-1,32",1.4,210.000,210.000,150.0,4.4217880310080915,BUY,0.0,0.0,BUY,-100.0,BUY,-94.74835239530691,HOLD,0.0,BUY,190.57142857142858,198.38483792516797,177.38095238095238,SELL,SELL,SELL
2020-10-16,149.0,149.0,149.0,"149,00","-0,67",9.385,1.398.365,1.398.365,149.0,4.377840338656441,BUY,0.0,0.0,BUY,-100.0,BUY,-93.97303727200634,HOLD,0.0,BUY,184.07142857142858,191.80019286847892,171.83809523809526,SELL,SELL,SELL
2021-01-28,149.0,149.0,149.0,"149,00","0,00",3.3,491.700,491.700,149.0,4.377840338656441,BUY,0.0,0.0,BUY,-100.0,BUY,-93.40892437039611,HOLD,0.0,BUY,179.0,186.09350048601507,167.16190476190476,SELL,SELL,SELL
2021-02-25,147.0,147.0,147.0,"147,00","-1,34",6.858,1.008.126,1.008.126,147.0,4.279189887258511,BUY,0.0,0.0,BUY,-100.0,BUY,-96.02345611141655,HOLD,0.0,BUY,174.21428571428572,180.8810337545464,162.8952380952381,SELL,SELL,SELL
2021-04-12,146.0,146.0,146.0,"146,00","-0,68",300.0,43.800,43.800,146.0,4.2278898699151455,BUY,0.0,0.0,BUY,-100.0,BUY,-96.1290322580645,HOLD,0.0,BUY,169.78571428571428,176.23022925394022,159.13333333333333,SELL,SELL,SELL
2021-07-22,150.0,150.0,150.0,"150,00","2,74",100.0,15.000,15.000,150.0,8.930856324440043,BUY,8.0,2.6666666666666665,BUY,-92.0,BUY,-80.38832652577986,HOLD,2.8836477488858634,BUY,166.07142857142858,172.73286535341487,156.4952380952381,SELL,SELL,SELL
2022-06-09,152.0,152.0,152.0,"152,00","1,33",10.0,1.520,1.520,152.0,11.276837516607088,BUY,13.333333333333334,7.111111111111112,BUY,-86.66666666666667,BUY,-68.23837590045845,HOLD,3.7102377031386453,BUY,162.92857142857142,169.96848330629288,154.61904761904765,SELL,SELL,SELL
2022-06-23,152.0,152.0,152.0,"152,00","0,00",1.91,290.320,290.320,152.0,11.276837516607088,BUY,13.333333333333334,11.555555555555557,BUY,-86.66666666666667,BUY,-62.17244597602127,HOLD,4.43282285183291,BUY,160.14285714285714,167.5726855321205,153.16190476190474,SELL,SELL,SELL
2022-08-08,152.0,152.0,152.0,"152,00","0,00",1.232,187.264,187.264,152.0,11.276837516607088,BUY,14.285714285714286,13.650793650793652,BUY,-85.71428571428571,BUY,-57.12050078247261,HOLD,4.43282285183291,BUY,157.35714285714286,165.4963274611711,152.07619047619045,SELL,SELL,SELL
2022-11-10,156.0,156.0,156.0,"156,00","2,63",5.066,790.296,790.296,156.0,16.64085947556127,BUY,25.641025641025642,17.753357753357754,HOLD,-74.35897435897436,HOLD,-39.36871314602841,HOLD,4.637388823216597,BUY,155.07142857142858,164.23015046634828,151.89523809523808,BUY,SELL,BUY
2022-11-24,160.0,160.0,160.0,"160,00","2,56",760.0,121.600,121.600,160.0,21.736485679658102,BUY,58.333333333333336,32.753357753357754,HOLD,-41.666666666666664,HOLD,-19.60201960201956,HOLD,33.00497919834196,HOLD,153.28571428571428,163.6661304041685,152.55238095238096,BUY,SELL,BUY
2023-01-05,158.0,158.0,158.0,"158,00","-1,25",10.0,1.580,1.580,158.0,21.043820107266868,BUY,80.0,54.65811965811966,HOLD,-20.0,HOLD,-21.91464821222607,HOLD,40.45065539138573,HOLD,152.42857142857142,162.9106463502794,153.18095238095236,BUY,SELL,BUY
