Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2017-03-21,42500.0,42501.0,42001.0,10.0,39.06999602984304,HOLD,71.15384615384616,71.34625774009892,HOLD,-28.846153846153847,HOLD,33.84743786156913,HOLD,65.97632048641944,HOLD,41213.642857142855,42511.207232577464,41830.2380952381,BUY,SELL,BUY
2017-04-20,43775.0,43775.0,43775.0,8.0,46.107087882423436,HOLD,95.67307692307692,82.27564102564104,SELL,-4.326923076923077,SELL,112.08965760677731,SELL,72.8998377518175,HOLD,41483.28571428572,42679.71293490047,42171.75238095238,BUY,BUY,BUY
2017-05-20,44620.0,46000.0,44620.0,43.0,50.211249445196074,HOLD,80.83333333333333,82.55341880341881,SELL,-19.166666666666668,SELL,181.84095759487803,SELL,84.11629710428059,SELL,41813.28571428572,42938.41787691374,42589.980952380945,BUY,BUY,BUY
2017-06-19,49000.0,49000.0,45000.0,29.0,65.06306828730155,HOLD,100.0,92.16880341880342,SELL,-0.0,SELL,242.014202574399,SELL,86.86380750838941,SELL,42456.142857142855,43746.628826658576,43548.209523809535,BUY,BUY,BUY
2017-07-19,55000.0,55000.0,49000.0,27.0,75.7392244650406,SELL,100.0,93.61111111111113,SELL,-0.0,SELL,321.3970559642003,SELL,88.29916668053828,SELL,43527.57142857143,45247.07831643744,45220.72380952381,BUY,BUY,BUY
2017-08-18,53108.0,53108.0,53108.0,4.0,68.61847383612242,HOLD,87.46936883237301,95.82312294412434,SELL,-12.530631167626995,SELL,241.90588426689223,SELL,90.07785809614666,SELL,44549.5,46295.20120757911,46498.114285714284,BUY,BUY,BUY
2017-09-17,60500.0,66550.0,58418.0,199.0,77.5135743484974,SELL,77.29745956696311,88.25560946644538,HOLD,-22.702540433036887,HOLD,292.84724337705194,SELL,94.71327730584646,SELL,46013.78571428572,48189.1743799019,48624.84761904762,BUY,BUY,BUY
2017-10-17,59500.0,60500.0,58686.0,302.0,74.43957745914561,SELL,73.54497354497354,79.43726731476988,HOLD,-26.455026455026456,HOLD,193.39490103165332,SELL,53.933486370569995,HOLD,47335.21428571428,49697.28446258165,50423.00952380953,BUY,BUY,BUY
2017-11-16,58000.0,59000.0,56009.0,207.0,69.95792163664059,HOLD,67.73584905660377,72.85942738951348,HOLD,-32.264150943396224,HOLD,136.627899102956,SELL,42.35666547180489,HOLD,48477.357142857145,50804.3132009041,51844.98095238095,BUY,BUY,BUY
2017-12-16,56000.0,57000.0,53640.0,8.0,64.39137654828414,HOLD,60.18867924528302,67.1565006156201,HOLD,-39.81132075471698,HOLD,95.93496462576648,HOLD,40.95353683159615,HOLD,49476.642857142855,51497.071440783555,52848.0,BUY,BUY,BUY
2018-01-15,56000.0,56000.0,56000.0,139.0,64.39137654828414,HOLD,60.18867924528302,62.70440251572327,HOLD,-39.81132075471698,HOLD,88.01164548195439,HOLD,47.91191263857945,HOLD,50405.21428571428,52097.461915345746,53717.780952380956,BUY,BUY,BUY
2018-02-14,62000.0,62500.0,61000.0,20.0,72.11206198589808,SELL,81.68276972624798,67.35337607227133,SELL,-18.317230273752013,SELL,126.5405785217017,SELL,49.2715679705859,HOLD,51762.357142857145,53417.80032663298,55263.75238095238,BUY,BUY,BUY
2018-04-15,57000.0,57000.0,55000.0,14.0,60.365904418516436,HOLD,61.09821173978573,67.6565535704389,HOLD,-38.90178826021427,HOLD,65.74511791970754,HOLD,45.794048441809046,HOLD,52854.5,53895.42694974859,55962.10476190476,BUY,BUY,BUY
2018-05-15,58200.0,60000.0,56500.0,49.0,61.967096079674214,HOLD,65.98639455782313,69.58912534128562,HOLD,-34.01360544217687,HOLD,75.40305108904896,HOLD,48.28851454852976,HOLD,53943.07142857143,54469.37002311544,56674.83809523809,BUY,BUY,BUY
2018-06-14,60302.0,61000.0,60250.0,12.0,64.66032383704481,HOLD,72.56641053787047,66.55033894515977,HOLD,-27.43358946212953,HOLD,88.33968096000602,HOLD,49.23344309807794,HOLD,55214.642857142855,55247.054020033385,57522.69523809523,BUY,BUY,BUY
2018-07-14,59500.0,59500.0,59500.0,2.0,62.83213213775822,HOLD,67.85225718194255,68.80168742587871,HOLD,-32.14774281805745,HOLD,72.69958069811813,HOLD,48.846863997445794,HOLD,56337.857142857145,55814.11348402894,58094.07619047619,BUY,BUY,BUY
2018-08-13,61001.0,61001.0,58000.0,11.0,64.83601770548543,HOLD,74.25058004640371,71.55641592207223,HOLD,-25.749419953596288,HOLD,72.65627597608037,HOLD,47.75449692018357,HOLD,57507.92857142857,56505.69835282508,58715.82857142857,BUY,BUY,BUY
2018-09-12,62000.0,62831.0,57000.0,44.0,66.1443147398169,HOLD,74.07407407407408,72.05897043414011,HOLD,-25.925925925925927,HOLD,73.54740848985,HOLD,48.85195722460359,HOLD,58436.5,57238.27190578174,59314.771428571425,BUY,BUY,BUY
2018-10-12,69000.0,69000.0,59002.0,115.0,73.56581176381171,SELL,100.0,82.77488470682592,SELL,-0.0,SELL,122.96440957503899,SELL,53.50570088129969,HOLD,59436.5,58806.50231834417,60723.23809523809,BUY,BUY,BUY
2018-11-11,70000.0,70000.0,70000.0,11.0,74.42820965815794,SELL,100.0,91.35802469135803,SELL,-0.0,SELL,165.0704190558747,SELL,53.88789330535552,HOLD,60643.07142857143,60298.968675898286,62131.70476190476,BUY,BUY,BUY
2018-12-11,69500.0,69500.0,67900.0,8.0,73.1433047862861,SELL,96.9437652811736,98.98125509372453,SELL,-3.056234718826406,SELL,145.20533794663464,SELL,43.2413774389787,HOLD,61285.92857142857,61525.77285244518,63312.62857142857,BUY,BUY,BUY
2019-01-10,74399.0,76700.0,72777.0,18.0,77.28169507527001,SELL,90.02168256721596,95.65514928279651,SELL,-9.978317432784042,SELL,200.70814563766368,SELL,64.89945861770155,HOLD,62350.142857142855,63242.20313878582,65061.038095238095,BUY,BUY,BUY
2019-02-09,76000.0,76700.0,75000.0,51.0,78.45035351986085,SELL,96.96444058976583,94.6432961460518,SELL,-3.0355594102341716,SELL,189.51784870385106,SELL,93.93061854020628,SELL,63635.857142857145,64943.24272028105,66881.01904761905,BUY,BUY,BUY
2019-03-11,76000.0,76000.0,75999.0,13.0,78.45035351986085,SELL,96.7741935483871,94.58677223512296,SELL,-3.225806451612903,SELL,158.9510158588735,SELL,95.42657871015041,SELL,65064.42857142857,66417.47702424358,68529.57142857143,BUY,BUY,BUY
2019-04-10,78000.0,78280.0,78000.0,13.0,79.94501246019895,SELL,98.79725085910653,97.51196166575313,SELL,-1.2027491408934707,SELL,150.24462359572124,SELL,94.19529603135086,SELL,66635.85714285714,67961.8134210111,70254.3142857143,BUY,BUY,BUY
2019-05-10,78000.0,80001.0,78000.0,19.0,79.94501246019895,SELL,91.99632014719411,95.85592151822925,SELL,-8.003679852805888,SELL,132.85120264856243,SELL,94.25425937702586,SELL,67778.71428571429,69300.23829820962,71769.53333333333,BUY,BUY,BUY
2019-06-09,77000.0,78000.0,77000.0,18.0,76.85395179285553,SELL,87.23033062422876,92.67463387684313,SELL,-12.769669375771244,SELL,104.33048057097157,SELL,92.06733105621304,SELL,69207.28571428571,70326.87319178166,72999.0380952381,BUY,BUY,BUY
2019-07-09,80000.0,80000.0,76500.0,15.0,79.42421976805551,SELL,99.99565236294075,93.07410104478787,SELL,-0.004347637059258293,SELL,102.93611288473168,SELL,91.52257867917442,SELL,70764.42857142857,71616.62343287744,74438.06666666667,BUY,BUY,BUY
2019-08-08,75500.0,77600.0,75500.0,24.0,67.3439630330941,HOLD,80.43128559627843,89.21908952781597,SELL,-19.56871440372158,SELL,72.80334380176625,HOLD,84.69989068729397,SELL,71850.0,72134.40697516045,75069.4761904762,BUY,BUY,BUY
2019-10-07,74000.0,74000.0,73000.0,9.0,63.85739736259417,HOLD,73.90983000739098,84.7789226555367,HOLD,-26.090169992609017,HOLD,46.37375173879588,HOLD,82.92625374938908,SELL,72885.71428571429,72383.15271180573,75356.14285714286,BUY,BUY,SELL
2019-11-06,73006.0,73006.0,73000.0,37.0,61.582123647117186,HOLD,69.58827877048824,74.64313145805255,HOLD,-30.41172122951176,HOLD,35.65959949435959,HOLD,74.52987916219107,HOLD,73743.21428571429,72466.1990168983,75372.18095238095,SELL,BUY,SELL
2019-12-06,74000.0,74000.0,73000.0,32.0,63.00179485709898,HOLD,71.42244868803276,71.64018582197066,HOLD,-28.577551311967238,HOLD,37.721112435825844,HOLD,74.24538036932795,HOLD,74600.35714285714,72670.7058146452,75406.41904761904,SELL,BUY,SELL
2020-01-05,74000.0,74500.0,73000.0,38.0,63.00179485709898,HOLD,50.40905710271878,63.80659485374659,HOLD,-49.59094289728122,HOLD,34.15096543482744,HOLD,68.92260420551636,HOLD,74957.5,72847.94503935918,75326.37142857144,SELL,BUY,SELL
2020-02-04,74000.0,75000.0,74000.0,28.0,63.00179485709898,HOLD,50.40905710271878,57.41352096449011,HOLD,-49.59094289728122,HOLD,34.6744719307783,HOLD,70.60136413234835,HOLD,75243.21428571429,73001.55236744463,75198.70476190477,SELL,BUY,SELL
2020-03-05,53460.0,74000.0,53460.0,94.0,32.24703592577653,HOLD,0.0,33.60603806847919,BUY,-100.0,BUY,-134.7774893480202,BUY,58.3100661755098,HOLD,74097.5,70396.01205178535,72294.2761904762,SELL,SELL,SELL
2020-05-04,59500.0,59500.0,55063.0,7.0,41.3185797703045,HOLD,22.757243510041068,24.388766870919948,HOLD,-77.24275648995894,HOLD,-158.7370962247371,BUY,55.50981284708608,HOLD,73033.28571428571,68943.21044488063,70347.94285714286,SELL,SELL,SELL
2020-06-03,59500.0,59500.0,59500.0,2.0,41.3185797703045,HOLD,22.757243510041068,15.171495673360708,HOLD,-77.24275648995894,HOLD,-140.06213490430014,BUY,48.75280240449345,HOLD,71854.71428571429,67684.11571889656,68543.50476190475,SELL,SELL,SELL
2020-07-03,60000.0,60900.0,59500.0,4.0,42.06332698768661,HOLD,24.641121284051092,23.385202768044405,HOLD,-75.3588787159489,HOLD,-131.57936715548993,BUY,47.15382633988699,HOLD,70711.85714285714,66659.56695637702,66962.87619047618,SELL,SELL,SELL
2020-08-02,61000.0,61000.0,61000.0,7.0,43.60490077530766,HOLD,28.408876832071137,25.26908054205443,HOLD,-71.59112316792887,HOLD,-112.64113911450366,BUY,45.8235937398276,HOLD,69497.57142857143,65904.95802886008,65667.9619047619,SELL,SELL,SELL
2020-09-01,61000.0,62000.0,61000.0,45.0,43.60490077530766,HOLD,28.409947249434815,27.153315121852344,HOLD,-71.59005275056518,HOLD,-95.13281680678465,HOLD,48.60644873979135,HOLD,68283.28571428571,65250.963625012075,64534.95238095239,SELL,SELL,SELL
2020-10-31,60000.0,60000.0,60000.0,31.0,42.29958310102122,HOLD,24.642049736247174,27.153624605917702,HOLD,-75.35795026375283,HOLD,-95.63144991838159,HOLD,47.70020768522306,HOLD,67069.0,64550.83514167713,63430.51428571429,SELL,SELL,SELL
2020-11-30,61000.0,61000.0,61000.0,41.0,44.10162458872373,HOLD,31.234465617232807,28.095487534304926,HOLD,-68.76553438276719,HOLD,-75.88613414953775,HOLD,50.31026932905658,HOLD,65711.85714285714,64077.390456120185,62621.31428571429,SELL,SELL,SELL
2020-12-30,61000.0,61000.0,61000.0,34.0,44.10162458872373,HOLD,35.00464252553389,30.293719293004617,HOLD,-64.9953574744661,HOLD,-67.6124679255428,HOLD,54.05177899519153,HOLD,64676.142857142855,63667.07172863749,61993.06666666667,SELL,SELL,SELL
2021-01-29,73000.0,73000.0,73000.0,1.0,61.036837115286566,HOLD,90.71494893221913,52.31801902499527,SELL,-9.285051067780874,SELL,38.432328682154164,HOLD,55.68465131956719,HOLD,64604.71428571428,64911.46216481916,63102.914285714294,BUY,BUY,BUY
2021-02-28,68001.0,70000.0,68001.0,14.0,53.73347303760957,HOLD,67.50696378830084,64.40885174868463,HOLD,-32.49303621169916,HOLD,4.604976935366065,HOLD,60.036641658561756,HOLD,64247.21428571428,65323.40054284327,63555.752380952385,BUY,BUY,BUY
2021-03-30,67999.0,67999.0,64101.0,44.0,53.730703004274424,HOLD,67.49767873723306,75.23986381925101,HOLD,-32.50232126276695,HOLD,-8.75549964389599,HOLD,48.19698433524304,HOLD,63818.57142857143,65680.14713713084,64055.99047619048,BUY,BUY,BUY
2021-04-29,66000.0,68000.0,66000.0,9.0,50.90597691178764,HOLD,58.21727019498607,64.4073042401733,HOLD,-41.78272980501393,HOLD,-4.061564079639348,HOLD,39.751268620987716,HOLD,63247.142857142855,65722.7941855134,64346.84761904762,BUY,BUY,BUY
2021-05-29,66000.0,66100.0,66000.0,2.0,50.90597691178764,HOLD,61.051606621226874,62.255518517815325,HOLD,-38.948393378773126,HOLD,-4.4272905883174385,HOLD,32.7586762116465,HOLD,62675.71428571428,65759.75496077829,64713.89523809524,BUY,BUY,BUY
2021-06-28,64000.0,64020.0,64000.0,4.0,47.97917606056205,HOLD,49.82438534872052,56.36442072164448,HOLD,-50.17561465127948,HOLD,-23.07134480272866,HOLD,46.11995090511936,HOLD,63428.57142857143,65525.12096600785,64890.46666666667,BUY,SELL,SELL
2021-08-27,62080.0,62080.0,62080.0,10.0,45.28729016077003,HOLD,19.11111111111111,43.32903436035283,BUY,-80.88888888888889,BUY,-42.66403861851417,HOLD,45.38584792853904,HOLD,63612.857142857145,65065.771503873475,64710.657142857155,SELL,SELL,SELL
2021-09-26,61700.0,61700.0,61700.0,5.0,44.752128966956285,HOLD,16.296296296296298,28.410597585375967,BUY,-83.70370370370371,BUY,-43.01332473766938,HOLD,43.88672279286928,HOLD,63770.0,64617.00197002368,64455.60952380952,SELL,SELL,SELL
2021-10-26,61700.0,61700.0,61700.0,3.0,44.752128966956285,HOLD,13.076923076923077,16.161443494776822,BUY,-86.92307692307692,BUY,-38.33688314540541,HOLD,42.882063730145546,HOLD,63891.42857142857,64228.06837402053,64179.60952380952,SELL,SELL,SELL
2021-11-25,61700.0,61700.0,61700.0,10.0,44.752128966956285,HOLD,13.076923076923077,14.150047483380812,BUY,-86.92307692307692,BUY,-32.93936040150235,HOLD,41.007044027142854,HOLD,63941.42857142857,63890.99259081779,63887.41904761904,SELL,SELL,SELL
2021-12-25,59500.0,59850.0,59500.0,26.0,41.229181803708855,HOLD,0.0,8.717948717948714,BUY,-100.0,BUY,-71.50379464216891,HOLD,21.81808071864836,HOLD,63834.28571428572,63305.526912042085,63295.228571428575,SELL,SELL,SELL
2022-01-24,59500.0,59500.0,59500.0,30.0,41.22918180370886,HOLD,0.0,4.358974358974354,BUY,-100.0,BUY,-72.65925677876304,HOLD,21.957671115147136,HOLD,63798.57142857143,62798.12332376981,62717.32380952381,SELL,SELL,SELL
2022-02-23,57000.0,59500.0,57000.0,18.0,37.35380471228635,HOLD,0.0,0.0,BUY,-100.0,BUY,-110.45691561831958,BUY,0.711323860101885,BUY,63512.857142857145,62025.04021393384,61810.84761904762,SELL,SELL,SELL
2022-03-25,57000.0,57000.0,57000.0,13.0,37.35380471228635,HOLD,0.0,0.0,BUY,-100.0,BUY,-123.49160191941249,BUY,0.6634219778190413,BUY,63227.142857142855,61355.034852075994,60942.46666666667,SELL,SELL,SELL
2022-04-24,57000.0,57000.0,57000.0,2.0,37.35380471228635,HOLD,0.0,0.0,BUY,-100.0,BUY,-116.33456912060772,BUY,0.0,BUY,62084.28571428572,60774.36353846586,60112.18095238095,SELL,SELL,SELL
2022-05-24,57000.0,57000.0,57000.0,4.0,37.35380471228635,HOLD,0.0,0.0,BUY,-100.0,BUY,-107.80870429008608,BUY,0.0,BUY,61298.5,60271.11506667042,59434.27619047619,SELL,SELL,SELL
2022-06-23,54000.0,55500.0,54000.0,39.0,32.433194560691945,HOLD,0.0,0.0,BUY,-100.0,BUY,-142.53847851669127,BUY,0.0,BUY,60298.57142857143,59434.966391114365,58461.142857142855,SELL,SELL,SELL
2022-11-20,53000.0,53000.0,53000.0,2.0,30.96875552557634,HOLD,0.0,0.0,BUY,-100.0,BUY,-151.24362590663264,BUY,0.0,BUY,59370.0,58576.97087229912,57487.99999999999,SELL,SELL,SELL
2022-12-20,53050.0,53050.0,53000.0,5.0,31.136183239246336,HOLD,0.4537205081669691,0.15124016938898496,BUY,-99.54627949183303,BUY,-129.73274106530377,BUY,3.0135908971749927,BUY,58445.0,57840.04142265924,56645.333333333336,SELL,SELL,SELL
2023-03-20,53000.0,53050.0,53000.0,12.0,31.055068678387997,HOLD,0.0,0.15124016938898496,BUY,-100.0,BUY,-112.70092546000596,BUY,2.8887775260008226,BUY,57659.28571428572,57194.70256630467,55919.33333333333,SELL,SELL,SELL
2023-04-19,51410.0,51410.0,51410.0,4.0,28.511382518523604,BUY,0.0,0.15124016938898496,BUY,-100.0,BUY,-127.73188019106904,BUY,3.025621364880422,BUY,56897.142857142855,56423.408890797386,55086.09523809524,SELL,SELL,SELL
2023-09-16,51413.0,51413.0,51410.0,14.0,28.52327861479364,BUY,0.029154518950437316,0.009718172983474369,BUY,-99.97084548104957,BUY,-115.71785677185034,BUY,10.73462238724484,BUY,56162.357142857145,55755.354372024405,54354.876190476185,SELL,SELL,SELL
2023-11-15,51400.0,51400.0,51400.0,2.0,28.501145798845982,BUY,0.0,0.009718172983474369,BUY,-100.0,BUY,-106.53268392609154,BUY,10.61568443336364,BUY,55426.642857142855,55174.64045575449,53719.89523809525,SELL,SELL,SELL
2024-03-14,52002.0,52002.0,50500.0,21.0,31.164845973905813,HOLD,16.06417112299465,5.364441880648358,BUY,-83.93582887700535,BUY,-97.36635705157929,HOLD,19.94725168593439,BUY,54733.92857142857,54751.621728320555,53263.276190476194,SELL,SELL,SELL
2024-04-13,52075.0,52075.0,52075.0,20.0,31.498118726223282,HOLD,17.5,11.188057040998212,BUY,-82.5,BUY,-79.37311429202188,HOLD,31.54938865050235,HOLD,54203.57142857143,54394.73883121115,52908.752380952385,SELL,SELL,SELL
2024-05-13,53560.0,53560.0,52000.0,5.0,38.06711625870073,HOLD,34.0,22.521390374331546,HOLD,-66.0,HOLD,-55.33592492244861,HOLD,40.48781807150767,HOLD,53779.28571428572,54283.440320383,52822.94285714286,SELL,SELL,BUY
2024-07-12,53560.0,53560.0,53560.0,4.0,38.06711625870073,HOLD,47.07692307692308,32.85897435897436,HOLD,-52.92307692307692,HOLD,-40.07797742078683,HOLD,47.803081760078825,HOLD,53533.57142857143,54186.9816109986,52793.70476190476,BUY,SELL,BUY
2024-08-11,53561.0,53561.0,53561.0,3.0,38.0717542325019,HOLD,47.09230769230769,42.72307692307692,HOLD,-52.90769230769231,HOLD,-34.914756467017014,HOLD,54.13003340878983,HOLD,53287.92857142857,54103.51739619879,52797.36190476191,BUY,SELL,BUY
2024-09-10,53561.0,53561.0,53561.0,12.0,38.0717542325019,HOLD,47.09230769230769,47.08717948717949,HOLD,-52.90769230769231,HOLD,-29.562528998647345,HOLD,54.13003340878983,HOLD,53042.28571428572,54031.18174337228,52833.77142857143,BUY,SELL,BUY
2024-11-09,53510.0,55000.0,53500.0,41.0,37.903862234850465,HOLD,60.2,51.46153846153845,HOLD,-39.8,HOLD,-10.544879397773208,HOLD,65.24388195448732,HOLD,52793.0,53961.69084425598,52896.13333333333,BUY,SELL,BUY
2024-12-09,53510.0,53510.0,53510.0,1.0,37.903862234850465,HOLD,66.88888888888889,58.060398860398855,HOLD,-33.111111111111114,HOLD,-19.24931791280416,HOLD,84.37458503578239,SELL,52758.0,53901.46539835518,52991.73333333333,BUY,SELL,BUY
